old_text|text|word|emoji|emoji_mean|lables
精彩节目继续，欢迎关注美食节系列活动！//@权金城彭涌: 美食界自己的聚会，支持是必须的！ //@勤劳的工作狂:流连忘返的好活动！期待明年再相会！[鼓掌]|[MASK]继续，欢迎[MASK]美食节[MASK][MASK]！//@[MASK][MASK][MASK]: 美食界自己的聚会，支持是必须的！ //@勤劳的工作狂:流连忘返的好活动！期待明年再相会！[鼓掌]|['精彩节目', '关注', '系列', '活动', '权', '金城', '彭涌']|['🤫', '👾', '😁', '🔥', '✊', '🤫', '🥶']|['静', '怪', '嘻', '火', '拳', '静', '冷']|1
[可爱] 期待~//@丫头-莎小莎:雨过天晴，今儿继续大制作！哈哈哈 //@杨2婕娜姆:大制作！[鼓掌][鼓掌][鼓掌]|[[MASK]] [MASK]~//@[MASK]-[MASK]:[MASK]，今儿继续大制作！哈哈哈 //@杨2婕娜姆:大制作！[鼓掌][鼓掌][鼓掌]|['可爱', '期待', '丫头', '莎小莎', '雨过天晴']|['🉑', '7️⃣', '🦷', '🥵', '\U0001fae4']|['可', '七', '牙', '烧', '郁']|1
这个蛙好像一只小恐龙[哈哈]|这个[MASK][MASK]一只小恐龙[哈哈]|['蛙', '好像']|['🐸', '🥵']|['蛙', '烧']|1
薄饼我喜欢~~是新疆人开的吗？//@Angela妞妞: @猪猴滨 位于湖里区嘉禾路(近厦门三中)。据说是地道西北味哦。牛羊肉味道不错，肉食爱好者们来尝试下吧[嘻嘻]|[MASK]我[MASK]~~是[MASK][MASK]的吗？//@Angela[MASK]: @[MASK][MASK] 位于[MASK]嘉禾路(近厦门三中)。据说是地道西北味哦。牛羊肉味道不错，肉食爱好者们来尝试下吧[嘻嘻]|['薄饼', '喜欢', '新疆', '人开', '妞妞', '猪', '猴滨', '湖里区']|['🤗', '😁', '🫀', '\U0001f979', '🐮', '🐷', '🤡', '😮\u200d💨']|['抱', '嘻', '心', '忍', '牛', '猪', '丑', '呼']|1
时间过的真快，小杨梅已经顺利手术了，祝福！[心]也要谢谢一直在帮助她的志愿者和爱心人士！[赞]祝福小杨梅的新生，回家就可以和其他孩子一样好好上学了！[鼓掌]|[MASK]过的[MASK]，[MASK][MASK]已经[MASK][MASK]了，[MASK]！[心]也要谢谢一直在帮助她的志愿者和爱心人士！[赞]祝福小杨梅的新生，回家就可以和其他孩子一样好好上学了！[鼓掌]|['时间', '真快', '小', '杨梅', '顺利', '手术', '祝福']|['👹', '🪡', '🤣', '👀', '💋', '🤡', '🐷']|['食', '针', '笑', '眼', '脣', '丑', '猪']|1
我能想到最浪漫的事儿，就是和你一起吃成个胖纸~把握轻松旅游好时光，万豪又来呈献惊喜优惠啦！现在通过小艺预订万豪国际旗下的国内指定酒店，就可享￥1自助早餐优惠及第二位半价！北京，上海，香港，杭州，苏州，南宁，嫩们的下一站是哪儿？[鼓掌]http://t.cn/8kPSNmR|[MASK][MASK][MASK][MASK]的[MASK]，就是和你一起[MASK][MASK][MASK]~[MASK][MASK][MASK][MASK]，万豪又来呈献惊喜优惠啦！现在通过小艺预订万豪国际旗下的国内指定酒店，就可享￥1自助早餐优惠及第二位半价！北京，上海，香港，杭州，苏州，南宁，嫩们的下一站是哪儿？[鼓掌]http://t.cn/8kPSNmR|['我能', '想到', '最', '浪漫', '事儿', '吃', '成个', '胖纸', '把握', '轻松', '旅游', '好时光']|['🤝', '🤔', '👄', '🥶', '👹', '😋', '🤩', '🐺', '8️⃣', '😗', '\U0001facf', '🥵']|['握', '想', '嘴', '冷', '食', '吃', '崇', '狼', '八', '亲', '驴', '烧']|1
房奴的日子你们不懂....省吃俭用拌面扁肉度人生[泪]//@灰太狼-标哥: 非常励志，感脚受到莫大鼓舞[爱你] //@蔡文胜://@创业家杂志:励志贴！月薪2万2，在台北买5000万的房子。 //@李开复: 太励志了！[偷笑]//@变态辣椒:一定要看到最后！|[MASK]的[MASK]你们[MASK][MASK]....[MASK][MASK][MASK][MASK][泪]//@灰太狼-[MASK]: 非常励志，感脚受到莫大鼓舞[爱你] //@蔡文胜://@创业家杂志:励志贴！月薪2万2，在台北买5000万的房子。 //@李开复: 太励志了！[偷笑]//@变态辣椒:一定要看到最后！|['房奴', '日子', '不', '懂', '省吃俭用', '拌面', '扁肉度', '人生', '泪灰太狼', '标哥']|['💨', '☀', '⛔', '\U0001fae0', '🤕', '💩', '😴', '\U0001f979', '😩', '🤣']|['风', '日', '禁', '融', '伤', '便', '眠', '忍', '累', '笑']|1
[太开心][爱你]//@心怡scarlettchou:回复@love映霓:你好![太开心] //@love映霓:心怡，下午好[爱你]!|[太[MASK]][爱你]//@[MASK]scarlettchou:[MASK]@love[MASK]霓:你好![太开心] //@love映霓:心怡，下午好[爱你]!|['心爱', '心怡', '回复', '映', '开心']|['🫀', '🫀', '👋', '🤫', '🥢']|['心', '心', '挥', '静', '快']|1
森林大火可能因为好心人而燃烧 [泪][泪][泪]在山林中遇到这样的场景 千万不要过去试图扑灭浮火 它下面是空的 在地下燃烧 没空气就自然熄灭 人过去脚踩个窟窿 火会迅速着起来 [泪][泪][泪]俺和朋友就碰上啦 这里多半地区手机是无法使用的 撒丫子跑吧[哈哈][哈哈][哈哈]|[MASK]大火可能因为[MASK]而燃烧 [泪][泪][泪]在[MASK][MASK]遇到这样的[MASK] [MASK]不要过去[MASK]扑灭[MASK] 它下面是[MASK]的 在地下燃烧 没[MASK]就自然熄灭 人过去脚踩个窟窿 火会迅速着起来 [泪][泪][泪]俺和朋友就碰上啦 这里多半地区手机是无法使用的 撒丫子跑吧[哈哈][哈哈][哈哈]|['森林', '好心人', '泪泪泪', '山林', '中', '场景', '千万', '试图', '浮火', '空', '空气']|['🈸', '🥵', '😩', '🤕', '🤩', '🤩', '😗', '👹', '🧑', '\U0001fae0', '\U0001fae0']|['申', '烧', '累', '伤', '崇', '崇', '亲', '食', '父', '融', '融']|1
河北就是北京的大外环[哈哈]|[MASK]就是[MASK]的大外环[哈哈]|['河北', '北京']|['🙂', '🤚']|['呵', '背']|1
【云爱情】5月22日，武汉纺织大学阳光校区圆形舞池广场上，化工学院大四学生马卫和服装学院大四学生黄小茹，在500多人的围观下宣布完婚。他们左手拿着毕业证右手拿着结婚证。校园恋情修成正果实属不易啊，小亭希望这个毕业季有更多的恋情开花结果！[鼓掌]|【[MASK]爱情】5[MASK]22[MASK]，[MASK][MASK]大学[MASK][MASK][MASK][MASK][MASK][MASK]，[MASK]大四[MASK][MASK]和服装学院大四学生黄小茹，在500多人的围观下宣布完婚。他们左手拿着毕业证右手拿着结婚证。校园恋情修成正果实属不易啊，小亭希望这个毕业季有更多的恋情开花结果！[鼓掌]|['云', '月', '日', '武汉', '纺织', '阳光', '校区', '圆形', '舞池', '广场', '上', '化工学院', '学生', '马卫']|['😵\u200d💫', '🈷', '☀', '🛖', '💨', '👀', '🤣', '😵\u200d💫', '🛖', '🤥', '🤕', '🤙', '🧑\u200d🎓', '🐴']|['晕', '月', '日', '屋', '风', '眼', '笑', '晕', '屋', '谎', '伤', '话', '学', '马']|1
有一百五十年历史的西澳大利亚第一颗葡萄藤[爱你][爱你][爱你]|有[MASK][MASK]的[MASK]第一颗葡萄藤[爱你][爱你][爱你]|['一百五十年', '历史', '西澳大利亚']|['🐜', '🍐', '😁']|['蚁', '梨', '嘻']|1
看到一个新闻，温州5岁“熊孩子”给护照涂鸦，全家韩国游泡汤。下次要教育孩子，涂鸦一定只涂备注页，爱怎么涂就怎么涂。证件信息页和签证页千万别涂，护照知识也要从小抓起。[哈哈]|看到[MASK][MASK]，[MASK]5[MASK]“[MASK]孩子”给[MASK][MASK]，[MASK][MASK][MASK]。下次要教育孩子，涂鸦一定只涂备注页，爱怎么涂就怎么涂。证件信息页和签证页千万别涂，护照知识也要从小抓起。[哈哈]|['一个', '新闻', '温州', '岁', '熊', '护照', '涂鸦', '全家', '韩国游', '泡汤']|['🐜', '🫀', '😘', '💧', '🤔', '😮\u200d💨', '😛', '✊', '🦡', '💬']|['蚁', '心', '吻', '水', '想', '呼', '吐', '拳', '獾', '泡']|1
[心] //@牛小镇: @ONTIME发型工作室  //@牛小镇:在那些夜晚，照亮明星的美美造型，究竟是谁做的啊？ //@张哲纶ONTIME:恭喜@张雨绮 红人获红人[酷][鼓掌][鼓掌]同祝@吴奇隆TD 老大 [鼓掌][鼓掌]|[心] //@[MASK][MASK]: @ONTIME发型[MASK]  //@牛[MASK]:在那些[MASK]，[MASK][MASK]的美美造型，究竟是谁做的啊？ //@张哲纶ONTIME:恭喜@张雨绮 红人获红人[酷][鼓掌][鼓掌]同祝@吴奇隆TD 老大 [鼓掌][鼓掌]|['心牛', '小镇', '工作室', '牛', '小镇', '夜晚', '照亮', '明星']|['🫀', '🤣', '\U0001fae0', '🐮', '🤣', '👴', '😉', '🤫']|['心', '笑', '融', '牛', '笑', '爷', '眨', '静']|1
[鼓掌][太开心][心]|[[MASK]][太[MASK]][心]|['鼓掌', '开心']|['🦴', '🥢']|['骨', '快']|1
【第八届“吴根越角”枫泾水乡婚典】今天天气好，新人们心情更好，20对新人在枫泾婚典仪式结束后，乘坐观光大巴到陆家嘴穿越浦江观光隧道，又到外滩和南京路。所到之处一片欢呼，行人无不驻足围观。最后在老码头浦江游览的大龙舟上共进晚餐，新人们幸福大团圆。跟着跑一天，看别人娶媳妇也很累。[哈哈]|【第八届“[MASK]越角”[MASK][MASK][MASK][MASK]】[MASK][MASK]，[MASK]人们[MASK][MASK]，20对[MASK]在枫[MASK][MASK][MASK][MASK]后，乘坐观光大巴到陆家嘴穿越浦江观光隧道，又到外滩和南京路。所到之处一片欢呼，行人无不驻足围观。最后在老码头浦江游览的大龙舟上共进晚餐，新人们幸福大团圆。跟着跑一天，看别人娶媳妇也很累。[哈哈]|['吴根', '越角枫', '泾水', '乡', '婚典', '今天天气', '好', '新', '心情', '更好', '新人', '枫', '泾', '婚典', '仪式', '结束']|['🛖', '🈷', '🤫', '🤔', '💋', '🤫', '🥵', '🫀', '🫀', '🥶', '🫀', '🥶', '🤫', '💋', '🐜', '🪢']|['屋', '月', '静', '想', '脣', '静', '烧', '心', '心', '冷', '心', '冷', '静', '脣', '蚁', '结']|1
亲，我们的最美员工需要发送邮件至人力资源部进行评选哟，不过到微薄拉拉票也是可以的~[可爱][哈哈]|[MASK]，我们的[MASK][MASK]需要发送[MASK]至人力资源部进行评选哟，不过到微薄拉拉票也是可以的~[可爱][哈哈]|['亲', '最美', '员工', '邮件']|['😗', '👄', '😵\u200d💫', '👉']|['亲', '嘴', '晕', '右']|1
[可爱]赞//@谷泽川野:回复@魏记花甲:支持 //@魏记花甲:@菲菲的fiona @GiGi程 @高冷患者_管桑 @葛紫秋Addiction @广君金乐 @谷泽川野 @很久很久不能够喝coffee星人 @狐狸茵 拜个晚年给各位，方便的话顺带求转发。[哈哈]|[[MASK]]赞//@谷泽川野:[MASK]@魏记[MASK]:[MASK] //@魏记[MASK]:@菲菲的fiona @GiGi程 @高冷[MASK]_管桑 @葛紫秋Addiction @广君金乐 @谷泽川野 @很久很久不能够喝coffee星人 @狐狸茵 拜个晚年给各位，方便的话顺带求转发。[哈哈]|['可爱', '回复', '花甲', '支持', '花甲', '程高冷', '患者', '管桑葛紫秋']|['🉑', '👋', '🤙', '🦵', '🤙', '🤩', '🤥', '👾']|['可', '挥', '话', '肢', '话', '崇', '谎', '怪']|1
看的快哭了！08年折戟，12年咸鱼大翻身！4年后德罗巴回来了 ！！！为蓝军赢个欧冠吧...来上海吧！[哈哈]只要你来，虹口每场主场我必到！不管申花踢的怎么屎。。。|看的[MASK][MASK]了！08[MASK][MASK]，12[MASK][MASK]大[MASK]！4[MASK]后德罗巴回来了 ！！！为蓝军赢个欧冠吧...来上海吧！[哈哈]只要你来，虹口每场主场我必到！不管申花踢的怎么屎。。。|['快', '哭', '年', '折戟', '年', '咸鱼', '翻身', '年']|['👾', '😢', '😴', '🪡', '😴', '🤣', '🍚', '😴']|['怪', '哭', '眠', '针', '眠', '笑', '饭', '眠']|1
回复@光海神翼:呵呵，的确很美[可爱]|[MASK]@[MASK]海神[MASK]:呵呵，的确很美[可爱]|['回复', '光', '翼']|['👋', '🤥', '🐜']|['挥', '谎', '蚁']|1
报告东家他们在看表演，菜刚上，我先做好功课，在。。。。//@唐香香的香: @三摩地帮主 什么情况！怎么就你一人做饭呢！都看美女去啦！[哈哈]|[MASK][MASK]他们在看[MASK]，菜刚[MASK]，我[MASK][MASK]功课，在。。。。//@唐香香的香: @三摩地帮主 什么情况！怎么就你一人做饭呢！都看美女去啦！[哈哈]|['报告', '东家', '表演', '上', '先', '做好']|['🤗', '\U0001fae0', '🤣', '🤕', '🤣', '👈']|['抱', '融', '笑', '伤', '笑', '左']|1
[赞]这团友竟然穿短袖摆pose~~看来南极也没有传说中冷嘛~！[哈哈]|[赞][MASK][MASK][MASK]短袖摆pose~~看来南极也没有传说中冷嘛~！[哈哈]|['这团友', '竟然', '穿']|['🪡', '🤫', '💋']|['针', '静', '脣']|1
哇，好大了哦，时间过得真快，长得好帅//@大董陈丹: 哇！终于见着了！真可爱！[太开心][太开心]|哇，[MASK]大了哦，[MASK][MASK][MASK]，[MASK][MASK]//@大董陈丹: 哇！终于见着了！真可爱！[太开心][太开心]|['好', '时间', '过得', '真快', '长得', '好帅']|['🥵', '👹', '🍎', '🪡', '🤕', '🥵']|['烧', '食', '果', '针', '伤', '烧']|1
听听阿根廷风味的西班牙语吧！[抱抱]喜欢，你也揪揪小辫子呗！[偷笑]|[MASK][MASK][MASK]的西班牙语吧！[抱抱]喜欢，你也揪揪小辫子呗！[偷笑]|['听听', '阿根廷', '风味']|['🤫', '😦', '🥶']|['静', '啊', '冷']|1
今晚 @九河相声团  #金乐茶楼# 相声大会与您不见不散！！！火爆卖票中！[哈哈][哈哈][哈哈]|[MASK] @[MASK][MASK]团  #金乐茶楼# 相声大会与您不见不散！！！火爆卖票中！[哈哈][哈哈][哈哈]|['今晚', '九河', '相声', '团金乐']|['🤫', '🍺', '🤔', '✊']|['静', '酒', '想', '拳']|1
感谢您的光临噢！祝您周末愉快！[爱你]|[MASK]的[MASK]噢！[MASK]周末愉快！[爱你]|['感谢您', '光临', '祝您']|['🧑\u200d⚖️', '🤥', '🐷']|['官', '谎', '猪']|1
//@刘悦KEITORIN:各位幕后英雄，我们自己转一下噻！[鼓掌][鼓掌][鼓掌]记着周日8点准时收看哦！！|//@[MASK]KEITORIN:各位[MASK]，我们自己[MASK]一下噻！[[MASK]][鼓掌][鼓掌]记着周日8点准时收看哦！！|['刘悦', '幕后英雄', '转', '鼓掌']|['🎁', '👁', '🦡', '🦴']|['礼物', '目', '獾', '骨']|1
[鼓掌]一直正解。神速把那套西装收了吧。[鼓掌]|[[MASK]]一直[MASK][MASK]。神速把那套西装收了吧。[鼓掌]|['鼓掌', '正', '解']|['🦴', '🖐', '🪢']|['骨', '掌', '结']|1
这劫匪不做喜剧演员真是被埋没了，[哈哈][哈哈]|这[MASK][MASK]做喜剧演员真是被埋没了，[哈哈][哈哈]|['劫匪', '不']|['🪢', '⛔']|['结', '禁']|1
有人说我不活泼了。。。有么？！总有一天，“温柔”这两字也能拿来形容我。。。坚信！[嘻嘻]|[MASK][MASK]我[MASK][MASK]了。。。有么？！总有一天，“温柔”这两字也能拿来形容我。。。坚信！[嘻嘻]|['有人', '说', '不', '活泼']|['👉', '🥵', '⛔', '🔥']|['右', '烧', '禁', '火']|1
虽然你们没住过胡同和平房，但转给南城滴纯爷们儿[哈哈]@小鬼MrPP @宁cjn @这个名字很文艺 @热情你大爷|虽然你们没住过[MASK]和[MASK]，但[MASK][MASK]滴纯爷们儿[哈哈]@小鬼MrPP @宁cjn @这个名字很文艺 @热情你大爷|['胡同', '平房', '转给', '南城']|['😮\u200d💨', '🤫', '🦡', '⬇']|['呼', '静', '獾', '南']|1
率性。[嘻嘻]|[MASK]。[嘻嘻]|['率性']|['🦗']|['蟋蟀']|1
【北方不懂南方的冷】取暖靠抖？[生病]不用抖了，教你一招：如果怕冷你可以去钻墙角，因为墙角有90度；如果还冷你可以去躺地上，因为地面有180度；如果再冷你可以自转一周，因为那样就有360度了；如果还是冷，那你就众里寻他/她，因为…………众里寻他/她千百度。[哈哈] [哈哈]（转）|【[MASK][MASK][MASK][MASK]的[MASK]】取暖靠[MASK]？[[MASK]][MASK][MASK]了，[MASK]你[MASK]：如果[MASK]你可以去钻墙角，因为墙角有90度；如果还冷你可以去躺地上，因为地面有180度；如果再冷你可以自转一周，因为那样就有360度了；如果还是冷，那你就众里寻他/她，因为…………众里寻他/她千百度。[哈哈] [哈哈]（转）|['北方', '不', '懂', '南方', '冷', '抖', '生病', '不用', '抖', '教', '一招', '怕冷']|['🤚', '⛔', '\U0001fae0', '⬇', '🥶', '\U0001fad8', '🤕', '⛔', '\U0001fad8', '🤣', '🐜', '😨']|['背', '禁', '融', '南', '冷', '豆', '伤', '禁', '豆', '笑', '蚁', '怕']|1
用美食向大家说早安~[嘻嘻]|用美食向大家[MASK][MASK]~[嘻嘻]|['说', '早安']|['🥵', '🧼']|['烧', '皂']|1
晚上推窗雨后凉意渐浓，心中一个遥远但从未熄灭的闪光坚定地亮了起来：秋天来了，叶儿黄了，大闸蟹熟了[爱你]|[MASK][MASK][MASK][MASK][MASK][MASK][MASK]，心中一个遥远但从未熄灭的闪光坚定地亮了起来：秋天来了，叶儿黄了，大闸蟹熟了[爱你]|['晚上', '推窗', '雨', '后', '凉意', '渐', '浓']|['🥣', '🐇', '\U0001fae4', '🤡', '🤔', '😴', '\U0001fae0']|['碗', '兔子', '郁', '丑', '想', '眠', '融']|1
@lulu喵了个咪 @李秋千 [哈哈][哈哈][哈哈] //@Y蛋挞王子Y://@莎莎小窝:[嘻嘻]|@lulu[MASK]了个[MASK] @[MASK]秋千 [哈哈][哈哈][哈哈] //@Y蛋挞王子Y://@莎莎小窝:[嘻嘻]|['喵', '咪', '李']|['🤣', '😝', '🍐']|['笑', '眯', '梨']|1
回复@oururong:会动的会向你打招呼的珊瑚[嘻嘻] //@oururong:这里的珊瑚都是活的，凯恩斯的珊瑚我们看到的都是灰白的，死的|[MASK]@oururong:[MASK]的[MASK]向你打招呼的[MASK][[MASK]] //@oururong:这里的珊瑚都是活的，凯恩斯的珊瑚我们看到的都是灰白的，死的|['回复', '会动', '会', '珊瑚', '嘻嘻']|['👋', '👋', '👋', '🤕', '😁']|['挥', '挥', '挥', '伤', '嘻']|1
三月大雪哇卡卡卡！抬头好米丽，低头好污糟[哈哈][哈哈][哈哈][雪][雪]心情好蹦跳跳[音乐][音乐]假装自己在刊拿大[嘻嘻][嘻嘻][嘻嘻]|[MASK]大雪哇卡卡卡！抬头[MASK]，低头[MASK][MASK][哈哈][哈哈][哈哈][雪][雪]心情好蹦跳跳[音乐][音乐]假装自己在刊拿大[嘻嘻][嘻嘻][嘻嘻]|['三月', '好米丽', '好', '污糟', '哈哈哈', '哈哈哈', '雪雪']|['🧄', '🥵', '🥵', '🛖', '😃', '😃', '🧑\u200d🎓']|['蒜', '烧', '烧', '屋', '哈', '哈', '学']|1
//@棋极臭瘾还大: //@本手benshou:[哈哈][哈哈][哈哈]//@上市公司圈:一个问题看出中国四大商学院北大、清华、中欧、长江的区别[哈哈]长江真是特别能搞阿|//@[MASK][MASK]还大: //@本手benshou:[哈哈][哈哈][哈哈]//@[MASK][MASK]:一个问题看出中国四大商学院北大、清华、中欧、长江的区别[哈哈]长江真是特别能搞阿|['棋极', '臭瘾', '哈哈哈', '哈哈哈', '上市公司', '圈']|['7️⃣', '🤡', '😃', '😃', '🤕', '✊']|['七', '丑', '哈', '哈', '伤', '拳']|1
#张译##不靠谱的演员都爱说如果#嘿，这海报够大，沈阳站的家人们太给力了！[鼓掌]|#[MASK]##[MASK]谱的[MASK][MASK]爱[MASK]如果#嘿，这海报够大，沈阳站的家人们太给力了！[鼓掌]|['张译', '不靠', '演员', '都', '说']|['🤕', '⛔', '👀', '\U0001fad8', '🥵']|['伤', '禁', '眼', '豆', '烧']|1
@林俊杰国际歌友会 @林俊杰吧官方微博 //@美禄中国: [亲亲]JJ也喜欢美禄[鼓掌]|@[MASK][MASK][MASK] @[MASK]吧官方微博 //@美禄中国: [亲亲]JJ也喜欢美禄[鼓掌]|['林俊杰', '国际', '歌友会', '林俊杰']|['\U0001fab7', '🍎', '🕊', '\U0001fab7']|['莲', '果', '鸽', '莲']|1
电音女王@尚雯婕 受@GBMAX-MaxMara中国合资公司 邀请，将参加11月9日在成都东郊记忆艺术区举行的MAX&Co. 2013秋冬新品发布会。期待，时尚与音乐结合，一定会带来惊艳的演出！[太开心]|[MASK]女王@[MASK] [MASK]@GBMAX-MaxMara[MASK][MASK][MASK] [MASK]，将参加11[MASK]9[MASK]在成都东郊记忆艺术区举行的MAX&Co. 2013秋冬新品发布会。期待，时尚与音乐结合，一定会带来惊艳的演出！[太开心]|['电音', '尚雯婕', '受', '中国', '合资', '公司', '邀请', '月', '日']|['😴', '🤕', '🤡', '🤩', '🙂', '\U0001fae0', '👺', '🈷', '☀']|['眠', '伤', '丑', '崇', '呵', '融', '妖', '月', '日']|1
祝妈妈生日快乐！[嘻嘻]|[MASK][MASK]生日快乐！[嘻嘻]|['祝', '妈妈']|['🐷', '🐴']|['猪', '马']|1
回复@传媒老王:感谢老王指导,周末我们再找找候选! //@传媒老王:都没有体现出老巴黎的风?，画面平平，没有层次感，动感[嘻嘻]|[MASK]@[MASK][MASK]:[MASK][MASK][MASK],[MASK]我们再找找候选! //@传媒老王:都没有体现出老巴黎的风?，画面平平，没有层次感，动感[嘻嘻]|['回复', '传媒', '老王', '感谢', '老王', '指导', '周末']|['👋', '💋', '🧓', '🧑\u200d⚖️', '🧓', '🦵', '🤡']|['挥', '脣', '老', '官', '老', '肢', '丑']|1
尼玛，太贱了[猪头] //@相声艾莉:[哈哈][哈哈]|尼玛，太贱了[[MASK]] //@[MASK]艾莉:[哈哈][哈哈]|['猪头', '相声']|['🐷', '🤔']|['猪', '想']|1
回复@-小K妈-:你是第一个说好看的[汗][偷笑] //@-小K妈-:老实说，比长发好看！[哈哈] //@mendy静静: @-小K妈- @小妞妈咪|[MASK]@-小K妈-:你是第一个[MASK][MASK]的[[MASK]][偷笑] //@-小K妈-:老实说，比长发好看！[哈哈] //@mendy静静: @-小K妈- @小妞妈咪|['回复', '小妈', '说', '好看', '汗']|['👋', '🤣', '🥵', '🥵', '🦡']|['挥', '笑', '烧', '烧', '獾']|1
吃好吃的什么时候都不晚[嘻嘻][嘻嘻]|[MASK][MASK]的什么时候都不晚[嘻嘻][嘻嘻]|['吃', '好吃']|['😋', '🥵']|['吃', '烧']|1
哈哈哈...今年我们一定要旺旺旺...[嘻嘻][嘻嘻][嘻嘻]|[MASK]...今年我们一定要[MASK]旺...[嘻嘻][嘻嘻][嘻嘻]|['哈哈哈', '旺旺']|['😃', '🐺']|['哈', '狼']|1
[威武][鼓掌]@胡滨微博|[威武][[MASK]]@[MASK]微博|['鼓掌', '胡滨']|['🦴', '😮\u200d💨']|['骨', '呼']|1
黑道风云应该让奥巴马写，够黑[哈哈]@京城文人 @刘笑笑小窝 @讴阳北方 //@刘春:一直怀疑你的＂东北黑道风云＂是别人代笔的，比如@他回精神病院了 ，因为你没混过黑道；比如@陈晓卿 ，因为你不黑！|[MASK]应该让[MASK]写，够[MASK][哈哈]@[MASK][MASK] @[MASK][MASK]小窝 @讴阳北方 //@刘春:一直怀疑你的＂东北黑道风云＂是别人代笔的，比如@他回精神病院了 ，因为你没混过黑道；比如@陈晓卿 ，因为你不黑！|['黑道风云', '奥巴马', '写够', '黑', '京城', '文人', '刘', '笑笑']|['😀', '😤', '✍', '😀', '🤫', '😘', '🎁', '🤣']|['嘿', '傲', '写', '嘿', '静', '吻', '礼物', '笑']|1
我们的看法，总结的很好，对于风起云涌的游艇展将不再过多关注，貌似会展业远胜游艇业哈[嘻嘻]公共码头的局限也确实存在。 //@帆船赛:中国式砖家的总结。。。。。。。。[嘻嘻]|我们的看法，总结的[MASK][MASK]，对于[MASK]的[MASK][MASK][MASK][MASK]关注，貌似会展业远胜游艇业哈[嘻嘻]公共码头的局限也确实存在。 //@帆船赛:中国式砖家的总结。。。。。。。。[嘻嘻]|['很', '好', '风起云涌', '游艇', '展将', '不再', '过多']|['🪡', '🥵', '🥶', '👉', '😉', '⛔', '🍎']|['针', '烧', '冷', '右', '眨', '禁', '果']|1
[哈哈][哈哈]喜欢这个~|[哈哈][哈哈]喜欢这个~|['哈哈哈哈']|['😃']|['哈']|1
我家的兔子[哈哈]//@王丽_Umi小?: 哇...好可?...[可怜][可怜]|[MASK]的[MASK][哈哈]//@王丽_Umi小?: 哇...好可?...[可怜][可怜]|['我家', '兔子']|['🤝', '😛']|['握', '吐']|1
合照[亲亲]|[MASK][亲亲]|['合照']|['🙂']|['呵']|1
临近CDC Nawamin的童鞋们，可以去那里拿到杂志了[鼓掌][鼓掌]同时和我们在那里的同胞认识下，做个朋友，让@ManGu曼谷杂志 连接起分散在泰国各个地方的华人朋友们[爱心传递]|[MASK]CDC Nawamin的[MASK]们，可以去那里[MASK]杂志了[[MASK]][[MASK]]同时和我们在那里的[MASK]认识[MASK]，做个朋友，让@ManGu曼谷杂志 连接起分散在泰国各个地方的华人朋友们[爱心传递]|['临近', '童鞋', '拿到', '鼓掌', '鼓掌', '同胞', '下']|['\U0001fab7', '\U0001fae0', '\U0001faf3', '🦴', '🦴', '\U0001fae0', '🤣']|['莲', '融', '拿', '骨', '骨', '融', '笑']|1
爷爷每天都要看一遍最精彩的舞蹈。[哈哈]|[MASK]每天[MASK]要看一遍最精彩的舞蹈。[哈哈]|['爷爷', '都']|['👴', '\U0001fad8']|['爷', '豆']|1
卖凉皮的真不错，人物模仿的太像了，太有趣了[鼓掌][鼓掌]//@欢乐传媒:拥有梦想的人很多，坚持梦想的人才是值得敬佩的。是他的坚持，让他来到《笑傲江湖》的舞台，是他的坚持赢得了四位观察员的认可。期待以后带给大家更多惊喜。[可爱]|[MASK][MASK]的[MASK]，[MASK]模仿的太像了，太[MASK]了[[MASK]][[MASK]]//@[MASK][MASK]:[MASK]梦想的人很多，坚持梦想的人才是值得敬佩的。是他的坚持，让他来到《笑傲江湖》的舞台，是他的坚持赢得了四位观察员的认可。期待以后带给大家更多惊喜。[可爱]|['卖', '凉皮', '真不错', '人物', '有趣', '鼓掌', '鼓掌', '欢乐', '传媒', '拥有']|['🗿', '🤔', '🪡', '\U0001f979', '👉', '🦴', '🦴', '🤥', '💋', '\U0001fae0']|['摩埃', '想', '针', '忍', '右', '骨', '骨', '谎', '脣', '融']|1
用了快10年的中信银行信用卡。支持一下[哈哈][哈哈][哈哈]@我是宁俊 @catcatma2012 @阿喵喵娜|用了[MASK]10[MASK]的[MASK][MASK]。支持一下[哈哈][哈哈][哈哈]@我是宁俊 @catcatma2012 @阿喵喵娜|['快', '年', '中信银行', '信用卡']|['👾', '😴', '🤩', '🫀']|['怪', '眠', '崇', '心']|1
[哈哈][给力]//@_泪言: 笑尿[笑哈哈]|[哈哈][给力]//@_泪言: 笑[MASK][笑哈哈]|['泪言笑', '尿']|['😩', '🤣']|['累', '笑']|1
