old_text|text|word|emoji|emoji_mean|lables
酒店设施尚可,房间内镜子太多.携程的套餐包括送水果,还有巧克力,比较温馨.服务一般,入住时前台试图诱导我买早餐,两大一小每天早餐440元,两天共计880元,另外冰箱里的东西可以随便吃,被我拒绝了!第二天就不再送水果巧克力了,连免费的两瓶水也不给了...酒店离九龙又一城步行约15分钟,旁边有个公园,但是离地铁远了点,需要做小巴,有时6元每人,有时3元每人,开得飞快很吓人,小孩同样费用,就是这点不满意,还是住得离地铁近些比较方便.|[MASK][MASK],[MASK][MASK]太多.[MASK]的[MASK][MASK][MASK][MASK],还有[MASK],比较[MASK].[MASK]一般,[MASK][MASK][MASK][MASK][MASK]我[MASK][MASK],[MASK][MASK]每天[MASK]440元,两天共计880元,另外冰箱里的东西可以随便吃,被我拒绝了!第二天就不再送水果巧克力了,连免费的两瓶水也不给了...酒店离九龙又一城步行约15分钟,旁边有个公园,但是离地铁远了点,需要做小巴,有时6元每人,有时3元每人,开得飞快很吓人,小孩同样费用,就是这点不满意,还是住得离地铁近些比较方便.|['酒店设施', '尚可', '房间内', '镜子', '携程', '套餐', '包括', '送', '水果', '巧克力', '温馨', '服务', '入住', '时', '前台', '试图', '诱导', '买', '早餐', '两大', '一小', '早餐']|['🍺', '🤕', '💨', '🤫', '✍', '🤨', '🤗', '\U0001fae0', '👹', '🤣', '😘', '🧑', '🪱', '👹', '😗', '👹', '👉', '🗿', '🧼', '🤔', '🐜', '🧼']|['酒', '伤', '风', '静', '写', '挑', '抱', '融', '食', '笑', '吻', '父', '蠕', '食', '亲', '食', '右', '摩埃', '皂', '想', '蚁', '皂']|1
房间挺干净的，这一点不错。但是，服务上有点跟不上。比如房间里的咖啡，只有入住的第一天是免费提供的，然后就需要自己购买了，让人感觉很小气。|[MASK][MASK][MASK]的，这[MASK][MASK]。但是，[MASK]上有点跟不上。比如房间里的咖啡，只有入住的第一天是免费提供的，然后就需要自己购买了，让人感觉很小气。|['房间', '挺', '干净', '一点', '不错', '服务']|['💨', '🤫', '🧑\u200d⚖️', '🐜', '⛔', '🧑']|['风', '静', '官', '蚁', '禁', '父']|1
酒店设施陈旧，卫生条件很差，电视不清楚，去酒店的道路特难找，携程说该酒店近劝业场，我打的去１０元钱，大家说近不近．不过酒店的保安服务很好而且热情．定了２个房间，晚上问前台要根网线上网，告知上网不是免费的，要收１０元钱，靠，网吧多钱啊，真黑．劝大家一定别定这个酒店，后悔死你．|[MASK][MASK]，卫生条件[MASK]，[MASK][MASK]清楚，去[MASK]的[MASK]特难[MASK]，[MASK][MASK]该[MASK][MASK][MASK]，我打的去１０[MASK][MASK]，大家说近不近．不过酒店的保安服务很好而且热情．定了２个房间，晚上问前台要根网线上网，告知上网不是免费的，要收１０元钱，靠，网吧多钱啊，真黑．劝大家一定别定这个酒店，后悔死你．|['酒店设施', '陈旧', '很差', '电视', '不', '酒店', '道路', '找', '携程', '说', '酒店', '近', '劝业场', '元', '钱']|['🍺', '💋', '🪡', '😴', '⛔', '🍺', '🙃', '😉', '✍', '🥵', '🍺', '🤫', '✊', '😵\u200d💫', '😗']|['酒', '脣', '针', '眠', '禁', '酒', '倒', '眨', '写', '烧', '酒', '静', '拳', '晕', '亲']|0
我是今天退房的502的客人，非常感谢酒店昨天的服务和对本人的照顾和关心，由于昨天午餐吃坏了肚子，下午从医院回来时，前台服务看我脸色不好，并且看到我手上还留有打点滴的胶带和酒精棉球，就很关心的问我是不是不舒服，需要他们什么帮助，并且在我回到房间后，酒店餐厅部经理（负责人）打电话问候，并且在晚上和服务员一起亲自送来了热热的稀饭和小菜，以及水果，服务员也来帮忙烧水，再三嘱咐我如有需要请及时联络他们，这些让出差在异地的我感到异常的温暖，觉得自己不在孤独，真的非常感谢酒店的工作人员，谢谢你们！！|我是今天[MASK]的502的[MASK]，非常感谢[MASK][MASK]的[MASK]和对本人的[MASK]和[MASK]，由于[MASK][MASK][MASK][MASK]了[MASK]，[MASK]从[MASK][MASK][MASK]，[MASK][MASK]看我[MASK][MASK]，并且看到我[MASK]还[MASK]打点滴的胶带和酒精棉球，就很关心的问我是不是不舒服，需要他们什么帮助，并且在我回到房间后，酒店餐厅部经理（负责人）打电话问候，并且在晚上和服务员一起亲自送来了热热的稀饭和小菜，以及水果，服务员也来帮忙烧水，再三嘱咐我如有需要请及时联络他们，这些让出差在异地的我感到异常的温暖，觉得自己不在孤独，真的非常感谢酒店的工作人员，谢谢你们！！|['退房', '客人', '酒店', '昨天', '服务', '照顾', '关心', '昨天', '午餐', '吃', '坏', '肚子', '下午', '医院', '回来', '时', '前台', '服务', '脸色', '不好', '手上', '留有']|['🐇', '🉑', '🍺', '👈', '🧑', '😉', '👾', '👈', '🛖', '😋', '👾', '🧒', '🤣', '🐜', '👋', '👹', '😗', '🧑', '😴', '⛔', '🤡', '🎁']|['兔子', '可', '酒', '左', '父', '眨', '怪', '左', '屋', '吃', '怪', '犊', '笑', '蚁', '挥', '食', '亲', '父', '眠', '禁', '丑', '礼物']|1
升为一家三星级的酒店，服务质量相当的差，服务员在电梯里面遇到客人连招呼都不打~还摆一张臭脸，看见就不舒服！以后再也不会住该酒店！~~|[MASK]为[MASK][MASK]的[MASK]，[MASK]相当的[MASK]，[MASK]在电梯里面遇到客人连招呼都不打~还摆一张臭脸，看见就不舒服！以后再也不会住该酒店！~~|['升', '一家', '三星级', '酒店', '服务质量', '差', '服务员']|['🤕', '🐜', '🧄', '🍺', '🧑', '\U0001fab9', '🧑']|['伤', '蚁', '蒜', '酒', '父', '巢', '父']|0
还可以的酒店,大大的玻璃窗户,可以坐在窗台品着红酒,看市景看星星.房间设施稍显陈旧,不过可以再住.距离大型超市很近,红酒就是在那里买的,呵呵.|还可以的[MASK],大大的玻璃[MASK],可以[MASK][MASK]品着[MASK],看市[MASK][MASK].房间设施稍显陈旧,不过可以再住.距离大型超市很近,红酒就是在那里买的,呵呵.|['酒店', '窗户', '坐在', '窗台', '红酒', '景看', '星星']|['🍺', '🤥', '👈', '🤥', '\U0001fae0', '🤫', '🤫']|['酒', '谎', '左', '谎', '融', '静', '静']|1
预订海景花园大酒店已经没有房间了，于是换到了这里，看到外表有些疑惑，因为酒店并不大，入住时却得到了出乎意料的惊喜：前台服务很温馨，cheakin的速度很快，门童很热情，主动给你提行李，如果开车去会记住为你留好车位；房间面积不小，装饰得很精致，还有果盘赠送；环境稍差些，看不到海景，但是从酒店出来，穿过马路一直向海走，再过一条马路就到了著名的韩式烧烤---李朝木炭烧烤了，另外一点不足就是旁边有一家KTV，晚上能感觉到有些吵。总体感觉很不错，可以给4星。|[MASK]海景[MASK]大[MASK]已经没有[MASK]了，于是[MASK]了这里，看到[MASK]有些[MASK]，因为酒店[MASK]，[MASK][MASK]却得到了[MASK]的[MASK]：[MASK][MASK][MASK][MASK]，cheakin的速度[MASK]，[MASK][MASK]热情，[MASK]给你提[MASK]，如果[MASK]去会记住为你留好车位；房间面积不小，装饰得很精致，还有果盘赠送；环境稍差些，看不到海景，但是从酒店出来，穿过马路一直向海走，再过一条马路就到了著名的韩式烧烤---李朝木炭烧烤了，另外一点不足就是旁边有一家KTV，晚上能感觉到有些吵。总体感觉很不错，可以给4星。|['预订', '花园', '房间', '换到', '外表', '疑惑', '酒店', '并不大', '入住', '时', '出乎意料', '惊喜', '前台', '服务', '很', '温馨', '很快', '门童', '很', '主动', '行李', '开车']|['\U0001fae4', '🤙', '💨', '🤥', '🧦', '🐜', '🍺', '🤫', '🪱', '👹', '🤡', '🤫', '😗', '🧑', '🪡', '😘', '🪡', '🚪', '🪡', '🐷', '🤫', '🥢']|['郁', '话', '风', '谎', '袜子', '蚁', '酒', '静', '蠕', '食', '丑', '静', '亲', '父', '针', '吻', '针', '门', '针', '猪', '静', '快']|1
第一次入住此酒店，订房间前看到大家的点评，说是早餐好吃就决定了。入住的感觉还好，前台及客房的服务员态度很好，又有笑容，就是结账有些慢，望能够提高工作效率。早餐确实好吃，连住几日，都有一定的更改，就是水果的品种有些少。房间能上网很好，但速度太慢，不知是否能够将容量增大，否则很难工作。另外，大堂中不花钱能够等人的空间过小，中间一大部分都是咖啡厅，做生意。就有几张椅子放在一边，有些憋屈。建议能够将一部分咖啡厅开放出来，做一个较大的休息空间。|第一次[MASK]此[MASK]，[MASK][MASK]看到大家的[MASK]，[MASK]是[MASK][MASK]就决定了。[MASK]的[MASK]还[MASK]，[MASK]及[MASK]的[MASK]态度[MASK]好，又有[MASK]，就是[MASK]有些慢，望能够提高[MASK]。[MASK]确实[MASK]，连住几日，都有一定的更改，就是水果的品种有些少。房间能上网很好，但速度太慢，不知是否能够将容量增大，否则很难工作。另外，大堂中不花钱能够等人的空间过小，中间一大部分都是咖啡厅，做生意。就有几张椅子放在一边，有些憋屈。建议能够将一部分咖啡厅开放出来，做一个较大的休息空间。|['入住', '酒店', '订房间', '前', '点评', '说', '早餐', '好吃', '入住', '感觉', '前台', '客房', '服务员', '很', '好', '笑容', '结账', '慢望', '工作效率', '早餐', '好吃']|['🪱', '🍺', '🤫', '😗', '😴', '🥵', '🧼', '🥵', '🪱', '🧑\u200d⚖️', '😗', '🉑', '🧑', '🪡', '🥵', '🤣', '🪢', '😴', '\U0001fae0', '🧼', '🥵']|['蠕', '酒', '静', '亲', '眠', '烧', '皂', '烧', '蠕', '官', '亲', '可', '父', '针', '烧', '笑', '结', '眠', '融', '皂', '烧']|1
订的2个房间由于一间空调是坏的，还生了霉，问服务员说没有其他房间了，让我们去退房。于是到了前台退房。第二天携程客服电话说我们订2间只住了一间，要扣掉另一间的钱(用信用卡担保过)。我说是房间的问题才退的，去找酒店负责人理论，负责人说我不管，你们只住了一间，不管退的那间。我说是服务员让我退的，他说服务员说的话无效。那个态度。。。于是，，，后面多少波折，，，，哎，差点误了回北京的车还好携程大度，调查清楚后免扣了多一间房间的钱|[MASK]的2个[MASK]由于[MASK][MASK]是[MASK]的，还生了霉，[MASK][MASK][MASK]没有其他[MASK]了，让我们去[MASK]。于是到了[MASK][MASK]。第二天[MASK][MASK][MASK][MASK]我们订2间[MASK][MASK]了[MASK]，要扣掉另[MASK]的钱(用信用卡担保过)。我说是房间的问题才退的，去找酒店负责人理论，负责人说我不管，你们只住了一间，不管退的那间。我说是服务员让我退的，他说服务员说的话无效。那个态度。。。于是，，，后面多少波折，，，，哎，差点误了回北京的车还好携程大度，调查清楚后免扣了多一间房间的钱|['订', '房间', '一间', '空调', '坏', '问', '服务员', '说', '房间', '退房', '前台', '退房', '携程', '客服', '电话', '说', '订间', '只', '住', '一间', '一间']|['🤫', '💨', '🐜', '\U0001fae0', '👾', '😘', '🧑', '🥵', '💨', '🐇', '😗', '🐇', '✍', '🉑', '😴', '🥵', '🤫', '🦵', '🐷', '🐜', '🐜']|['静', '风', '蚁', '融', '怪', '吻', '父', '烧', '风', '兔子', '亲', '兔子', '写', '可', '眠', '烧', '静', '肢', '猪', '蚁', '蚁']|0
以为和温州的华侨饭店一个系统，入住发现像校办酒店，房间隔音很差，而且不仅是左右，楼上的动静也听的到，房间有一股陈年的霉味，行政房就是大些，湖景一般，是湖的一小部分。服务像国企。|以为和[MASK]的[MASK][MASK][MASK][MASK]，[MASK]发现像[MASK][MASK]，[MASK]隔音很差，而且不仅是左右，楼上的动静也听的到，房间有一股陈年的霉味，行政房就是大些，湖景一般，是湖的一小部分。服务像国企。|['温州', '华侨', '饭店', '一个', '系统', '入住', '校办', '酒店', '房间']|['😘', '🤙', '🍚', '🐜', '😁', '🪱', '🤣', '🍺', '💨']|['吻', '话', '饭', '蚁', '嘻', '蠕', '笑', '酒', '风']|0
酒店装修，档次太低。浴室很差。冬季不给开空调，说是开地热，其实地热根本不热，外面下大雪，屋里也不暖和，房间隔音不好，总体性价比不高，就一个招待所，原来订了2天，住了1天就逃了，下次去一定不会选那里。宾馆反馈2008年6月10日：燕赵之星商务酒店始终定位在为各位朋友提供，一个经济、舒适、品味、现代的居住场所。关于舒适：饮品.在每个房间我们都配备了饮水机以及真空包装的茶和咖啡，免费提供给客人；卫浴.房间内的所有卫浴用品都分为AB版便于使用；床上用品.枕头准备了两个一个是高枕，一个是荞麦低枕，满足不同的需要；我们希望通过我们的不断的努力，在今后的工作中更加注重细节，相信我们能够为您提供一个经济、舒适、品味、现代的居住场所。|[MASK][MASK]，[MASK]太低。[MASK][MASK]。[MASK][MASK]给[MASK][MASK]，[MASK]是[MASK]地热，其实地热根本[MASK]，[MASK][MASK]大雪，[MASK]也[MASK][MASK]，[MASK][MASK][MASK]，[MASK][MASK][MASK]，就[MASK][MASK]，原来[MASK]了2[MASK]，住了1天就[MASK]了，下次去一定不会选那里。宾馆反馈2008年6月10日：燕赵之星商务酒店始终定位在为各位朋友提供，一个经济、舒适、品味、现代的居住场所。关于舒适：饮品.在每个房间我们都配备了饮水机以及真空包装的茶和咖啡，免费提供给客人；卫浴.房间内的所有卫浴用品都分为AB版便于使用；床上用品.枕头准备了两个一个是高枕，一个是荞麦低枕，满足不同的需要；我们希望通过我们的不断的努力，在今后的工作中更加注重细节，相信我们能够为您提供一个经济、舒适、品味、现代的居住场所。|['酒店', '装修', '档次', '浴室', '很差', '冬季', '不', '开', '空调', '说', '开', '不热', '外面', '下', '屋里', '不', '暖和', '房间', '隔音', '不好', '总体', '性价比', '不高', '一个', '招待所', '订', '天住', '天', '逃']|['🍺', '🤥', '🐺', '\U0001fae4', '🪡', '\U0001fae0', '⛔', '🥢', '\U0001fae0', '🥵', '🥢', '⛔', '🧦', '🤣', '🛖', '⛔', '✊', '💨', '🕊', '⛔', '\U0001fae0', '🤫', '⛔', '🐜', '😉', '🤫', '🤨', '🤨', '🤨']|['酒', '谎', '狼', '郁', '针', '融', '禁', '快', '融', '烧', '快', '禁', '袜子', '笑', '屋', '禁', '拳', '风', '鸽', '禁', '融', '静', '禁', '蚁', '眨', '静', '挑', '挑', '挑']|0
总体感觉不错。房间略小，已经够用了。性价比很高。位置略偏。附近有公园，超市，KFC。|[MASK][MASK][MASK]。[MASK]略[MASK]，已经够用了。性价比很高。位置略偏。附近有公园，超市，KFC。|['总体', '感觉', '不错', '房间', '小']|['\U0001fae0', '🧑\u200d⚖️', '⛔', '💨', '🤣']|['融', '官', '禁', '风', '笑']|1
感觉还可以,就是房间的隔音效果太差了,隔壁用衣桂,这边声音很大.周围饭店不多,不过对面的浴足店非常不错!临走结帐很慢,有急事就惨了!|[MASK]还可以,就是[MASK]的[MASK][MASK]太差了,[MASK][MASK],这边声音很大.周围饭店不多,不过对面的浴足店非常不错!临走结帐很慢,有急事就惨了!|['感觉', '房间', '隔音', '效果', '隔壁', '用衣桂']|['🧑\u200d⚖️', '💨', '🕊', '🤣', '🕊', '\U0001fae0']|['官', '风', '鸽', '笑', '鸽', '融']|1
房间隔音效果极差，深夜如果隔壁客人大声喧哗的话……服务员会去提醒，但仅限于你投诉后|[MASK][MASK][MASK][MASK]，[MASK]如果隔壁客人大声喧哗的话……服务员会去提醒，但仅限于你投诉后|['房间', '隔音', '效果', '极差', '深夜']|['💨', '🕊', '🤣', '🤪', '👅']|['风', '鸽', '笑', '稽', '舌']|0
第一次从网上订房确实很迷茫，不知道住哪家比较好，通过看携程的介绍加其他住过的客人评价，最后还是选择了离火车站最近的城市青年酒店，事实证明我的选择时正确的。总体来说我对本次的旅程非常满意，酒店整体设施比较完备，环境较好，最主要是方便快捷，如果说下次旅行选择订酒店，我还会选择城市青年。|第一次从[MASK][MASK]确实[MASK][MASK]，[MASK]知道[MASK][MASK]比较[MASK]，通过看[MASK]的[MASK][MASK]其他[MASK]过的[MASK][MASK]，最后还是[MASK]了离火车站最近的城市青年酒店，事实证明我的选择时正确的。总体来说我对本次的旅程非常满意，酒店整体设施比较完备，环境较好，最主要是方便快捷，如果说下次旅行选择订酒店，我还会选择城市青年。|['网上', '订房', '很', '迷茫', '不', '住', '哪家', '好', '携程', '介绍', '加', '住', '客人', '评价', '选择']|['🐺', '🤫', '🪡', '😝', '⛔', '🐷', '\U0001faf3', '🥵', '✍', '🪢', '😯', '🐷', '🉑', '🤫', '✊']|['狼', '静', '针', '眯', '禁', '猪', '拿', '烧', '写', '结', '缄', '猪', '可', '静', '拳']|1
挺不错的一家酒店，地段也好。入住的是31层的行政楼层，房内的设施比较好，特别是卫生间内设置得很有条理，透过淋浴房的大玻璃可以看到卧室内的电视，所有的洗漱用品都放在一个精致的小盒子里，马桶还配置了自动冲洗装置。特别喜欢为入住客人准备的很厚很软的大拖鞋，作为一次性使用的拖鞋感到太可惜了。酒店为行政层设置了单独的早餐厅，环境很好，只是感到品种太少了些，早餐质量也有待提高，不知道是不是因为新政层每天用早餐的人不是很多。以后到南京还会考虑入住的。|[MASK]的[MASK][MASK]，地段也[MASK]。[MASK]的是31[MASK]的[MASK]楼层，[MASK]的[MASK]比较好，特别是卫生间内[MASK]得[MASK][MASK]，透过[MASK]的大玻璃可以看到[MASK]内的[MASK]，所有的[MASK][MASK][MASK][MASK][MASK][MASK]的[MASK][MASK]，[MASK]还配置了自动冲洗装置。特别喜欢为入住客人准备的很厚很软的大拖鞋，作为一次性使用的拖鞋感到太可惜了。酒店为行政层设置了单独的早餐厅，环境很好，只是感到品种太少了些，早餐质量也有待提高，不知道是不是因为新政层每天用早餐的人不是很多。以后到南京还会考虑入住的。|['挺不错', '一家', '酒店', '入住', '层', '行政', '房内', '设施', '好', '设置', '很', '有条理', '淋浴房', '卧室', '电视', '洗漱', '用品', '都', '放在', '一个', '精致', '小盒子', '里', '马桶']|['🤫', '🐜', '🍺', '🪱', '🥶', '🤫', '💨', '👅', '🥵', '👅', '🪡', '👉', '\U0001fab7', '🤝', '😴', '😁', '\U0001fae0', '\U0001fad8', '💨', '🐜', '🤫', '🤣', '🍐', '🐴']|['静', '蚁', '酒', '蠕', '冷', '静', '风', '舌', '烧', '舌', '针', '右', '莲', '握', '眠', '嘻', '融', '豆', '风', '蚁', '静', '笑', '梨', '马']|1
从乌鲁木齐火车站打的过去11块钱,在解放北路,离乌鲁木齐的二道桥市场也不远,可以去买干果,也可以去一些特色产品:陶瓷,地毯.但是路上得小心维族的檫皮鞋的小青年,被他们檫一次据说要200块钱,所以,那天我看见他们往我鞋子上油后,赶紧快跑,他们也追,我就拦了一辆的士.酒店的各项条件不错,我去的时候,是通过携程预订的,前台告诉我,你其实可以不用通过携程的,我们可以直接给你携程的价格房.所以,感觉携程在价格上没有任何优势.不过200块钱住四星级豪华标间,真的很值的.去机场打的要45块钱.|从[MASK][MASK]打的过去11[MASK],在[MASK],离[MASK]的[MASK][MASK]也[MASK],可以去[MASK][MASK],也可以去一些特色[MASK]:[MASK],地毯.但是[MASK]得[MASK]维族的[MASK]皮鞋的[MASK],被他们[MASK]一次[MASK]要200[MASK],所以,[MASK]我看见他们往我鞋子上油后,赶紧快跑,他们也追,我就拦了一辆的士.酒店的各项条件不错,我去的时候,是通过携程预订的,前台告诉我,你其实可以不用通过携程的,我们可以直接给你携程的价格房.所以,感觉携程在价格上没有任何优势.不过200块钱住四星级豪华标间,真的很值的.去机场打的要45块钱.|['乌鲁木齐', '火车站', '块钱', '解放北路', '乌鲁木齐', '二道桥', '市场', '不远', '买', '干果', '产品', '陶瓷', '路上', '小心', '檫', '小青年', '檫', '据说', '块钱', '那天']|['🛖', '🔥', '👾', '🪢', '🛖', '👂', '👹', '⛔', '🗿', '🧑\u200d⚖️', '💋', '🤨', '🦌', '🤣', '\U0001fab9', '🤣', '\U0001fab9', '\U0001faf4', '👾', '\U0001faf3']|['屋', '火', '怪', '结', '屋', '耳', '食', '禁', '摩埃', '官', '脣', '挑', '鹿', '笑', '巢', '笑', '巢', '举', '怪', '拿']|1
去了该酒店几次，感觉都不错。特别是现在还有洗衣免费及赠送中午自助餐的活动，感觉是实惠。另外，总台的几个MM也长的不错哦。|去了该[MASK][MASK]，[MASK][MASK][MASK]。特别是现在还有[MASK]免费及赠送中午自助餐的活动，感觉是实惠。另外，总台的几个MM也长的不错哦。|['酒店', '几次', '感觉', '都', '不错', '洗衣']|['🍺', '🤪', '🧑\u200d⚖️', '\U0001fad8', '⛔', '😁']|['酒', '稽', '官', '豆', '禁', '嘻']|1
酒店离千岛湖景区码头稍微远了点，不过上杭千高速比较方便，也很安静。这次订的标准间还有个小阳台，空气很好，可以看到湖景和广场的音乐喷泉。总的来说还是不错的.|[MASK]离[MASK][MASK][MASK][MASK][MASK]了[MASK]，不过[MASK]千高速比较方便，也很安静。这次订的标准间还有个小阳台，空气很好，可以看到湖景和广场的音乐喷泉。总的来说还是不错的.|['酒店', '千岛湖', '景区', '码头', '稍微', '远', '点', '上杭']|['🍺', '😗', '🤫', '🐴', '🥵', '😵\u200d💫', '😴', '🤕']|['酒', '亲', '静', '马', '烧', '晕', '眠', '伤']|1
很久了,想起基本上还是产生不了|[MASK]了,[MASK]基本上还是产生不了|['很久', '想起']|['🪡', '🤔']|['针', '想']|0
该酒店是携程所介绍的最差的，早饭很差，一大群服务员坐在一旁的挖鼻屎、化妆、大声说话，恶心！补充点评2006年11月6日：大房间里没有小床，设施简单。|该[MASK]是[MASK]所[MASK]的[MASK]的，[MASK][MASK]，[MASK][MASK]坐在一旁的挖鼻屎、化妆、大声说话，恶心！补充点评2006年11月6日：大房间里没有小床，设施简单。|['酒店', '携程', '介绍', '最差', '早饭', '很差', '一大群', '服务员']|['🍺', '✍', '🪢', '👄', '🧼', '🪡', '🐜', '🧑']|['酒', '写', '结', '嘴', '皂', '针', '蚁', '父']|0
这家酒店非常差,大家不要给它的外表所欺骗,房间非常旧,而且房间烟味很重,我觉得连招待所也要比它好|[MASK][MASK]非常[MASK],大家不要给它的[MASK]所欺骗,房间非常旧,而且房间烟味很重,我觉得连招待所也要比它好|['这家', '酒店', '差', '外表']|['🪡', '🍺', '\U0001fab9', '🧦']|['针', '酒', '巢', '袜子']|0
有或者很少房!梯部不吸,但是有一些吸者仍然有服!我是不抽的人,成二手的受害者!(中13人口中,民只有3.2.不到1/4!!!)看到的民,自好?.|有或者[MASK]房!梯部[MASK],但是有一些[MASK]仍然[MASK]!我是不抽的人,成二手的受害者!(中13人口中,民只有3.2.不到1/4!!!)看到的民,自好?.|['很少', '房梯部', '不吸', '吸者', '有服']|['🪡', '💨', '⛔', '😁', '👉']|['针', '风', '禁', '嘻', '右']|0
在上海光大这个地区,如家的价格还是非常好的!它的对门以前是一个老的国营旅馆(名称叫酒店,其实也就是旅馆)服务实在恶心:你想长住,不仅不优惠,在房间紧张的时候还哄你走人.宾馆反馈2008年4月30日：尊敬的宾客：您好！感谢您对如家光大店的支持与认可，如家的理念就是“温馨如家，洁净似月”，我们会继续努力，为您提供更优质服务。期待您的下次光临并多提宝贵意见谢谢！|在[MASK][MASK]这个地区,[MASK]的[MASK]还是非常[MASK]的!它的对门以前是[MASK][MASK]的[MASK][MASK]([MASK]叫[MASK],其实也就是[MASK])[MASK][MASK][MASK]:你[MASK][MASK],不仅不优惠,在房间紧张的时候还哄你走人.宾馆反馈2008年4月30日：尊敬的宾客：您好！感谢您对如家光大店的支持与认可，如家的理念就是“温馨如家，洁净似月”，我们会继续努力，为您提供更优质服务。期待您的下次光临并多提宝贵意见谢谢！|['上海', '光大', '如家', '价格', '好', '一个', '老', '国营', '旅馆', '名称', '酒店', '旅馆', '服务', '实在', '恶心', '想', '长住']|['🤕', '🤥', '🪱', '😯', '🥵', '🐜', '🧓', '🍎', '\U0001facf', '🤫', '🍺', '\U0001facf', '🧑', '👹', '🤢', '🤔', '🤕']|['伤', '谎', '蠕', '缄', '烧', '蚁', '老', '果', '驴', '静', '酒', '驴', '父', '食', '恶', '想', '伤']|1
位置方便，内部环境与卫生较好，但价格略高些。|位置方便，内部[MASK]与卫生较[MASK]，但[MASK]略高些。|['环境', '好', '价格']|['🤥', '🥵', '😯']|['谎', '烧', '缄']|1
大堂有五星标准,但酒店位置有些不好,好几次个开元,这个最偏远洗手间小,马桶破旧前台入住太慢了,抽了三根烟才搞定,竟给了个无烟房早餐很中式,管饱总体服务挺好的|大堂有[MASK][MASK],但[MASK]位置有些[MASK]好,好[MASK]个[MASK],这个[MASK][MASK][MASK]小,马桶破旧前台入住太慢了,抽了三根烟才搞定,竟给了个无烟房早餐很中式,管饱总体服务挺好的|['五星', '标准', '酒店', '不', '好好', '几次', '开元', '最', '偏远', '洗手间']|['🛖', '🤣', '🍺', '⛔', '🥵', '🤪', '🥢', '👄', '😴', '😁']|['屋', '笑', '酒', '禁', '烧', '稽', '快', '嘴', '眠', '嘻']|1
酒店的设施稍显陈旧，但优质贴心的服务弥补了这次不足，前台入住及退房服务很迅捷有效，很赞。check-in的时候旁边有位客人在抽烟，我被呛了一下，前台马上问我是不是对烟味敏感并立即打电话对我的房间进行无烟处理。酒店送的小苹果很好吃，烟台苹果名不虚传啊。由于所定房间只含单早，叫餐厅把早餐送了上来，量不多但搭配还过得去。车子要经过一个陡坡才能开进酒店后面的停车场，挺悬的，而且停车场对着厨房的大抽油烟机出口，很怕车子熏一晚上油烟的，建议能改进停车场地。|[MASK]的[MASK][MASK][MASK]，但[MASK]贴心的[MASK][MASK]了[MASK]不足，[MASK][MASK]及[MASK][MASK][MASK]迅捷有效，[MASK]。check-in的时候[MASK][MASK][MASK]在[MASK]，我被[MASK]了一下，[MASK][MASK][MASK]我是不是对烟味敏感并立即打电话对我的房间进行无烟处理。酒店送的小苹果很好吃，烟台苹果名不虚传啊。由于所定房间只含单早，叫餐厅把早餐送了上来，量不多但搭配还过得去。车子要经过一个陡坡才能开进酒店后面的停车场，挺悬的，而且停车场对着厨房的大抽油烟机出口，很怕车子熏一晚上油烟的，建议能改进停车场地。|['酒店', '设施', '稍显', '陈旧', '优质', '服务', '弥补', '这次', '前台', '入住', '退房', '服务', '很', '很赞', '旁边', '有位', '客人', '抽烟', '呛', '前台', '马上', '问']|['🍺', '👅', '🥵', '💋', '👉', '🧑', '😝', '🪡', '😗', '🪱', '🐇', '🧑', '🪡', '🪡', '🐺', '👉', '🉑', '🤡', '🤔', '😗', '🐴', '😘']|['酒', '舌', '烧', '脣', '右', '父', '眯', '针', '亲', '蠕', '兔子', '父', '针', '针', '狼', '右', '可', '丑', '想', '亲', '马', '吻']|1
