old_text|text|word|emoji|emoji_mean|lables
先从停车场开始说起吧，一个保安都没有，停车场是自由出入的，把车停在那里感觉上是停在了路边的空地上，一点安全感没有。进入酒店大堂开始，就有一种刺鼻的霉味，红色地毯脏得都快变成黑色的了。进入房间后的第一感觉就是被别人给扔进了地下室，就这房间也敢叫豪华房？？马上要求退房被拒绝后，酒店主动给我换了个房间，说是更豪华的房间，结果还是，，，，，不过好在窗户可以打开了，我就开着窗户睡了一会，酒店的浴巾居然带有异味（发霉的味道）我真不知道携程是出于什么心态跟这样的酒店签约，出于价格么？？？接近于四百这也叫便宜？？？奉劝大家千万别住这里。唯一可以算的过去的是，服务态度还不错。|[MASK]从[MASK]开始[MASK]吧，[MASK][MASK][MASK]没有，[MASK]是[MASK][MASK]的，把[MASK][MASK]在那里[MASK][MASK]是[MASK]在了[MASK]的[MASK][MASK]，[MASK]安全感没有。进入[MASK]大堂开始，就有[MASK]刺鼻的霉味，[MASK]地毯[MASK][MASK][MASK]变成[MASK]的了。进入[MASK]后的第一感觉就是被别人给扔进了地下室，就这房间也敢叫豪华房？？马上要求退房被拒绝后，酒店主动给我换了个房间，说是更豪华的房间，结果还是，，，，，不过好在窗户可以打开了，我就开着窗户睡了一会，酒店的浴巾居然带有异味（发霉的味道）我真不知道携程是出于什么心态跟这样的酒店签约，出于价格么？？？接近于四百这也叫便宜？？？奉劝大家千万别住这里。唯一可以算的过去的是，服务态度还不错。|['先', '停车场', '说起', '一个', '保安', '都', '停车场', '自由', '出入', '车', '停', '感觉', '上', '停', '路边', '空地', '上', '一点', '酒店', '一种', '红色', '脏得', '都', '快', '黑色', '房间']|['🤣', '🤫', '🥵', '🐜', '🤗', '\U0001fad8', '🤫', '🔠', '🤡', '🚗', '🤫', '🧑\u200d⚖️', '🤕', '🤫', '🦌', '\U0001fae0', '🤕', '🐜', '🍺', '🐜', '\U0001fae0', '🖐', '\U0001fad8', '👾', '😀', '💨']|['笑', '静', '烧', '蚁', '抱', '豆', '静', '字', '丑', '车', '静', '官', '伤', '静', '鹿', '融', '伤', '蚁', '酒', '蚁', '融', '掌', '豆', '怪', '嘿', '风']|0
很旧的酒店，房间里又脏又旧，不过床铺的干净程度还算可以接受。电视遥控器也不好用，窗户完全不可以打开，外面贴着不知道什么广告。到晚上11点回来，已经不知道前台服务员去了哪里？无奈找到其他服务员，对前台告诉早上6：00叫早，前台也已经确认，结果是幸亏自己的手机有闹钟功能，不然一定赶不上飞机。早上结账时，告诉入住2位客人，需要另外交2元的城市建设费（好像是这个费用，甘肃省要求的）。在甘肃的其他酒店入住时，其他的酒店都自己承担的，钱虽然不多，不过可以反映酒店的服务水平。唯一的好处就是这个酒店可以提供免费接机服务，不过来接的车子也应该不是酒店的车子，一路上一直询问可否自己租他的车子。不过师傅倒是态度挺憨厚的。这样小的城市，这样的服务水平也就不足为奇了！！|[MASK][MASK]的[MASK]，[MASK][MASK]又[MASK]又[MASK]，[MASK]过[MASK]的[MASK][MASK]还[MASK]可以[MASK]。[MASK][MASK]也[MASK]用，[MASK]完全[MASK]可以打开，[MASK]贴着[MASK]知道什么[MASK]。到[MASK]11[MASK][MASK]，已经不知道[MASK][MASK]去了哪里？[MASK][MASK]其他[MASK]，对前台告诉早上6：00叫早，前台也已经确认，结果是幸亏自己的手机有闹钟功能，不然一定赶不上飞机。早上结账时，告诉入住2位客人，需要另外交2元的城市建设费（好像是这个费用，甘肃省要求的）。在甘肃的其他酒店入住时，其他的酒店都自己承担的，钱虽然不多，不过可以反映酒店的服务水平。唯一的好处就是这个酒店可以提供免费接机服务，不过来接的车子也应该不是酒店的车子，一路上一直询问可否自己租他的车子。不过师傅倒是态度挺憨厚的。这样小的城市，这样的服务水平也就不足为奇了！！|['很', '旧', '酒店', '房间', '里', '脏', '旧', '床铺', '干净', '程度', '算', '接受', '电视', '遥控器', '不好', '窗户', '不', '外面', '不', '广告', '晚上', '点', '回来', '不', '前台', '服务员', '无奈', '找到', '服务员']|['🪡', '🍺', '🍺', '💨', '🍐', '🖐', '🍺', '🤥', '🧑\u200d⚖️', '🤩', '✊', '🪢', '😴', '👺', '⛔', '🤥', '⛔', '🧦', '⛔', '🤥', '🥣', '😴', '👋', '⛔', '😗', '🧑', '🛖', '😉', '🧑']|['针', '酒', '酒', '风', '梨', '掌', '酒', '谎', '官', '崇', '拳', '结', '眠', '妖', '禁', '谎', '禁', '袜子', '禁', '谎', '碗', '眠', '挥', '禁', '亲', '父', '屋', '眨', '父']|0
三个字：脏、乱、差！房间里面看上去还可以，但是仔细看，很多地方极其脏，服务人员貌似没有培训上岗的，从前台到餐厅的服务人员都是这样，走廊上停着服务车，24小时没有换地方，四周环境乱得很，和照片完全不相符。饮食很差！|[MASK][MASK]：[MASK]、乱、差！[MASK]里面看上去还可以，但是[MASK]看，[MASK]地方[MASK]脏，[MASK][MASK][MASK]没有培训[MASK]的，从前台到餐厅的服务人员都是这样，走廊上停着服务车，24小时没有换地方，四周环境乱得很，和照片完全不相符。饮食很差！|['三个', '字', '脏乱差', '房间', '仔细', '很多', '极其', '脏', '服务', '人员', '貌似', '上岗']|['🧄', '🔠', '🖐', '💨', '🔠', '🪡', '🤪', '🖐', '🧑', '\U0001f979', '😷', '🤕']|['蒜', '字', '掌', '风', '字', '针', '稽', '掌', '父', '忍', '冒', '伤']|0
有很长时间没有在西藏大厦住了，以前去北京在这里住的较多。这次住进来发现换了液晶电视，但网络不是很好，他们自己说是收费的原因造成的。其它还好。|有[MASK][MASK]没有在[MASK]大厦[MASK]了，以前去[MASK]在这里[MASK]的较多。[MASK]住进来发现换了液晶电视，但网络不是很好，他们自己说是收费的原因造成的。其它还好。|['很', '长时间', '西藏', '住', '北京', '住', '这次']|['🪡', '🤕', '😁', '🐷', '🤚', '🐷', '🪡']|['针', '伤', '嘻', '猪', '背', '猪', '针']|1
在洛阳的酒店中还是不错的,餐厅也可以,服务也不错.|在[MASK]的[MASK][MASK]还是不错的,餐厅也可以,服务也不错.|['洛阳', '酒店', '中']|['🐚', '🍺', '🤩']|['螺', '酒', '崇']|1
3人间还是比较大的，就是暖气不是太暖和，时冷时热。被单会有油污的地方，不过还可以接受。洗漱间和厕所没有暖气洗澡刚开始会较冷。24小时热水、比较周到的服务、桶式饮用水还是不错的。周围环境还可以比较安静，西到西直门、动物园；北到积水潭、新街口豁口；南到西单；东到后海还是比较方便的地理位置。豁口新开的新华百货商场比较气派，还不错可以逛逛。推荐居住！|3[MASK]还是比较大的，就是[MASK]不是太[MASK]，[MASK]。[MASK][MASK]有[MASK]的地方，不过还可以[MASK]。[MASK]和厕所没有[MASK][MASK][MASK]开始[MASK]较[MASK]。24[MASK]热水、比较[MASK]的服务、桶式饮用水还是不错的。周围环境还可以比较安静，西到西直门、动物园；北到积水潭、新街口豁口；南到西单；东到后海还是比较方便的地理位置。豁口新开的新华百货商场比较气派，还不错可以逛逛。推荐居住！|['人间', '暖气', '暖和', '时冷时热', '被单', '会', '油污', '接受', '洗漱间', '暖气', '洗澡', '刚', '会', '冷', '小时', '周到']|['\U0001f979', '✊', '✊', '👹', '🤚', '👋', '👉', '🪢', '😁', '✊', '😁', '🧑\u200d🔧', '👋', '🥶', '🤣', '🤡']|['忍', '拳', '拳', '食', '背', '挥', '右', '结', '嘻', '拳', '嘻', '工', '挥', '冷', '笑', '丑']|1
服务比较差，晚上经常有骚扰电话。我最不满意的是，我就打了2分钟长途电话，他们说我电话没挂好，计费系统还是继续计算，结果收了我60块电话费。早餐听说很差，没有去试。|[MASK]比较[MASK]，[MASK]经常有[MASK]。我[MASK][MASK][MASK]的是，我就打了2分钟长途电话，他们说我电话没挂好，计费系统还是继续计算，结果收了我60块电话费。早餐听说很差，没有去试。|['服务', '差', '晚上', '骚扰电话', '最', '不', '满意']|['🧑', '\U0001fab9', '🥣', '🥵', '👄', '⛔', '😴']|['父', '巢', '碗', '烧', '嘴', '禁', '眠']|0
房间太老了服务不周到不热情交通还好保安象混子前台服务冷漠|[MASK]太老了[MASK][MASK][MASK]热情[MASK]还好保安象混子前台服务冷漠|['房间', '服务', '不周到', '不', '交通']|['💨', '🧑', '⛔', '⛔', '🤣']|['风', '父', '禁', '禁', '笑']|0
首先我要点评一下玄武饭店6楼的房间，实在是太差了，最多只有3星级的标准；8楼以上的房间明显是重新装修过的，要好很多；我们入住的时候一下子要了6间房间，前台有位大堂副理为我们升级到豪华房，都在12楼以上的，房间就要大很多，服务态度还不错；但是令我非常愤怒的是，酒店居然不允许我从带外卖回房间吃，真是太太太可恶了，在我据理力争下，居然还有人拿着什么酒店的管理规定给我看，难道酒店的规定不让吃饭？他们让我要么出去外面吃饭，在房间吃，只能在酒店点，这样的霸王条款，我怎么能接受，我在大堂与他们几个貌似高管的人纠缠了10多分钟，他们在一楼的餐厅给我们找了个包房让我们把外卖回来的饭在里面吃，还提醒我们不要弄脏了桌布。如果不是因为这一出的话，我想我还是蛮喜欢这个酒店。但是确实因为这个，太令我失望了！|首先[MASK][MASK]一下[MASK][MASK]6楼的[MASK]，[MASK]是太差了，[MASK]多只有3[MASK]的[MASK]；8楼以上的[MASK]明显是重新[MASK]过的，要[MASK][MASK]；我们[MASK]的时候[MASK]要了6[MASK][MASK]，[MASK][MASK]大堂[MASK][MASK]我们[MASK]到[MASK][MASK]，[MASK]在12楼以上的，[MASK][MASK]大[MASK]，[MASK]还[MASK]；但是令我非常愤怒的是，酒店居然不允许我从带外卖回房间吃，真是太太太可恶了，在我据理力争下，居然还有人拿着什么酒店的管理规定给我看，难道酒店的规定不让吃饭？他们让我要么出去外面吃饭，在房间吃，只能在酒店点，这样的霸王条款，我怎么能接受，我在大堂与他们几个貌似高管的人纠缠了10多分钟，他们在一楼的餐厅给我们找了个包房让我们把外卖回来的饭在里面吃，还提醒我们不要弄脏了桌布。如果不是因为这一出的话，我想我还是蛮喜欢这个酒店。但是确实因为这个，太令我失望了！|['我要', '点评', '玄武', '饭店', '房间', '实在', '最', '星级', '标准', '房间', '装修', '好', '很多', '入住', '一下子', '间', '房间', '前台', '有位', '副', '理为', '升级', '豪华', '房', '都', '房间', '就要', '很多', '服务态度', '不错']|['🤝', '😴', '✊', '🍚', '💨', '👹', '👄', '🤫', '🤣', '💨', '🤥', '🥵', '🪡', '🪱', '🐜', '😴', '💨', '😗', '👉', '🧑', '🍐', '🤕', '🥵', '💨', '\U0001fad8', '💨', '🍺', '🪡', '🧑', '⛔']|['握', '眠', '拳', '饭', '风', '食', '嘴', '静', '笑', '风', '谎', '烧', '针', '蠕', '蚁', '眠', '风', '亲', '右', '父', '梨', '伤', '烧', '风', '豆', '风', '酒', '针', '父', '禁']|1
郁闷!!!气愤!!不明白光纤竟然比上海锦江之星的网速还慢,想要晚上网速快千万别去这家!!!因网上介绍的是光纤网络,所以才去它家.结果登个QQ也要好久,网速跟爬似的.和国外朋友约好上网,结果卡的不行,连上海的朋友也说听我说话有一句没一句的.我在大连和人合租滴房,因怕晚上和国外朋友聊天影响同租人休息,才去了酒店,结果出了钱还没聊成.打电话去前台,说是电脑部下班了,让电工来看下,后来让我去隔壁房间试下,结果一样慢.酒店不是应该24小时服务的吗?|[MASK]!!![MASK]!![MASK][MASK][MASK][MASK]比[MASK][MASK][MASK]的[MASK]还慢,[MASK][MASK][MASK][MASK][MASK]去[MASK]!!!因[MASK][MASK]的是[MASK],所以才去它[MASK].结果[MASK]QQ也要[MASK],[MASK]跟[MASK]似的.和[MASK]朋友约好上网,结果卡的不行,连上海的朋友也说听我说话有一句没一句的.我在大连和人合租滴房,因怕晚上和国外朋友聊天影响同租人休息,才去了酒店,结果出了钱还没聊成.打电话去前台,说是电脑部下班了,让电工来看下,后来让我去隔壁房间试下,结果一样慢.酒店不是应该24小时服务的吗?|['郁闷', '气愤', '不', '明白', '光纤', '竟然', '上海', '锦江', '之星', '网速', '想要', '晚上', '网速', '快', '千万别', '这家', '网上', '介绍', '光纤网络', '家', '登个', '好久', '网速', '爬', '国外']|['\U0001fae4', '7️⃣', '⛔', '🤫', '🤥', '🤫', '🤕', '🤫', '🦵', '🐺', '🤔', '🥣', '🐺', '👾', '😗', '🪡', '🐺', '🪢', '🤥', '😯', '🥶', '🥵', '🐺', '😨', '🍎']|['郁', '七', '禁', '静', '谎', '静', '伤', '静', '肢', '狼', '想', '碗', '狼', '怪', '亲', '针', '狼', '结', '谎', '缄', '冷', '烧', '狼', '怕', '果']|0
因为是新客房，房间设施方面就还不错，客房服务也非常好，不过酒店服务就差一点，西餐厅的餐点也不太好，早餐还行，地理位置还不错，属于市中心的位置，只是停车不方便，下次还会考虑入住。|因为是[MASK][MASK]，[MASK][MASK]方面就还[MASK]，[MASK][MASK]也非常[MASK]，不过[MASK]服务就差一点，西餐厅的餐点也不太好，早餐还行，地理位置还不错，属于市中心的位置，只是停车不方便，下次还会考虑入住。|['新', '客房', '房间', '设施', '不错', '客房', '服务', '好', '酒店']|['🫀', '🉑', '💨', '👅', '⛔', '🉑', '🧑', '🥵', '🍺']|['心', '可', '风', '舌', '禁', '可', '父', '烧', '酒']|1
通过携程电话订的，未到前有点担心，入住后总算放心，总体还是不错，特别是在张家界市外部环境脏、乱、差的情况，来到这个小酒店，感觉还是可以。我是国庆期间住的，价格有点夸张，不过只有忍了。|通过[MASK][MASK][MASK]的，未到[MASK]有点[MASK]，[MASK][MASK][MASK][MASK]，总体还是不错，特别是在张家界市外部环境脏、乱、差的情况，来到这个小酒店，感觉还是可以。我是国庆期间住的，价格有点夸张，不过只有忍了。|['携程', '电话', '订', '前', '担心', '入住', '后', '总算', '放心']|['✍', '😴', '🤫', '😗', '🥚', '🪱', '🤡', '\U0001fae0', '💨']|['写', '眠', '静', '亲', '蛋', '蠕', '丑', '融', '风']|1
服务很好,窗在路边也不会吵,很舒服.只是卫生间的淋浴用的不太习惯~|[MASK][MASK][MASK],[MASK]在路边也不会吵,很舒服.只是卫生间的淋浴用的不太习惯~|['服务', '很', '好', '窗']|['🧑', '🪡', '🥵', '🤥']|['父', '针', '烧', '谎']|1
和其它如家一样,感觉不错.只是打车要说北纬饭店旁司机才知道.|和其它如[MASK]一样,[MASK][MASK].只是打车要说北纬饭店旁司机才知道.|['家', '感觉', '不错']|['😯', '🧑\u200d⚖️', '⛔']|['缄', '官', '禁']|1
今天是6月27日，离我在汉庭快捷酒店（上海新虹桥店）住宿2月有余（我与4月12日入住），其它的事我已记不清楚，但是离店结账产生的麻烦至今困扰我，当日，通过携程订的是2间246元的高级大床房，总价是492元。当时入住办手续一切顺利，服务生拿出携程订单，打单刷卡有条不紊，我拿单签字，当然我注意的是刷卡签单，预授权800元，没有核对服务生打出的另外的每张单据的每个字符，第二天离店结账，麻烦来了，再次刷卡签单时，我发现刷了568元，我拒绝签单，与我的预订不同，此时服务生拿出我昨天的一把签单讲，我住的是284元的高级大床房，晕，忽悠我昨天的不细心，昨天没有任何提示，今天要我买单，我与服务生理论，最后服务主管同意按492元结账，似乎一切都已结束，然而并未如此，服务生给我的卡刷了2次，一次是492元，我同意签单给他，另一张568元，我拒绝签字，收回单据。然而，当我收到银行的对账单时，我还是发现被扣款2次，我致电该酒店，答应查询后给予答复，至今未收到任何回复，后与银行方面联系，其中我多次与银行联系，银行终于在6月13日退回492元（估计银行与该店进行了N次交涉），6月25日左右，银行致电我讲退回492元，我核对后再次将此情况反映给银行，应该退回568元，再次讲了我没有签单的账单还是被扣款了，我在等待著银行交涉之后的结果。不知这次还要等待多长时间--------------------|今天是6[MASK]27[MASK]，离我在[MASK][MASK]（[MASK][MASK][MASK]）[MASK]2[MASK][MASK]（我与4[MASK]12[MASK][MASK]），其它的[MASK]我[MASK][MASK][MASK]，但是[MASK][MASK]产生的[MASK][MASK][MASK]我，[MASK]，通过[MASK][MASK]的是2[MASK]246[MASK]的高级大床[MASK]，[MASK]是492[MASK]。当时[MASK][MASK][MASK]，[MASK][MASK][MASK][MASK]，打单[MASK][MASK]，我[MASK][MASK]，当然我注意的是[MASK][MASK]，[MASK][MASK]800[MASK]，没有[MASK][MASK]打出的另外的每张[MASK]的每个[MASK]，第二天[MASK]结账，麻烦来了，再次刷卡签单时，我发现刷了568元，我拒绝签单，与我的预订不同，此时服务生拿出我昨天的一把签单讲，我住的是284元的高级大床房，晕，忽悠我昨天的不细心，昨天没有任何提示，今天要我买单，我与服务生理论，最后服务主管同意按492元结账，似乎一切都已结束，然而并未如此，服务生给我的卡刷了2次，一次是492元，我同意签单给他，另一张568元，我拒绝签字，收回单据。然而，当我收到银行的对账单时，我还是发现被扣款2次，我致电该酒店，答应查询后给予答复，至今未收到任何回复，后与银行方面联系，其中我多次与银行联系，银行终于在6月13日退回492元（估计银行与该店进行了N次交涉），6月25日左右，银行致电我讲退回492元，我核对后再次将此情况反映给银行，应该退回568元，再次讲了我没有签单的账单还是被扣款了，我在等待著银行交涉之后的结果。不知这次还要等待多长时间--------------------|['月', '日', '汉庭', '快捷酒店', '上海', '新', '虹桥店', '住宿', '月', '有余', '月', '日', '入住', '事', '已', '记不清', '楚', '离店', '结账', '麻烦', '至今', '困扰', '当日', '携程', '订', '间', '元', '房', '总价', '元', '入住', '办手续', '一切顺利', '服务生', '拿出', '携程', '订单', '刷卡', '有条不紊', '拿单', '签字', '刷卡', '签单', '预', '授权', '元', '核对', '服务生', '单据', '字符', '离店']|['🈷', '☀', '🦡', '👾', '🤕', '🫀', '\U0001fae0', '🐷', '🈷', '👉', '🈷', '☀', '🪱', '👹', '🐜', '🤪', '🤡', '🍐', '🪢', '🐴', '🦵', '😪', '🐺', '✍', '🤫', '😴', '😵\u200d💫', '💨', '\U0001fae0', '😵\u200d💫', '🪱', '💩', '🐜', '🧑', '\U0001faf3', '✍', '🤫', '🤙', '👉', '\U0001faf3', '😗', '🤙', '😗', '\U0001fae4', '🤡', '😵\u200d💫', '🙂', '🧑', '🥚', '🔠', '🍐']|['月', '日', '獾', '怪', '伤', '心', '融', '猪', '月', '右', '月', '日', '蠕', '食', '蚁', '稽', '丑', '梨', '结', '马', '肢', '困', '狼', '写', '静', '眠', '晕', '风', '融', '晕', '蠕', '便', '蚁', '父', '拿', '写', '静', '话', '右', '拿', '亲', '话', '亲', '郁', '丑', '晕', '呵', '父', '蛋', '字', '梨']|0
我去年的时候去过该酒店，那时候住的是无烟房，感觉还好，这回去住的是高级标准间，进去了房间就有一种怪味道要求前台换房，换过了以后还是多少有一点怪味。不过房间的墙壁特脏，后来想算了，就没在换，不过感觉今年的金鼎要比去年卫生环境差很多，装修也旧了！|我去年的时候去过该[MASK]，那时候[MASK]的是[MASK][MASK]，[MASK]还好，这[MASK][MASK]的是高级[MASK]，[MASK]了[MASK]就有[MASK][MASK]味道要求前台换房，换过了以后还是多少有一点怪味。不过房间的墙壁特脏，后来想算了，就没在换，不过感觉今年的金鼎要比去年卫生环境差很多，装修也旧了！|['酒店', '住', '无烟', '房', '感觉', '回去', '住', '标准间', '进去', '房间', '一种', '怪']|['🍺', '🐷', '🛖', '💨', '🧑\u200d⚖️', '👋', '🐷', '🤣', '🤫', '💨', '🐜', '👾']|['酒', '猪', '屋', '风', '官', '挥', '猪', '笑', '静', '风', '蚁', '怪']|0
酒店服务非常差，设备一般，加床是硬板床且收费很高，服务员态度很差，就像没有经过培训，业务也不熟练，根本不像三星级的酒店。|[MASK][MASK]非常[MASK]，[MASK]一般，[MASK]是[MASK]板床且收费很高，服务员态度很差，就像没有经过培训，业务也不熟练，根本不像三星级的酒店。|['酒店', '服务', '差', '设备', '加床', '硬']|['🍺', '🧑', '\U0001fab9', '👅', '😯', '🤫']|['酒', '父', '巢', '舌', '缄', '静']|0
很多年前住过一次。这次是第二次住。房间很大，也很干净。由于酒店门前的道理好了，因此也方便了很多。酒店李南滨路的美食一条街不远。酒店的早餐真是非常不错，和很多更高档次的酒店比也不逊色。但是这么多年感觉酒店的外观太旧了，大堂也没有了四星级酒店的气派。|[MASK][MASK]过一次。[MASK]是第二次[MASK]。[MASK][MASK]，也[MASK][MASK]。由于[MASK][MASK]的[MASK][MASK]了，因此也方便了很多。酒店李南滨路的美食一条街不远。酒店的早餐真是非常不错，和很多更高档次的酒店比也不逊色。但是这么多年感觉酒店的外观太旧了，大堂也没有了四星级酒店的气派。|['很多年', '前住', '这次', '住', '房间', '很大', '很', '干净', '酒店', '门前', '道理', '好']|['🪡', '😗', '🪡', '🐷', '💨', '🪡', '🪡', '🧑\u200d⚖️', '🍺', '🚪', '🙃', '🥵']|['针', '亲', '针', '猪', '风', '针', '针', '官', '酒', '门', '倒', '烧']|1
优点：价格适中，位置方便；缺点：房间奇小，怪味刺鼻；周围施工，吵闹非凡。结帐奇慢，开个发票半小时。|[MASK]：[MASK][MASK]，位置方便；缺点：[MASK][MASK]，[MASK]刺鼻；周围施工，吵闹非凡。结帐奇慢，开个发票半小时。|['优点', '价格', '适中', '房间', '奇小', '怪味']|['👉', '😯', '👹', '💨', '7️⃣', '👾']|['右', '缄', '食', '风', '七', '怪']|0
携程提供的160元的普通标间没有任何竞争力,房间设施一般,床单破损,服务也一般.商务豪华标间部分房间不是没有电脑,便是电脑只是摆设,连启动都不能.我在升级更换房间时便三易房间才能够正常入住.期待改进.|[MASK]提供的160[MASK]的普通[MASK]没有任何[MASK],[MASK][MASK]一般,[MASK]破损,[MASK]也一般.[MASK]豪华标间部分房间不是没有电脑,便是电脑只是摆设,连启动都不能.我在升级更换房间时便三易房间才能够正常入住.期待改进.|['携程', '元', '标间', '竞争力', '房间', '设施', '床单', '服务', '商务']|['✍', '😵\u200d💫', '🤣', '🤫', '💨', '👅', '🤥', '🧑', '🤕']|['写', '晕', '笑', '静', '风', '舌', '谎', '父', '伤']|0
是个悠闲度假的好选择，可惜度假村部分设施没有整理，无法使用，有点可惜！服务人员的态度不是很热情！不过整体来说，还是值得推荐，环境不错！|是个[MASK][MASK]的[MASK][MASK]，[MASK][MASK]部分设施没有整理，无法使用，有点可惜！服务人员的态度不是很热情！不过整体来说，还是值得推荐，环境不错！|['悠闲', '度假', '好', '选择', '可惜', '度假村']|['👉', '🧒', '🥵', '✊', '🉑', '🧒']|['右', '犊', '烧', '拳', '可', '犊']|1
大堂大门口的平开合式的塑钢门边缘很锋利，没有进行任何的软性保护包装，也没有警示提醒，导致11日进入时手指夹伤。尽管大堂经理马上帮助进行了包扎处理。仍旧觉得安全之事无小事，这些细节是体现管理水准的重要地方。已经再三告知酒店管理人员，尽快做出修整处理，防止类似情况发生。|大堂大门口的[MASK][MASK]的塑钢门[MASK][MASK][MASK]，没有进行任何的[MASK][MASK][MASK]，也没有[MASK]提醒，[MASK]11[MASK]进入[MASK]手指夹伤。尽管大堂经理马上帮助进行了包扎处理。仍旧觉得安全之事无小事，这些细节是体现管理水准的重要地方。已经再三告知酒店管理人员，尽快做出修整处理，防止类似情况发生。|['平开', '合式', '边缘', '很', '锋利', '软性', '保护', '包装', '警示', '导致', '日', '时']|['🤫', '🙂', '😴', '🪡', '🥶', '✊', '🤗', '🤗', '🤫', '🙃', '☀', '👹']|['静', '呵', '眠', '针', '冷', '拳', '抱', '抱', '静', '倒', '日', '食']|1
锦江贵宾楼房间装修还可以，环境一般，我认为本次入住餐饮服务比较差，比如我点菜时他告诉我68元，但结帐时时98元。而且价格比较高。|[MASK][MASK][MASK][MASK]还可以，[MASK]一般，我认为本次[MASK]餐饮服务比较差，比如我点菜时他告诉我68元，但结帐时时98元。而且价格比较高。|['锦江', '贵宾楼', '房间', '装修', '环境', '入住']|['🤫', '👾', '💨', '🤥', '🤥', '🪱']|['静', '怪', '风', '谎', '谎', '蠕']|0
"""此期间预订，入住首日酒店赠送每间房10元洗衣券一张，通过携程预订，入住首日每房还可获赠欢迎水果一份。“我入住的时候，上面两项一个都没看到。。。宾馆反馈2008年7月16日：首先对您上次入住的时候漏送洗衣券及水果一事向您表示深深的歉意，由于您入住当天为6.18会议接待高峰，造成前台漏送您洗衣券及水果，我们已严肃处理此事。在您下次入住的时候我们会补送洗衣券及水果并为您提供更优质的服务。"|"""此[MASK][MASK]，[MASK][MASK][MASK][MASK]每间房10[MASK][MASK][MASK][MASK]，通过[MASK][MASK]，[MASK][MASK]每房还可[MASK]欢迎[MASK][MASK]。“我[MASK]的时候，上面[MASK]一个都没看到。。。宾馆反馈2008年7月16日：首先对您上次入住的时候漏送洗衣券及水果一事向您表示深深的歉意，由于您入住当天为6.18会议接待高峰，造成前台漏送您洗衣券及水果，我们已严肃处理此事。在您下次入住的时候我们会补送洗衣券及水果并为您提供更优质的服务。"|['期间', '预订', '入住', '首日', '酒店', '赠送', '元', '洗衣', '券', '一张', '携程', '预订', '入住', '首日', '获赠', '水果', '一份', '入住', '两项']|['7️⃣', '\U0001fae4', '🪱', '🤡', '🍺', '🥶', '😵\u200d💫', '😁', '✊', '🐜', '✍', '\U0001fae4', '🪱', '🤡', '🔥', '👹', '🐜', '🪱', '🤔']|['七', '郁', '蠕', '丑', '酒', '冷', '晕', '嘻', '拳', '蚁', '写', '郁', '蠕', '丑', '火', '食', '蚁', '蠕', '想']|1
周边环境很静,离天门山和机场不远,有接机服务也很方便.出行周边逛就很不方便了,离闹区很远.房间比较小,脏和旧,床单也不怎么干净,冷水壶底下金属有脱落发霉,不敢使用,连放冷水的也有沉淀杂质,没敢喝,淋浴房容易漏水使地板变得很湿.早餐不怎么好,餐厅象个体户开的大众食堂,卫生条件不好.看到综合评分感觉有点上当.|[MASK][MASK],离[MASK]和[MASK][MASK],有[MASK][MASK]也[MASK]方便.[MASK][MASK][MASK]就[MASK][MASK]方便了,离[MASK][MASK][MASK].[MASK]比较小,脏和旧,床单也不怎么干净,冷水壶底下金属有脱落发霉,不敢使用,连放冷水的也有沉淀杂质,没敢喝,淋浴房容易漏水使地板变得很湿.早餐不怎么好,餐厅象个体户开的大众食堂,卫生条件不好.看到综合评分感觉有点上当.|['周边环境', '很静', '天门山', '机场', '不远', '接机', '服务', '很', '出行', '周边', '逛', '很', '不', '闹区', '很', '远', '房间']|['🤡', '🪡', '🤨', '🤪', '⛔', '🪢', '🧑', '🪡', '🤡', '🤡', '🤥', '🪡', '⛔', '🧠', '🪡', '😵\u200d💫', '💨']|['丑', '针', '挑', '稽', '禁', '结', '父', '针', '丑', '丑', '谎', '针', '禁', '脑', '针', '晕', '风']|0
房间是新的,但质量不太好,窗帘都快掉下来了!房间有厨具可是没机会用!从一楼服务台倒房间要走10分钟且要倒电梯!有些夸张!交通方便,楼下是百货公司.|[MASK]是[MASK]的,但[MASK][MASK],[MASK][MASK][MASK][MASK]了!房间有厨具可是没机会用!从一楼服务台倒房间要走10分钟且要倒电梯!有些夸张!交通方便,楼下是百货公司.|['房间', '新', '质量', '不太好', '窗帘', '都', '快', '掉下来']|['💨', '🫀', '🦵', '⛔', '🤥', '\U0001fad8', '👾', '🤣']|['风', '心', '肢', '禁', '谎', '豆', '怪', '笑']|1
