old_text|text|word|emoji|emoji_mean|lables
@搜狐新闻客户端 偶的自媒体订阅量过十万了哦?欢迎订阅吃喝小可疼?[太开心][太开心][鼓掌][鼓掌]|@[MASK][MASK][MASK] [MASK]的自媒体[MASK][MASK]过十万了哦?欢迎订阅吃喝小可疼?[太开心][太开心][鼓掌][鼓掌]|['搜狐', '新闻', '客户端', '偶', '订阅', '量']|['✋', '🫀', '🉑', '🤮', '🤫', '🤔']|['手', '心', '可', '呕', '静', '想']|1
态度[嘻嘻] //@阿拉小叮:[笑哈哈]//@袁大头的袁: 转发微博|态度[[MASK]] //@[MASK][MASK]叮:[笑哈哈]//@袁大头的袁: 转发微博|['嘻嘻', '阿拉', '小']|['😁', '😦', '🤣']|['嘻', '啊', '笑']|1
最近喜欢上??了，励志为中国男足增添新血液，有没有人想和英镑切磋下球技的呀！[可爱][可爱][可爱][可爱]|最近[MASK][MASK]??了，[MASK]为[MASK][MASK][MASK]血液，有没有人想和英镑切磋下球技的呀！[可爱][可爱][可爱][可爱]|['喜欢', '上', '励志', '中国男足', '增添', '新']|['😁', '🤕', '🍐', '🤩', '🥶', '🫀']|['嘻', '伤', '梨', '崇', '冷', '心']|1
美丽的Sylvia，很高兴再次见到你们！[爱你]|美丽的Sylvia，[MASK]高兴再次[MASK]你们！[爱你]|['很', '见到']|['🪡', '😴']|['针', '眠']|1
好温馨的场面，下次录下来听听[哈哈] #叫板故事#|[MASK][MASK]的[MASK]，下次录下来听听[哈哈] #叫板故事#|['好', '温馨', '场面']|['🥵', '😘', '🤩']|['烧', '吻', '崇']|1
外星人在太平山顶凌霄阁发出求救信号[哈哈][哈哈]//@丁丁小美女:哈哈哈，估计是，空气太脏被淹没了[哈哈][哈哈][哈哈]|[MASK]在太平[MASK][MASK]发出求救信号[哈哈][哈哈]//@[MASK]小美女:哈哈哈，估计是，空气太脏被淹没了[哈哈][哈哈][哈哈]|['外星人', '山顶', '凌霄阁', '哈哈哈哈', '丁丁']|['🧦', '🤕', '🤫', '😃', '🤫']|['袜子', '伤', '静', '哈', '静']|1
time out才介绍你就去了[哈哈]|time out才[MASK]你就去了[哈哈]|['介绍']|['🪢']|['结']|1
正确答案依次为：米拉之家，神圣家族大教堂，巴特罗公寓，奥林匹克港，博盖利亚菜市场。恭喜@CCYeong @安然_Iris @杨晓芸ABC @紫薇清嘉 @Gerri爱旅行 ，请速速私信我地址吧[可爱]|[MASK]答案[MASK]为：[MASK]之[MASK]，[MASK][MASK]大[MASK]，[MASK][MASK]公寓，奥林匹克港，博盖利亚菜市场。恭喜@CCYeong @安然_Iris @杨晓芸ABC @紫薇清嘉 @Gerri爱旅行 ，请速速私信我地址吧[可爱]|['正确', '依次', '米拉', '家', '神圣', '家族', '教堂', '巴特', '罗']|['🖐', '🐜', '😝', '😯', '👅', '😯', '🤣', '8️⃣', '🐚']|['掌', '蚁', '眯', '缄', '舌', '缄', '笑', '八', '螺']|1
回复@关思宇:的确。[发红包]拜晚年了[哈哈] //@关思宇:高球不能停[偷笑]|[MASK]@[MASK]:的确。[发红包][MASK]晚年了[哈哈] //@关思宇:高球不能停[偷笑]|['回复', '关思宇', '拜']|['👋', '👾', '💯']|['挥', '怪', '百']|1
小熊最可爱了，哈哈。不如去找找城里的好吃的[嘻嘻]|[MASK][MASK][MASK]了，哈哈。不如去找找城里的好吃的[嘻嘻]|['小熊', '最', '可爱']|['🤣', '👄', '🉑']|['笑', '嘴', '可']|1
回复@我爱满堂彩:加油?(^ω^)?这肯定是小菜一碟[嘻嘻][给力][围观]2013年再次到我爱满堂彩大放异彩[嘻嘻] //@我爱满堂彩:我们目标是破2 //@喜剧男人组合:必须再次支持啊，听说收拾都破一了[嘻嘻][给力][围观]@MC少枫 @光影下的丑角|[MASK]@我爱[MASK]:[MASK]?(^ω^)?这[MASK]是[MASK][[MASK]][给力][围观]2013[MASK]再次到我爱[MASK]大放异彩[[MASK]] //@我爱[MASK]:我们[MASK]是破2 //@喜剧男人组合:必须再次支持啊，听说收拾都破一了[嘻嘻][给力][围观]@MC少枫 @光影下的丑角|['回复', '满堂彩', '加油', '肯定', '小菜一碟', '嘻嘻', '年', '满堂彩', '嘻嘻', '满堂彩', '目标']|['👋', '😴', '😯', '🥺', '🤣', '😁', '😴', '😴', '😁', '😴', '👁']|['挥', '眠', '缄', '恳', '笑', '嘻', '眠', '眠', '嘻', '眠', '目']|1
那些年，总有那么一个人毁掉了一个明星哈哈哈哈哈[哈哈]|那些[MASK]，[MASK]那么[MASK]人毁掉了一个明星哈哈哈哈哈[哈哈]|['年', '总有', '一个']|['😴', '\U0001fae0', '🐜']|['眠', '融', '蚁']|1
今晚全国看快男的各位应该都看到这个广告了吧[嘻嘻][威武]|[MASK][MASK]看快[MASK]的各位应该都看到这个广告了吧[嘻嘻][威武]|['今晚', '全国', '男']|['🤫', '✊', '⬇']|['静', '拳', '南']|1
【京城排队也吃不上的餐厅！】吃货们为了好吃的谁没排过几个小时的队啊！[挖鼻屎]这些餐厅门口永远都排满了人。究竟有多好吃，能让人们趋之若鹜，即使排长队也在所不辞呐？快去看看呗。吃货们都吃过几家？[鼓掌]>>>http://t.cn/zRxPo8r|【[MASK][MASK]也[MASK]的餐厅！】[MASK]们为了[MASK]的谁没排过[MASK][MASK]的队啊！[[MASK][MASK]]这些餐厅门口永远都排满了人。究竟有多好吃，能让人们趋之若鹜，即使排长队也在所不辞呐？快去看看呗。吃货们都吃过几家？[鼓掌]>>>http://t.cn/zRxPo8r|['京城', '排队', '吃不上', '吃货', '好吃', '几个', '小时', '挖', '鼻屎']|['🤫', '🤳', '😋', '😋', '🥵', '🤪', '🤣', '🐸', '🤐']|['静', '拍', '吃', '吃', '烧', '稽', '笑', '蛙', '闭']|1
你牛牛哥已经咬坏好几个小小牛啦[哈哈]|你[MASK][MASK]已经咬坏好几个小小牛啦[哈哈]|['牛', '牛哥']|['🐮', '🐮']|['牛', '牛']|1
恩，有理，可以一试[哈哈] //@草根原创精选:真正能阻止离婚的婚姻法是：离婚后房子归国家|恩，[MASK]，可以[MASK][哈哈] //@[MASK][MASK]精选:真正能阻止离婚的婚姻法是：离婚后房子归国家|['有理', '一试', '草根', '原创']|['👉', '🐜', '\U0001fab9', '😵\u200d💫']|['右', '蚁', '巢', '晕']|1
我:#希尔顿终极励赏之旅一周#【杭洲千岛湖滨江希尔顿度假酒店】我在杭州机场 临行前为好友susanna邮寄一张来自酒店贴心准备的明信片 并邀她改日一起来尝尝千岛湖有点甜的水[爱你] @希尔顿荣誉客会 @千岛湖希尔顿度假酒店|我:#[MASK][MASK][MASK]之[MASK][MASK]#【[MASK][MASK][MASK][MASK][MASK][MASK]】我在杭州机场 临行前为好友susanna邮寄一张来自酒店贴心准备的明信片 并邀她改日一起来尝尝千岛湖有点甜的水[爱你] @希尔顿荣誉客会 @千岛湖希尔顿度假酒店|['希尔顿', '终极', '励赏', '旅', '一周', '杭洲', '千岛湖', '滨江', '希尔顿', '度假', '酒店']|['😁', '🤩', '🍐', '\U0001facf', '🐜', '🤥', '😗', '💩', '😁', '🧒', '🍺']|['嘻', '崇', '梨', '驴', '蚁', '谎', '亲', '便', '嘻', '犊', '酒']|1
给力。。。[鼓掌]|给力。。。[[MASK]]|['鼓掌']|['🦴']|['骨']|1
呵呵 咸阳，曲江离留坝都不远，既然幕后了，就请来坐坐! @张良庙紫柏山风景区管委会 没说错吧，去拉上@楚汉传奇 你和萧兄韩弟该认真请请客啦~ [哈哈][哈哈][哈哈]|[MASK] [MASK]，曲江离[MASK][MASK][MASK]，既然[MASK]了，就[MASK][MASK]! @张良庙紫柏山风景区管委会 没说错吧，去拉上@楚汉传奇 你和萧兄韩弟该认真请请客啦~ [哈哈][哈哈][哈哈]|['呵呵', '咸阳', '留坝', '都', '不远', '幕后', '请来', '坐坐']|['🙂', '🤣', '🎁', '\U0001fad8', '⛔', '👁', '😗', '👈']|['呵', '笑', '礼物', '豆', '禁', '目', '亲', '左']|1
本还打算托人从香港带一个，没想到圣诞前变成礼物了。小蛔虫有心了~@angelica董董 [亲亲]|本还打算托人从[MASK][MASK][MASK]，没想到[MASK][MASK]变成礼物了。小蛔虫有心了~@angelica董董 [亲亲]|['香港', '带', '一个', '圣诞', '前']|['🤔', '🤓', '🐜', '🤕', '😗']|['想', '呆', '蚁', '伤', '亲']|1
再次表扬与我同床8天的90后美女，超超可爱的小跳同学！但是――你们聚会……这不是气我离得远吗？[懒得理你] //@谢惠乾_左琴右书:[太开心] //@张雅雯雯雅张: 亲爱哒们，哪天聚聚呗[嘻嘻][嘻嘻] //@魏音音:想念各位……@谢惠乾_左琴右书 @leila是莱拉不是莉拉 @张雅雯雯雅张 @摩羯甜甜的|再次[MASK]与我[MASK]8[MASK]的90[MASK]美女，[MASK][MASK]的[MASK][MASK][MASK]！但是――你们[MASK]……这不是[MASK]我离得[MASK]吗？[懒得理你] //@谢惠乾_左琴右书:[太开心] //@张雅雯雯雅张: 亲爱哒们，哪天聚聚呗[嘻嘻][嘻嘻] //@魏音音:想念各位……@谢惠乾_左琴右书 @leila是莱拉不是莉拉 @张雅雯雯雅张 @摩羯甜甜的|['表扬', '同床', '天', '后', '超超', '可爱', '小', '跳', '同学', '聚会', '气', '远']|['🤣', '\U0001fae0', '🤨', '🤡', '🥵', '🉑', '🤣', '🤣', '\U0001fae0', '\U0001faf4', '7️⃣', '😵\u200d💫']|['笑', '融', '挑', '丑', '烧', '可', '笑', '笑', '融', '举', '七', '晕']|1
回复 @鬼鬼打桌球:快过年了，马上要脱离苦海了[嘻嘻] //@鬼鬼打桌球:小姐姐，你每天发这些，真是诱惑我们这种处在水深火热的啊~~~|[MASK] @[MASK]打[MASK]:[MASK][MASK]了，马上要脱离苦海了[嘻嘻] //@鬼鬼打桌球:小姐姐，你每天发这些，真是诱惑我们这种处在水深火热的啊~~~|['回复', '鬼鬼', '桌球', '快', '过年']|['👋', '👾', '👈', '👾', '🍎']|['挥', '怪', '左', '怪', '果']|1
各妖各的[嘻嘻]//@钱文忠: [哈哈][哈哈][哈哈][哈哈][哈哈] 话说得真可耐，也真是这么个理儿！/@钱文忠?丝团: @钱文忠 廷参法师，可耐可耐|各[MASK]各的[[MASK]]//@[MASK]: [哈哈][哈哈][哈哈][哈哈][哈哈] 话说得真可耐，也真是这么个理儿！/@钱文忠?丝团: @钱文忠 廷参法师，可耐可耐|['妖', '嘻嘻', '钱文忠', '哈哈哈哈', '哈哈哈', '哈哈哈']|['👺', '😁', '😗', '😃', '😃', '😃']|['妖', '嘻', '亲', '哈', '哈', '哈']|1
@王海珍 找不到老板微博，好在还有老板娘！噢耶！为了和MINI更深度的合作，年终奖发起来！@燕青Bonnie @许群 @李小乐Aaron @Little13D @玛格丽特的狂欢 @紫晓格儿 @ZZZZZZac @苏黑黑 @张笑猪 @彩Her @王云龙_SC @娄DER @intomasa [哈哈]|@[MASK] [MASK][MASK][MASK]微博，好在还有[MASK]！噢[MASK]！为了和MINI[MASK][MASK]的[MASK]，年终奖发起来！@燕青Bonnie @许群 @李小乐Aaron @Little13D @玛格丽特的狂欢 @紫晓格儿 @ZZZZZZac @苏黑黑 @张笑猪 @彩Her @王云龙_SC @娄DER @intomasa [哈哈]|['王海珍', '找', '不到', '老板', '老板娘', '耶', '更', '深度', '合作']|['🐺', '😉', '⛔', '🧓', '🧓', '👴', '🥶', '👅', '🙂']|['狼', '眨', '禁', '老', '老', '爷', '冷', '舌', '呵']|1
[哈哈]  //@姚晨:这孩子，吃喜鹊屁了[哈哈]|[哈哈]  //@[MASK]:这孩子，[MASK]喜鹊屁了[哈哈]|['姚晨', '吃']|['👺', '😋']|['妖', '吃']|1
这些啊...[嘻嘻]//@LonelyNightX: 转发微博|这些啊...[[MASK]]//@LonelyNightX: 转发微博|['嘻嘻']|['😁']|['嘻']|1
@ilovemint 你太激动了手都抖了[嘻嘻]|@ilovemint 你太[MASK]了[MASK]都抖了[嘻嘻]|['激动', '手']|['🤪', '🤡']|['稽', '丑']|1
涮啊！[嘻嘻]@鑫鑫的honey小冉 @宣武大头丁儿 @Seanyang_光_大洋  //@劲松侯老师:@现代可汗 @勤劳的工作狂 @鹏的莹 @三摩地帮主 @光头陈庆@曹志坚-北京 @侯新庆|[MASK]啊！[[MASK]]@[MASK]的honey[MASK] @[MASK]大头[MASK] @Seanyang_[MASK]_大洋  //@[MASK]侯老师:@现代可汗 @勤劳的工作狂 @鹏的莹 @三摩地帮主 @光头陈庆@曹志坚-北京 @侯新庆|['涮', '嘻嘻', '鑫鑫', '小冉', '宣武', '丁儿', '光', '劲松']|['🦥', '😁', '🫀', '🤣', '✊', '🤫', '🤥', '🤫']|['树懒', '嘻', '心', '笑', '拳', '静', '谎', '静']|1
[嘻嘻]//@薛兆丰: 你记性真好。谴责工人加班的人，自己都在加班。脑子乱七八糟了，行动还是清楚的。 //@白丁公子:哈，您在《经济学究竟能帮多大的忙》一文中指出”人的思想可以有很大的差别，但他们的行动都是一样的。” //@薛兆丰: 学问越高的人，越爱说这一套；读书不慎，会读坏脑。|[[MASK]]//@[MASK]: 你[MASK][MASK][MASK]。[MASK][MASK][MASK]的[MASK]，自己[MASK]在[MASK]。[MASK]乱七八糟了，行动还是清楚的。 //@白丁公子:哈，您在《经济学究竟能帮多大的忙》一文中指出”人的思想可以有很大的差别，但他们的行动都是一样的。” //@薛兆丰: 学问越高的人，越爱说这一套；读书不慎，会读坏脑。|['嘻嘻', '薛兆丰', '记性', '真', '好', '谴责', '工人', '加班', '人', '都', '加班', '脑子']|['😁', '🧑\u200d🎓', '🤪', '🪡', '🥵', '😗', '\U0001fae0', '😯', '\U0001f979', '\U0001fad8', '😯', '🧠']|['嘻', '学', '稽', '针', '烧', '亲', '融', '缄', '忍', '豆', '缄', '脑']|1
[哈哈][笑哈哈]高兴 http://t.cn/GZPZB|[哈哈][[MASK]]高兴 http://t.cn/GZPZB|['笑哈哈']|['🤣']|['笑']|1
票不多了，还是再扩散一下[哈哈]//@青岛曲艺社唯嘉:闽清阁，正月初六晚7：30，开箱演出！[哈哈][哈哈][哈哈]|[MASK]了，还是再扩散一下[哈哈]//@[MASK]曲艺[MASK]:[MASK][MASK]，正月初六晚7：30，开箱演出！[哈哈][哈哈][哈哈]|['票不多', '青岛', '社唯嘉', '闽清', '阁']|['🤣', '😗', '👅', '😴', '🕊']|['笑', '亲', '舌', '眠', '鸽']|1
这是我个人最喜欢的酒店之一，感谢小飞猫的美文。我们的司机说，下辈子他要结婚的话就在这里结！我也是！ 哈哈！[哈哈]|这是我个人[MASK][MASK]的[MASK]之一，[MASK]小飞猫的美文。我们的司机说，下辈子他要结婚的话就在这里结！我也是！ 哈哈！[哈哈]|['最', '喜欢', '酒店', '感谢']|['👄', '😁', '🍺', '🧑\u200d⚖️']|['嘴', '嘻', '酒', '官']|1
晚安，小点心[爱你]|[MASK]，小点心[爱你]|['晚安']|['🥣']|['碗']|1
[可?][可?][可?][可?] //@瘦瘦:有朋克范。谢谢ido.@钟懿 @刘冉0615  //@罗嘉良苏岩官方影迷会:好美！[爱你]惊奇的发现耳环和项坠是一套哦！//@豹纹小姐心雅:笑颜如花@苏岩 @瘦瘦 @罗嘉良苏岩官方影迷会 //@高晶东田造型: @苏岩 姐收图了[呵呵]，#MSN星月时尚夜#后台偷拍@豹纹小姐心雅|[可?][可?][可?][可?] //@[MASK]:有[MASK][MASK]。[MASK]ido.@[MASK] @[MASK]0615  //@[MASK]苏岩[MASK][MASK]:好美！[爱你][MASK]的发现[MASK]和项坠是一套哦！//@豹纹小姐心雅:笑颜如花@苏岩 @瘦瘦 @罗嘉良苏岩官方影迷会 //@高晶东田造型: @苏岩 姐收图了[呵呵]，#MSN星月时尚夜#后台偷拍@豹纹小姐心雅|['可可', '可可', '瘦瘦', '朋克', '范', '谢谢', '钟懿', '刘冉', '罗嘉良', '官方', '影迷会', '好美爱', '惊奇', '耳环']|['🉑', '🉑', '🤡', '🥶', '🍚', '✍', '🤩', '🎁', '🐚', '👾', '🤫', '🥵', '🤫', '👂']|['可', '可', '丑', '冷', '饭', '写', '崇', '礼物', '螺', '怪', '静', '烧', '静', '耳']|1
[嘻嘻]@刘秋池V 姐姐学习一下|[[MASK]]@[MASK]V 姐姐学习一下|['嘻嘻', '刘秋池']|['😁', '🎁']|['嘻', '礼物']|1
一定有下次！[爱你]|一定有[MASK]！[爱你]|['下次']|['🤣']|['笑']|1
欢迎参加4月27日的开幕式！参与//@亮亮晶晶五十九个小拉拉: 祝大家每天的心情充满新鲜，没有恩怨，流淌甘甜，滋长爱恋，所有心愿都会顺利实现，快乐永驻你悠悠心间，烦恼永抛你远远后面！[抱抱]！活动太给力了，积极的支持，期待好运！ @秋天稻草妞妞 @徐子米 @广阔天的刘 @我就知道北京 @|欢迎参加4[MASK]27[MASK]的[MASK]！参与//@[MASK][MASK][MASK]个[MASK]拉拉: [MASK]大家每天的[MASK][MASK][MASK]，没有恩怨，[MASK][MASK]，[MASK]爱恋，所有[MASK]都会顺利实现，快乐永驻你悠悠心间，烦恼永抛你远远后面！[抱抱]！活动太给力了，积极的支持，期待好运！ @秋天稻草妞妞 @徐子米 @广阔天的刘 @我就知道北京 @|['月', '日', '开幕式', '亮', '亮晶晶', '五十九', '小', '祝', '心情', '充满', '新鲜', '流淌', '甘甜', '滋长', '心愿']|['🈷', '☀', '🥢', '🤔', '🤔', '🛖', '🤣', '🐷', '🫀', '🤩', '🫀', '🎁', '🧑\u200d⚖️', '🔠', '🫀']|['月', '日', '快', '想', '想', '屋', '笑', '猪', '心', '崇', '心', '礼物', '官', '字', '心']|1
有点有面哇！[照相机][哈哈][围观][酷][可怜]|有点[MASK]哇！[[MASK]][哈哈][围观][酷][可怜]|['有面', '照相机']|['👉', '😉']|['右', '眨']|1
回复@i汤昊龙:哈哈哈，人家官方应该有答案的，多at人一下[嘻嘻] //@i汤昊龙: 哥哥我错了！！！我不是这方面的砖家！！[泪][泪] //@差不多的光光:回复@i汤昊龙:灰的问题道不是大问题，现在这样的做工与装配工艺，我开始担心屏幕进灰了|[MASK]@i[MASK]:[MASK]，[MASK]家[MASK]应该有答案的，多at人一下[[MASK]] //@i[MASK]: [MASK]我错了！！！我不是这方面的砖家！！[泪][泪] //@差不多的光光:回复@i汤昊龙:灰的问题道不是大问题，现在这样的做工与装配工艺，我开始担心屏幕进灰了|['回复', '汤昊龙', '哈哈哈', '官方', '人', '嘻嘻', '汤昊龙', '哥哥']|['👋', '😧', '😃', '👾', '\U0001f979', '😁', '😧', '🕊']|['挥', '痛', '哈', '怪', '忍', '嘻', '痛', '鸽']|1
看看这个链接吧，更加实惠哦[鼓掌]http://t.cn/zWTGjK9|看看这个[MASK]吧，更加实惠哦[鼓掌]http://t.cn/zWTGjK9|['链接']|['😴']|['眠']|1
最→_→//@bamboobird:噗 →_→ //@老榕:→_→这种坏人真特么多啊。 //@寻岸: →_→ //@饭否阿范:→_→ //@一头活猪: 最右！ //@高大?人就?我: [哈哈]最右！ //@西江月忙碌中: 能吹的都来北京了……|[MASK]→_→//@bamboobird:噗 →_→ //@[MASK]:→_→这种[MASK][MASK]么多啊。 //@寻岸: →_→ //@[MASK][MASK]:→_→ //@一头活猪: 最右！ //@高大?人就?我: [哈哈]最右！ //@西江月忙碌中: 能吹的都来北京了……|['最', '老榕', '坏人', '真特', '饭否', '阿范']|['👄', '🧓', '👾', '🪡', '🍚', '😦']|['嘴', '老', '怪', '针', '饭', '啊']|1
我们正在寻找叫板团队中服务最好的队员，如果哪个队员给了您一个“哇”的感觉，请记下他的名字，私信或艾特我们！感谢您的支持[心] 括号:有不好的体验，也欢迎“举报”括号完了！[爱你]|我们正在寻找[MASK][MASK][MASK][MASK]最好的队员，如果哪个队员给了您[MASK]“哇”的[MASK]，[MASK][MASK]他的名字，私信或艾特我们！感谢您的支持[心] 括号:有不好的体验，也欢迎“举报”括号完了！[爱你]|['叫板', '团队', '中', '服务', '一个', '感觉', '请', '记下']|['🤣', '✊', '🤩', '🧑', '🐜', '🧑\u200d⚖️', '😗', '🤪']|['笑', '拳', '崇', '父', '蚁', '官', '亲', '稽']|1
死党创业不容易，我必须支持！ //@安懂:这天热的啊，厚衣服都该洗洗睡了[嘻嘻]|[MASK][MASK][MASK]容易，我必须[MASK]！ //@安懂:这天热的啊，厚衣服都该洗洗睡了[嘻嘻]|['死党', '创业', '不', '支持']|['😔', '🤥', '⛔', '🦵']|['思', '谎', '禁', '肢']|1
亲，欢迎常来哦！[可爱]@炫酷酒吧|[MASK]，欢迎[MASK]哦！[可爱]@炫酷酒吧|['亲', '常来']|['😗', '🤩']|['亲', '崇']|1
敢不敢跟时间打个赌[嘻嘻]，活动详情戳 http://weibo.com/2045574153/AwRzuluYw|[MASK]跟[MASK]打个[MASK][嘻嘻]，活动详情戳 http://weibo.com/2045574153/AwRzuluYw|['敢不敢', '时间', '赌']|['🧑\u200d⚖️', '👹', '🧒']|['官', '食', '犊']|1
#雕粉年终答谢会#[嘻嘻]接待工作准备完毕，此刻我们的“顶级大厨”团队已经开始为了中午的“未上市新品试吃”做准备！[可爱]各位来参加的幸运雕粉，你们在哪？ps:[酷]感谢“雕粉年终答谢会”甜品赞助―@皮娜鲍什下午茶  我在这里:http://t.cn/z8ABSGH|#[MASK][MASK]答谢会#[[MASK]][MASK]准备[MASK]，此刻我们的“[MASK]大厨”[MASK]已经开始为了[MASK]的“未上市[MASK]试吃”做准备！[可爱]各位来参加的幸运雕粉，你们在哪？ps:[酷]感谢“雕粉年终答谢会”甜品赞助―@皮娜鲍什下午茶  我在这里:http://t.cn/z8ABSGH|['雕粉', '年终', '嘻嘻', '接待工作', '完毕', '顶级', '团队', '中午', '新品']|['🤣', '😴', '😁', '🪢', '🥣', '🤫', '✊', '🤩', '🫀']|['笑', '眠', '嘻', '结', '碗', '静', '拳', '崇', '心']|1
"[可爱] 六月一日，儿童节当天，BNC薄荷糯米葱与Tang Roulou""为孩子服务""！。祝所有的小朋友们当天过一个特愉快的节日！@父母世界Parents杂志 @beijingkids @安邸AD @LightsUp儿童摄影 @宁宁-夜莺"|"[[MASK]] [MASK][MASK]，[MASK][MASK]，BNC薄荷糯米[MASK]与Tang Roulou""为孩子[MASK]""！。[MASK]所有的小朋友们当天过一个特愉快的节日！@父母世界Parents杂志 @beijingkids @安邸AD @LightsUp儿童摄影 @宁宁-夜莺"|['可爱', '六月', '一日', '儿童节', '当天', '葱', '服务', '祝']|['🉑', '🎁', '🐜', '👂', '🐺', '\U0001fae0', '🧑', '🐷']|['可', '礼物', '蚁', '耳', '狼', '融', '父', '猪']|1
容彪老兄！[可爱] //@陈荣彪:@武旭峰 @老生阿泰 @李铭建 @广州大学张河清 @劳毅波广州大波波 @周洽强 @暨大胡刚 @钟炬 @欧阳杏蓬 @阿钟ocean|[MASK][MASK]！[[MASK]] //@[MASK]:@[MASK] @[MASK][MASK] @李铭建 @广州大学张河清 @劳毅波广州大波波 @周洽强 @暨大胡刚 @钟炬 @欧阳杏蓬 @阿钟ocean|['容彪', '老兄', '可爱', '陈荣彪', '武旭峰', '老生', '阿泰']|['\U0001fae0', '🧓', '🉑', '💋', '🛖', '🧓', '😦']|['融', '老', '可', '脣', '屋', '老', '啊']|1
服了！//@京城文人: “大嫂，这肉包子里哪里来的鸡巴毛？”――《水浒》//@乐评教育:回复@瓜王西:[哈哈] //@瓜王西:词穷意尽！[哈哈] //@愚-言:太粗俗了，人民日报没一点严肃性。[弱] //@吉祥幸运二世: [哈哈] //@i彭三金:[哈哈] //@杂谈五味:[哈哈] //@麦穗的力量: [哈哈]人民?报|[MASK]了！//@[MASK][MASK]: “大嫂，这肉包子[MASK]哪里来的[MASK][MASK]？”――《[MASK]》//@乐评[MASK]:[MASK]@[MASK]:[哈哈] //@瓜王西:词穷意尽！[哈哈] //@愚-言:太粗俗了，人民日报没一点严肃性。[弱] //@吉祥幸运二世: [哈哈] //@i彭三金:[哈哈] //@杂谈五味:[哈哈] //@麦穗的力量: [哈哈]人民?报|['服', '京城', '文人', '里', '鸡巴', '毛', '水浒', '教育', '回复', '瓜王西']|['🧑', '🤫', '😘', '🍐', '🤪', '😷', '👹', '🤣', '👋', '👾']|['父', '静', '吻', '梨', '稽', '冒', '食', '笑', '挥', '怪']|1
快来看这个话题 #念佛#[爱你][爱你][爱你]...http://t.cn/8kgPita|[MASK][MASK]这个[MASK] #念佛#[爱你][爱你][爱你]...http://t.cn/8kgPita|['快', '来看', '话题']|['👾', '🖍', '🤙']|['怪', '蜡笔', '话']|1
第一场就是泡芙～～你懂哒[哈哈][哈哈][哈哈][哈哈] //@Leslie靓靓:我要学烘焙|第一场就是[MASK][MASK]～～你[MASK]哒[哈哈][哈哈][哈哈][哈哈] //@Leslie靓靓:我要学烘焙|['泡', '芙', '懂']|['💬', '🧑', '\U0001fae0']|['泡', '父', '融']|1
#我发备品，你猜酒店# 这牌子的备品，在之前的“十大值得顺走的酒店备品”名录中哟[挤眼] 各位酒店控，你们知道是哪些酒店的备品了么？[嘻嘻]|#[MASK][MASK]，你猜[MASK]# 这[MASK]的[MASK]，在之前的“[MASK]值得顺走的酒店备品”名录中哟[挤眼] 各位酒店控，你们知道是哪些酒店的备品了么？[嘻嘻]|['我发', '备品', '酒店', '牌子', '备品', '十大']|['🤝', '🤚', '🍺', '🤳', '🤚', '👹']|['握', '背', '酒', '拍', '背', '食']|1
一定要推荐[哈哈]|一定要[MASK][哈哈]|['推荐']|['🐇']|['兔子']|1
感谢@贝太厨房 @tescoma 的新春礼物，好开心呀[哈哈][哈哈]//@贝太厨房:#tescoma中文名征集#参与奖：@嘟嘟小花牛 @八月的小麦 @明踪莉影 @zhujunyi719 @小花Rita @馨女老爸 @家有顽彤 记得记得2月8日前私信@贝太厨房 姓名、地址、手机号，并注明“tescoma中文名征集”，奖品将在春节长假结束后发出。|[MASK]@[MASK][MASK] @tescoma 的[MASK][MASK]，[MASK]呀[哈哈][哈哈]//@[MASK][MASK]:#tescoma[MASK][MASK]#参与[MASK]：@[MASK][MASK]牛 @八月的小麦 @明踪莉影 @zhujunyi719 @小花Rita @馨女老爸 @家有顽彤 记得记得2月8日前私信@贝太厨房 姓名、地址、手机号，并注明“tescoma中文名征集”，奖品将在春节长假结束后发出。|['感谢', '贝太', '厨房', '新春', '礼物', '好开心', '哈哈哈哈', '贝太', '厨房', '中文名', '征集', '奖', '嘟嘟', '小花']|['🧑\u200d⚖️', '🤚', '🤡', '🫀', '🍐', '🥵', '😃', '🤚', '🤡', '🤩', '🖐', '🤫', '🧒', '🤣']|['官', '背', '丑', '心', '梨', '烧', '哈', '背', '丑', '崇', '掌', '静', '犊', '笑']|1
是的，现在还没进房，房间在精心布置[嘻嘻] //@V巡洋舰V:我才想起来，时间还没到呢。|是的，现在还没[MASK]，[MASK]在[MASK][MASK][嘻嘻] //@V巡洋舰V:我才想起来，时间还没到呢。|['进房', '房间', '精心', '布置']|['🤫', '💨', '🤫', '⛔']|['静', '风', '静', '禁']|1
这，有点凌乱了！看的我自乱阵脚啊！！//@时尚趣味馆:儿子你咋来了？[哈哈]|这，有点[MASK]了！看的我[MASK][MASK]啊！！//@时尚趣味馆:儿子你咋来了？[哈哈]|['凌乱', '自乱', '阵脚']|['🤫', '🔠', '🪡']|['静', '字', '针']|1
你也会幸福的，午安[嘻嘻]//@CUC艾欣:真幸福。早安～|你也[MASK][MASK]的，[MASK][嘻嘻]//@CUC艾欣:真幸福。早安～|['会', '幸福', '午安']|['👋', '🤫', '🛖']|['挥', '静', '屋']|1
