old_text|text|word|emoji|emoji_mean|lables
[哈哈]老许好功夫呀//@许崧: @摄影师程昌 你授权的？还是又被偷了？|[哈哈][MASK][MASK][MASK]呀//@许崧: @摄影师程昌 你授权的？还是又被偷了？|['老许', '好', '功夫']|['🧓', '🥵', '\U0001fae0']|['老', '烧', '融']|1
牛X！方大怂被玩残了！方粉们前仆后继地自证弱智！科邪教，颤抖吧！[鼓掌]|牛X！方大[MASK]被[MASK]残了！[MASK]前仆后继地自证弱智！科邪教，颤抖吧！[鼓掌]|['牛方大', '怂', '玩', '方粉们']|['🐮', '\U0001fae0', '🥣', '💨']|['牛', '融', '碗', '风']|1
收着钱的feeling[嘻嘻]|[MASK]钱的feeling[嘻嘻]|['收着']|['🤡']|['丑']|1
乔帮主说得好! [鼓掌][鼓掌][鼓掌]|[MASK][MASK]! [鼓掌][鼓掌][鼓掌]|['乔帮主', '说得好']|['🤣', '🥵']|['笑', '烧']|1
#晒明信片#最近一个月收获的家书[心]分别来自:多伦多和乌镇@滴水成音长相忆 ; 香港@hktraveller ; 德国和留尼旺 @J调de华丽 ; 氏努河图海底 @千阳游走世界中 ; 广西和西安 @亚鲁藏布 ; 海拉尔 忘签名的那谁@MakyeAme79 [太开心]|#[MASK][MASK]#最近[MASK][MASK]的[MASK][[MASK]]分别[MASK]:多伦多和[MASK]@滴水[MASK][MASK][MASK] ; 香港@hktraveller ; 德国和留尼旺 @J调de华丽 ; 氏努河图海底 @千阳游走世界中 ; 广西和西安 @亚鲁藏布 ; 海拉尔 忘签名的那谁@MakyeAme79 [太开心]|['晒', '明信片', '一个月', '收获', '家书', '心', '来自', '乌镇', '成音', '长相', '忆']|['🥵', '🤫', '🐜', '🤡', '😯', '🫀', '🖍', '🛖', '🤩', '🤕', '🐜']|['烧', '静', '蚁', '丑', '缄', '心', '蜡笔', '屋', '崇', '伤', '蚁']|1
#in 海德堡#如此秋高气爽[鼓掌]|#in 海德堡#如此秋高气爽[[MASK]]|['鼓掌']|['🦴']|['骨']|1
回复@符慧1984: 自己走过的，自然清楚啊。 //@符慧1984:多谢！回答得好详细呀！[嘻嘻] //@环球深度旅行中的南开狮兄巴塔哥:回复@符慧1984: 圣托里尼是个火山岛，可以游泳的地方很少，更多的人是在岛上的几个小镇里流连。在圣托里尼的对面内阿卡梅尼岛，可以下海游泳，因为那里有温泉。|[MASK]@[MASK]1984: 自己走过的，[MASK]清楚啊。 //@[MASK]1984:多谢！[MASK]得[MASK][MASK]呀！[[MASK]] //@[MASK][MASK][MASK][MASK]的[MASK]狮兄巴塔哥:回复@符慧1984: 圣托里尼是个火山岛，可以游泳的地方很少，更多的人是在岛上的几个小镇里流连。在圣托里尼的对面内阿卡梅尼岛，可以下海游泳，因为那里有温泉。|['回复', '符慧', '自然', '符慧', '回答', '好', '详细', '嘻嘻', '环球', '深度', '旅行', '中', '南开']|['👋', '🧑', '🔠', '🧑', '👋', '🥵', '🤔', '😁', '🤥', '👅', '\U0001facf', '🤩', '⬇']|['挥', '父', '字', '父', '挥', '烧', '想', '嘻', '谎', '舌', '驴', '崇', '南']|1
“有的人，在阳光明媚的日子里愿意把伞借给你，而下雨的时候，他却打着伞悄悄地先走了。”[偷笑][哈哈][赞]|“有的[MASK]，在[MASK]的[MASK][MASK]愿意把[MASK]借给你，而下雨的时候，他却打着伞悄悄地先走了。”[偷笑][哈哈][赞]|['人', '阳光明媚', '日子', '里', '伞']|['\U0001f979', '👀', '☀', '🍐', '🧄']|['忍', '眼', '日', '梨', '蒜']|1
[黑线]//@雪鸿先生: 你见过吃煎饼用筷子的么 同理[哈哈]|[[MASK]]//@[MASK]先生: 你[MASK]过吃煎饼用筷子的么 同理[哈哈]|['黑线', '雪鸿', '见']|['😀', '🧑\u200d🎓', '😴']|['嘿', '学', '眠']|1
这个问题不错。请问能举例说明，怎样算是会说中文吗？[哈哈]|这个问题[MASK]。[MASK]能[MASK]，怎样算是会说中文吗？[哈哈]|['不错', '请问', '举例说明']|['⛔', '😗', '\U0001faf4']|['禁', '亲', '举']|1
回复@Flora桃之夭夭:如假包换噢！！[哈哈][哈哈] //@Flora桃之夭夭:这么便宜是真的么？|[MASK]@Flora[MASK]:[MASK]噢！！[哈哈][哈哈] //@Flora桃之夭夭:这么便宜是真的么？|['回复', '桃之夭夭', '如假包换']|['👋', '🤨', '🪱']|['挥', '挑', '蠕']|1
[哈哈]//@粽粽粽粽粽粽粽: .............//@男人胯下是钻头: 哈哈哈哈哈哈哈哈哈|[哈哈]//@[MASK][MASK][MASK][MASK]粽粽粽: .............//@男人胯下是钻头: 哈哈哈哈哈哈哈哈哈|['粽', '粽', '粽', '粽']|['\U0001fae0', '\U0001fae0', '\U0001fae0', '\U0001fae0']|['融', '融', '融', '融']|1
肉龙蒸好后你的分份儿方法?????????????????是靠啃的吗？[哈哈]|肉龙[MASK][MASK]你的[MASK]份儿方法?????????????????是靠啃的吗？[哈哈]|['蒸好', '后', '分']|['🖐', '🤡', '💨']|['掌', '丑', '风']|1
#粉色P6华美来袭#到啦到啦！告别iPhone，支持国货[爱你]@华为商城|#[MASK]P6[MASK][MASK]#到啦到啦！告别iPhone，支持国货[爱你]@华为商城|['粉色', '华美', '来袭']|['💨', '🤙', '🖍']|['风', '话', '蜡笔']|1
[ppb鼓掌]//@剧酷传播: #酷-剧优剧#：海量花絮即将曝光，幸福人生闪亮而来[爱你][爱你]|[ppb[MASK]]//@[MASK][MASK]: #酷-剧[MASK]#：海量花絮即将曝光，幸福人生闪亮而来[爱你][爱你]|['鼓掌', '剧酷', '传播', '酷剧', '优剧']|['🦴', '\U0001faf4', '💋', '😢', '👉']|['骨', '举', '脣', '哭', '右']|1
[围观][太开心][太开心]酒店在咖啡厅后花园专设户外凉亭，吃烧烤再也不用担心下雨咧！[太开心][太开心] 邀请朋友一起来吧！[太开心][太开心]|[围观][太[MASK]][太[MASK]][MASK]在咖啡厅[MASK][MASK][MASK][MASK]，[MASK][MASK]再也不用担心下雨咧！[太开心][太开心] 邀请朋友一起来吧！[太开心][太开心]|['开心', '开心', '酒店', '后花园', '专设', '户外', '凉亭', '吃', '烧烤']|['🥢', '🥢', '🍺', '🤡', '🦡', '😮\u200d💨', '🤔', '😋', '🥵']|['快', '快', '酒', '丑', '獾', '呼', '想', '吃', '烧']|1
小帅哥说啦：“不错，不错”[哈哈]|[MASK][MASK]啦：“不错，不错”[哈哈]|['小帅哥', '说']|['🤣', '🥵']|['笑', '烧']|1
越发喜欢全麦的面包，只是做的时候稍微有点小累。据说@国明姐 的瘦身秘籍，就是夏天，在不开空调的屋子里，揉面团！[嘻嘻]|[MASK][MASK][MASK]的[MASK]，只是[MASK]的时候[MASK]有点小累。据说@国明姐 的瘦身秘籍，就是夏天，在不开空调的屋子里，揉面团！[嘻嘻]|['越发', '喜欢', '全麦', '面包', '做', '稍微']|['🈷', '😁', '✊', '😴', '👈', '🥵']|['月', '嘻', '拳', '眠', '左', '烧']|1
除了前面精彩的表演以外，特别要留意一下最后的......[嘘]看完就知道了。是不是觉得惊喜无处不在呢？[抓狂]周六晚的惊喜、爆笑更层出不穷哦！[鼓掌]|除了前面[MASK]的[MASK]以外，特别要[MASK]一下最后的......[嘘]看[MASK]就知道了。是不是觉得[MASK]无处不在呢？[抓狂]周六晚的惊喜、爆笑更层出不穷哦！[鼓掌]|['精彩', '表演', '留意', '完', '惊喜']|['🤫', '🤣', '🎁', '🥣', '🤫']|['静', '笑', '礼物', '碗', '静']|1
疯了//@奋壹:[哈哈]|[MASK]了//@奋壹:[哈哈]|['疯']|['🥶']|['冷']|1
真正疗愈系 --＂三摩地素食茶?空?＂有好吃的面、清淡的茶?原生?的小菜！[鼓掌]|真正[MASK] --＂[MASK]素食茶?空?＂有[MASK]的面、清淡的茶?原生?的小菜！[鼓掌]|['疗愈系', '三摩地', '茶空', '好吃']|['🤣', '🧄', '\U0001fab9', '🥵']|['笑', '蒜', '巢', '烧']|1
[哈哈] //@女人天生爱美丽:一天很短，开心了就笑，不开心就过一会再笑。。。|[哈哈] //@女人[MASK]爱美丽:一天[MASK][MASK]，[MASK]了就笑，不开心就过一会再笑。。。|['天生', '很', '短', '开心']|['🤨', '🪡', '✊', '🥢']|['挑', '针', '拳', '快']|1
坐在长椅上徜徉，小风吹着可美丽了.........[爱你][爱你][爱你][爱你][爱你][爱你]|[MASK][MASK][MASK][MASK]，小风吹着可美丽了.........[爱你][爱你][爱你][爱你][爱你][爱你]|['坐在', '长椅', '上', '徜徉']|['👈', '🤕', '🤕', '🤩']|['左', '伤', '伤', '崇']|1
[哈哈] //@喵儿queen:[哈哈] //@si妞er:@怪猫儿遇见乖兜兜 @喵儿queen @Sarah-S @PARISWALNUT @Dogmycats|[哈哈] //@[MASK][MASK]queen:[哈哈] //@si妞er:@怪猫儿遇见乖兜兜 @喵儿queen @Sarah-S @PARISWALNUT @Dogmycats|['喵', '儿', '妞怪']|['🤣', '👂', '🐮']|['笑', '耳', '牛']|1
//@华青主编: //@杨长在: //@相声演员康松广: 李老师口误，奖1948年说成了1958年。[哈哈]|//@[MASK][MASK]: //@[MASK]在: //@[MASK]演员康松广: 李老师口误，奖1948年说成了1958年。[哈哈]|['华青', '主编', '杨长', '相声']|['🤙', '🐷', '👀', '🤔']|['话', '猪', '眼', '想']|1
谢谢@云南旅游 分享，据说普达措杜鹃花开时也非常美，有机会五月份再去次[鼓掌][鼓掌][鼓掌]|[MASK]@[MASK] [MASK]，[MASK]普达措[MASK]开时也非常美，有机会五月份再去次[鼓掌][鼓掌][鼓掌]|['谢谢', '云南旅游', '分享', '据说', '杜鹃花']|['✍', '😵\u200d💫', '💨', '\U0001faf4', '🧒']|['写', '晕', '风', '举', '犊']|1
管他2、3还是5，该来的总是好日子~不解释，懂者自懂[嘻嘻]|管他2、3还是5，[MASK]的总是[MASK]~[MASK]解释，懂者自懂[嘻嘻]|['该来', '好日子', '不']|['👾', '🥵', '⛔']|['怪', '烧', '禁']|1
终于买到了[哈哈][哈哈]二叔V5[鼓掌][鼓掌]@Michael_MediaV|[MASK][MASK]了[哈哈][哈哈]二叔V5[鼓掌][鼓掌]@Michael_MediaV|['终于', '买到']|['🤩', '🗿']|['崇', '摩埃']|1
哈，万圣节装扮[哈哈]|哈，[MASK]装扮[哈哈]|['万圣节']|['🥣']|['碗']|1
我喜欢，城市猎人 //@我郭柯啦:回复 @天堂鸟蕾 :哈哈，最近稍微有点小忙~~~ // @天堂鸟蕾 :[汗]你多久没微博了？ // @我郭柯啦 :回复 @OmaDu :哈哈哈，我确实喜欢~哈哈 // @OmaDu :哇！[抱抱] 照这么看来，郭小柯也得喜欢，哈 @我郭柯啦  // @天堂鸟蕾 : @OmaDu  偶知道你也喜欢[花心]|我[MASK]，[MASK] //@我[MASK]啦:[MASK] @[MASK][MASK] :哈哈，最近[MASK]有点[MASK]~~~ // @[MASK]蕾 :[汗]你多久没微博了？ // @我郭柯啦 :回复 @OmaDu :哈哈哈，我确实喜欢~哈哈 // @OmaDu :哇！[抱抱] 照这么看来，郭小柯也得喜欢，哈 @我郭柯啦  // @天堂鸟蕾 : @OmaDu  偶知道你也喜欢[花心]|['喜欢', '城市猎人', '郭柯', '回复', '天堂鸟', '蕾', '稍微', '小忙', '天堂鸟']|['😁', '🤩', '🍎', '👋', '🤨', '😩', '🥵', '🤣', '🤨']|['嘻', '崇', '果', '挥', '挑', '累', '烧', '笑', '挑']|1
回复@付洋Kenny:对了，我倒是很期待去尝尝日本最好吃的甜品蛋糕店――小山进，好象是在一个小城市，三田市。你下次去，可以先打打样[哈哈] //@付洋Kenny:回复@杨2婕娜姆:你真是个美食专家。[good][赞]太厉害了 //@杨2婕娜姆:尝过。幸福！|[MASK]@[MASK]Kenny:对了，我[MASK]是[MASK][MASK]去[MASK][MASK][MASK][MASK]的[MASK][MASK]――小山进，好象是在一个小城市，三田市。你下次去，可以先打打样[哈哈] //@付洋Kenny:回复@杨2婕娜姆:你真是个美食专家。[good][赞]太厉害了 //@杨2婕娜姆:尝过。幸福！|['回复', '付洋', '倒', '很', '期待', '尝尝', '日本', '最', '好吃', '甜品', '蛋糕店']|['👋', '🧑', '🙃', '🪡', '7️⃣', '🤩', '☀', '👄', '🥵', '🤨', '🥚']|['挥', '父', '倒', '针', '七', '崇', '日', '嘴', '烧', '挑', '蛋']|1
俾斯麦不仅铁血而且腹黑，1854年他听说俄国撤回驻法大使的消息（标志法国将因为克里米亚对俄宣战），在日记里写自己琢磨着拿这个消息吓唬谁，出门一看迈耶 罗斯柴尔德正坐在门口，于是就告诉他了。然后饶有兴致的观察迈耶的脸先吓得惨白，然后喃喃的说“我要是早上知道就来得及把债券卖了”[哈哈]|[MASK]不仅铁血而且[MASK]，1854[MASK]他[MASK][MASK][MASK][MASK]大使的[MASK]（[MASK]法国将因为[MASK]对[MASK][MASK]），在[MASK]里写自己琢磨着拿这个消息吓唬谁，出门一看迈耶 罗斯柴尔德正坐在门口，于是就告诉他了。然后饶有兴致的观察迈耶的脸先吓得惨白，然后喃喃的说“我要是早上知道就来得及把债券卖了”[哈哈]|['俾斯麦', '腹黑', '年', '听说', '俄国', '撤回', '驻法', '消息', '标志', '克里米亚', '俄', '宣战', '日记']|['🤐', '🧑', '😴', '🤫', '🤢', '🚗', '🐷', '🤣', '🤣', '🉑', '🤢', '✊', '☀']|['闭', '父', '眠', '静', '恶', '车', '猪', '笑', '笑', '可', '恶', '拳', '日']|1
[太开心][心]|[太[MASK]][心]|['开心']|['🥢']|['快']|1
已经破万了 还差一个愿望！继续努力！加油哈@李创ALEX [鼓掌]干吧爹！[?力]|已经破万了 还[MASK][MASK][MASK]！继续[MASK]！加油哈@李创ALEX [鼓掌]干吧爹！[?力]|['差', '一个', '愿望', '努力']|['\U0001fab9', '🐜', '😵\u200d💫', '💢']|['巢', '蚁', '晕', '怒']|1
回复 @御姐控_光崽逢考必过:哈哈！看过很舒服！台湾影人?得学习呀 //@御姐控_光崽逢考必过:回复@西街小吵:[哈哈]因为很热血啊适合偶这种热血青年噗！|[MASK] @[MASK]控_光崽逢考必过:哈哈！看过[MASK][MASK]！台湾[MASK]?得[MASK]呀 //@御姐控_光崽逢考必过:回复@西街小吵:[哈哈]因为很热血啊适合偶这种热血青年噗！|['回复', '御姐', '控光崽逢', '很', '舒服', '影人', '学习']|['👋', '\U0001fae4', '\U0001fae0', '🪡', '✋', '🤫', '🧑\u200d🎓']|['挥', '郁', '融', '针', '手', '静', '学']|1
哈哈 微博搜了下HBO 发现了好几个主持人[哈哈] 都是夜游神 大家都在看死神IV啊|哈哈 微博[MASK]了[MASK]HBO 发现了[MASK][MASK][哈哈] 都是夜游神 大家都在看死神IV啊|['搜', '下', '好几个', '主持人']|['✋', '🤣', '🥵', '🐷']|['手', '笑', '烧', '猪']|1
家伙什儿摆出来，下午咱一起做个黑森林[嘻嘻] 我在这里:http://t.cn/zHeEGXU|[MASK][MASK][MASK]，下午咱一起做个黑森林[嘻嘻] 我在这里:http://t.cn/zHeEGXU|['家伙', '什儿', '摆出来']|['😯', '👅', '💯']|['缄', '舌', '百']|1
姥姥姥爷金婚快乐[鼓掌] 这一大桌子菜 撑死我了[太开心] 我在#便宜坊烤鸭店(清河五彩城店)# http://t.cn/zOewMkD|[MASK][MASK][MASK][MASK][[MASK]] 这[MASK]桌子菜 撑死我了[太开心] 我在#便宜坊烤鸭店(清河五彩城店)# http://t.cn/zOewMkD|['姥姥', '姥爷', '金婚', '快乐', '鼓掌', '一大']|['🧓', '🧓', '🤫', '👾', '🦴', '🐜']|['老', '老', '静', '怪', '骨', '蚁']|1
今天接到我的母校@棠湖中学 校友来电，邀请我参加母校20周年校庆！好开心哦！有些激动[嘻嘻]想当年，小学毕业我被随机分配到别的中学，可我特想住校，棠中因为我是文艺生才破格录取我的[偷笑]于是我们93级的初中生成了“住校生元老”[太开心][太开心][太开心]久违的老师同学们，多么的想念你们哦！|今天[MASK]我的[MASK]@[MASK][MASK] [MASK][MASK]，[MASK]我参加[MASK]20[MASK][MASK]！[MASK]哦！有些[MASK][[MASK]][MASK]，小学毕业我被随机分配到别的中学，可我特想住校，棠中因为我是文艺生才破格录取我的[偷笑]于是我们93级的初中生成了“住校生元老”[太开心][太开心][太开心]久违的老师同学们，多么的想念你们哦！|['接到', '母校', '棠湖', '中学', '校友', '来电', '邀请', '母校', '周年', '校庆', '好开心', '激动', '嘻嘻', '想当年']|['🪢', '👁', '😧', '🤩', '🤣', '🖍', '👺', '👁', '🤡', '🤣', '🥵', '🤪', '😁', '🤔']|['结', '目', '痛', '崇', '笑', '蜡笔', '妖', '目', '丑', '笑', '烧', '稽', '嘻', '想']|1
虽然日常生活中感觉不到，但是找到了还是很幸福的[可爱] //@亓闻Wendy:转发微博|虽然[MASK][MASK][MASK][MASK]，但是找到了还是很幸福的[可爱] //@亓闻Wendy:转发微博|['日常生活', '中', '感觉', '不到']|['☀', '🤩', '🧑\u200d⚖️', '⛔']|['日', '崇', '官', '禁']|1
@狼走刀口 @崔昊Niky [哈哈]|@[MASK]走[MASK] @崔昊Niky [哈哈]|['狼', '刀口']|['🥶', '🙃']|['冷', '倒']|1
@gaohaiping @到到网 @ctrip潘晓 @CICI周茜茜 @Angela蛋蛋 @baby克拉 //@涛涛ANGEL:我的小伙伴们都忙＂疯＂啦，好开心客情可以如此＂疯＂[太开心][太开心]期待天天忙＂疯＂掉[偷笑][偷笑]加油！Fighting!|@gaohaiping @到到[MASK] @ctrip潘晓 @CICI周茜茜 @Angela[MASK] @baby[MASK] //@[MASK]ANGEL:我的[MASK]们[MASK][MASK]＂疯＂啦，好开心客情可以如此＂疯＂[太开心][太开心]期待天天忙＂疯＂掉[偷笑][偷笑]加油！Fighting!|['网', '蛋蛋', '克拉', '涛涛', '小伙伴', '都', '忙']|['🐺', '🥚', '🉑', '🤨', '🤣', '\U0001fad8', '👻']|['狼', '蛋', '可', '挑', '笑', '豆', '命']|1
//@吴必虎: 企业社会责任 //@BES-赖李忠:杨总[威武][嘻嘻]|//@[MASK]: [MASK][MASK]责任 //@BES-赖李忠:杨总[威武][嘻嘻]|['吴必虎', '企业', '社会']|['🛖', '7️⃣', '👅']|['屋', '七', '舌']|1
下次叫着我，小强。//@lomo小强: 聊的很开心！这个东西我以为是你带来的呢[偷笑][哈哈]|[MASK]叫着我，[MASK]。//@lomo[MASK]: 聊的很开心！这个东西我以为是你带来的呢[偷笑][哈哈]|['下次', '小强', '小强']|['🤣', '🤣', '🤣']|['笑', '笑', '笑']|1
美女毛球又要火啊[哈哈][哈哈][威武][威武] //@我和女儿游世界: @海洋国旅总社//@另一双眼带你看世界://@毛里求斯官方微博: 毛里求斯夏季亲子游[兔子]//@周卉Judy: 我开始想念毛里求斯了[心]|美女[MASK]又要[MASK]啊[哈哈][哈哈][威武][威武] //@我和女儿[MASK][MASK]: @海洋[MASK]//@另[MASK][MASK]你看[MASK]://@毛里求斯官方微博: 毛里求斯夏季亲子游[兔子]//@周卉Judy: 我开始想念毛里求斯了[心]|['毛球', '火', '哈哈哈哈', '游', '世界', '国旅总社', '一双眼', '带', '世界']|['😷', '🔥', '😃', '👉', '👹', '🍎', '🐜', '🤓', '👹']|['冒', '火', '哈', '右', '食', '果', '蚁', '呆', '食']|1
抓住碎片化的时间，尽可能发挥多媒体互动时代的精彩，@中国电信 七彩来显对整个手机来电显示的确算是革命性的突破。//@七彩来显: 走进七彩来显，畅玩七彩来显，让您的通话屏幕炫起来，一起来跟素颜说bye bye。感谢应用汇的推荐[抱抱]|[MASK][MASK][MASK]的[MASK]，[MASK]发挥多媒体[MASK][MASK]的[MASK]，@[MASK] [MASK][MASK]对整个手机来电显示的确算是革命性的突破。//@七彩来显: 走进七彩来显，畅玩七彩来显，让您的通话屏幕炫起来，一起来跟素颜说bye bye。感谢应用汇的推荐[抱抱]|['抓住', '碎片', '化', '时间', '尽可能', '互动', '时代', '精彩', '中国电信', '七彩', '来显']|['😉', '💧', '🤙', '👹', '🤫', '😮\u200d💨', '👹', '🤫', '🤩', '7️⃣', '🖍']|['眨', '水', '话', '食', '静', '呼', '食', '静', '崇', '七', '蜡笔']|1
太可爱啦[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]@史俊Robert @浮萍-兰色叶子 //@血型VS星座:微笑天使！[爱你]|太[MASK]啦[[MASK]][[MASK]][[MASK]][[MASK]][[MASK]][抓狂]@史俊Robert @浮萍-兰色叶子 //@血型VS星座:微笑天使！[爱你]|['可爱', '抓狂', '抓狂', '抓狂', '抓狂', '抓狂']|['🉑', '😉', '😉', '😉', '😉', '😉']|['可', '眨', '眨', '眨', '眨', '眨']|1
我有木头人 我也要玩！[嘻嘻]|我有[MASK] 我也要玩！[嘻嘻]|['木头人']|['👁']|['目']|1
[嘻嘻] //@宋雪_甲基安非他明:看到自己了！赞一个！|[[MASK]] //@[MASK]_甲基安非他明:看到自己了！赞一个！|['嘻嘻', '宋雪']|['😁', '\U0001fae0']|['嘻', '融']|1
Were full house on Mar.22nd, thats so cool![鼓掌]Thanks for all your support![给力]|Were full house on Mar.22nd, thats so cool![[MASK]]Thanks for all your support![给力]|['鼓掌']|['🦴']|['骨']|1
回复@吴迪?:期待亲的照片[爱你] //@吴迪?:?? 去完上?片 //@御庭酒店集团:回复@予淇珠宝-theSecendDay:园景房或山景大床房各含2张温泉券哈，欢迎亲的体验哈～  //@予淇珠宝-theSecendDay:我已经订了，这个set里的也有室内温泉吗？|[MASK]@[MASK]?:[MASK][MASK]的[MASK][爱你] //@吴迪?:?? 去完上?片 //@[MASK][MASK][MASK]:回复@予淇珠宝-theSecendDay:园景房或山景大床房各含2张温泉券哈，欢迎亲的体验哈～  //@予淇珠宝-theSecendDay:我已经订了，这个set里的也有室内温泉吗？|['回复', '吴迪', '期待', '亲', '照片', '吴迪去', '完上片', '御庭', '酒店', '集团']|['👋', '🛖', '7️⃣', '😗', '😉', '🛖', '🥣', '\U0001fae4', '🍺', '🤪']|['挥', '屋', '七', '亲', '眨', '屋', '碗', '郁', '酒', '稽']|1
亲，好吃就经常来尝尝西江的美味吧[亲亲]|[MASK]，[MASK]就经常来尝尝西江的美味吧[亲亲]|['亲', '好吃']|['😗', '🥵']|['亲', '烧']|1
现在觉得很温馨[可爱] //@__王琛:真心想念过去疯狂的日子[悲伤]|现在觉得[MASK][MASK][[MASK]] //@__王琛:真心想念过去疯狂的日子[悲伤]|['很', '温馨', '可爱']|['🪡', '😘', '🉑']|['针', '吻', '可']|1
请@大山 山哥示范一下微博控的N种标准表情~[哈哈]|[MASK]@大山 [MASK][MASK]一下微博控的N种标准表情~[哈哈]|['请', '山哥', '示范']|['😗', '🤕', '👹']|['亲', '伤', '食']|1
#我的美食日记#可爱的小圆筒~香甜细腻[嘻嘻]@Style-Cafe|#我的美食[MASK]#[MASK]的[MASK]圆筒~香甜细腻[嘻嘻]@Style-Cafe|['日记', '可爱', '小']|['☀', '🉑', '🤣']|['日', '可', '笑']|1
大侄儿！[爱你]|大[MASK]！[爱你]|['侄儿']|['🦵']|['肢']|1
去看大学同窗主演的话剧<<钢的琴＞＞，路上堵，路逞遥远，可爱的车车们，快给让条道吧。。也祝福晓冬今晚的北京首演成功。[鼓掌]@郭晓冬|去看大学[MASK][MASK]的[MASK]<<[MASK]的[MASK]＞＞，[MASK]堵，路[MASK]遥远，可爱的车车们，快给让条道吧。。也祝福晓冬今晚的北京首演成功。[鼓掌]@郭晓冬|['同窗', '主演', '话剧', '钢', '琴', '路上', '堵路', '逞']|['\U0001fae0', '🐷', '🤙', '🧑\u200d🔧', '😗', '🦌', '🧒', '🤩']|['融', '猪', '话', '工', '亲', '鹿', '犊', '崇']|1
＂西关人家＂的盐煎饼 ，不禁想起童年往事[可爱]|＂[MASK]人家＂的[MASK][MASK] ，不禁想起童年往事[可爱]|['西关', '盐', '煎饼']|['😁', '👀', '😴']|['嘻', '眼', '眠']|1
齐心协力!共创辉煌![握手][鼓掌]|[MASK]![MASK]辉煌![握手][鼓掌]|['齐心协力', '共创']|['7️⃣', '\U0001fae0']|['七', '融']|1
刚刚与山东微博旅游达人一起#百名达人游津城#，山东站的美女又来诱惑啦[带着微博去旅行][威武][给力][带着微博去旅行]@野千寻 @六零儿 @酒窝果果AK 快来转起喽[鼓掌]|[MASK]与[MASK]微博[MASK]达[MASK]一起#[MASK]达人游[MASK]#，[MASK]的美女又来[MASK]啦[[MASK]着微博去旅行][威武][给力][带着微博去旅行]@野千寻 @六零儿 @酒窝果果AK 快来转起喽[鼓掌]|['刚刚', '山东', '旅游', '人', '百名', '津城', '山东站', '诱惑', '带']|['🧑\u200d🔧', '🤕', '\U0001facf', '\U0001f979', '💯', '🤫', '🤕', '👉', '🤓']|['工', '伤', '驴', '忍', '百', '静', '伤', '右', '呆']|1
[哈哈][哈哈][哈哈]微信中你为什么点“赞”？我是普通人，而且一直都说普通话！[西瓜][西瓜][西瓜]|[哈哈][哈哈][哈哈]微信[MASK]你为什么点“赞”？我是普通人，而且一直都说普通话！[西瓜][西瓜][西瓜]|['哈哈哈', '哈哈哈', '中', '点赞']|['😃', '😃', '🤩', '😴']|['哈', '哈', '崇', '眠']|1
[太开心]好香的薰衣草[太开心]好美的红花[太开心]好纯正的精油[做鬼脸]哈用薰衣草和红花泡澡?精油红油护肤[太开心]让我的皮肤吸收下养份美美睡上一觉、今晚养足精神、明天录制新歌曲噢[嘻嘻]《情歌怎么唱》《情歌怎么唱》《情歌怎么唱》……[睡觉]《情歌怎么唱》呢[睡觉] 我在:http://t.cn/zRceVkF|[太[MASK]][MASK]的薰衣草[太[MASK]][MASK]美的[MASK][太[MASK]][MASK][MASK]的[MASK][[MASK]][MASK]薰衣草和[MASK][MASK]?[MASK][MASK]护肤[太开心]让我的皮肤吸收下养份美美睡上一觉、今晚养足精神、明天录制新歌曲噢[嘻嘻]《情歌怎么唱》《情歌怎么唱》《情歌怎么唱》……[睡觉]《情歌怎么唱》呢[睡觉] 我在:http://t.cn/zRceVkF|['开心', '好香', '开心', '好', '红花', '开心', '好', '纯正', '精油', '做鬼脸', '哈用', '红花', '泡澡', '精油', '红油']|['🥢', '🥵', '🥢', '🥵', '\U0001fae0', '🥢', '🥵', '💋', '🤫', '👈', '😃', '\U0001fae0', '💬', '🤫', '\U0001fae0']|['快', '烧', '快', '烧', '融', '快', '烧', '脣', '静', '左', '哈', '融', '泡', '静', '融']|1
呵呵！好啊[可爱] //@潍坊静儿:帮主，不带这样的，下次一定去找你合影哈//@三样菜帮主: 好开心稀饭我们家的菜菜！记得开心快乐每一天哦//@快乐阿喵:自从开业俺就是忠实的拥趸者，逢聚会、请客、吃请必到三样菜百吃不厌的果味木瓜、宫爆鸡腿肉、酸汤肥牛、酸菜鱼、干烧鳝段。狂推荐美味又去火的马蹄水|[MASK]！[MASK]啊[[MASK]] //@潍坊[MASK]:[MASK]，[MASK]这样的，[MASK]一定去[MASK]你[MASK]哈//@[MASK]菜[MASK]: [MASK][MASK]我们[MASK]的菜菜！[MASK][MASK]快乐每一天哦//@快乐阿喵:自从开业俺就是忠实的拥趸者，逢聚会、请客、吃请必到三样菜百吃不厌的果味木瓜、宫爆鸡腿肉、酸汤肥牛、酸菜鱼、干烧鳝段。狂推荐美味又去火的马蹄水|['呵呵', '好', '可爱', '静儿', '帮主', '不带', '下次', '找', '合影', '三样', '帮主', '好开心', '稀饭', '家', '记得', '开心']|['🙂', '🥵', '🉑', '🤫', '🐺', '⛔', '🤣', '😉', '🙂', '🧄', '🐺', '🥵', '😁', '😯', '🤪', '🥢']|['呵', '烧', '可', '静', '狼', '禁', '笑', '眨', '呵', '蒜', '狼', '烧', '嘻', '缄', '稽', '快']|1
