old_text|text|word|emoji|emoji_mean|lables
客观的评价，酒店的位置不错，但是周围的环境不好，门的位置较偏，感觉酒店不旺，但是生意较好，都是旅行团。门口打车不方便，有一个大坡，去的时候，赶上下雨，要冒雨跑下大坡，步行2分钟，才看到出租车！预订的是一件大床房间，很小。房间的采光不好。家具太久了，有霉味。电视很小，也旧。但是会赚钱，有三级片（没有看）70元。浴室很小，水龙头花洒管是漏的，叫人维修，很热情，本来以为会更换一条花洒软管，没想到，师傅手巧，剪掉漏的一节，又可以用了，开眼界（鄙人从事过水暖行业制造，对此感到惊奇）被子看来也是很旧，10月入住，重庆已经冷了，想开暖气，但是开了没有，打电话到客房中心查询，马上来了一个维修师傅，很客气的用四川话，检查后告诉我还没有供暖，当时室内温度19摄氏度，哈哈！总体感觉和4星酒店差距比较大，比曾经住过的银河大酒店比，差距很大！唯一可以说好一点的是：服务还可以，比较热情，诚恳，但是不专业！补充点评2007年11月1日：补充一点，大床，不是酒店通常的大床，不是2米床，也不是1.8米床，是标准的1.5米床（和一般家庭的床一样），这样的床，实在不是大床！|[MASK]的[MASK]，[MASK]的位置[MASK]，但是周围的[MASK][MASK]，[MASK]的位置较[MASK]，[MASK][MASK][MASK]，但是[MASK]较[MASK]，[MASK]是[MASK]。[MASK]打车[MASK]方便，有[MASK]大坡，去的时候，[MASK][MASK]，要[MASK][MASK][MASK]大坡，[MASK]2[MASK]，才看到[MASK]！[MASK]的是[MASK]大床[MASK]，[MASK]。[MASK]的采光[MASK]。[MASK]太久了，有霉味。[MASK][MASK]，也[MASK]。但是[MASK][MASK]，有[MASK]（没有看）70元。[MASK][MASK]，[MASK][MASK]是漏的，叫[MASK]维修，很热情，本来以为会更换一条花洒软管，没想到，师傅手巧，剪掉漏的一节，又可以用了，开眼界（鄙人从事过水暖行业制造，对此感到惊奇）被子看来也是很旧，10月入住，重庆已经冷了，想开暖气，但是开了没有，打电话到客房中心查询，马上来了一个维修师傅，很客气的用四川话，检查后告诉我还没有供暖，当时室内温度19摄氏度，哈哈！总体感觉和4星酒店差距比较大，比曾经住过的银河大酒店比，差距很大！唯一可以说好一点的是：服务还可以，比较热情，诚恳，但是不专业！补充点评2007年11月1日：补充一点，大床，不是酒店通常的大床，不是2米床，也不是1.8米床，是标准的1.5米床（和一般家庭的床一样），这样的床，实在不是大床！|['客观', '评价', '酒店', '不错', '环境', '不好', '门', '偏', '感觉', '酒店', '不旺', '生意', '好', '都', '旅行团', '门口', '不', '一个', '赶上', '下雨', '冒雨', '跑', '下', '步行', '分钟', '出租车', '预订', '一件', '房间', '很小', '房间', '不好', '家具', '电视', '很小', '旧', '会', '赚钱', '三级片', '浴室', '很小', '水龙头', '花洒管', '人']|['🉑', '🤫', '🍺', '⛔', '🤥', '⛔', '🚪', '😴', '🧑\u200d⚖️', '🍺', '⛔', '🤕', '🥵', '\U0001fad8', '\U0001facf', '🚪', '⛔', '🐜', '🧑\u200d⚖️', '🤣', '😷', '💬', '🤣', '⛔', '💨', '🤡', '\U0001fae4', '🐜', '💨', '🪡', '💨', '⛔', '😯', '😴', '🪡', '🍺', '👋', '🦡', '🧄', '\U0001fae4', '🪡', '👹', '🤙', '\U0001f979']|['可', '静', '酒', '禁', '谎', '禁', '门', '眠', '官', '酒', '禁', '伤', '烧', '豆', '驴', '门', '禁', '蚁', '官', '笑', '冒', '泡', '笑', '禁', '风', '丑', '郁', '蚁', '风', '针', '风', '禁', '缄', '眠', '针', '酒', '挥', '獾', '蒜', '郁', '针', '食', '话', '忍']|0
第一次接触速8酒店，感觉比较失望。相比以往接触过的如家、7days、锦江之星等连锁经济酒店，感觉速8无论从硬件到软件都还很有差距。房间小得出乎想象，设施也比较陈旧。服务人员的态度尚算和善，但还是比较呆板僵硬，丝毫没有体现出全球连锁酒店员工的职业素养。|第一次[MASK]速8[MASK]，[MASK]比较[MASK]。[MASK][MASK][MASK]过的[MASK]、7days、[MASK]之[MASK][MASK][MASK][MASK]，[MASK]速8无论从硬件到软件都还很有差距。房间小得出乎想象，设施也比较陈旧。服务人员的态度尚算和善，但还是比较呆板僵硬，丝毫没有体现出全球连锁酒店员工的职业素养。|['接触', '酒店', '感觉', '失望', '相比', '以往', '接触', '如家', '锦江', '星等', '连锁', '经济', '酒店', '感觉']|['🪢', '🍺', '🧑\u200d⚖️', '👹', '🤔', '🐜', '🪢', '🪱', '🤫', '🤫', '😴', '🤫', '🍺', '🧑\u200d⚖️']|['结', '酒', '官', '食', '想', '蚁', '结', '蠕', '静', '静', '眠', '静', '酒', '官']|0
定的商务大床房，房间偏小了，不过经济性酒店也就这样；环境一般，周围感觉蛮乱的，不过旁边有个易初莲花超市，买东西很方便；服务相对另2个经济型酒店算最好|[MASK]的[MASK]大床[MASK]，[MASK][MASK]了，不过[MASK][MASK]也就这样；[MASK]一般，周围感觉蛮乱的，不过旁边有个易初莲花超市，买东西很方便；服务相对另2个经济型酒店算最好|['定', '商务', '房', '房间', '偏小', '经济性', '酒店', '环境']|['🤫', '🤕', '💨', '💨', '😴', '🤫', '🍺', '🤥']|['静', '伤', '风', '风', '眠', '静', '酒', '谎']|1
地理位置优越，临近步行街和长沙的酒吧一天街，出去玩非常方便。房间空间还不错，早餐马马虎虎|地理位置[MASK]，[MASK][MASK]和[MASK]的[MASK]一天街，出去玩非常方便。房间空间还不错，早餐马马虎虎|['优越', '临近', '步行街', '长沙', '酒吧']|['👉', '\U0001fab7', '⛔', '🤩', '🍺']|['右', '莲', '禁', '崇', '酒']|1
桐庐是个小县城，一共从南到北开车要不了20分钟。总体来说，我还是比较喜欢这个酒店的风格的，高速下来，要穿过富春江二桥和另外一个桥，到达城市的最北面。酒店的位置非常难找，我找了很多人问，一共花了45分钟才找到酒店，最后发现跟我一样的好像还不只一个！上海上服不知道是个什么东东，在那里搞了个什么连锁酒店。酒店比较旧，感觉历史不短，但是应该开张时间不太长，不知道怎么回事。说是山庄，好像也没什么游乐设施，晚上很安静，可以听到很细微的声音，车子开进来，有专人帮你指挥停在指定的地方。当然，人家停车的声音你在房间里也可以听得一清二楚！就象前面点评得一样，楼下总台的服务员mm态度很好，很淳朴，回答了我得很多问题，为我第二天的行程提了很多意见，还是很具有参考意义的。|[MASK]是个[MASK][MASK]，[MASK][MASK][MASK][MASK]20[MASK]。[MASK][MASK]，我还是比较[MASK]这个[MASK]的[MASK]的，高速下来，要[MASK][MASK][MASK]和另外[MASK][MASK]，[MASK][MASK]的[MASK][MASK]。[MASK]的位置非常[MASK][MASK]，我[MASK]了[MASK][MASK]，[MASK][MASK]了45[MASK]才[MASK][MASK]，最后发现跟我一样的好像还不只一个！上海上服不知道是个什么东东，在那里搞了个什么连锁酒店。酒店比较旧，感觉历史不短，但是应该开张时间不太长，不知道怎么回事。说是山庄，好像也没什么游乐设施，晚上很安静，可以听到很细微的声音，车子开进来，有专人帮你指挥停在指定的地方。当然，人家停车的声音你在房间里也可以听得一清二楚！就象前面点评得一样，楼下总台的服务员mm态度很好，很淳朴，回答了我得很多问题，为我第二天的行程提了很多意见，还是很具有参考意义的。|['桐庐', '小', '县城', '一共', '从南到北', '开车', '要不了', '分钟', '总体', '来说', '喜欢', '酒店', '风格', '穿过', '富春江', '二桥', '一个', '桥', '到达', '城市', '最', '北面', '酒店', '难', '找', '找', '很多', '人问', '一共', '花', '分钟', '找到', '酒店']|['\U0001fae0', '🤣', '🤣', '🐜', '\U0001fae0', '🥢', '👺', '💨', '\U0001fae0', '🖍', '😁', '🍺', '🥶', '💋', '🧑', '👂', '🐜', '🤣', '🙃', '🤩', '👄', '🤚', '🍺', '⬇', '😉', '😉', '🪡', '\U0001f979', '🐜', '🤙', '💨', '😉', '🍺']|['融', '笑', '笑', '蚁', '融', '快', '妖', '风', '融', '蜡笔', '嘻', '酒', '冷', '脣', '父', '耳', '蚁', '笑', '倒', '崇', '嘴', '背', '酒', '南', '眨', '眨', '针', '忍', '蚁', '话', '风', '眨', '酒']|1
该饭店地点尚好，好像是军方经营，军官在酒店里不排队乘电梯。房间里的设施非常破旧，墙纸、地毯都肮脏不堪。照理说这样有历史的饭店该有待客经验，但运毛巾的与客人抢乘电梯。电梯来了，推毛巾车的大婶先把车推进电梯，回头对后面的一片抱怨声说，“对不起，你们可去乘后面的电梯！”令人目瞪口呆！！大堂只有一部电梯，每次等电梯都站到腰酸，加上军人和饭店人员抢先，往往还乘不上。我登记入住时，饭店正停水，前台也不说明，进了房间才看到一张道歉信，顿生受骗上当之感！晚上附近房间的军人好像在执行什么任务，气氛紧张，像是随时会发生枪战。只住了一晚，赶紧逃离！|该[MASK]地点[MASK]，[MASK]是[MASK][MASK]，[MASK]在[MASK][MASK][MASK][MASK]乘[MASK]。[MASK][MASK]的[MASK]非常破旧，[MASK]、地毯[MASK][MASK][MASK]。[MASK]这样有[MASK]的[MASK]该有[MASK][MASK]，[MASK][MASK]的与[MASK][MASK]乘[MASK]。[MASK]来了，推毛巾车的大婶先把车推进电梯，回头对后面的一片抱怨声说，“对不起，你们可去乘后面的电梯！”令人目瞪口呆！！大堂只有一部电梯，每次等电梯都站到腰酸，加上军人和饭店人员抢先，往往还乘不上。我登记入住时，饭店正停水，前台也不说明，进了房间才看到一张道歉信，顿生受骗上当之感！晚上附近房间的军人好像在执行什么任务，气氛紧张，像是随时会发生枪战。只住了一晚，赶紧逃离！|['饭店', '尚好', '好像', '军方', '经营', '军官', '酒店', '里', '不', '排队', '电梯', '房间', '里', '设施', '墙纸', '都', '肮脏', '不堪', '照理说', '历史', '饭店', '待客', '经验', '但运', '毛巾', '客人', '抢', '电梯', '电梯']|['🍚', '🤕', '🥵', '🦠', '🤫', '🦠', '🍺', '🍐', '⛔', '🤳', '😴', '💨', '🍐', '👅', '🤔', '\U0001fad8', '🐺', '⛔', '😉', '🍐', '🍚', '🤓', '🤫', '🥚', '😷', '🉑', '🤔', '😴', '😴']|['饭', '伤', '烧', '菌', '静', '菌', '酒', '梨', '禁', '拍', '眠', '风', '梨', '舌', '想', '豆', '狼', '禁', '眨', '梨', '饭', '呆', '静', '蛋', '冒', '可', '想', '眠', '眠']|0
是第二次入住，因为离客户很近，图个方便。先说第一次的入住，空调不冷搞得房间像桑拿房一样，我把它归类为运气问题，略过不计，可是网络速度慢到只能用不可思议来形容。中国电信的宽频服务在这个酒店居然速度比拨号上网还慢，我算是开了眼界。再说第二次，从checkin开始，就让我决定了不会再来这个酒店住第三次，前台那个男员工，吊儿郎当不说，再加上一副爱理不理的腔调，问三句话还只勉强回了几个字，我想，那搞不好是老板的儿子，要不然我还真想不出酒店用这种员工的原因何在。早餐烹饪区的厨师也是不知道怎么教育的，老是躲来躲去，想下一碗面，站了半天硬是见不到人，后面服务台的小姐索性也装作没看到我，估计是希望多一事不如少一事吧。房间设备这次倒是正常了。想赶走一个客人就是这么轻而易举的事。没办法发现或管理好不适用的员工，那是酒店管理的问题了。我只能说，如果贵酒店觉得自己根本就不想做个四星级酒店，那我为了我的吹毛求疵道歉。也对绝大多数兢兢业业的员工表示歉意。|是第二次[MASK]，因为离[MASK][MASK]，[MASK]方便。[MASK]第一次的[MASK]，[MASK][MASK]搞得[MASK]像[MASK]一样，我把它[MASK]为[MASK][MASK]题，略过[MASK]，可是[MASK]速度慢到[MASK]用[MASK]来[MASK]。[MASK]的[MASK][MASK]在这个[MASK][MASK]速度比拨号上网还慢，我[MASK][MASK]了[MASK]。再[MASK]第二次，从checkin开始，[MASK]我决定了[MASK]会再来这个[MASK][MASK]第三次，[MASK]那个[MASK]，[MASK]不说，再[MASK][MASK]爱理不理的[MASK]，问[MASK]还只勉强回了几个字，我想，那搞不好是老板的儿子，要不然我还真想不出酒店用这种员工的原因何在。早餐烹饪区的厨师也是不知道怎么教育的，老是躲来躲去，想下一碗面，站了半天硬是见不到人，后面服务台的小姐索性也装作没看到我，估计是希望多一事不如少一事吧。房间设备这次倒是正常了。想赶走一个客人就是这么轻而易举的事。没办法发现或管理好不适用的员工，那是酒店管理的问题了。我只能说，如果贵酒店觉得自己根本就不想做个四星级酒店，那我为了我的吹毛求疵道歉。也对绝大多数兢兢业业的员工表示歉意。|['入住', '客户', '很近', '图个', '先说', '入住', '空调', '不冷', '房间', '桑拿房', '归类', '运气', '不计', '网络', '只能', '不可思议', '形容', '中国电信', '宽频', '服务', '酒店', '居然', '算是', '开', '眼界', '就让', '酒店', '住', '前台', '男员工', '吊儿郎当', '不', '说', '加上', '一副', '腔调', '问', '三句话']|['🪱', '🉑', '🪡', '😛', '🤣', '🪱', '\U0001fae0', '⛔', '💨', '🤕', '👾', '😵\u200d💫', '⛔', '🐺', '🦵', '⛔', '🤫', '🤩', '😪', '🧑', '🍺', '\U0001faf4', '✊', '🥢', '👀', '🍺', '🍺', '🐷', '😗', '⬇', '🤣', '⛔', '🥵', '😯', '🐜', '🤔', '😘', '🧄']|['蠕', '可', '针', '吐', '笑', '蠕', '融', '禁', '风', '伤', '怪', '晕', '禁', '狼', '肢', '禁', '静', '崇', '困', '父', '酒', '举', '拳', '快', '眼', '酒', '酒', '猪', '亲', '南', '笑', '禁', '烧', '缄', '蚁', '想', '吻', '蒜']|0
性价比还可以，大堂装修富丽堂皇，房间比较豪华，配套完善！|[MASK]还可以，大堂[MASK][MASK]，房间比较豪华，配套完善！|['性价比', '装修', '富丽堂皇']|['🤫', '🤥', '🧑']|['静', '谎', '父']|1
便宜，物有所值。早餐：相对比较单调。|[MASK]，[MASK]。早餐：相对比较单调。|['便宜', '物有所值']|['😴', '🛖']|['眠', '屋']|1
虽然房间陈旧，地毯比较赃，可是考虑价格和星级，就可以接受吧。早餐有很多菜，味道还行，让我满足了。下次还会住在这宾馆。|虽然[MASK][MASK]，地毯比较[MASK]，可是考虑[MASK]和[MASK]，就可以接受吧。早餐有很多菜，味道还行，让我满足了。下次还会住在这宾馆。|['房间', '陈旧', '赃', '价格', '星级']|['💨', '💋', '🖐', '😯', '🤫']|['风', '脣', '掌', '缄', '静']|1
前台的人该好好上上培训课了,永远一张扑克脸,我是顾客又没借你钱,干吗要看你脸色.房间的设施越来越旧,洗手间的毛巾该换了,如果不是因为方便工作以这样的价格绝对不会考虑入住.以前住了很多次,以后会考虑换酒店.还有评论真的有用吗?入住别的酒店留评论以后都会看到酒店管理层的回复,比如大连的银帆酒店.新协通的回复怎么从没看到过,所以才会没改进.酒店管理层自己都不思上进何况下属.|[MASK]的[MASK]该[MASK][MASK][MASK]培训[MASK]了,[MASK][MASK]扑克[MASK],我是[MASK]又没[MASK]你[MASK],[MASK]要看你[MASK].[MASK]的[MASK][MASK][MASK],[MASK]的毛巾该换了,如果不是因为方便工作以这样的价格绝对不会考虑入住.以前住了很多次,以后会考虑换酒店.还有评论真的有用吗?入住别的酒店留评论以后都会看到酒店管理层的回复,比如大连的银帆酒店.新协通的回复怎么从没看到过,所以才会没改进.酒店管理层自己都不思上进何况下属.|['前台', '人', '好好', '上', '上', '课', '永远', '一张', '脸', '顾客', '借', '钱', '干吗', '脸色', '房间', '设施', '越来越', '旧', '洗手间']|['😗', '\U0001f979', '🥵', '🤕', '🤕', '🉑', '\U0001fae0', '🐜', '😴', '🦴', '🪢', '😗', '🧑\u200d⚖️', '😴', '💨', '👅', '🈷', '🍺', '😁']|['亲', '忍', '烧', '伤', '伤', '可', '融', '蚁', '眠', '骨', '结', '亲', '官', '眠', '风', '舌', '月', '酒', '嘻']|0
整感是不的但是我已入住3次了酒店有基本息可是不清楚我的基本料是非常可惜的因未能有客有回家的感|[MASK]是[MASK]的但是我[MASK][MASK]3次了[MASK]有基本息可是不清楚我的基本料是非常可惜的因未能有客有回家的感|['整感', '不', '已', '入住', '酒店']|['🖐', '⛔', '🐜', '🪱', '🍺']|['掌', '禁', '蚁', '蠕', '酒']|1
真如其他会员所说，隔音效果真的是一塌糊涂，隔着3件房间，都可以听到他们的电话铃音。并且强烈提议，酒店的床单，被套等一类，换成白色的。感觉上会比较干净！另外总结一句，携程的介绍还是比较符合实际的。另外在临安市是第一高楼了。大概在20层！补充点评2007年7月30日：希望可以在房间内增设冰箱。|[MASK]其他[MASK][MASK]，[MASK][MASK][MASK]是[MASK]，[MASK]着3[MASK][MASK]，[MASK]可以[MASK]他们的[MASK]音。并且强烈提议，酒店的床单，被套等一类，换成白色的。感觉上会比较干净！另外总结一句，携程的介绍还是比较符合实际的。另外在临安市是第一高楼了。大概在20层！补充点评2007年7月30日：希望可以在房间内增设冰箱。|['真如', '会员', '所说', '隔音', '效果', '真的', '一塌糊涂', '隔', '件', '房间', '都', '听到', '电话铃']|['🪡', '👋', '🔒', '🕊', '🤣', '🪡', '🐜', '🕊', '😴', '💨', '\U0001fad8', '🤫', '😴']|['针', '挥', '锁', '鸽', '笑', '针', '蚁', '鸽', '眠', '风', '豆', '静', '眠']|1
酒店还可以,前台的小姐很热情.周边有很多的商店和餐馆.不好的地方是酒店的卡拉ok12店下班,不能早睡,房间和对面楼很近,要拉窗帘.|[MASK]还可以,[MASK]的[MASK][MASK]热情.[MASK]有[MASK]的[MASK]和餐馆.[MASK]的地方是酒店的卡拉ok12店下班,不能早睡,房间和对面楼很近,要拉窗帘.|['酒店', '前台', '小姐', '很', '周边', '很多', '商店', '不好']|['🍺', '😗', '🤣', '🪡', '🤡', '🪡', '🤕', '⛔']|['酒', '亲', '笑', '针', '丑', '针', '伤', '禁']|1
强烈推荐！服务非常到位的一家酒店！比很多四星级的酒店服务要好。九点设施比较新，而且设计也很人性化。就在皮革城的对面。如果是到海宁选购皮衣，住在这里是最好的选择。我给家人买的皮衣尺码不合适，还是酒店一位姓敬的前台工作人员帮助我调换并给我寄回北京，很感动，真的是感觉宾至如归。|[MASK]！[MASK]非常[MASK]的[MASK][MASK]！比[MASK][MASK]的[MASK][MASK]要[MASK]。[MASK][MASK]比较[MASK]，而且设计也很人性化。就在皮革城的对面。如果是到海宁选购皮衣，住在这里是最好的选择。我给家人买的皮衣尺码不合适，还是酒店一位姓敬的前台工作人员帮助我调换并给我寄回北京，很感动，真的是感觉宾至如归。|['强烈推荐', '服务', '到位', '一家', '酒店', '很多', '四星级', '酒店', '服务', '好', '九点', '设施', '新']|['🤔', '🧑', '🙃', '🐜', '🍺', '🪡', '😔', '🍺', '🧑', '🥵', '🍺', '👅', '🫀']|['想', '父', '倒', '蚁', '酒', '针', '思', '酒', '父', '烧', '酒', '舌', '心']|1
离南京西路才一公里,靠近中心商业区,所以价格比一般如家要贵!地点算是好找!周围环境一般,房间内比以前住过的如家要大,但是房间内有比较浓的空气清新剂的味道,所以要开窗开空调换气.整体来说可以接受!特别是在上海房价这么贵的地方.|离[MASK][MASK]才一[MASK],靠近[MASK][MASK],所以[MASK]一般[MASK]要[MASK]!地点[MASK][MASK]![MASK]一般,房间内比以前住过的如家要大,但是房间内有比较浓的空气清新剂的味道,所以要开窗开空调换气.整体来说可以接受!特别是在上海房价这么贵的地方.|['南京', '西路', '公里', '中心', '商业区', '价格比', '如家', '贵', '算是', '好找', '周围环境']|['⬇', '😁', '\U0001fae0', '🤩', '🤕', '😯', '🪱', '👾', '✊', '🥵', '🤡']|['南', '嘻', '融', '崇', '伤', '缄', '蠕', '怪', '拳', '烧', '丑']|1
房间设施相当差，马桶圈居然小了一大圈，浴缸的水直接排到卫生间的下水道，洗个澡弄的卫生间里全是水，门卡居然也没有，说是给交警大队队长了，进出得要服务员开门。对面就是火车站，以后绝对不能找火车站附近的酒店，太坑了！|[MASK][MASK]相当[MASK]，[MASK][MASK][MASK][MASK]了[MASK][MASK]，[MASK]的[MASK]直接排到卫生间的下水道，洗个澡弄的卫生间里全是水，门卡居然也没有，说是给交警大队队长了，进出得要服务员开门。对面就是火车站，以后绝对不能找火车站附近的酒店，太坑了！|['房间', '设施', '差', '马桶', '圈', '居然', '小', '一大', '圈', '浴缸', '水']|['💨', '👅', '\U0001fab9', '🐴', '✊', '\U0001faf4', '🤣', '🐜', '✊', '\U0001fae4', '👹']|['风', '舌', '巢', '马', '拳', '举', '笑', '蚁', '拳', '郁', '食']|0
酒店环境幽雅，服务很好，价格合理,综合条件都不错。|[MASK][MASK][MASK]，[MASK]很好，价格合理,综合条件都不错。|['酒店', '环境', '幽雅', '服务']|['🍺', '🤥', '👉', '🧑']|['酒', '谎', '右', '父']|1
酒店空调有问题!蚊子太多!简直无法入睡!!!服务员的态度还不错的!|[MASK][MASK]有问题![MASK]太多!简直无法入睡!!!服务员的态度还不错的!|['酒店', '空调', '蚊子']|['🍺', '\U0001fae0', '😘']|['酒', '融', '吻']|0
没有车的朋友最好慎重考虑,从长途车站到酒店需要45分钟路程100元大洋。本来订的木屋，随后在卫生间下水道爬出15厘米长通体发红蜈蚣一条，在房内肆虐。吓得我们够呛，随后换了480的房间，根本不值这个价，毛巾消毒不到位，浴缸也有问题。|没有[MASK]的[MASK]最好[MASK],从[MASK][MASK]到[MASK]需要45[MASK][MASK]100[MASK]大洋。本来[MASK]的[MASK]，[MASK]在卫生间下水道爬出15厘米长通体发红蜈蚣一条，在房内肆虐。吓得我们够呛，随后换了480的房间，根本不值这个价，毛巾消毒不到位，浴缸也有问题。|['车', '朋友', '慎重考虑', '长途车', '站', '酒店', '分钟', '路程', '元', '订', '木屋', '随后']|['🚗', '🥶', '👅', '🤩', '😉', '🍺', '💨', '🦌', '😵\u200d💫', '🤫', '👁', '💧']|['车', '冷', '舌', '崇', '眨', '酒', '风', '鹿', '晕', '静', '目', '水']|0
1、两天不作房间清洁，服务员告诉我，忘记了；2、只要洗澡，卫生间就漏水；3、免费的Internet根本就不能用，服务员告诉我，她们是按照家庭用户申请的，上网人多，当然上不去；4、早餐60％是馒头、包子，蒸饺，炸饺；5、结帐的时候，打出来的水单，多收818元，被我发现后，经理说是系统错误；6、回酒店一般的士司机是找不到的。|1、[MASK][MASK][MASK][MASK][MASK]，[MASK]告诉我，[MASK]了；2、只要[MASK]，卫生间就漏水；3、[MASK]的Internet根本就不能用，[MASK]告诉我，她们是按照[MASK][MASK]的，[MASK]人多，当然上不去；4、早餐60％是馒头、包子，蒸饺，炸饺；5、结帐的时候，打出来的水单，多收818元，被我发现后，经理说是系统错误；6、回酒店一般的士司机是找不到的。|['两天', '不', '作', '房间', '清洁', '服务员', '忘记', '洗澡', '免费', '服务员', '家庭用户', '申请', '上网']|['🤔', '⛔', '👈', '💨', '😗', '🧑', '🐺', '😁', '😴', '🧑', '😯', '👅', '🤕']|['想', '禁', '左', '风', '亲', '父', '狼', '嘻', '眠', '父', '缄', '舌', '伤']|0
相对比较旧，早餐吃的东西一般，很郁闷的是牛奶居然是奶粉冲的！！！！|相对比较[MASK]，[MASK][MASK]的东西一般，很郁闷的是牛奶居然是奶粉冲的！！！！|['旧', '早餐', '吃']|['🍺', '🧼', '😋']|['酒', '皂', '吃']|1
位置佳，酒店前面就是栈桥，早起运气好的可以在栈桥上看到电视塔上日出的景象。对面马路上是公交车站点，乘311专线可直达北九水（早上6:45，7:45，8:30从火车站发车，建议提前10分钟侯车，车程1.5小时）。服务令人满意，边看海景边吃早餐的感觉很好。因建于20世纪，装潢一般，但卫生设备是新换的科勒。隔音确实不理想，半夜可以听到隔壁的声音，建议在客人入住时发一张晚上保持安静的卡片。周围环境好一点的吃饭地方少，不过10元打辆车肯定能找到满意的餐厅。酒店走廊的小食品是孩子的最爱，不过大家自觉适量取用哦！|位置[MASK]，[MASK]前面就是[MASK]，[MASK][MASK][MASK]的可以在[MASK][MASK]看到[MASK][MASK][MASK]的[MASK]。对面[MASK]是[MASK][MASK]，乘311[MASK]可[MASK][MASK]（[MASK]6:45，7:45，8:30从[MASK]发车，[MASK]提前10[MASK][MASK]，[MASK]1.5[MASK]）。服务令人满意，边看海景边吃早餐的感觉很好。因建于20世纪，装潢一般，但卫生设备是新换的科勒。隔音确实不理想，半夜可以听到隔壁的声音，建议在客人入住时发一张晚上保持安静的卡片。周围环境好一点的吃饭地方少，不过10元打辆车肯定能找到满意的餐厅。酒店走廊的小食品是孩子的最爱，不过大家自觉适量取用哦！|['佳', '酒店', '栈桥', '早起', '运气', '好', '栈桥', '上', '电视塔', '上', '日出', '景象', '马路上', '公交车站', '点', '专线', '直达', '北九水', '早上', '火车站', '建议', '分钟', '侯车', '车程', '小时']|['😯', '🍺', '😉', '🧼', '😵\u200d💫', '🥵', '😉', '🤕', '😴', '🤕', '☀', '🤫', '🐴', '\U0001fae0', '😴', '🦡', '🦵', '🤚', '🧼', '🔥', '😴', '💨', '🤡', '🚗', '🤣']|['缄', '酒', '眨', '皂', '晕', '烧', '眨', '伤', '眠', '伤', '日', '静', '马', '融', '眠', '獾', '肢', '背', '皂', '火', '眠', '风', '丑', '车', '笑']|1
酒店的环境在安庆还算不错，不过有点老，早餐很好！|[MASK]的[MASK]在安庆还[MASK]不错，不过有点老，早餐很好！|['酒店', '环境', '算']|['🍺', '🤥', '✊']|['酒', '谎', '拳']|1
酒店的地点很好，到食品街，鼓楼，文化街很方便。|[MASK]的地点[MASK][MASK]，到食品街，鼓楼，文化街很方便。|['酒店', '很', '好']|['🍺', '🪡', '🥵']|['酒', '针', '烧']|1
很一般的设施,很陈旧.服务也很一般,价格和设施是完全不相关的一个酒店.不会再考虑去入住.|[MASK]一般的[MASK],[MASK][MASK].[MASK]也很一般,价格和设施是完全不相关的一个酒店.不会再考虑去入住.|['很', '设施', '很', '陈旧', '服务']|['🪡', '👅', '🪡', '💋', '🧑']|['针', '舌', '针', '脣', '父']|0
距离机场还比较近，但是客房是点式住宅式的，丽景房房间非常小，卫生间马马虎虎，热水还不错。房间设施及装修感觉均比较陈旧，卫生状况一般。号称的室内恒温游泳池不开放，我游泳衣都带去了。晚上一直有客人在旁边房间吵闹，总的环境较差。|[MASK][MASK]还比较[MASK]，但是[MASK]是[MASK][MASK]的，[MASK][MASK][MASK]非常[MASK]，卫生间[MASK]，热水还[MASK]。[MASK]设施及装修感觉均比较陈旧，卫生状况一般。号称的室内恒温游泳池不开放，我游泳衣都带去了。晚上一直有客人在旁边房间吵闹，总的环境较差。|['距离', '机场', '近', '客房', '点式住宅', '式', '丽', '景房', '房间', '小', '马马虎虎', '不错', '房间']|['\U0001faf4', '🤪', '🤫', '🉑', '😴', '👹', '🍐', '🤫', '💨', '🤣', '🐴', '⛔', '💨']|['举', '稽', '静', '可', '眠', '食', '梨', '静', '风', '笑', '马', '禁', '风']|0
就这个价格来说酒店已经非常好了。不过携程把地址写成以前的路名了，害得我的车载GPS把我往相反方向带了5KM，开到了一片待拆迁的地方，像个鬼街。把一车人都吓得不清。（当时是晚上9点多）。建议取消以前的地名，直接用现在的路名。|就这个[MASK][MASK][MASK]已经非常[MASK]了。不过[MASK]把地址[MASK]以前的[MASK]了，害得我的[MASK]GPS把我往相反[MASK]带了5KM，开到了一片待拆迁的地方，像个鬼街。把一车人都吓得不清。（当时是晚上9点多）。建议取消以前的地名，直接用现在的路名。|['价格', '来说', '酒店', '好', '携程', '写成', '路名', '车载', '方向']|['😯', '🖍', '🍺', '🥵', '✍', '✍', '🦌', '🚗', '💨']|['缄', '蜡笔', '酒', '烧', '写', '写', '鹿', '车', '风']|1
