old_text|text|word|emoji|emoji_mean|lables
千万别去，虽然员工很尽心，但先天条及不足。在齐市没住过好酒店。我看还是试试如家吧。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.|[MASK]去，虽然[MASK][MASK][MASK]，但[MASK][MASK]不足。在[MASK]没住过[MASK][MASK]。我看还是试试如家吧。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.|['千万别', '员工', '很', '尽心', '先天', '条及', '齐市', '好', '酒店']|['😗', '😵\u200d💫', '🪡', '🤫', '🤣', '🤣', '7️⃣', '🥵', '🍺']|['亲', '晕', '针', '静', '笑', '笑', '七', '烧', '酒']|0
我每个月都要到大同出差,第一次入住这个酒店,感觉还不错.在山西省算是不错的.具体:1.房间有卫生间下水的味道,不是很严重,可是鼻子比较灵的人能闻的到.2.餐厅及客房的服务员是非常不错的,很细心.3.前台服务员的交接不完善,我打电话和前台服务员沟通好延退到两点,大堂副理也同意了,可是忘记和别的服务员交代了,结帐时还打了半天的账单,我说了之后又找人问的,才给我结了帐,结账十分钟,都在接电话,不知道在聊什么.|我每个[MASK][MASK]要到大同[MASK],第一次[MASK]这个[MASK],[MASK]还[MASK].在[MASK][MASK][MASK]的.具体:1.[MASK]有卫生间[MASK]的味道,不是[MASK]严重,可是[MASK]比较[MASK]的[MASK][MASK]的到.2.餐厅及[MASK]的[MASK]是非常不错的,很细心.3.前台服务员的交接不完善,我打电话和前台服务员沟通好延退到两点,大堂副理也同意了,可是忘记和别的服务员交代了,结帐时还打了半天的账单,我说了之后又找人问的,才给我结了帐,结账十分钟,都在接电话,不知道在聊什么.|['月', '都', '出差', '入住', '酒店', '感觉', '不错', '山西省', '算是', '不错', '房间', '下水', '很', '鼻子', '灵', '人', '能闻', '客房', '服务员']|['🈷', '\U0001fad8', '🤡', '🪱', '🍺', '🧑\u200d⚖️', '⛔', '🤕', '✊', '⛔', '💨', '🤣', '🪡', '🤐', '🤫', '\U0001f979', '🥶', '🉑', '🧑']|['月', '豆', '丑', '蠕', '酒', '官', '禁', '伤', '拳', '禁', '风', '笑', '针', '闭', '静', '忍', '冷', '可', '父']|1
缺点：1.酒店靠近铁路，晚上睡觉非常吵2.酒店隔音效果非常差，邻居像和自己住在同一个房间3.加床质量很差，非常不舒服4.要求增加一床被子，前台服务员以“我们酒店只有两床备用的被子，已经全部用完”为由拒绝，后经过与酒店经理交涉，才解决问题。优点：1.交通比较方便，距离火车站不远。2.临近淘宝街，人人乐购物超市，比较方便。建议：希望携程将酒店的信息表述的更加详尽，无论是缺点还是优点。|缺点：1.[MASK]靠近铁路，[MASK][MASK]非常[MASK]2.[MASK][MASK][MASK]非常[MASK]，[MASK]像和自己[MASK]在[MASK][MASK]3.[MASK][MASK][MASK]，非常[MASK][MASK]4.要求[MASK]一床被子，前台服务员以“我们酒店只有两床备用的被子，已经全部用完”为由拒绝，后经过与酒店经理交涉，才解决问题。优点：1.交通比较方便，距离火车站不远。2.临近淘宝街，人人乐购物超市，比较方便。建议：希望携程将酒店的信息表述的更加详尽，无论是缺点还是优点。|['酒店', '晚上', '睡觉', '吵', '酒店', '隔音', '效果', '差', '邻居', '住', '同一个', '房间', '加床', '质量', '很差', '不', '舒服', '增加']|['🍺', '🥣', '👹', '🥵', '🍺', '🕊', '🤣', '\U0001fab9', '\U0001fab7', '🐷', '\U0001fae0', '💨', '😯', '🦵', '🪡', '⛔', '✋', '🥶']|['酒', '碗', '食', '烧', '酒', '鸽', '笑', '巢', '莲', '猪', '融', '风', '缄', '肢', '针', '禁', '手', '冷']|0
酒店的位置还是不错的，附近就有地铁站可通达各处，从机场过来想省钱的话坐A31就可以了，房间面积比较大，房间设施比较全，电吹风、电冰箱、保险箱、洗漱用品、面巾纸都有，关键是屋里有一个沙发床，带小童的话很方便。服务也很到位，整体来说性价比比较高。|[MASK]的位置还是[MASK]的，附近就有地铁站可[MASK][MASK]，从[MASK]过来[MASK][MASK]的话[MASK]A31就可以了，[MASK][MASK]比较大，[MASK][MASK]比较全，电吹风、电冰箱、保险箱、洗漱用品、面巾纸都有，关键是屋里有一个沙发床，带小童的话很方便。服务也很到位，整体来说性价比比较高。|['酒店', '不错', '通达', '各处', '机场', '想', '省钱', '坐', '房间', '面积', '房间', '设施']|['🍺', '⛔', '\U0001fae0', '🕊', '🤪', '🤔', '🤕', '👈', '💨', '😴', '💨', '👅']|['酒', '禁', '融', '鸽', '稽', '想', '伤', '左', '风', '眠', '风', '舌']|1
交通不方便在其次;偶想说这家的沐浴房需要好好改进:偶在不同的房间住过三次,有两间房的淋浴房会渗水,搞得房间很多水.虽然很便宜,但不太爽,凡事不过三,再也不会住了宾馆反馈2008年6月20日：尊敬的客人：十分感谢您给我们酒店提供宝贵意见，我们酒店的淋浴房由于设计原因造成渗水现象，对您在入住期间带来不愉快地感受，我们深表歉意。目前我店已在逐步整修这样的淋浴房，渗水现象已经得到改善，希望您再度光临。|[MASK][MASK]方便在其次;[MASK][MASK][MASK]的[MASK][MASK]需要[MASK][MASK]:[MASK]不同的[MASK][MASK]过[MASK],有[MASK]的[MASK][MASK][MASK],搞得[MASK]很多水.虽然很便宜,但不太爽,凡事不过三,再也不会住了宾馆反馈2008年6月20日：尊敬的客人：十分感谢您给我们酒店提供宝贵意见，我们酒店的淋浴房由于设计原因造成渗水现象，对您在入住期间带来不愉快地感受，我们深表歉意。目前我店已在逐步整修这样的淋浴房，渗水现象已经得到改善，希望您再度光临。|['交通', '不', '偶想', '说', '这家', '沐浴', '房', '好好', '改进', '偶在', '房间', '住', '三次', '两间房', '淋浴房', '会', '渗水', '房间']|['🤣', '⛔', '🤮', '🥵', '🪡', '👁', '💨', '🥵', '👾', '🤮', '💨', '🐷', '🧄', '🤔', '\U0001fab7', '👋', '👅', '💨']|['笑', '禁', '呕', '烧', '针', '目', '风', '烧', '怪', '呕', '风', '猪', '蒜', '想', '莲', '挥', '舌', '风']|0
这家酒店在滨州算是最好的了。整体服务水准还不错。房间一般，没有留下太深的印象，自助餐还可以，值得一吃。|[MASK][MASK]在[MASK][MASK]最好的了。[MASK][MASK]水准还不错。房间一般，没有留下太深的印象，自助餐还可以，值得一吃。|['这家', '酒店', '滨州', '算是', '整体', '服务']|['🪡', '🍺', '💩', '✊', '🖐', '🧑']|['针', '酒', '便', '拳', '掌', '父']|1
说句实话，我没有想到这次携程太叫我失望了，我一直都很相信你们，可能是你们企业现在做大了，对我们这些一直都默默支持你们的客户开始疏忽了，但是对一个以服务性质为龙头的企业来说。你们已经渐渐的丢弃的不仅仅是一群客户而是你们企业的文化和企业的精神，如果这样下去对一个像你们这样以服务才能取得市场经济优势的企业；在市场经济竞争这么激烈的情况，这样生存下去都将是一个致命伤啊，重视。我最后一天住的是你们推荐的景德镇开门子大酒店，是我所住全国挂牌最差的四星级酒店，不仅仅是他的硬件设施和服务都无法恭维，我简直是无言，临走我给他们酒店留了言，这样的价格，这样的服务怎么还能挂牌4星，当地的旅游局是怎么去复查他们的级别的，你们携程太不负责任了，怎么可以把这样一个酒店随便就推荐给客人，房间的地毯有水，整个房间的周边地毯全部是白色的粉末，卫生间的设施还不如我们在婺源住的一个200的自己找的一个酒店的设施，不经意的都可以看到很多剥落的墙纸，去游泳还要换上他们的桑拿服，其实一楼就可以直接进去，问过才知道桑拿是承包出去了，晕！！！客房要他们送几个一次性拖鞋说要另外收费，天，我这是第一次在一个四星级酒店第一次听到这样的收费项目，交涉以后没有收，不说了，大家不信就去试一次吧！！！唯一觉得欣慰的是酒店大堂的服务够3星标准。携程啊携程，你们要重视啊！|[MASK]，我没有[MASK][MASK][MASK]太叫我[MASK]了，我一直[MASK][MASK]相信你们，可能是你们[MASK]现在[MASK]大了，对我们这些一直[MASK]默默[MASK]你们的[MASK]开始[MASK]了，但是对[MASK]以[MASK][MASK]为[MASK]的[MASK][MASK]。你们已经[MASK]的丢弃的[MASK]是[MASK][MASK]而是你们[MASK]的[MASK]和[MASK]的[MASK]，如果这样下去对[MASK]像你们这样以[MASK]才能取得[MASK][MASK]的[MASK]；在[MASK][MASK]这么[MASK]的[MASK]，这样[MASK]下去[MASK]将是[MASK][MASK]啊，[MASK]。我最后一天[MASK]的是你们[MASK]的[MASK][MASK][MASK]大酒店，是我所[MASK]全国挂牌最差的四星级酒店，不仅仅是他的硬件设施和服务都无法恭维，我简直是无言，临走我给他们酒店留了言，这样的价格，这样的服务怎么还能挂牌4星，当地的旅游局是怎么去复查他们的级别的，你们携程太不负责任了，怎么可以把这样一个酒店随便就推荐给客人，房间的地毯有水，整个房间的周边地毯全部是白色的粉末，卫生间的设施还不如我们在婺源住的一个200的自己找的一个酒店的设施，不经意的都可以看到很多剥落的墙纸，去游泳还要换上他们的桑拿服，其实一楼就可以直接进去，问过才知道桑拿是承包出去了，晕！！！客房要他们送几个一次性拖鞋说要另外收费，天，我这是第一次在一个四星级酒店第一次听到这样的收费项目，交涉以后没有收，不说了，大家不信就去试一次吧！！！唯一觉得欣慰的是酒店大堂的服务够3星标准。携程啊携程，你们要重视啊！|['说句实话', '想到', '这次', '携程', '失望', '都', '很', '企业', '做', '都', '支持', '客户', '疏忽', '一个', '服务', '性质', '龙头', '企业', '来说', '渐渐', '不仅仅', '一群', '客户', '企业', '文化', '企业', '精神', '一个', '服务', '市场经济', '优势', '企业', '市场经济', '竞争', '激烈', '情况', '生存', '都', '一个', '致命伤', '重视', '住', '推荐', '景德镇', '开门', '子', '住']|['🥵', '🤔', '🪡', '✍', '👹', '\U0001fad8', '🪡', '7️⃣', '👈', '\U0001fad8', '🦵', '🉑', '✋', '🐜', '🧑', '🤫', '\U0001fae0', '7️⃣', '🖍', '😴', '⛔', '🐜', '🉑', '7️⃣', '😘', '7️⃣', '🤫', '🐜', '🧑', '👹', '👉', '7️⃣', '👹', '🤫', '🤪', '😗', '🤕', '\U0001fad8', '🐜', '🦵', '🤩', '🐷', '🐇', '🤫', '🥢', '🔠', '🐷']|['烧', '想', '针', '写', '食', '豆', '针', '七', '左', '豆', '肢', '可', '手', '蚁', '父', '静', '融', '七', '蜡笔', '眠', '禁', '蚁', '可', '七', '吻', '七', '静', '蚁', '父', '食', '右', '七', '食', '静', '稽', '亲', '伤', '豆', '蚁', '肢', '崇', '猪', '兔子', '静', '快', '字', '猪']|0
环境还算可以，可能是当地饮食文化跟东莞有不同的原固，中餐分为二层，一层饮茶，一层食饭，本人想食饭的，但去错饮茶楼层，而且开了茶位，（每一种茶收十元）后来转去食饭楼层时也要把那饮茶楼层的茶位费一起结算，但我在食饭时也开了茶位啊？他们说是分开核算的，这就等于我重复交茶位费了，真气人！|[MASK]还[MASK]可以，可能是[MASK][MASK]跟[MASK]有不同的[MASK]，[MASK][MASK][MASK]，[MASK][MASK]，[MASK][MASK]，本人[MASK][MASK]的，但去错饮茶楼层，而且开了茶位，（每一种茶收十元）后来转去食饭楼层时也要把那饮茶楼层的茶位费一起结算，但我在食饭时也开了茶位啊？他们说是分开核算的，这就等于我重复交茶位费了，真气人！|['环境', '算', '当地', '饮食文化', '东莞', '原固', '中餐', '分为', '二层', '一层', '饮茶', '一层', '食饭', '想', '食饭']|['🤥', '✊', '🐺', '🦅', '\U0001fae0', '😵\u200d💫', '🤩', '💨', '👂', '🐜', '🦅', '🐜', '👹', '🤔', '👹']|['谎', '拳', '狼', '鹰', '融', '晕', '崇', '风', '耳', '蚁', '鹰', '蚁', '食', '想', '食']|0
一般，总的来说服务不是很好，门童还可以，前台真的感觉很差，以为离香格里拉近的酒店应该也有一点水准吧，没想到这样，失望，房间是真的很不错，不过放在这边浪费了．|一般，总的来说[MASK]不是[MASK][MASK]，[MASK]还可以，[MASK][MASK][MASK]很差，以为离香格里拉近的酒店应该也有一点水准吧，没想到这样，失望，房间是真的很不错，不过放在这边浪费了．|['服务', '很', '好', '门童', '前台', '真的', '感觉']|['🧑', '🪡', '🥵', '🚪', '😗', '🪡', '🧑\u200d⚖️']|['父', '针', '烧', '门', '亲', '针', '官']|1
先说说硬件设施。我住的是480元的经济套房，预订时我注明要无烟房。入住1109房间时，让我重新认识了什么叫套房，房间很暗很小，家具很旧，地毯很脏。特别是房间里的烟味非常刺鼻，难以忍受，立刻要求前台帮我换房间。但服务人员说要先到房间里来确认一下，好吧，我等。服务员来了，站在门口说“是有味道，但我觉得是木头的味道。”呵呵，不进屋就能闻到怪味，可想而知这味有多大！既不是新装修，用的也不是特殊木料，哪来的木头味道？我坚持换房间。于是换到同房型的409，没有味道了，OK。服务员带我看好房间，顺便帮我放好行李后，我就出门了。是服务员帮我关的门。晚上回来时，发现门打不开了！卡是对的，锁是打开了，但门就是推不开，无奈，踹了一脚总算开了。进了门，又犯愁了，门关不上！仔细看了才明白是与门框太紧了，于是又踹上。第2天早上又费了九牛二虎之力才开了门。卫生间也是很旧，毛巾很旧都发灰色了。一开洗脸盆的冷水龙头，就会发出发动机一般的巨响，吓得立刻关掉。在说说服务，我是一人入住，却给了2张早餐券。早餐是到10点结束，但9点时已经很多种类没有了。品种也很少。餐桌上放的是一双筷子和一个调羹，没有刀叉，很不方便。退房时顺便把剩下的那张餐券还给了前台，正好大堂经理过来询问入住情况，我就说按入住人数给餐券就可以了呀。大堂经理很委屈地说“您住的是大床房，我们都给2张券。这是我们的服务”。一下子还反应不过来，但联系到房间里那台莫名的收费成人节目后，恍然大悟。可惜我是来出差的，不是来娱乐的。补充点评2008年8月3日：只能说服务人员的热情是可以打高分的，但服务水平很一般，房间的设施实在太差。房间里居然没有小冰箱，提供的不是瓶装水，是大的桶装水，不是很敢喝。我是看了诸位的评价后才下定决心订这酒店的，但太失望了，很怀疑这些高分是怎么评出来的。宾馆反馈2008年8月13日：尊敬的先生：（请允许我们这样称呼您，因您入住时的姓名与宾客意见反馈姓名不一致）。非常感谢您的留言及对酒店提出的宝贵意见。对于您所指出的关于本酒店的各类硬件问题,酒店方已有计划将于年底对客房及相关设施进行装修；同时对于酒店服务方面等出现的问题,已引起酒店高层的高度关注,酒店方将对于此事进行彻底调查,并对相关员工做出相应处理,同时酒店方会对员工进行各方面的培训,加强服务意识,提高服务品质；希望下次有机会为您提供更优质的服务。我们已把您的信息存入客史资料，下次入住时我们会提供个性化服务。最后,再次感谢您对本酒店提出的各种建议，以便于我们更好的为客人服务，提高总体服务品质。|[MASK][MASK][MASK][MASK]。我[MASK]的是480[MASK]的[MASK][MASK]，[MASK][MASK]我[MASK]要[MASK][MASK]。[MASK]1109[MASK][MASK]，让我[MASK]了什么叫[MASK]，[MASK][MASK]暗[MASK]，[MASK][MASK][MASK]，地毯[MASK]。特别是[MASK][MASK]的[MASK]非常刺鼻，[MASK]，[MASK]要求[MASK][MASK]我[MASK][MASK]。但[MASK][MASK][MASK][MASK][MASK][MASK]来确认一下，[MASK]吧，我等。[MASK]来了，[MASK]在[MASK][MASK]“是有味道，但我觉得是[MASK]的味道。”[MASK]，[MASK][MASK]就能[MASK][MASK]，[MASK][MASK]有多大！既不是[MASK]，用的也不是特殊[MASK]，[MASK]的[MASK]味道？我坚持[MASK][MASK]。于是[MASK]到[MASK][MASK]的409，没有味道了，OK。[MASK][MASK]我看[MASK][MASK]，[MASK][MASK]我[MASK]好[MASK][MASK]，我就[MASK]了。是[MASK][MASK][MASK]的[MASK]。[MASK][MASK][MASK]，发现[MASK]打不[MASK]了！卡是对的，[MASK]是打开了，但[MASK]就是[MASK]，[MASK]，[MASK]了[MASK][MASK]开了。[MASK]了[MASK]，又[MASK]了，[MASK][MASK]！[MASK]看了才[MASK]是与[MASK]太紧了，于是又[MASK][MASK]。第2天[MASK][MASK]了[MASK]才开了门。卫生间也是很旧，毛巾很旧都发灰色了。一开洗脸盆的冷水龙头，就会发出发动机一般的巨响，吓得立刻关掉。在说说服务，我是一人入住，却给了2张早餐券。早餐是到10点结束，但9点时已经很多种类没有了。品种也很少。餐桌上放的是一双筷子和一个调羹，没有刀叉，很不方便。退房时顺便把剩下的那张餐券还给了前台，正好大堂经理过来询问入住情况，我就说按入住人数给餐券就可以了呀。大堂经理很委屈地说“您住的是大床房，我们都给2张券。这是我们的服务”。一下子还反应不过来，但联系到房间里那台莫名的收费成人节目后，恍然大悟。可惜我是来出差的，不是来娱乐的。补充点评2008年8月3日：只能说服务人员的热情是可以打高分的，但服务水平很一般，房间的设施实在太差。房间里居然没有小冰箱，提供的不是瓶装水，是大的桶装水，不是很敢喝。我是看了诸位的评价后才下定决心订这酒店的，但太失望了，很怀疑这些高分是怎么评出来的。宾馆反馈2008年8月13日：尊敬的先生：（请允许我们这样称呼您，因您入住时的姓名与宾客意见反馈姓名不一致）。非常感谢您的留言及对酒店提出的宝贵意见。对于您所指出的关于本酒店的各类硬件问题,酒店方已有计划将于年底对客房及相关设施进行装修；同时对于酒店服务方面等出现的问题,已引起酒店高层的高度关注,酒店方将对于此事进行彻底调查,并对相关员工做出相应处理,同时酒店方会对员工进行各方面的培训,加强服务意识,提高服务品质；希望下次有机会为您提供更优质的服务。我们已把您的信息存入客史资料，下次入住时我们会提供个性化服务。最后,再次感谢您对本酒店提出的各种建议，以便于我们更好的为客人服务，提高总体服务品质。|['先说', '说', '硬件', '设施', '住', '元', '经济', '套房', '预订', '时', '注明', '无烟', '房', '入住', '房间', '时', '重新认识', '套房', '房间', '很', '很小', '家具', '很', '旧', '很脏', '房间', '里', '烟味', '难以忍受', '立刻', '前台', '帮', '换', '房间', '服务', '人员', '说要', '先到', '房间', '里', '好', '服务员', '站', '门口', '说', '木头', '呵呵', '不', '进屋', '闻到', '怪味', '可想而知', '这味', '新装修', '木料', '哪来', '木头', '换', '房间', '换', '同房', '型', '服务员', '带', '房间', '顺便', '帮', '放', '好', '行李', '后', '出门', '服务员', '帮', '我关', '门', '晚上', '回来', '时', '门', '锁', '门', '推不开', '无奈', '踹', '一脚', '总算', '开', '进', '门', '犯愁', '门', '关不上', '仔细', '明白', '门框', '踹', '上', '早上', '又费', '九牛二虎之力']|['🤣', '🥵', '🤫', '👅', '🐷', '😵\u200d💫', '🤫', '🤨', '\U0001fae4', '👹', '🐷', '🛖', '💨', '🪱', '💨', '👹', '🤩', '🤨', '💨', '🪡', '🪡', '😯', '🪡', '🍺', '🪡', '💨', '🍐', '👀', '⬇', '🍐', '😗', '🐺', '🤥', '💨', '🧑', '\U0001f979', '🥵', '🤣', '💨', '🍐', '🥵', '🧑', '😉', '🚪', '🥵', '👁', '🙂', '⛔', '🤫', '😘', '👾', '🉑', '🪡', '🫀', '👁', '\U0001faf3', '👁', '🤥', '💨', '🤥', '\U0001fae0', '🤫', '🧑', '🤓', '💨', '💋', '🐺', '💨', '🥵', '🤫', '🤡', '🤡', '🧑', '🐺', '🤝', '🚪', '🥣', '👋', '👹', '🚪', '🔒', '🚪', '🐇', '🛖', '⛵', '🐜', '\U0001fae0', '🥢', '🤫', '🚪', '🍚', '🚪', '👾', '🔠', '🤫', '🚪', '⛵', '🤕', '🧼', '👉', '🍺']|['笑', '烧', '静', '舌', '猪', '晕', '静', '挑', '郁', '食', '猪', '屋', '风', '蠕', '风', '食', '崇', '挑', '风', '针', '针', '缄', '针', '酒', '针', '风', '梨', '眼', '南', '梨', '亲', '狼', '谎', '风', '父', '忍', '烧', '笑', '风', '梨', '烧', '父', '眨', '门', '烧', '目', '呵', '禁', '静', '吻', '怪', '可', '针', '心', '目', '拿', '目', '谎', '风', '谎', '融', '静', '父', '呆', '风', '脣', '狼', '风', '烧', '静', '丑', '丑', '父', '狼', '握', '门', '碗', '挥', '食', '门', '锁', '门', '兔子', '屋', '船', '蚁', '融', '快', '静', '门', '饭', '门', '怪', '字', '静', '门', '船', '伤', '皂', '右', '酒']|0
今年的5.1、10.1长假分别定了西安与重庆的如家，非常失望，如家简直无诚信可言。这里把我的遭遇简单描述，希望能给各位出行的朋友提供借鉴。5.1西安的如家严重超定，我们一行11人险些露宿街头，与酒店交涉了2个小时，原定的4间房，只拿到3间。同时到达酒店的不少客人，因无房可住，只得带着行李走人。9月14日通过携程携程定了10.5日如家的上清寺店，吸取了5.1教训，于10.5日下午用信用卡做了付款担保，到达酒店，办理了信用卡预受权，莫名的签了好几份入住单（在酒店坚决要签的情况下），拿到房卡时才发现，原定的2套商务大床房被换成了标房和大床房，酒店除了说“抱歉、房已满”再也没有任何解释。对房间的大小、设施没有过高的要求，毕竟是经济型酒店，最让人受不了的是，其中的一间房臭气熏天，请服务员弄了3次，仍旧臭。无语......|今年的5.1、10.1[MASK]分别[MASK]了[MASK]与[MASK]的[MASK]，非常[MASK]，如[MASK][MASK][MASK][MASK][MASK]。这里把我的[MASK][MASK][MASK]，[MASK]能给各位[MASK]的[MASK]提供[MASK]。5.1[MASK]的[MASK]严重[MASK]，我们[MASK]11[MASK][MASK][MASK]，与[MASK][MASK]了2个[MASK]，[MASK]的4[MASK][MASK]，[MASK][MASK]3[MASK]。同时[MASK]酒店的不少客人，因无房可住，只得带着行李走人。9月14日通过携程携程定了10.5日如家的上清寺店，吸取了5.1教训，于10.5日下午用信用卡做了付款担保，到达酒店，办理了信用卡预受权，莫名的签了好几份入住单（在酒店坚决要签的情况下），拿到房卡时才发现，原定的2套商务大床房被换成了标房和大床房，酒店除了说“抱歉、房已满”再也没有任何解释。对房间的大小、设施没有过高的要求，毕竟是经济型酒店，最让人受不了的是，其中的一间房臭气熏天，请服务员弄了3次，仍旧臭。无语......|['长假', '定', '西安', '重庆', '如家', '失望', '家', '简直', '无', '诚信', '可言', '遭遇', '简单', '描述', '希望', '出行', '朋友', '借鉴', '西安', '如家', '超定', '一行', '人', '险些', '露宿街头', '酒店', '交涉', '小时', '原定', '间', '房', '只', '拿到', '间', '到达']|['🤩', '🤫', '😁', '🤩', '🪱', '👹', '😯', '😴', '🛖', '🤩', '🉑', '🧼', '😴', '🤣', '😁', '🤡', '🥶', '🪢', '😁', '🪱', '🥵', '🐜', '\U0001f979', '🤣', '🦌', '🍺', '🤣', '🤣', '😵\u200d💫', '😴', '💨', '🦵', '\U0001faf3', '😴', '🙃']|['崇', '静', '嘻', '崇', '蠕', '食', '缄', '眠', '屋', '崇', '可', '皂', '眠', '笑', '嘻', '丑', '冷', '结', '嘻', '蠕', '烧', '蚁', '忍', '笑', '鹿', '酒', '笑', '笑', '晕', '眠', '风', '肢', '拿', '眠', '倒']|0
本人一家大小是6月7日入住、8日Out，对淋浴间很不满意全玻璃、人在里面所做的动作清楚看到，洗完澡还要走出外面洗手台穿衣服，小孩已十多岁很尴尬，座厕位置狭小无比，最让人气愤一间标榜五星级的酒店，五星级的收费但所配置的产品品牌远远达不到标准（指的是洁具、龙头、五金）。特别提醒靠停车场那边房间的住客，去厕所记得拉好窗帘，别以为那是反光玻璃来的，你们在里面的美态真让人心跳！！！|本[MASK][MASK]大小是6[MASK]7[MASK][MASK]、8[MASK]Out，对[MASK][MASK][MASK][MASK][MASK]玻璃、人在里面所[MASK]的[MASK]清楚看到，[MASK][MASK]还要走出[MASK][MASK][MASK]，[MASK][MASK][MASK]很尴尬，座厕位置狭小无比，最让人气愤一间标榜五星级的酒店，五星级的收费但所配置的产品品牌远远达不到标准（指的是洁具、龙头、五金）。特别提醒靠停车场那边房间的住客，去厕所记得拉好窗帘，别以为那是反光玻璃来的，你们在里面的美态真让人心跳！！！|['一家', '月', '日', '入住', '日', '淋浴间', '很', '不', '满意', '全', '人', '做', '动作', '洗完', '澡', '外面', '洗手台', '穿衣服', '小孩', '已', '十多岁']|['🐜', '🈷', '☀', '🪱', '☀', '\U0001fab7', '🪡', '⛔', '😴', '✊', '\U0001f979', '👈', '\U0001fae0', '😁', '🧼', '🧦', '😁', '💋', '🤣', '🐜', '👹']|['蚁', '月', '日', '蠕', '日', '莲', '针', '禁', '眠', '拳', '忍', '左', '融', '嘻', '皂', '袜子', '嘻', '脣', '笑', '蚁', '食']|0
除了地段好之外，其他没有一样好的。宽带慢得像蜗牛，他们居然说就是这样。大堂和客房是在不同楼里，我登记后要拿行李出门去旁边的楼坐电梯。早餐也配五星酒店？吃得像农村一样。以后不会住的。|除了地段[MASK][MASK]，其他没有一样[MASK]的。[MASK][MASK]像[MASK]，他们[MASK][MASK]就是这样。大堂和[MASK]是在不同楼里，我登记后要拿行李出门去旁边的楼坐电梯。早餐也配五星酒店？吃得像农村一样。以后不会住的。|['好', '之外', '好', '宽带', '慢得', '蜗牛', '居然', '说', '客房']|['🥵', '🦵', '🥵', '😪', '😴', '🤝', '\U0001faf4', '🥵', '🉑']|['烧', '肢', '烧', '困', '眠', '握', '举', '烧', '可']|1
我从05年开始入住该酒店，每次来南通，基本上都是住在该酒店，总体来说，酒店所处位置方便，旁边就是银行，有大润发超市，如果没事，还可以到超市转转，前台的服务不错，效率也挺高，每次都会面带微笑向客人问好，缺点是有些房间的门有点松，需要重新装一下，毕竟出门在外，安全是第一位的，希望能改进。|我从05[MASK]开始[MASK]该[MASK]，每次来[MASK]，[MASK][MASK]是[MASK]在该[MASK]，[MASK][MASK]，[MASK]所[MASK]位置方便，[MASK]就是[MASK]，有大润发超市，如果没事，还可以到超市转转，前台的服务不错，效率也挺高，每次都会面带微笑向客人问好，缺点是有些房间的门有点松，需要重新装一下，毕竟出门在外，安全是第一位的，希望能改进。|['年', '入住', '酒店', '南通', '基本上', '都', '住', '酒店', '总体', '来说', '酒店', '处', '旁边', '银行']|['😴', '🪱', '🍺', '⬇', '🤪', '\U0001fad8', '🐷', '🍺', '\U0001fae0', '🖍', '🍺', '🤡', '🐺', '🦅']|['眠', '蠕', '酒', '南', '稽', '豆', '猪', '酒', '融', '蜡笔', '酒', '丑', '狼', '鹰']|1
地理位置：正对长春火车站，优点：方便乘火车的朋友，缺点：感觉环境有点乱，物价较高，但周围各种饭店很多。房间：大小一般，被褥比较干净，离马路有点远，晚上比较安静。卫生间马桶和浴缸有点旧旧的感觉。隔音一般，走廊没有地毯。我们正对电梯，所以电梯停靠和人声比较嘈杂。含双早，种类比较丰富。服务：中规中矩，没什么特色，门童是女的。|地理位置：[MASK][MASK][MASK]，[MASK]：方便[MASK]的[MASK]，缺点：[MASK][MASK]有点[MASK]，[MASK]较高，但周围各种[MASK][MASK]。[MASK]：大小一般，[MASK]比较干净，离马路有点远，晚上比较安静。卫生间马桶和浴缸有点旧旧的感觉。隔音一般，走廊没有地毯。我们正对电梯，所以电梯停靠和人声比较嘈杂。含双早，种类比较丰富。服务：中规中矩，没什么特色，门童是女的。|['正对', '长春', '火车站', '优点', '乘火车', '朋友', '感觉', '环境', '乱', '物价', '饭店', '很多', '房间', '被褥']|['🖐', '🤩', '🔥', '👉', '🤩', '🥶', '🧑\u200d⚖️', '🤥', '✊', '🛖', '🍚', '🪡', '💨', '🤚']|['掌', '崇', '火', '右', '崇', '冷', '官', '谎', '拳', '屋', '饭', '针', '风', '背']|1
