text	label
请不要相信携程上的照片，三张照片中第三张房间内的与事实还比较相近，第一张不知是什么地方，度假村环境虽然尚可，但绝对没有照片中那么美；第二张，相信是国际会议中心贵宾楼而不是度假村。	0
房间还行，满适合商务出差。距离机场仅35~40分钟的车程，就在天津经济开发区内，属于塘沽地区。周边环境已经很成熟，餐饮娱乐都有，个人感觉很方便。补充点评2007年12月26日：但是低楼层的房间没有窗户，这一点可能会比较令人郁闷。当然如果多出一点钱就可以订到楼层高一点（10楼以上）的房间，那养的话窗外风景感觉就迥然不同了。前两天刚去过，正值圣诞夜，还获赠了一个圣诞老人的蜡烛，很可爱哦！	1
环境很脏，不干净，床单好象很久没换过，破旧不堪宾馆反馈2008年6月29日：谢谢您提的宝贵意见，我们设施设备现已全面更换，欢迎您的下次入住！	0
该酒店位置较为偏僻，实在不是好找。酒店的设施与想象的商务酒店有相当的差距，卫生、干净程度比起莫泰、如家等差的较远，房间里烟味极重！而且宽带上网速度极慢！本计划住两天的房间，第二天我就退了房。	0
晚上竟然停电!!!房间还可以，结帐时竟然不返还预授权时签字的单据，跟他们要时，好象哥伦布发现了新大陆!!!!!!请问我都已经结帐了，你们还保留预授权的单据做什么!!!!!!	0
选择珠江花园的原因就是方便，有电动扶梯直接到达海边，周围餐馆、食廊、商场、超市、摊位一应俱全。酒店装修一般，但还算整洁。泳池在大堂的屋顶，因此很小，不过女儿倒是喜欢。包的早餐是西式的，还算丰富。服务吗，一般	1
房间太旧,太吵.洗手间没有热水,建议携程取消和其合作.补充点评2007年11月11日：服务态度恶劣,言语不是太冲就是冷冰冰的,房间设施陈旧.卫生间小.	0
不错的一家酒店，交通方便，房间设计简洁。国庆期间房价贵了但送早餐，我想其实是早餐没生意所以打到房价里，美其名说送其实是硬性搭配消费，还不如减房价来得实惠。	1
看了之前的评论才选定的烟台中心大酒店。感觉服务很贴心，管理到位。补充点评2008年7月17日：我给的分好像低了，4.5才公平。	1
真的是一家最最不适合入住的酒店！先是服务态度的恶劣程度就不适宜入住！举个前台的小事为例：因为是海宁人，在观潮节期间有客户过来，订了二间房，先是刷卡预授权，结帐时说刷不出来了，换别的机子重新直接扣款，刷了有七八次卡才算成功，（前后大概有二十分钟吧，一点歉意也没有，反到好象是我做错了什么，不该给她出难题似的）我让她一定记得要把预授权取消，她说是30天后会自动取消，今天收到银行对帐单，扣了二次款，还得去和他们交涉。真真是烦~~再也没有下次了，海宁宾馆！	0
在天津星尔特大酒店丢失白金项链一条，未能找回。客人洗澡时摘下，放在床头柜上，走时忘记拿，结果丢失。	0
高级气派的酒店；前台、餐厅、酒吧、客房的服务也可以，服务生都很友善；位置好，离外滩很近；早餐还不错，品种比较丰富，但是没有什么特别好吃、给人留下难忘印象的食品。享受到了喜达屋会员的优惠，但是不知什么原因赚取的喜达屋会员积分却明显少于消费金额。携程送的礼物也是在索要之后才送达的，而且少了承诺中的精美巧克力一份，只有二楼酒吧的一份标准饮料券，是不是携程和酒店没有协调好呢？补充点评2007年10月13日：酒店员工对中国客人的服务还不错，没有碰到传说中的“现代的狗腿子”（看到别人在点评金茂君悦时提到过）。	1
交通挺方便,酒店里面装修还比较新,适合出差住	1
本人入住的是会所房,适逢一个会议但酒店丝毫没有忙乱的情况,接待能力绝对过硬,是一间真正的度假酒店,印象极好,肯定会多次前往.由于本人一直在石梅湾潜水,以后基本不会考虑三亚了.	1
我以携程名义预定如家快捷酒店,从2008年4月8号入住到15号退房共住了一星期,一日151元的房价是不贵,但是15号我大约中午12:25左右办理结帐退房,如家快捷酒店却说我没有在中午12点整之前结帐,因超过如家快捷酒店规定的时间,所以要加收半日的房费76元,当时我愣了一下,并跟店家力争说明,为何入住时怎么不向我说明清楚规定?再来我是订房至15号,为何15号中午12点之前不能用电话提前通知我退房时间?如果我超时30分钟必须要加收房费,按照比例原则如家却要收半日的房费也太离谱了！他们解释说:因为我是透过携程仲介订房,所以公司规定就是如此,他们也无法改变,如果是如家的会员订房有一小时的弹性时间。听见如家酒店的解释,我是深感如家酒店根本不注重消费者的权益,只注重他们自己的利益,就因我是在网上透过携程仲介订房,更让人有变相加价的感觉,再来如家酒店对自己的会员和对其他合作单位订房的会员权益有这么大的差异呢?四星或五星酒店也没有这么收费法吧?	0
我那天用信用卡作了担保，订26号凌晨的大床房，事先说明了入住的时间的。结果，到达酒店的时候，居然才得知，根本没有给我留房间。弄得我一个女子半夜三更还要去找酒店，极不安全。对这样的服务态度和这样差的信誉，实在让我对“如家”的感觉大打折扣！！！！各位订酒店的朋友，要注意啊！	0
目前为止，是我第一家还想下次去的酒店。无论是环境还是服务，都能让我感受到5星级的服务，尽管我去的时候是春节，一部分餐饮关闭，但是服务生快速的应答到位的服务还是让人感到贴心。	1
对这家酒店如果做评比的话是我目前入住所有如家中最差的一个！差！很差！！非常差！！！我于11/12日入住这个酒店，住的所谓的商务大床房，房间面积比较小，洗手间没有洗浴门，只有一个简单的浴帘，毛巾……这些都是些硬件设施无法改变的，最令我气愤的是下面的两件事情：1）入住房间后发现网线接头不好，打电话后前台说马上送来，我事先告诉过他们有急事要出去让他们赶快来，结果近半个小时一个人影没有来（中间打过电话人家说已经上去了……真晕……不知道的人以为他们楼层很高呢？）吃晚饭回来在此打电话才有人上来。2）因为第二天要赶早上八点的飞机，所以头天晚上要要了个morningcall早上6点的，结果第二天醒来一看已经是6：30了（幸亏我一般平时6：30起床，要是8点……真不敢想象）下去结帐时问服务员（一男生）为什么没有叫早？人家一脸茫然什么话都没有说……显得特别无辜。真是把我气个半死……因为要赶飞机也就没有跟他们过多计较，急匆匆地去拦车赶飞机了……我想在此提醒大家，无论是个人旅游还是商务出差都不要选择这家店！！服务质量太差！！真的丢燕莎店的面子.跟燕莎一店根本不是一个档次！！	0
设施陈旧，最不好的是房间太小了（单人间），除了放一张床，我在想相同的价格，是否标准间面积会大一些?不敢相信这是四星酒店。	0
酒店靠近火车站，交通还算方便。软件方面酒店人员的服务态度不错，任何事情都及时回复。硬件方面优点是房间比较宽敞，设施还可以，洗澡水也非常大，这一点很舒服。唯一的缺点就是卫生间稍微小了点。总体来件性价比不错的一家酒店，以后还会入住。	1
晚上有搔扰电话比较烦。饭菜质量也不好价格也与实际不相符合	0
不想多说，酒店所有的条件都很差，以后再也不会入住该酒店！	0
这次入住该酒店316房间感觉还不错,床足够大,酒店设施还足够齐全,浴室内的温泉泡池也很吸引人,但是似乎下水口有些问题,总是会水漫金山,刚进房间就发现地毯上有滩水,估计是上一个客人洗澡后留下的,冰箱那个柜子也上了锁没有办法打开,作为5星级涉外宾馆,应该注意避免这样尴尬的事情发生.所幸,我和夫人对其服务都还满意,建议宾馆可以考虑将温泉公园的自助餐列入赠送范围,貌似现在是门票168元带自助餐,这样感觉我们被送的188元的票好像亏了的感觉.不过,这也仅仅只是建议而已.	1
提前两天预定的三人间，1号早上八点多到的，登记时被告知没有三人间了，让我们先把行礼寄存先转转去，问前台中午来能有房间吗？回答的模凌两可：到时来再说吧！因为这趟主要是带小孩出来玩，考虑该宾馆地处闹市离王府井书店又近，而且周围宾馆就这一家有三人间，放假只三天时间紧也没太计较，连洗漱也没法做就直接出去玩了，到下午三点多来，满以为房间应该没问题，大人小孩都累了，想好好歇歇，哪知被告知还是没有三人间，让换标间，标间就标间吧可要求加床时（小孩虽然只12岁但已171厘米70多公斤和成人一样），又回答说无床可加，爱人和她理论时，竟然说：只能是这样，我也没办法！态度比较蛮横。我给携程打电话说明情况，携程又让她接电话，结果也没改变什么，我要求携程在附近再联系一家宾馆，后来前台打电话叫来一个经理有五十多岁，其态度还好，说一定给我们解决，经过约二十分钟总算给我们加了一张床，可房间太小，加床后已无多少空间，唉！勉强住吧！其他方面确实不敢恭维，整个宾馆是一个好像原来的单位机关楼之类改造的，完全是一招待所，在一个破烂的巷子内，商务客人避免入住（有失身份），早餐差，刚装修完，走廊房间还有味道，我爱人小孩对装修气味比较敏感，开了一夜窗户睡的。第二天出于对爱人孩子的歉意，通过携程换到离此不到100米的北方佳苑，四星标间638元，简直一个天上一个地下，并坚定的想，以后再带家人出来千万不能再住非星级的了，一定要住三星以上的，宁愿加床或挤一挤！	0
位于西环，地处香港老城区，门口有巴士及电车站，交通比较便利，酒店环境一般，但相对于390元的价位来说，还是比较划算的。	1
优点：1、硬件非常新。2、洗漱用品齐全。3、早餐不错。4、位置在人南立交桥，属于南二环，距离机场非常近，打车20分钟肯定到了，35元左右。缺点：1、电源插座位置很隐蔽，不方便使用。2、前台服务员英语水平太低，不了解KrisFlyer积分计划，浪费了我的时间。3、周边的购物场所不多。	1
酒店位置稍偏,但不愧是从前的香格里拉,硬件和服务还是不错的,提供的婴儿床很棒,就是上网宽带还要收费,不太符合国际潮流	1
房间很舒服，我个人非常满意，办公台适合我个人的使用习惯且网速好。大床、卫生间都不错。宾馆反馈2008年1月16日：感谢您对大连银帆宾馆的良好评价！近期的商务间升级推广活动受到了很多客人的一致好评，这是对新房间的认可，也是对我们房间进一步优化的良好帮助资源！银帆宾馆欢迎您！如有需要通过总机与我联系！	1
只能说...恐怖...,特价房里面居然有两扇门，虽然大不太，但也让你睡不好...	0
前几天刚在这里住了一晚，398的还不错，交通座公交很方便，呵呵~~要是含早餐就更好了，也不用出去吃，下次到北京还会去住的。	1
网速非常慢，玩qq游戏都卡了很长时间结帐也挺慢服务员过于积极房间还比较大，就是电视效果很差性价比不高，还要200多	0
所定的房价间并不是水床房，那里水床只有两间，房间的空气并不好，很闷。	1
仅住了一天，单人房，感觉还满意。服务不错，早餐不错，结账也很快。去不远的西关人家吃了顿晚饭，驴肉锅仔，便宜又实惠。房间稍小了一点，书桌上放了电脑稍显拥挤。	1
入住经历：由于临时到邯郸，时间较晚，酒店都订满了，只好住这，以前通过携程订住过邯郸宾馆，设施非常齐备，就觉得邯郸大酒店应该也不会差到哪去，一进大厅就感觉有种陈旧的感觉，一个服务生马上迎来要帮我拎包，被我婉拒，但仍跟在我身边，到前台办理入住手续，给我4、5个本子让我在上面签字，给我一张房卡和押金单，上楼，服务生仍未离开我身边要帮我拿包，再次婉拒，一路上服务生不停的给我介绍他们酒店是国营的云云。我住在4楼，刚一进走廊，就有特别浓的炒菜油烟味，进房间后第一感觉就是上当了，房间潮湿、有股霉味，狭小，破旧，电视也就14、15寸吧，黑白、外加雪花，一想办完事就走顶多1、2天，忍了。因为晚上要出去见个朋友，习惯性的检查一下门窗，发现窗户竟然都没有锁，而且从卫生间浴缸迈过窗台外面就是一个连通的缓台，找服务员询问万一离开房间电脑和贵重物品得不到安全保证，得到蛮横答复：我们这就这样。从入住算起，前后不到10分钟时间，态度截然相反。心情不爽，但忍了......第二天早上想吃点早餐然后出去办事，因为没有送来早餐券，打电话咨询是否用房卡就可就餐，得到答复是昨晚登记时我已经在本上签字，一口咬定给过我早餐券了，经过反复强调、解释，最终勉强让我去吃早餐，但极其不情愿就像我骗他一顿早餐，欠他个人情似的，心情相当不爽，决定不去吃了，退房。到前台服务生爱理不理，退房找钱，押金600，一天房费234，找给我66元，虽然生气，钱还是要单面点清楚地，发现差的也太离谱了，询问后又退给我300元，怒火快要爆发了。退给我的三张百元钞票中有一张残缺了三分之一的面积，当即让她换，服务生上下左右看看确认是少了三分之一的面积才换。气晕。拎包头也不回地大步迈出大门，认可露宿街头（当然也不至于这么惨）也不在这受气，最后在携程的帮助下定了燕赵之星酒店，非常满意，携程的态度我认为是非常好的，服务也非常周到，我也是一直支持携程，是忠诚用户，给携程提一点建议，希望携程在选择合作酒店时能认真筛选，像这种收费与服务极不相符的酒店，坚决拒绝门外，宁少勿滥。	0
请大家千万不要再入住这个酒店了，不是CTRIP不好。是此酒店太烂。一条路上有三个马哥孛罗酒店，其中马哥孛罗港湾应该最好，马哥孛罗太子其次，马哥孛罗香港最差。至少是上个世纪90年代的装修了，非常差。房间很小，两张床并排放。隔音效果也不好。而且酒店后面有个工地，一天都在施工，吵得要命。入住时，持双币信用卡，前台问都不问一句，直接刷美元，而不是RMB。其它香港的商家或酒店在刷信用卡时至少都会问一句刷美元还是RMB？就这样装B。NND。太差了。免费我以后都不会住了！！！	0
在这里住了半个月了，我们一行共住了5个房间，有豪华套房和豪华标准房，感觉酒店的服务不错，酒店所有的人的态度都很好！豪华套房能看到江，整个长江，最好能预定尾数是18的套房。酒店的早餐一般～，我在九江租了自行车，存在酒店，经理对此格外照顾，就是觉得价格在九江没有什么优势，虽然挂4星，其实设施不到4星。酒店的健身房基本上就是摆设，而且还收费～。没有打扰电话。空调到晚上不好，经常热醒的！远洲也这样的！宾馆反馈2008年4月17日：您对酒店挺了解的，非常感谢支持！	1
性价比一般，主要体现在早餐难以令人满意，希望增加花色品种。	0
地理位置实在太差，就是在城乡结合部。服务意识也没有。出门叫车是完全不可能的。早饭吃了煎鸡蛋后，1个小时后就和同伴一起在轮流找厕所，拉了1天才好。。。。补充点评2008年5月4日：楼下的估计好多都是马甲，居然还有人说这家酒店好的。	0
这此是我的恶梦之旅!什么景点啊?完全就是一个还没有开发好的地方,到处都是黄土和挖掘机!酒店的硬件设施也差的不得了!还四星,我看两星差不多.产品中包含的东西几乎一大半没有兑现!说是包含两份自助早餐,结果酒店说他们现在是淡季,根本没有自助早餐,随便给了两份面条打发人.还有娱乐设施!所谓的康体中心,就是一个空房子(几乎没有装修),摆了一个台球桌,一个乒乓球桌,还有一面墙上歪歪倒倒的帖了几个靶纸!里面除了这三样东西,还有一个柜子,其余无任何点缀,四面白墙!而且,里面一个服务人员都没有!还有钓鱼,完全就是一个浑水塘!旁边长满了荒草!一条鱼都没有!根本不能使用!旁边全是挖掘机在作业!自行车就更不用说了!外面遍地黄沙!一个景点都没有!到哪儿去玩??完全就是在浪费金钱和时间!!客服人员如果不信,我在当地拍了很多实景照片(本来准备用来投诉的),可以发送给你们一赏!补充点评2008年4月11日：还有,烧烤的地方破的一塌糊涂,脏的要命,根本就不营业!晕!	0
湛江最好的酒店了,房间比较新,周围环境一般,总体的服务也不错.补充点评2008年7月6日：酒店的大堂非常大,也很漂亮	1
友谊宾馆环境绝对是一流的，服务态度更是让人心旷神怡。我们全家在此渡过了美好的三天，感谢酒店的良好服务，更感谢携程的准确预订。唯一不足的是，友谊宾馆房间无服务指南，哪怕是简单的提示，如餐厅位置、就餐时间、价格等，虽然服务员能热情解答，但总是感觉不太方便。补充点评2008年8月1日：对了还有一点，去海滩游泳非常方便，在酒店换好衣服就可以了，回来冲洗温水澡，真是舒服。下次去度假一定还选这里。	1
硬件不错，服务态度也不错，下次到附近的话还会选择住这里	1
这个如家算是离SOHO现代城最近的一个了,打车一个起步就可以到SOHO现代城的地铁.出差去住了8天.预定的时候跟携程的工作人员说不要靠近电梯不要走廊尽头的,入住的时候果然给安排妥当.前台服务人员态度都很亲切.住进去发现宽带不能上网,要求换房,但是当天已经没有空房了.我也无所谓啦.等第二天有了空房,果然就给我换了一间...早上10块钱的早餐算是很丰盛了,炒菜也不错,很家常风味的那种.地下的保健中心可以叫足疗到房间里按摩.手法还算过的去.最后全开了餐饮发票里,回来可以报销了哈哈...总的来说,200多块钱的宾馆,这个如家算是性价比很高的了.	1
房间味道大,前台结帐速度慢.开始是看到网友有留言说牛排也好吃,可尝过以后不怎么样...	0
房间有味道，服务实在不敢恭维，预订的房间给卖掉，好在给免费升级，还算不错。就是实在可气的是退房后我忘在酒店了衣服，在前台办理手续的时候不予提醒归还，行李存放了将近三个小时后依然没有归还，直到我离开哈尔滨后回到父母家里两天后整理行李的时候才发现，电话过去才说有看到衣服，这样的服务实在是太差，衣服给我寄回来还要我支付快递费用。	0
"这个宾馆服务很不怎么样?当然,如果谈到房间内部肯定非常好,比HYYYAT,喜来登...,都要好.但是问题就在这个服务上(除了二楼意大利餐厅热情的迎宾女孩子),其他人不冷不热的,还有一进门的接待设置简直""自以为聪明"",以为在门口可以提前找预定,事实在笔记本上找非常浪费时间也不效率,我们就在门口站着等她找了3-5分钟,不得不到前台.....这个门口""笔记本""接待简直就是胡闹!酒吧很没有意思!其实整个酒店的地理位置也不怎么样.....最后我们一行人换到了金茂君悦住,感觉好多了,再也不住外滩WESTIN了."	1
今年的5.1、10.1长假分别定了西安与重庆的如家，非常失望，如家简直无诚信可言。这里把我的遭遇简单描述，希望能给各位出行的朋友提供借鉴。5.1西安的如家严重超定，我们一行11人险些露宿街头，与酒店交涉了2个小时，原定的4间房，只拿到3间。同时到达酒店的不少客人，因无房可住，只得带着行李走人。9月14日通过携程携程定了10.5日如家的上清寺店，吸取了5.1教训，于10.5日下午用信用卡做了付款担保，到达酒店，办理了信用卡预受权，莫名的签了好几份入住单（在酒店坚决要签的情况下），拿到房卡时才发现，原定的2套商务大床房被换成了标房和大床房，酒店除了说“抱歉、房已满”再也没有任何解释。对房间的大小、设施没有过高的要求，毕竟是经济型酒店，最让人受不了的是，其中的一间房臭气熏天，请服务员弄了3次，仍旧臭。无语......	0
酒店条件还是不错的，因为当天下午2点有考试，希望延到一点退房，怎么和前台商量都不行，于是就早晨退了房，这点比较遗憾。价格上：去了酒店才知道，我即便不找携程网，直接去前台，当天价格也是333，和携程是一摸一样的，所以携程的价格实在不能说有任何优惠。	1
2楼的标准间非常非常好，房间很大，床很舒服，隔音也不错，空调足够暖，卫生间尤其棒，非但大而且浴缸是个木桶，泡了半个小时舒服极了。但是温泉性价比不高，池子比较少，游泳池的水也太冷了。倒是那个室外的，虽然不大，但是我去的那天正好下着雪，所以感觉很好。早餐一般，倒是一楼的中餐厅的东西不错，价格不贵味道却很好，量也比较足。	1
房间一般，进去有点味道，环境和服务还是不错的。	1
房间还可以，比较大，但是临近马路，早上被车辆声音吵醒了，还有就是桑拿浴室不好，洗了一次澡，我和朋友损失200块钱，怀疑那里有人偷钱，如果各位朋友去，千万不要带现金。	0
很不好的酒店,不懂为何有些评价会说不错,1.酒店很旧,房间霉味非常重,跟前台抱怨,前台居然说每间都这样,说到发火,才调整房间,但是只是情况稍微好点,依然是一股霉味2.房间设施不好,空调吹到午夜,突然就失去功能,一点都不冷,闷了一晚上,让人睡不好3.饭店的下层是办公楼,电梯共用,速度又很慢,很浪费时间4.停车场的保安很差,下雨天也不愿开栅栏,让车可以靠近酒店的门口,直到我们开口骂人才开,服务很差宾馆反馈2008年7月3日：尊敬的宾客：您好！得知您在酒店不愉快的经历，我们深表歉意，请接受酒店最诚挚的道歉。谢谢您的宝贵意见，酒店领导对此非常重视，已召开专场会议查找问题并落实改进，我们会在管理中不断改进，提高服务质量，确保使每位客人都能有宾至如归的感觉。谢谢您对酒店的支持，衷心期待您的再次莅临！	0
严重的名不副实，所谓的准四星级差距太大。入住豪华大床间，房间小的只有一张床的位置，卫生间小的淋浴空间甚至转不开身。房屋隔音太差，隔壁两人说话的声音清晰入耳，楼道中服务员交谈的声音远远就能听到。餐厅小强横跑，哪儿还有心情吃得下去？这儿根本就不是个酒店，感觉像是KTV改造的，不行不行，太差了！	0
我住的是豪华套房,折后价是2990,但是入住后发现性价比极低,套房是在前面一幢楼,最高是9楼,完全看到不前面人民广场的风景,而且房间比较小,是我住过的五星级套房中最小的,以后绝对不会再选择这个酒店了.	0
其他倒没什么，就是太吵了，隔音不好，希望能改进一下。	1
端午节去玩的，一直忘记评价了，呵呵地理位置：酒店的地理位置交通还算便利，不过去西湖还是有点远，走路的话还是颇痛苦设施：一般吧，装修比较久了，但设备还是比较齐全的交通：门口有不少公交车站，算方便服务：这个觉得比较一般，checkin和checkout的时候都比较久，期间多人退房的时候明显感觉手忙脚乱总体感觉，还算值吧	1
1.早餐很差。2.服务态度很差。3.地理位置也不好。周围没有什么吃的。综合来说，很差。我是2008年4月28日入住的。	0
没有比这更差的酒店了。房间灯光暗淡，空调无法调节，前台服务僵化。用早餐时，服务员居然叫我回房间把拖鞋换成皮鞋再下来，到底谁是上帝，这家酒店的老总应该马上辞职。建议大家不要住这家酒店，有被骗的感觉！	0
出差入住的酒店,订了个三人间.房间没空调,冷得要死,而且被子很潮.火车站旁,步行可到.据说当地的第一名金钥匙是这家	0
名气不错，隔音不错，大厅很气派。床不太舒服，太软了。不喜欢。服务态度也很不错，就是入住那天棉签是人家用过的，牙刷一用就断了，第二天，忘记给拖鞋了。	1
酒店比较旧，不符合四星标准，出行不是很方便。	0
定的高级房，免费升级到豪华房，不错的。海景不错，就是电视差了点，最起码也应该弄个液晶嘛；价格没竞争力，与前台一个价，所谓的果盘也没见到。	1
酒店服务人员的服务素质有待提高,和入住的房价明显不成正比,我入住的房间床单上有血渍,服务人员居然推托说血渍是湿的,言下之意是我们自己弄上去的,标房里没有冰箱和浴袍,服务人员说因为房间从携程订的,便宜,意思不要计较,晚上烧水突然断电,服务人员又说是我们用了2个热水机烧水导致的.但温泉区的服务人员态度很好,与酒店服务人员的态度有着天壤之别,建议会员们只去泡温泉,不要入住酒店.早饭还可以,以中餐为主	0
隔香格里拉很近，很方便，不过我门一般是去香格里拉，那次没房了才去的，感觉好算可以	1
这个小旅馆也实在是太差了，卫生条件很差，夜间到达后没有热水洗澡，设备陈旧，水池子铁锈斑累累，卫生间墙角污物随处可见。这还算可以忍受或对付一夜的。作为携程网，竟然在天津新国际机场已经启用快半年了，竟然还在极力推荐这个离机场很远的小旅馆，还说咫尺可见，实在是最为让人不可理解。我在6月25日想预定一个距离机场很近的宾馆，就在携程预定了这个说是机场宾馆，推荐员说距离机场几百米可到，可是我在6月26日乘CA1396航班，在27日凌晨3点下飞机后，乘机场大客车时，大客车管理员说不去这个小旅馆，那我就打车去吧，问了7辆车，都说不去这个小旅馆，怎么都不去呢，最后才打听到这个小旅馆是原来的破机场遗留下的产物，距离我下飞机的新国际机场8公里，机场大客车不经此处，出租车嫌太近，赚钱少，不去，天还下着大雨，给这个小旅馆打电话，没有人接听，这可怎么办呢？。这时机场大客车也没有了，没办法，打了个出租车先到了市区，花去58元钱，又打了一个出租车才给拉到了酒店，这时天已经开始放亮了。这就携程信息不做更新，害得我多花了钱，又耽误时间。建议携程立即将这个小旅馆从预定酒店目录中删除。	0
饭店坐地起价！协程上面6月份就定好8月10号6日6个标准间，每个300，到了那里变成380了，我们坚决不肯多出钱，饭店就说是没有6个房间，只有4个了。这不是故意变相加价吗？我们坚决不肯就范，要求协程出面解决！！最后给了总统套房，由协程出多出来的部分。如果大家以后碰到这种事情千万不能妥协，要求协程出面解决！	0
刚从无锡回来,住了该酒店二号楼328YUAN的,总体感觉如下;房间干净,配制齐全还有液镜电脑;饭菜可口且不是很贵;最值得称赞的是服务水准,老公粗心大意把手机掉了,工作人员捡后马上送回,赞了!饭店的员工几乎都是笑脸相迎,很难得,单从这点就间接提升了入住该饭店的理由!	1
酒店有点旧，不知是什么时候建的，感觉远没5星标准房间跟三星酒店没太大区别，只是大了一点点而已服务还不错	1
房间挺大卫生也还行就是洗澡水早晨有点凉	1
对该酒店不是很满意.预定入住2天.结果入住当日查询无客人姓名.通过协成沟通没问题了以后..再CHECKOUT那天收到协程短信说预定只为一天,另一天客人已退房,这完全是该酒店对协程的欺骗.很没好感.	0
实在是差啊!!我当晚住的是双人房,三楼餐厅旁,一路的黑灯瞎火,还有一股味!!!	0
还不错，之前住过，出行比较方便，这次网上预定还送了早餐，很划算	1
我是在4月初住到这个酒店,住的是豪华商务单人间.版纳这里很热,晚上我热的睡不着觉,打电话问为什么没有空调,回答竟然是空调被人关了.整整两个晚上我基本上睡的很难受,因为版纳没有5星酒店,所以在ctrip上选的这个4星,但个人住的感觉,这个酒店的服务和招待所没有什么差别.晚上4点愤怒的问他们为什么热的人睡不着,他们说可以找个人过来给风机上放点冰块,投诉没有任何作用我便不需要他们的什么冰块了,第二天一大早就离开这个破地方最受不了的是他的早餐环境很差,东西口味很一般,品种也太少各位,等你们住了这里就知道这个酒店有多么的搞笑.	0
服务非常好，锦江大厨的口味也很好。吃饭时，在野兔煲里面发现一根兔子毛，我想看看这里是怎样处理的，就向服务员提出。服务员马上汇报，领班表示给重新做一份，并把菜放在我视线所及的范围内。直到重新做好菜并送上来后，才把原来的撤下。后来快吃完饭时，又在空心菜盘子里发现一个玉米粒大小的土块（泥块）。提出后，领班马上表示在给换一份，并一再致谦。看到他们的态度很好，并且我已经快吃饱了，就表示不需要。最后领班还表示多送一份水果，我谢绝了。就是电梯里面的灯有点暗，头顶像蚌珠一样有16盏灯，还是觉得有点阴森森的。顺便说一下，附近的蜀渔坊特别差，餐厅内热浪滚滚，仔细一看，原来是因为厨房没有门，热气全跑到餐厅来了。最恶心的是吃到一半，桌子上突然出现一只蟑螂，向我的碟子飞快的爬来。与店长交涉（等了他很长时间，他解释说很忙，也许有许多蟑螂...之类的需要管理），他竟然说：“活物是没法管的，就是卫生部门的人来了，也不会说什么。因为蟑螂不是在菜里面发现的。”我靠，难道他们还想卖红烧蟑螂不成？	1
楼梯有一个妈妈桑在拉客。。。没感觉酒店中规中矩，早餐还不错。。没什么深刻印象	1
我住的标准大床房，对广东大厦的印象是：优点：周围环境好；大厦的整体感觉不错；房间面积可以；房间装饰温馨；热水量大沐浴爽；电梯顺畅；接待的靓姐阿妹热情。	1
三星级酒店，190的房价（在岳阳应该算高了），酒店在做促销158有就有房间了问了前台和我订的有什么不一样，回答是促销的比较旧，订的是新装修的没有感觉比较新啊～家具比较旧，很多地方掉漆了。挂衣服的地方一层灰尘浴缸里面有三个补丁，其中有一个大于我的拇指电吹风不能用其他的就没有什么了前台服务还是不错的就是房间不怎么样感觉对不起房价～	0
其实夏天去三亚旅游还是很合算的,价格绝对优惠,人也少得多...这个酒店夏天的性价比还算可以,冬天另说.位置不错,正对大东海广场,大堂很好很大,典型的三亚式风格,门窗都是永远开的,我住的是别墅,房间还算大,电视小点,不过也没时间看...早餐很简单.俄罗斯人很多.有个游泳池正对海岸,还正好碰上海军演习,开炮射击,咚咚响.	1
设施还将就,但服务是相当的不到位,休息了一个晚上我白天出去,中午回来的时候居然房间都没有整理,尽管我挂了要求整理房间的牌子.	0
来到拉萨才发觉这家饭店的价格的确是偏高，同样水准的饭店在北京路上都只需200元以下。最大的问题是环境杂吵，睡不好。	0
景观不错,服务也不错,早餐也不错,地段不错,去哪都方便	1
免费自助早餐在该酒店斜对面的阳光.和酒巴.这个酒巴可是被用来拍过电影的哦.	1
干净,交通方便,服务态度也不错,368的房间带的早餐也可以.就是老宾馆,设施较老.价格略偏高	1
给朋友订的,原来计划2天,结果入住遭遇使得第二天改到凯悦了,1)送朋友入住,所有的车位都上锁,只好找别的收费的,其实在同一个院子里2)办理入住时竟说没查到有订房,不知是携程还是酒店的原因3)房间的床上竟然有一条很长的血迹,恶心4)所以要求换一个房间,被很不客气的告知只此一间,感觉给我房间是给我很大的恩惠和施舍了5)竟然没有热水洗澡,朋友强烈要求以后不要再订这家酒店了	0
一流的环境，在当地来说没有别的选择了，85分吧。	1
优点：1，交通比较方便，离中山北路地铁站步行5分钟。2，早餐比较丰富缺点：1，预定的特价房，入住时给我安排到一个半露的楼（房间大部分露在外面），感觉不太安全。2、卫生，入住第三天时，房间门口看见一只死蟑螂，房间里飞着2只苍蝇。因此换了房间。3，服务不太细致，不知是不是因为我住的时间长，在后几天的时候，卫生间的用具没有给我及时更换新的。宾馆反馈2008年8月1日：尊敬的嘉宾：您好！首先感谢您选择莫泰168共和新路旅店，并真诚地感谢你对本店的客观评价。您的意见是我们改进、提高服务质量的动力。针对您的批评，本店已责成相关部门进行了整改，在此向您表示诚挚的歉意！为表示本店的诚意，欢迎您下次再次选择本旅店，一方面是帮助监督、检查我们的工作，另一方面本店将对你选择的房型进行升级！谢谢！期待您的再次入住！上海莫泰168共和新路旅店	0
