text	label
在兰州应该算非常好的酒店了，还调了一个带电脑的房间，呵呵	1
定的豪华大床房，发现房间超小，而且隔音很不好，房间上个网，居然老是一掉一掉的，半夜1点多居然还有个人自称是长沙公安局的打进我同事的房间电话来，说出了我同事的姓名，身份证号码什么的，然后问我同事要他家里人的联系方式什么的，典型的骗子~~~不知道这些信息是怎么泄露出去的，太怀疑这家酒店了，所以第2天马上就换到合一国际大酒店去了，那边以前还是携程的协议酒店，现在不是了，不过才230左右，比这边好多了~~下次去，还是直接去合一住的好，交通也好，也繁华~~~	0
太差的酒店，里面的很多东西都发黄了，隔壁都是出租给别人办公的。服务态度也不好，找他们件事，他居然说“我说不过他，叫上面跟他说。”这是他们服务员的原话。态度极其的不好，话语生硬，好象是求他施舍房子给我住一样。请携程不要与这种低级的酒店签协议，我是很相信你们的，所以觉得每次都会很可靠，但这次是极度的失望。	0
房间的设施挺好，服务态度也还好，就是周围的环境不怎么样，离景区还算近，处于中间位置。要是能收到HBO，CNN之类的电台就更好了。还有早餐应该更丰富些。	1
我很少做酒店点评，但这个酒店确实是我近年住的最差的酒店。地方非常不好找，大部份的士司机都找不到，太偏了。酒店房间很小，如果有两个人，连个行李都没地方放。卫生间漏水，马桶不通（我们两个房间都一样）。空调不管用，一个晚上卡卡的响，早餐极差。唯一好点就是边上有个公园，早餐爬走起来可走走。虽然那里面有一堆老人在晨练。总体意见：在这个价位下，不值得入住。	0
地理位置虽说很市中心，但出入除了打的外其它交通都不是很方便。离万象城相当近。	1
房间非常小房间设施非常旧，因为装修至今已经10年了。房间空气非常差，一打开门一股非常大的烟味和霉味迎面扑来服务还不错，虽然帮我从6楼换到了9楼，但是房间空气依然非常差非常差非常差得不能接受！！！	0
看过以前的点评，预订之前很犹豫。但因为是五一其他的选择不多，还是订了上客堂。住进去后觉得很不错。服务员穿着藏服，态度很热情。房间是四合院的形式，里面很干净，非常安静。好多年前住过绮望楼，觉得房间设施比那儿好（不过说不定绮望楼现在已重新装修过--但房价已贵得惊人）。上客堂唯一不足的是早餐很一般。总的来说性价比不错。	1
一.房间外面是中央空调外机的声音.无法入睡二.酒店服务员好象都是别人欠她钱的表情,不过对那些小日本却非常热情.三.酒店送的早餐品种小也就吧了,但是卫生非常不干净那些碗筷根本和没有洗一样.四.这样的酒店以后免费也不住了.	0
感觉不好，房间太旧而房价太贵，早餐也很差！	0
差不多是亚龙湾的酒店里最便宜的，住的豪华单人间，房间比较干净，设施也还齐全，不好的地方是小冰箱在柜子里面散热不好，几乎没法制冷，如果敞开着柜子门又太吵。酒店没有专属的沙滩，最近的沙滩上都是旅游团的人，比较乱。	1
能在吉林市找到的最好的酒店了。入住和退房的速度还可以。房间状况不错，床不如长春的天天舒服，感觉比较硬。	1
在携程预定酒店这么多次，遇到的最烂的酒店。住在行政豪华房，早上7点半起来连洗澡的热水也没有。开发票时说没有发票，请携程帮帮忙，不要把这种酒店放在你们网上害人。谢谢！	0
大楼很漂亮。价格不便宜。其他一般。就是索菲特听起来很牛。	1
是我住过的所有旅馆里最差的一个.预订时说希望要无烟房,结果开了房门以后被烟味及各种体臭味搞得一夜未眠.旅馆可能根本没有无烟房,但携程竟然也没事先说一下算是失职.设施破旧,毛巾都是发黄的.床单及被套都旧旧的,搞不清有没有换洗.服务人员全是	0
房间很干净。虽然小，但是由于有心理准备，也觉得不错。到奥运站走10分钟左右就到。缺点就是附近都是工厂区，回来得晚的话没有什么地方能吃东西。总的来说，还是值得去住的。	1
本人5月3日入住。设施太陈旧，一股霉味，住店还收停车费，强烈不推荐。另外，协程给出的地址有误，是浔阳路，不是浔阳东路。	0
"因为这里有免费的宽带,才预定了豪华单人大床房...下面是我的一些优缺点评价:优点:1.环境不错,别墅型的房子..到处种的椰子树..一个大游泳池.2.地里位置不错,属于市中心..2分钟路程一个大型超市(对于本地来说),..3分钟路程吃饭的地方很方便,走路2分钟不到就有水果市场..晚上周围的马路上也相当热闹3.房间还算干净..4.有早餐,随便对付一下应该是没有问题的...缺点:1.房间比较小,热水好像是有时间才有的..因为我下午洗澡一般都没有热水2.晚上上网的速度跟牛一样,根本打不开网页..不知道什么原因...问服务台,回答是""我们也是这样的""总体来说,200多的房价对于这样的酒店算是还可以了...我们出门总不能要求酒店就跟自己的家一样..再说了就是在家你可能也有时候会抱怨卫生间有味道,厨房太小..我们出来了总是随遇而安吧...祝大家旅程愉快.."	1
由于假日又要收早餐费又要收宽带费,所以选了这个酒店,感觉还是可以的	1
房间地毯太脏，临近火车站十分吵闹，还好是双层玻璃。服务一般，酒店门口的TAXI讲是酒店的长期合作关系，每月要交费给酒店。从酒店到机场讲得是打表147元，到了后非要200元，可能被小宰30-40元。	0
外观较旧，早餐一般，免费升级到豪华房，感觉还不错，热水很慢，要放很久才有。前台结账用的信用卡，不知为何至今收不到信用卡的付费信息，似有问题。	1
服务很热情，交通也很便利，下次如果去北京我还会选择这家酒店!	1
三月入住的五号楼豪华间，酒店的环境真的不错，从室内的陈列到窗外的景色，以及酒店内花园都显得华贵而清幽。酒店早上的自助餐也很好吃，中西式的都有，而且选择也还算多。唯一欠缺的是，由于第一天入住酒店时间较晚，希望第二天退房后再去泡温泉，却被告知不能享受酒店客人的优惠价格，感到不太公平...宾馆反馈2008年3月29日：尊敬的客人，您好！您的意见我们已提交相给相关部门的领导，今后会根据实际情况酌情考虑温泉优惠价格的时限。	1
酒店很好,现代,简洁,干净,很舒适.房间很舒服,如果是情侣去,一定会加深感情的.大床房的卫生间是透明玻璃的,所以只适合亲密人同住.液晶电视	1
今天刚从武义回来，特别来说一下入住的新宇明招温泉国际大酒店1/12:00左右到达的酒店，checkin的时候被告知我们订的商务大床房没了，只剩下标房。（因为是在携程上预定的，所以钱已经付掉了）之后，我们的领队和他们的销售人员去核对订单，查下来发现我们确实是订了商务大床房，再让我们等了半个多小时之后，终于给了我们别人刚退的房间。之后，由于要清洁，我们又在门外等了二十多分钟，终于进了房。2/因晚上19：00有泡温泉的安排，所以想早些解决晚餐。17：20的时候拨打客房送餐服务，服务人员说这段时间没有送餐服务。我想可能节日期间比较忙，也就没有在意。那我们就直奔餐厅，17：30点完菜直到一小时之后上了第一个菜，其他客人的桌子上也是放着一两个空盘子，并无上菜迹象。其间催了小姐好几次，完全置之不理。因为赶时间，我只能亲自跑到厨房间，催着他们把一个菜送出来，然后自己把菜端上桌。这个时候，已将近七点，我们决定买单，其他没有上的菜不要了，即使肚子还是空空的。之后里面的小姐端着不知谁家的菜，一个个桌子的问，场面之混乱，实在令人啼笑皆非。3/浴室的水温不稳定。要么很烫，没有触碰笼头的情况下，又一下子变得很凉。以上这些因素直接影响了我们在旅途中的心情，作为一家四星级的酒店，实在很难想象它的服务竟是如此，希望能有所改进！	0
总体感觉不错，特别是体现在酒店的服务细节上。晚上服务员送的牛奶，最后一晚的摆放的鲜花，给阿拉的印象还蛮深的，当然，只要是心情不错。呵呵	1
这是我每年都去重庆必住的地方，超级喜欢它的四厅的咖啡厅，室外部份与公园相接，很舒服！而且工作人员的态度很好，服务很不错，感觉比希尔顿好很多！而且它的装修维护的很好，让我三年多来一直倍感亲切	1
酒店很好,房间挺大,服务态度特别好.地点也很好,很方便.	1
还行,房间小是不可以抱怨的，因为这是在香港,如果是来购物的话是个不错的选择!	1
感觉不错，舒适、卫生、安全方面都不错，只是晚上夜深时外面马路的汽车路过声扰人。	1
标准的商务酒店，最大的优点就是位置好。房间比较干净，设施还行，但有些细节还需要改进。楼层服务员很不错（上次住的6楼，在这里表扬一下这位服务员），收拾房间，做清洁很及时，认真，走的时候有东西忘了，追了我好长一段距离告诉我。最近浦东大道修路，附件象个打工地。	1
房间地理位置不怎么好，比较背，藏起来一样的，后面就是居民楼，没有任何风景。不过房间很新，服务挺好，适合长期住，比较安静。不过打车池坊都不是很方便的。周围四不靠。	1
周末住了一晚，酒店周边还是可以的，出行很方便~周日去花果山景区，打车25元就可以到；房间的话设施老了，空调漏了一个晚上的水！单人间卫生间很简陋~20元的自助早餐也就5元的水平~总体来说，要求不高的话就只能随便住住的地。	0
由于工作的关系，住过很多次，房间及酒店的设施比较老旧，服务不好，我两次将洗发液忘在房间里，查房时没有提醒，等过了几天去问，竟说找不到了。不是每个房间都有宽带，在开房时要提出要求。早餐质量比较差，15元的早餐没什么东西。	0
周围的环境很好.在房间可以看到大海.普通间很一般.建议住豪华间.价格差不了多少.豪华间非常大.放三张大床也有够大的空间.非常不错.还可以看到大海	1
差，太差了，希望不要推荐给携程用户。。。。。。。。。。。。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.	0
这破饭店还敢说是2007年新装修，除了墙纸、窗帘换过了，开关、家具、浴缸、马桶都是旧的，房间里那灯和电视机不知是哪个朝代的，携程该给大家好好把把关。	0
我这次住的是行政楼普通楼层的房间，请注意：行政楼也分行政楼层和普通楼层，这两者是有区别的，行政楼层是可以享受一系列服务的（在前台订要加500元）而普通的就什么也没有了。房间的设施不错，很舒适，洗手间尤其好可以边泡澡边欣赏外景（可惜我住的比较低，看不见外滩的风景）。还有值得称道的是它的自助早餐，东东很丰富很好吃，吃饱了中午饭都可以免了，就是比较贵（具体金额忘了）。它的SAP是上海目前唯一一家悦龙庄集团直属的SAP，我做的是1700元的（行政楼层打9折，还有附送的20分钟的足底按摩）我认为很超值，无论是环境、流程、手法、用料等各方面都非常棒，不比泰国的差，只是在房间里而已，强烈推荐各位有机会尝试一下。主要的不足是：1.去南京路没有想象的近，要走10多分钟。2.附近的商业设施不是很多，逛街不是很方便。3.电视频道不多，很多国内台都没有，不知为什么，值得酒店注意，有点不符合酒店的身份总体是一家值得住的酒店。	1
我个人对这个酒店感觉不好：1、硬件（1）这个所谓的酒店公寓好像有的层是客房有的是居民，我甚至看到有个人在电梯里牵了条大白狗！酒店无论院外还是楼门边都没有“海悦滨江酒店”之类的牌子，只能顺着门牌找，感觉非常不专业。（2）房间临街，早上实在太吵了，不用叫醒或闹钟，五点多准醒。（3）浴室有一道玻璃砖墙临街，非常冷。（4）早餐只有四种可选，量少，单点要40元/份！2、软件（1）工作人员素质实在太差，到了前台里面坐三个人，根本没人理我，直到我说有预定房间要住店。结帐非常慢，等了很多人，发票两天开成一天，一切都很不专业。	0
服务方面细节考虑比较好，特别是在酒店入住后服务员会给你送来水果。虽然水果不值多少钱，但是给客人的感觉比较好。	1
感觉这个酒店很一般,隔音特别不好,窗户都不是中空玻璃的,又临者马路,相当吵人,一夜都睡不好,房间的隔断也挺次,旁边房间讲电话,这屋听	0
一家很好的度假型酒店,环境一流,尤其是户外的自然环境很好,房间的设施也不错.唯一有点不足的是酒店里的餐厅价格高了一点,已和香港4星酒店内的价格差不多了.温泉一般,比南京汤山的颐尚差.	1
酒店设施还行，服务超级差，服务态度也很不好，我们本来是在这里开会，结果各个部分互相之间很难沟通哦	0
优点：（1）房间还可以，比较宽敞。（2）洗浴不错，水比较大。缺点：（1）门口的门童就是SB，看到我拿箱子也不帮忙，连门都不给开，严重投诉。（2）严重崇洋媚外！！！！看到韩国人就跟狗见到主人一样，严重鄙视！！！！你给韩国人提箱子也没有见给你小费阿，溅！！！！！！（3）定的是标间，苍天啊！！！从大堂开始左传走30米，右转走30米，在左传，再右转走30米，然后提着大箱子上楼，什么烂酒店！！！！！连个电梯都没有。（4）还是门童！！让他们帮忙叫出租车，全是黑车，周围比较偏，自己根本叫不到出租车！！！！严重投诉。到机场也就70块（带高速费），被骗了100。！！！！！	0
房间陈旧，设施简单，尤其是早餐品种极少，但能吃饱。服务人员主动服务意识差，但你主动的话她们倒是比较热情。可能是黄山游客多，酒店生意好，你下次来不来住无所谓。酒店的院落大，停车方便，环境较佳。因他们不是专业酒店，所以要原谅包涵他们。	0
隔音实在太差，隔壁房间人睡觉打呼的声音你都能听见，就象在你耳边一样，一个晚上都没睡好，晕～实在差强人意，下次不会再住了！	0
房间比较宽敞，大堂和5星级的差距较大。电梯的速度快，尤其到高层。	1
这家也能叫三星级的?屋里进去，不知道啥味道，浴室的毛巾脏得要命，洗澡没有热水。第二天就换了隔壁的宾馆，价格要便宜，而且又干净。希望携程不要再推荐这家宾馆了，太另人失望！！！！！！	0
非常糟糕,简直不是人住的地方,无法兑现预定时接机承诺,本人不得不在晚上11点拖着行李步行近二公里到达,服务态度差,房间过道既潮湿又充满霉味,晚上头顶有或明或暗绿灯闪烁(太过频繁).与我曾住过的其他二星相去甚远.	0
因为“五一”期间宜昌的房比较紧，只订到了贵宾房。酒店位置还算可以。离火车站和夷陵广场不算远，行李不多的话，从火车站走路或者坐几站公交车到长江医院下车就到了。能看出酒店比较老了（89年开业），卫生间的地面上有擦不掉的霉斑，卫生间外面的墙壁上也有水浸泡的痕迹，而且毛巾、电梯等（电梯里没有看到检验证）也比较旧。而且是中央空调，不能自己调节温度，当把风量改成弱的时候噪音大了些。不过服务业有个特点，就是优秀的服务能弥补硬件的不足，而反过来却不行，平湖大酒店的服务就不错，和我之后在武汉住的欧美经典（2007年开业）形成鲜明对比。入住的时候前台有群客人在询问房间，酒店已经没有房了，幸亏是提前通过携程订好了房间。入住手续很快办好了，在房间里发现有一封以自己姓名为抬头的欢迎信，头一个感觉就不错。向客房部要网线，服务员很快就送过来了，而且回答问题也很有礼貌、对当时不知道的问题随后也补充回答了。自助早餐品种挺丰富，对早餐是非常满意。不过同时用餐的客人的素质实在不敢恭维，离店那天用早餐时，不知道是哪个团的客人（后来发现也同乘早上去汉口的火车），大呼小叫，还有人竟然用自己的筷子（而不是公用的夹子）把菜从自选餐盘里夹起来直接就往嘴里送！什么素质啊！再饿也不至于这样吧？别人还怎么吃啊？可惜入住的时候一楼的RioGrande墨西哥餐厅正在装修，要不还真想品尝一下宜昌做的墨西哥菜。前台的服务态度虽然不能说非常热情，但是速度是一流的，不管是入住、延住、换钱还是退房，办理得都很快。仅就硬件来讲，280元/夜的房价我觉得不是很值，但这里的服务是够得上三星级水平的，280元不算亏。	1
物有所值，环境挺好的。下次去浦东机场可以考虑入住！	1
房间的设施不是特别好,但环境十分安静舒适,服务态度非常好.唯一不好的就是离正街有点远,约2.5KM	1
饭店有些旧但房间干净,住高层向北房间安静,假如下次再去大同会再住.	1
走进生态园路口环境比较不错，但往里走有工地在建设，通过了解是由于为了2010年休博会的建造，相信在不久的以后这是一个旅游度假比较不错的地方。酒店房间较宽敞，比较适合居家旅行住宿。酒店服务员服务态度较好，服务很有耐心，本人较感动。本人愿意给朋友介绍此酒店。	1
总的来说，这样的酒店配这样的价格还算可以，希望他赶快装修，给我的客人留些好的印象	1
房间还可以,可是竟然没有网络.上网要到大堂非常不方便.前台人员素质很差,要求换个房间给他们谈了两次,每次30分钟,最后领班来了才解决.	0
整体感觉房间设施很陈旧墙面和地毯都很脏，而且有不少划痕和窟窿不过好象整个贵阳的建筑都很破旧卫生间很干净毛巾洗漱用品都很齐全电视收到的台很多而且排列比较有序有网的房间很少而且还要收费很不方便出门右手边过天桥再往右过一个拐角总共也就300米不到有一个网吧24小时的服务很周到用语规范亲切自然双手递交房卡有问题响应时间及时早餐10元还8错有粥还有热牛奶种类还算不少起码能让人吃饱	1
真的很差的酒店,服度很差.本人被在梯里,痛苦!早餐有特色!在哈住酒店是湖店比好.	0
我是五一到二王庙宾馆的，有个新发现：就是都江堰景区与二王庙景点相通的。如果你从二王庙宾馆出来向前走约50米，就可以看到都江堰的一个入门口，买门票就可以进入景区，沿着景区往下游玩的话，可以一直到都江堰的正大门，也正好是山下都江堰市区了。反过来游玩也行。所以如果想去都江堰玩景区的，住二王庙宾馆是十分的方便。而且宾馆内部环境很幽雅，绿树成林，早晨还有一种鸟叫，听起来象个男人在练嗓子一样，真是很好玩．	1
酒店很差，虽然挂牌4星，但只有准3星的感觉，房间是很大，但设施一般，灯光太暗。海景房是是远远望去才可以看到。房间里有霉的味道，虽然不强烈。虽然是1月，房间里有蚊子，咬了不少包。440的价格还要加政府税13元多，不包括早餐和宽带，宽带10元一小时，50元一天，早餐是广东式早茶单点，有些浪费时间，算来也要530－550左右，这个价格在上海、北京、广州都可以住很象样的四星。希望Ctrip找好一点的酒店，当地的假日的价格又有点高，虽然没住过但我信任假日的品牌。其他是否可以去找一些比较好的四星？	0
员工服务好，房间舒适如家，硬件设施应有尽有，保持。	1
来往虹桥机场,绝对方便,938公共汽车直接门对门,上车睡觉就可以了(一个半小时)宾馆服务不专业(餐厅).基本上还可以,谈不上星级.房价和硬件不能划等号	0
总体环境不错服务也很好细节上处理的不错	1
我住的是豪华大床间,368元1、冬季房间很冷，空调连续开了2天才暖和过来。2、该宾馆显然不是按4星级宾馆建造的。3、沙发很脏，毛巾感觉很陈旧，浴袍的领子一圈脏。4、服务不错，我用电脑，服务员主动提供一个插座5、家具床铺都不错。总的说来价格偏贵，300元左右还差不多，不知标准间怎么样	1
离海边很近，但是房间的装修已经不是很新（海景房，1号楼），老式的宾馆，老式的服务。适合要求方便，但对房间设施不挑剔，要求不是太高的朋友补充点评2006年9月3日：比较过分的是所谓“海景房”（还要多加90元的）外面竟然首先是个堆放垃圾桶、扫把、拖把和打扫卫生者晾晒裤子的晒台，之后是个树林，再远处才是海，不知道这样的房间叫“海景房”合适不合适？；房间内霉味较重，打开窗户跑味半天时间也用处不大，个别墙壁角落处有霉点；床单、被褥的洁净程度很一般，比小旅馆还是要强，床看起来不是很平，但是睡着还凑活；枕套两套，上面的还算白（但是有洗不掉的污迹），下面稍灰；刚进入房间后不满霉味和所谓“海景”提出换房，当值的中年男人推诿多次无果，答应有退房的换，后来竟然告知一天都没有人退房。管理水平很一般，当然是和类似的小地方比，办手续的速度很慢，前台电脑里没有管理系统，竟然用的是word，好歹用个excel吧！这种管理落后的宾馆建议ctrip除名，要不以后怎么让人相信你们？	0
首先，服务员态度可以，有电梯，房间比较干净，床很大，下次还会住的，不过早餐比较差点	1
酒店设施老化严重。作为一家五星级酒店，居然没有无烟楼层（这是前台登记的时候酒店服务员说的）	0
房间还算干净，但洗澡绝对不可以2个卫生间一起洗，可能是一间房间只有一个煤气淋浴器的关系。厨房里的厨具说心里话我是不会去用的，可能我有点洁癖吧，吃的东西还是当心点好。微波炉不错，用的着，那些锅具实在是......总体来说如果是朋友多的话，象过集体生活一样，蛮热闹的。	1
酒店设施尚可,房间内镜子太多.携程的套餐包括送水果,还有巧克力,比较温馨.服务一般,入住时前台试图诱导我买早餐,两大一小每天早餐440元,两天共计880元,另外冰箱里的东西可以随便吃,被我拒绝了!第二天就不再送水果巧克力了,连免费的两瓶水也不给了...酒店离九龙又一城步行约15分钟,旁边有个公园,但是离地铁远了点,需要做小巴,有时6元每人,有时3元每人,开得飞快很吓人,小孩同样费用,就是这点不满意,还是住得离地铁近些比较方便.	1
房间挺干净的，这一点不错。但是，服务上有点跟不上。比如房间里的咖啡，只有入住的第一天是免费提供的，然后就需要自己购买了，让人感觉很小气。	1
酒店设施陈旧，卫生条件很差，电视不清楚，去酒店的道路特难找，携程说该酒店近劝业场，我打的去１０元钱，大家说近不近．不过酒店的保安服务很好而且热情．定了２个房间，晚上问前台要根网线上网，告知上网不是免费的，要收１０元钱，靠，网吧多钱啊，真黑．劝大家一定别定这个酒店，后悔死你．	0
我是今天退房的502的客人，非常感谢酒店昨天的服务和对本人的照顾和关心，由于昨天午餐吃坏了肚子，下午从医院回来时，前台服务看我脸色不好，并且看到我手上还留有打点滴的胶带和酒精棉球，就很关心的问我是不是不舒服，需要他们什么帮助，并且在我回到房间后，酒店餐厅部经理（负责人）打电话问候，并且在晚上和服务员一起亲自送来了热热的稀饭和小菜，以及水果，服务员也来帮忙烧水，再三嘱咐我如有需要请及时联络他们，这些让出差在异地的我感到异常的温暖，觉得自己不在孤独，真的非常感谢酒店的工作人员，谢谢你们！！	1
升为一家三星级的酒店，服务质量相当的差，服务员在电梯里面遇到客人连招呼都不打~还摆一张臭脸，看见就不舒服！以后再也不会住该酒店！~~	0
还可以的酒店,大大的玻璃窗户,可以坐在窗台品着红酒,看市景看星星.房间设施稍显陈旧,不过可以再住.距离大型超市很近,红酒就是在那里买的,呵呵.	1
预订海景花园大酒店已经没有房间了，于是换到了这里，看到外表有些疑惑，因为酒店并不大，入住时却得到了出乎意料的惊喜：前台服务很温馨，cheakin的速度很快，门童很热情，主动给你提行李，如果开车去会记住为你留好车位；房间面积不小，装饰得很精致，还有果盘赠送；环境稍差些，看不到海景，但是从酒店出来，穿过马路一直向海走，再过一条马路就到了著名的韩式烧烤---李朝木炭烧烤了，另外一点不足就是旁边有一家KTV，晚上能感觉到有些吵。总体感觉很不错，可以给4星。	1
第一次入住此酒店，订房间前看到大家的点评，说是早餐好吃就决定了。入住的感觉还好，前台及客房的服务员态度很好，又有笑容，就是结账有些慢，望能够提高工作效率。早餐确实好吃，连住几日，都有一定的更改，就是水果的品种有些少。房间能上网很好，但速度太慢，不知是否能够将容量增大，否则很难工作。另外，大堂中不花钱能够等人的空间过小，中间一大部分都是咖啡厅，做生意。就有几张椅子放在一边，有些憋屈。建议能够将一部分咖啡厅开放出来，做一个较大的休息空间。	1
订的2个房间由于一间空调是坏的，还生了霉，问服务员说没有其他房间了，让我们去退房。于是到了前台退房。第二天携程客服电话说我们订2间只住了一间，要扣掉另一间的钱(用信用卡担保过)。我说是房间的问题才退的，去找酒店负责人理论，负责人说我不管，你们只住了一间，不管退的那间。我说是服务员让我退的，他说服务员说的话无效。那个态度。。。于是，，，后面多少波折，，，，哎，差点误了回北京的车还好携程大度，调查清楚后免扣了多一间房间的钱	0
以为和温州的华侨饭店一个系统，入住发现像校办酒店，房间隔音很差，而且不仅是左右，楼上的动静也听的到，房间有一股陈年的霉味，行政房就是大些，湖景一般，是湖的一小部分。服务像国企。	0
酒店装修，档次太低。浴室很差。冬季不给开空调，说是开地热，其实地热根本不热，外面下大雪，屋里也不暖和，房间隔音不好，总体性价比不高，就一个招待所，原来订了2天，住了1天就逃了，下次去一定不会选那里。宾馆反馈2008年6月10日：燕赵之星商务酒店始终定位在为各位朋友提供，一个经济、舒适、品味、现代的居住场所。关于舒适：饮品.在每个房间我们都配备了饮水机以及真空包装的茶和咖啡，免费提供给客人；卫浴.房间内的所有卫浴用品都分为AB版便于使用；床上用品.枕头准备了两个一个是高枕，一个是荞麦低枕，满足不同的需要；我们希望通过我们的不断的努力，在今后的工作中更加注重细节，相信我们能够为您提供一个经济、舒适、品味、现代的居住场所。	0
总体感觉不错。房间略小，已经够用了。性价比很高。位置略偏。附近有公园，超市，KFC。	1
感觉还可以,就是房间的隔音效果太差了,隔壁用衣桂,这边声音很大.周围饭店不多,不过对面的浴足店非常不错!临走结帐很慢,有急事就惨了!	1
房间隔音效果极差，深夜如果隔壁客人大声喧哗的话……服务员会去提醒，但仅限于你投诉后	0
第一次从网上订房确实很迷茫，不知道住哪家比较好，通过看携程的介绍加其他住过的客人评价，最后还是选择了离火车站最近的城市青年酒店，事实证明我的选择时正确的。总体来说我对本次的旅程非常满意，酒店整体设施比较完备，环境较好，最主要是方便快捷，如果说下次旅行选择订酒店，我还会选择城市青年。	1
挺不错的一家酒店，地段也好。入住的是31层的行政楼层，房内的设施比较好，特别是卫生间内设置得很有条理，透过淋浴房的大玻璃可以看到卧室内的电视，所有的洗漱用品都放在一个精致的小盒子里，马桶还配置了自动冲洗装置。特别喜欢为入住客人准备的很厚很软的大拖鞋，作为一次性使用的拖鞋感到太可惜了。酒店为行政层设置了单独的早餐厅，环境很好，只是感到品种太少了些，早餐质量也有待提高，不知道是不是因为新政层每天用早餐的人不是很多。以后到南京还会考虑入住的。	1
从乌鲁木齐火车站打的过去11块钱,在解放北路,离乌鲁木齐的二道桥市场也不远,可以去买干果,也可以去一些特色产品:陶瓷,地毯.但是路上得小心维族的檫皮鞋的小青年,被他们檫一次据说要200块钱,所以,那天我看见他们往我鞋子上油后,赶紧快跑,他们也追,我就拦了一辆的士.酒店的各项条件不错,我去的时候,是通过携程预订的,前台告诉我,你其实可以不用通过携程的,我们可以直接给你携程的价格房.所以,感觉携程在价格上没有任何优势.不过200块钱住四星级豪华标间,真的很值的.去机场打的要45块钱.	1
去了该酒店几次，感觉都不错。特别是现在还有洗衣免费及赠送中午自助餐的活动，感觉是实惠。另外，总台的几个MM也长的不错哦。	1
酒店离千岛湖景区码头稍微远了点，不过上杭千高速比较方便，也很安静。这次订的标准间还有个小阳台，空气很好，可以看到湖景和广场的音乐喷泉。总的来说还是不错的.	1
很久了,想起基本上还是产生不了	0
该酒店是携程所介绍的最差的，早饭很差，一大群服务员坐在一旁的挖鼻屎、化妆、大声说话，恶心！补充点评2006年11月6日：大房间里没有小床，设施简单。	0
这家酒店非常差,大家不要给它的外表所欺骗,房间非常旧,而且房间烟味很重,我觉得连招待所也要比它好	0
有或者很少房!梯部不吸,但是有一些吸者仍然有服!我是不抽的人,成二手的受害者!(中13人口中,民只有3.2.不到1/4!!!)看到的民,自好?.	0
在上海光大这个地区,如家的价格还是非常好的!它的对门以前是一个老的国营旅馆(名称叫酒店,其实也就是旅馆)服务实在恶心:你想长住,不仅不优惠,在房间紧张的时候还哄你走人.宾馆反馈2008年4月30日：尊敬的宾客：您好！感谢您对如家光大店的支持与认可，如家的理念就是“温馨如家，洁净似月”，我们会继续努力，为您提供更优质服务。期待您的下次光临并多提宝贵意见谢谢！	1
位置方便，内部环境与卫生较好，但价格略高些。	1
大堂有五星标准,但酒店位置有些不好,好几次个开元,这个最偏远洗手间小,马桶破旧前台入住太慢了,抽了三根烟才搞定,竟给了个无烟房早餐很中式,管饱总体服务挺好的	1
酒店的设施稍显陈旧，但优质贴心的服务弥补了这次不足，前台入住及退房服务很迅捷有效，很赞。check-in的时候旁边有位客人在抽烟，我被呛了一下，前台马上问我是不是对烟味敏感并立即打电话对我的房间进行无烟处理。酒店送的小苹果很好吃，烟台苹果名不虚传啊。由于所定房间只含单早，叫餐厅把早餐送了上来，量不多但搭配还过得去。车子要经过一个陡坡才能开进酒店后面的停车场，挺悬的，而且停车场对着厨房的大抽油烟机出口，很怕车子熏一晚上油烟的，建议能改进停车场地。	1
"我也是看了点评才选择的,去后和楼上的老兄看法一样,真不知那些说酒店好的人是受人之托还是酒店的托儿.首先任何湖景房间都只可看到一点点湖景(如果那叫湖景的话),第二,房间也就三星稍好的样子,不大,第三,交通非常的不方便.最最奇怪的是我在携程订的湖景标房,来到酒店被告知标房是大床房,我又不是同志,干嘛要大床,何况如我需要的话会和携程提出的.因为我要去开会,所以他们说先给我大床房等有二张床的房间再换.我想想生气,就和携程提出我不住了,谁知酒店说我进了房间,要付一天的房租,哎:你们抢钱啊?我进去不到十分钟,还停电了五分钟哎.更何况全是你们的问题!另外酒店大堂超土,建议住马可波罗或尊爵湖畔酒店公寓(在百度可搜到)补充点评2007年9月24日：~{N@Iz<dC;SP4rI(8I>;~},~{SPM77""~},~{:\6qPD~}.~{2;R*H%~}!~{IO51~}"	0
本人是第一次去襄樊，记得那天到襄樊已经是10月3号凌晨三点多，我通过携程定的是10月3号的房，酒店不知道我这么早就到，当晚没有房间了，前台服务人员很热情，通过请示值班经理，后来将值班经理休息的房间腾出来给我住，也是一个大床间，房间很大。并且到4号凌晨退房，也没多收房价。房间里还有免费水果并且晚上回来床上还会放一朵玫瑰花，显得非常温馨。下次去襄樊我还会住那儿，因为性价比高，酒店能处处为客人着想。	1
位置挺好，可服务态度不行。装修的也挺一般的	0
房间设施都好，尤其是豪华房内浴缸的上方还有镶在墙里面的电视很难得。	1
酒店设施有些陈旧了,价格有些高,其他还可以	1
