old_text|text|word|emoji|emoji_mean|lables
"Not all films made in 1931 are this creaky, and the fact that this was ""Best Picture"" must have given even greater impetus to the development of television.<br /><br />Typical of all Ferber novels, it isn't possible to bring the entire story to the screen, to say nothing of developing character. Dix -- so stolid in the first third of the movie -- does an about face, but no one knows why and it makes no sense. And what is there about Dunne that makes makes her so stoical? Edna May Oliver's scenes are priceless, as usual.<br /><br />This film has a role to play in the history of cinema, but it is long and boring."|"Not all films [MASK] in 1931 are this creaky, and the fact that this was ""[MASK] Picture"" must have given even [MASK] impetus to the development of television.<br /><br />Typical of all [MASK] [MASK], it isn't possible to [MASK] the entire story to the screen, to [MASK] nothing of developing character. Dix -- so stolid in the first [MASK] of the movie -- does an about face, but no one [MASK] why and it makes no sense. And what is there about Dunne that makes makes her so stoical? Edna [MASK] Oliver's [MASK] are priceless, as usual.<br /><br />This film has a [MASK] to play in the [MASK] of [MASK], but it is long and [MASK]."|['made', 'Best', 'greater', 'Ferber', 'novels', 'bring', 'say', 'third', 'knows', 'May', 'scenes', 'role', 'history', 'cinema', 'boring']|['🧉', '\U0001fab9', '🪒', '🧑\u200d🌾', '🥽', '🧱', '🍶', '🤓', '👃', '🧉', '\U0001fad8', '🕳', '✌', '🎦', '⚠']|['mate', 'nest', 'razor', 'farmer', 'goggles', 'brick', 'sake', 'nerd', 'nose', 'mate', 'beans', 'hole', 'victory ', 'cinema', 'warning']|0
"This is an immoral and reprehensible piece of garbage, that no doubt wants to be a Friday the 13th (1980) clone. The poster for this movie makes it look like there's going to be some sort of a cross between Jason and Freddy, which is likely to attract movie-goers. There is NOTHING good or entertaining about this movie about this movie. It just makes me sad, just thinking that some people are going to stumble upon Sleepaway Camp II: Unhappy Campers (1988) on video or DVD, and waste their time with this sad, cynical, depressing movie.<br /><br />Angela Baker (Pamela Springsteen) is a camp counselor at Camp Rolling Hills, who hopes that the other campers are as nice as she is, and that they stay out of trouble. Meanwhile, the other campers are realizing that people are disappearing one by one, with Angela making up the excuse that she had to send them home. Could Angela be the killer, who was once a man, who underwent a sex change operation years earlier? Who knows? Who cares?<br /><br />The 1980s was home to a lot of movies that made the cross between the Mad Slasher and Dead Teenager genres, in which a mad killer goes berserk. Some have a plot, some don't, but they're all about as bad as this one. Sleepaway Camp II: Unhappy Campers is 80 minutes of teenagers being introduced and then being stabbed, strangled, impaled, chopped up, burned alive, and mutilated. That's all this movie is. It is just mindless, bloody violence.<br /><br />Watching this movie, I was reminded of the Friday the 13th movies, in which the message for its viewers was that the primary function of teenagers is to be hacked to death. The filmmakers of Sleepaway Camp II have every right to be ashamed of themselves. Imagine the sick message that this movie offers for its teen viewers: ""The world is a totally evil place,"" this movie tells you, "" and it'll kill you. It doesn't matter what your dreams or your hopes are. It doesn't matter if you have a new boyfriend, or a new girlfriend. It doesn't matter what you think, what you do or what your plans for the future are. You can forget those plans, because you're just going to wind up dead."" <br /><br />And the sickest thing is--and by not giving too much away--the movie simply sets up room for a sequel. Well, why not? They've probably and already taken the bucket to the cesspool by making three or four of these movies. I missed out on the original Sleepaway Camp (1983), and, after watching its first sequel, I will hopefully stay away from the other sequels, as well as the original. And for parents, if you know kids who actually LIKE this movie, do not let them date your children."|"This is an immoral and reprehensible piece of [MASK], that no [MASK] wants to be a Friday the 13th (1980) [MASK]. The poster for this movie makes it look like there's going to be some [MASK] of a cross between [MASK] and Freddy, which is likely to attract movie-goers. There is NOTHING good or entertaining about this movie about this movie. It just makes me sad, just [MASK]ing that some [MASK] are going to stumble upon Sleepaway [MASK] II: Unhappy [MASK] (1988) on video or [MASK], and waste their time with this sad, cynical, depressing movie.<br /><br />Angela [MASK] ([MASK] Springsteen) is a [MASK] counselor at [MASK] [MASK] Hills, who hopes that the other [MASK] are as nice as she is, and that they stay out of trouble. Meanwhile, the other [MASK] are realizing that [MASK] are [MASK] one by one, with Angela [MASK] up the excuse that she had to send them [MASK]. Could Angela be the killer, who was once a [MASK], who underwent a [MASK] [MASK] operation years earlier? Who [MASK]? Who cares?<br /><br />The 1980s was [MASK] to a lot of movies that [MASK] the cross between the Mad [MASK] and Dead Teenager genres, in which a mad killer [MASK] berserk. Some have a plot, some don't, but they're all about as bad as this one. Sleepaway [MASK] II: Unhappy [MASK] is 80 [MASK] of teenagers being introduced and then being stabbed, strangled, impaled, chopped up, [MASK] alive, and mutilated. That's all this movie is. It is just [MASK], bloody violence.<br /><br />Watching this movie, I was reminded of the Friday the 13th movies, in which the message for its viewers was that the primary function of teenagers is to be hacked to death. The filmmakers of Sleepaway [MASK] II have every [MASK] to be ashamed of themselves. Imagine the [MASK] message that this movie offers for its teen viewers: ""The world is a totally [MASK] place,"" this movie tells you, "" and it'll kill you. It doesn't [MASK] what your dreams or your hopes are. It doesn't [MASK] if you have a new boyfriend, or a new girlfriend. It doesn't [MASK] what you think, what you do or what your plans for the future are. You can forget those plans, because you're just going to [MASK] up dead."" <br /><br />And the sickest thing is--and by not [MASK] too much away--the movie simply sets up [MASK] for a sequel. Well, why not? They've probably and already [MASK] the [MASK] to the cesspool by [MASK] three or four of these movies. I missed out on the original Sleepaway [MASK] (1983), and, after watching its first sequel, I will hopefully stay away from the other sequels, as well as the original. And for [MASK], if you [MASK] kids who actually LIKE this movie, do not [MASK] them [MASK] your children."|['garbage', 'doubt', 'clone', 'sort', 'Jason', 'people', 'Camp', 'Campers', 'DVD', 'Baker', 'Pamela', 'camp', 'Camp', 'Rolling', 'campers', 'campers', 'people', 'disappearing', 'making', 'home', 'man', 'sex', 'change', 'knows', 'home', 'made', 'Slasher', 'goes', 'Camp', 'Campers', 'minutes', 'burned', 'mindless', 'Camp', 'right', 'sick', 'evil', 'matter', 'matter', 'matter', 'think', 'wind', 'giving', 'room', 'taken', 'bucket', 'making', 'Camp', 'parents', 'know', 'let', 'date']|['🧄', '⬇', '🤡', '🧂', '🦬', '💜', '🗜', '📷', '📀', '🥯', '👪', '🗜', '🗜', '🎳', '📷', '📷', '💜', '😞', '👋', '🕳', '👨', '🧦', '⛓', '👃', '🕳', '🧉', '🪜', '👃', '🗜', '📷', '➖', '🐦', '➖', '🗜', '🤍', '🍶', '🦅', '🔋', '🔋', '🔋', '🔗', '🌬', '😺', '🧹', '🐔', '🪣', '👋', '🗜', '🦜', '👃', '⬅', '🧉']|['garlic', 'down ', 'clown ', 'salt', 'bison', 'purple ', 'clamp', 'camera', 'dvd', 'bagel', 'family', 'clamp', 'clamp', 'bowling', 'camera', 'camera', 'purple ', 'disappointed ', 'waving ', 'hole', 'man', 'socks', 'chains', 'nose', 'hole', 'mate', 'ladder', 'nose', 'clamp', 'camera', 'minus', 'bird', 'minus', 'clamp', 'white ', 'sake', 'eagle', 'battery', 'battery', 'battery', 'link', 'wind ', 'grinning ', 'broom', 'chicken', 'bucket', 'waving ', 'clamp', 'parrot', 'nose', 'left ', 'mate']|0
"i read the book ""7 years in Tibet"" from Heinrich Harrer and was fascinated of it. then i immediately grabbed the DVD and started to watch the movie. i remember the first time i saw it back in 98, i kinda liked it. well, now i watched it again in full knowledge of the book it is based on. and soon i realized how WRONG it all was told:<br /><br />when they enter Lhasa the people start to stick their tongues out of their mouths and Thewlis and Pitt have the impression that its the way to say hello in Tibet, so they greet back... in the book Harrer explains, that sticking the tongue out is a sign of absolute humbleness and loyalty in Tibet and they may do it in front of the Dalai Lama but certainly not for these two europeans! not only the mother but even the Dalai Lama himself was wearing glasses in the public. in the book Harrer mentions, that no one in Tibet wore glasses to that time(sorry forgot the reason, but its explained in the book too).the young Dalai Lama did, but only when he was alone and nobody could see him! and what about that Mao tse tung lookalike, destroying the mandala in front of the young ""living buddha""?? childish... and the tailor made Harrer and Aufschnaiter tibetan clothes not European designer suits! why are so many events that really happened eliminated from the story, just to fill the time with a fictional love interest (the female tailor...)that is completely unimportant? just like the whole story about harrers son, rolf. not one word is mentioned about him or even any family member of harrer in the book. but that was OK for me because ""7 years in Tibet"" is not a book about harrers person. its about tibet. I'm very disappointed by this ""adaption"" of the famous book. and i bet heinrich harrer was, too... 3 stars, just for the cinematography."|"i [MASK] the [MASK] ""7 years in Tibet"" from Heinrich [MASK] and was fascinated of it. then i immediately grabbed the [MASK] and [MASK]ed to [MASK] the movie. i remember the first time i saw it [MASK] in 98, i [MASK] liked it. well, now i [MASK] it again in full knowledge of the [MASK] it is based on. and [MASK] i realized how WRONG it all was told:<br /><br />when they enter [MASK] the [MASK] start to [MASK] their [MASK] out of their mouths and Thewlis and Pitt have the impression that its the [MASK] to [MASK] hello in Tibet, so they [MASK] [MASK]... in the [MASK] [MASK] explains, that [MASK] the [MASK] out is a sign of absolute humbleness and loyalty in Tibet and they [MASK] do it in front of the Dalai [MASK] but certainly not for these two europeans! not only the mother but even the Dalai [MASK] himself was [MASK] [MASK] in the public. in the [MASK] [MASK] mentions, that no one in Tibet wore [MASK] to that time(sorry forgot the rea[MASK], but its explained in the [MASK] too).the young Dalai [MASK] did, but only when he was alone and nobody could see him! and what about that [MASK] tse [MASK] lookalike, destroying the mandala in front of the young ""[MASK] buddha""?? childish... and the [MASK] [MASK] [MASK] and Aufschnaiter tibetan clothes not European designer [MASK]! why are so many events that really happened eliminated from the story, just to fill the time with a fictional love interest (the [MASK] tailor...)that is completely unimportant? just like the [MASK] story about [MASK]s son, rolf. not one [MASK] is mentioned about him or even any [MASK] member of harrer in the [MASK]. but that was [MASK] for me because ""7 years in Tibet"" is not a [MASK] about harrers person. its about tibet. I'm very disappointed by this ""adaption"" of the famous book. and i bet heinrich harrer was, too... 3 stars, just for the cinematography."|['read', 'book', 'Harrer', 'DVD', 'watch', 'back', 'kinda', 'watched', 'book', 'soon', 'Lhasa', 'people', 'start', 'stick', 'tongues', 'way', 'say', 'greet', 'back', 'book', 'Harrer', 'sticking', 'tongue', 'may', 'Lama', 'Lama', 'wearing', 'glasses', 'book', 'Harrer', 'glasses', 'book', 'Lama', 'Mao', 'tung', 'living', 'tailor', 'made', 'Harrer', 'suits', 'female', 'whole', 'son', 'word', 'family', 'harrer', 'book', 'OK', 'book']|['❤', '📖', '🧑\u200d🌾', '📀', '⌚', '🐈\u200d⬛', '🕯', '⌚', '📖', '🥄', '🦙', '💜', '⭐', '🍶', '🫁', '🐋', '🍶', '💚', '🐈\u200d⬛', '📖', '🧑\u200d🌾', '🚴', '👅', '🧉', '🦙', '🦙', '💒', '👓', '📖', '🧑\u200d🌾', '👓', '📖', '🦙', '👄', '👅', '👋', '🐯', '🧉', '🧑\u200d🌾', '♥', '📧', '🕳', '☀', '🤓', '👪', '🧑\u200d🌾', '📖', '👌', '📖']|['red ', 'book', 'farmer', 'dvd', 'watch', 'black ', 'candle', 'watch', 'book', 'spoon', 'llama', 'purple ', 'star', 'sake', 'lungs', 'whale', 'sake', 'green ', 'black ', 'book', 'farmer', 'biking', 'tongue', 'mate', 'llama', 'llama', 'wedding', 'glasses', 'book', 'farmer', 'glasses', 'book', 'llama', 'mouth', 'tongue', 'waving ', 'tiger ', 'mate', 'farmer', ' suit', 'e-mail', 'hole', 'sun', 'nerd', 'family', 'farmer', 'book', 'OK ', 'book']|0
There is so much to love in this darling little comedy. Anyone who has ever built or bought a house, or even just been short of space,will find that there is more than just a grain of truth in the plight of the addled Mr. Blanding.Melvyn Douglas,with great comedic flare, both narrates and acts as the Blandings' attorney and voice of reason.As well Myrna Loy is at her best as a rather scatterbrained but extremely patient wife. But the best performance is Grant's. He is the American everyman, especially relevant at the time of this film's release, when the nation was in the grips of a housing shortage after the end of the war. The themes are universal,lack of money, work strain, fear of infidelity.Yes, it does wrap up awfully neatly, but you must keep in mind that this was a time when the world was just recovering from a terrible war, and wanted a happy ending. It is still relevant today, and I must chalk up the poor reviews I see to a present preference for dumbed down, gross out comedies. The look of the film is slick, and there are some great bits of comedy is well, particularly toward the beginning.While it may have lost some of it's social relevance, nearly sixty years after it's release, it is still a gem.|There is so much to love in this [MASK] [MASK] [MASK]. Anyone who has ever built or bought a [MASK], or even just been [MASK] of space,will find that there is more than just a [MASK] of [MASK] in the plight of the addled [MASK]. Blanding.Melvyn Douglas,with great comedic flare, both narrates and [MASK] as the Blandings' [MASK] and voice of reason.As well Myrna Loy is at her [MASK] as a rather scatterbrained but extremely patient [MASK]. But the [MASK] performance is Grant's. He is the American everyman, especially [MASK] at the time of this film's release, when the [MASK] was in the [MASK] of a [MASK] shortage after the end of the war. The themes are universal,lack of money, [MASK] [MASK], fear of infidelity.Yes, it does wrap up awfully neatly, but you must keep in mind that this was a time when the world was just recovering from a terrible war, and wanted a happy [MASK]. It is still [MASK] today, and I must chalk up the poor reviews I see to a present preference for dumbed down, gross out comedies. The look of the film is [MASK], and there are some great bits of [MASK] is well, particularly toward the beginning.While it [MASK] have lost some of it's social relevance, nearly sixty years after it's release, it is still a gem.|['darling', 'little', 'comedy', 'house', 'short', 'grain', 'truth', 'Mr', 'acts', 'attorney', 'best', 'wife', 'best', 'relevant', 'nation', 'grips', 'housing', 'work', 'strain', 'ending', 'relevant', 'slick', 'comedy', 'may']|['🧄', '🏷', '☄', '🐭', '🩳', '🧠', '🦷', '🐓', '🪓', '🦃', '\U0001fab9', '🤍', '\U0001fab9', '🐘', '🥓', '🍇', '😾', '🪱', '🚆', '❤️\u200d🩹', '🐘', '🍶', '☄', '🧉']|['garlic', 'label', 'comet', 'mouse ', 'shorts', 'brain', 'tooth', 'rooster', 'axe', 'turkey', 'nest', 'white ', 'nest', 'elephant', 'bacon', 'grapes', 'pouting ', 'worm', 'train', 'mending ', 'elephant', 'sake', 'comet', 'mate']|1
"If you're even mildly interested in the War between the States, this film is worth watching. It is great historical story telling. No flashing sabres, no cavalry charges, no carnage -- just the story of a sorry group of Union soldiers stumbling into the farm of a Confederate woman and her son and taking as much as their captain's conscience allows. This quantity moves up and down as events unfold affecting his sense of humanity in conflict with his sense of duty to his men and his cause. Ultimately, he reaches a compromise that any of us would be hard put to top. <br /><br />I appreciate the historical treatment of the war in Kentucky, a slave state that tried to stay neutral but eventually opted to remain in the Union under mysterious political circumstances involving the detention of certain legislators. Roughly half the soldiers from Kentucky fought for each side, but there's never been much treatment of what it was like to have lived there through those times. This film makes a great contribution simply in the ""look and feel"" of the time and place."|"If you're even mildly interested in the War between the States, this film is [MASK] watching. It is great historical story telling. No [MASK] [MASK], no cavalry charges, no carnage -- just the story of a [MASK] group of [MASK] soldiers stumbling into the farm of a Confederate [MASK] and her [MASK] and [MASK] as much as their captain's conscience allows. This quantity moves up and down as events unfold affecting his sense of humanity in conflict with his sense of duty to his men and his cause. Ultimately, he reaches a compromise that any of us [MASK] be [MASK] put to top. <br /><br />I appreciate the historical treatment of the war in Kentucky, a slave state that tried to stay neutral but eventually opted to remain in the [MASK] under mysterious political circumstances involving the detention of [MASK] legislators. Roughly half the soldiers from Kentucky fought for each side, but there's never been much treatment of what it was like to have lived there through those times. This film makes a great contribution simply in the ""look and feel"" of the time and place."|['worth', 'flashing', 'sabres', 'sorry', 'Union', 'woman', 'son', 'taking', 'would', 'hard', 'Union', 'certain']|['🪱', '👏', '✂', '🥻', '🧅', '👩', '☀', '👋', '🪵', '💂', '🧅', '🧑']|['worm', 'clapping ', 'scissors', 'sari', 'onion', 'woman', 'sun', 'waving ', 'wood', 'guard', 'onion', 'person']|1
"This was a pretty good episode. Though no ""Trapped in the Closet"" or ""Cartoon Wars,"" it had a lot of things going for it. The character of Al Gore and that bizarre-as-hell ""super cereal"" thing was pretty darn funny. But, the scene that made me adore this episode was one I'm sure everyone will agree was one of the greatest Cartman/Kyle moments ever. When Cartman is superstitious of Kyle that he'll be stealing his gold(which of course is fake!), and he comes within inches of his face. Suddenly, Kyle wakes up, and they have that crazy conversation where Cartman tries to act like everything is completely fine. Cartman crapping out the treasure at the end, though predictable, was pretty funny."|"This was a pretty good episode. Though no ""Trapped in the [MASK]"" or ""Cartoon Wars,"" it had a lot of things going for it. The character of Al Gore and that bizarre-as-hell ""super [MASK]"" thing was pretty [MASK] funny. But, the scene that [MASK] me adore this episode was one I'm sure everyone will agree was one of the greatest Cartman/[MASK] moments ever. When Cartman is superstitious of [MASK] that he'll be [MASK] his gold(which of [MASK] is [MASK]!), and he comes within [MASK] of his face. Suddenly, Kyle wakes up, and they have that crazy conversation where Cartman tries to act like everything is completely fine. Cartman crapping out the treasure at the end, though predictable, was pretty funny."|['Closet', 'cereal', 'darn', 'made', 'Kyle', 'stealing', 'course', 'fake', 'inches', 'Kyle']|['☄', '😨', '🧶', '🧉', '🪁', '🧎', '🐴', '🤝', '🤏', '🪁']|['comet', 'fearful ', 'yarn', 'mate', 'kite', 'kneeling', 'horse ', 'shake', 'pinching ', 'kite']|1
Good story and excellent animation. The influence of Frazetta and Bakshi are obvious, and that's a good thing. Anyone that enjoys Conan the Barbarian or the game Dungeons and Dragons should enjoy it. The battle between good and evil is clear cut even though it may appear that at times our hero is neutral. Most often in fantasy movies Elves are usually portrayed as having white skin and blond hair and goblins and orcs have dark skin and hair. Anyone familiar with Frazetta's, Bakshi's, or even Tolkien's work know they are not racist. Anyone that enjoys Fantasy movies should like this movie. It is not for young children due to violence and sexual innuendo. The casting was well done and the scenes and music are first rate. I hope someone puts this gem on DVD soon. I consider myself lucky to have a VHS copy in good condition.|Good story and excellent animation. The influence of Frazetta and Bakshi are obvious, and that's a good thing. Anyone that enjoys [MASK] the Barbarian or the game Dungeons and [MASK] should enjoy it. The [MASK] between good and [MASK] is clear cut even though it [MASK] appear that at times our hero is neutral. Most often in [MASK] movies Elves are usually portrayed as having [MASK] skin and blond hair and [MASK] and orcs have [MASK] skin and hair. Anyone familiar with Frazetta's, Bakshi's, or even Tolkien's [MASK] [MASK] they are not racist. Anyone that enjoys [MASK] movies should like this movie. It is not for young children due to violence and sexual innuendo. The [MASK] was well done and the [MASK] and music are first [MASK]. I [MASK] someone puts this gem on [MASK] [MASK]. I consider myself lucky to have a VHS copy in good condition.|['Conan', 'Dragons', 'battle', 'evil', 'may', 'fantasy', 'white', 'goblins', 'dark', 'work', 'know', 'Fantasy', 'casting', 'scenes', 'rate', 'hope', 'DVD', 'soon']|['👐', '🐲', '🪲', '🦅', '🧉', '👪', '🤍', '👺', '🦈', '🪱', '👃', '👪', '😽', '\U0001fad8', '🧉', '🕳', '📀', '🥄']|['open', 'dragon ', 'beetle', 'eagle', 'mate', 'family', 'white ', 'goblin', 'shark', 'worm', 'nose', 'family', 'kissing ', 'beans', 'mate', 'hole', 'dvd', 'spoon']|1
Recap: A lone swordsman, living in the desert and acting as an agent to other swordsmen, recollects how his life turned out to be as it is. It started with that the woman he loved chose to marry his brother instead, causing him to leave his home town. One of the swordsmen is Huang who is himself in the middle of a complicated love story, where a woman wants to have him killed for having ran away from a promise to marry her younger sister. But the sister wants to hire a swordsman to have Huang protected, and everything is put to an edge when the woman and her sister is really the same person.<br /><br />Comments: I've seen the Redux version released in 2008 of the original that was released in 1994. How the two versions differ I can't say, but the Redux is very heavily stylized in the way of Chinese Wuxia action. That is unfortunate as that style to me seems to have forgotten one of the most important elements of a successful and entertaining movie. A comprehensible story. But true to its style scenery and visual elements seem much more important and much more in focus of writer and director Kar Wai Wong. Therefore there are lots of colorful, very beautiful scenes, that are completely unrelated to the story.<br /><br />The editing and timeline of the story is also mishandled. Much is left out in the scenes, the time line is broken and rearranged in a confusing way. Very slow and calm scenes are suddenly relieved by surprisingly brutal and seemingly unmotivated fights, only to themselves being relieved by something else and unrelated. The result is a confusing and very uninteresting movie.<br /><br />Thanks to these brutal but very few fights, the movie is put into the action genre. The poster and photographs also imply this but could almost be regarded as false marketing. Only a few minutes out of the 90 could be considered as anything like action, the other couldn't be farther away from it. The movie in its entirety is very slow, dull and hence very boring. Not even the rare action filled scenes help since they are so disconnected from the rest of the movie.<br /><br />I might say that I'm not a fan of this Chinese style, since they often seem to be afflicted of these same problems, most importantly that the visual is more important than the story, but Ashes of Time Redux is perhaps the worst example I've seen.<br /><br />3/10|Recap: A [MASK] swordsman, [MASK] in the [MASK] and acting as an agent to other swordsmen, recollects how his life turned out to be as it is. It started with that the [MASK] he loved [MASK] to [MASK] his [MASK] instead, causing him to leave his [MASK] [MASK]. One of the swordsmen is Huang who is himself in the middle of a complicated love story, where a [MASK] wants to have him killed for having ran a[MASK] from a promise to [MASK] her younger [MASK]. But the [MASK] wants to [MASK] a swordsman to have Huang protected, and everything is put to an edge when the [MASK] and her [MASK] is really the same person.<br /><br />Comments: I've seen the Redux [MASK] released in 2008 of the original that was released in 1994. How the two versions differ I can't [MASK], but the Redux is very heavily stylized in the [MASK] of Chinese Wuxia action. That is unfortunate as that style to me seems to have forgotten one of the most important [MASK] of a successful and entertaining movie. A comprehensible story. But true to its style scenery and visual [MASK] seem much more important and much more in focus of [MASK] and director Kar [MASK] Wong. Therefore there are lots of colorful, very beautiful [MASK], that are completely unrelated to the story.<br /><br />The [MASK] and time[MASK] of the story is also mishandled. Much is [MASK] out in the [MASK], the time line is [MASK] and rearranged in a [MASK] way. Very [MASK] and calm [MASK] are suddenly relieved by surprisingly [MASK] and seemingly unmotivated fights, only to themselves being relieved by [MASK] else and unrelated. The result is a [MASK] and very uninte[MASK]ing movie.<br /><br />Thanks to these [MASK] but very few fights, the movie is put into the action genre. The poster and photographs also imply this but could almost be regarded as false marketing. Only a few [MASK] out of the 90 could be considered as anything like action, the other couldn't be [MASK] away from it. The movie in its entirety is very [MASK], dull and hence very [MASK]. Not even the rare action filled [MASK] help since they are so disconnected from the rest of the movie.<br /><br />I [MASK] [MASK] that I'm not a fan of this Chinese style, since they often seem to be afflicted of these same problems, most importantly that the visual is more important than the story, but Ashes of Time Redux is perhaps the worst example I've seen.<br /><br />3/10|['lone', 'living', 'desert', 'woman', 'chose', 'marry', 'brother', 'home', 'town', 'woman', 'marry', 'sister', 'sister', 'hire', 'woman', 'sister', 'version', 'cant', 'say', 'way', 'elements', 'elements', 'writer', 'Wai', 'scenes', 'editing', 'left', 'scenes', 'line', 'broken', 'confusing', 'way', 'slow', 'scenes', 'brutal', 'something', 'confusing', 'brutal', 'minutes', 'farther', 'slow', 'boring', 'scenes', 'rest', 'might', 'say']|['🦴', '👋', '🏜', '👩', '👃', '🧚', '🧈', '🕳', '⬇', '👩', '🧚', '🧑\u200d🎤', '🧑\u200d🎤', '🔥', '👩', '🧑\u200d🎤', '🧑', '🐈', '🍶', '🐋', '🐘', '🐘', '✍', '🤍', '\U0001fad8', '✍', '⬅', '\U0001fad8', '🦁', '💔', '😕', '🐋', '🦥', '\U0001fad8', '🪲', '🏄', '😕', '🪲', '➖', '🧑\u200d🌾', '🦥', '⚠', '\U0001fad8', '\U0001fab9', '🤍', '🍶']|['bone', 'waving ', 'desert', 'woman', 'nose', 'fairy', 'butter', 'hole', 'down ', 'woman', 'fairy', 'singer', 'singer', 'fire', 'woman', 'singer', 'person', 'cat', 'sake', 'whale', 'elephant', 'elephant', 'writing ', 'white ', 'beans', 'writing ', 'left ', 'beans', 'lion', 'broken ', 'confused', 'whale', 'sloth', 'beans', 'beetle', 'surfing', 'confused', 'beetle', 'minus', 'farmer', 'sloth', 'warning', 'beans', 'nest', 'white ', 'sake']|0
"Similar to ""On the Town,"" this musical about sailors on shore leave falls short of the later classic in terms of pacing and the quality of the songs, but it has its own charms. Kelly has three fabulous dance routines: one with Jerry the cartoon mouse of ""Tom and Jerry"" fame, one with a little girl, and a fantasy sequence where he is a Spanish lover determined to reach his lady on a high balcony. Sinatra, playing Kelly's shy, inexperienced buddy, and Grayson, the woman who serves as the love interest for both men, do most of the singing. Iturbi provides some fine piano playing. At nearly two and half hours, it is a bit too long for a light musical but it doesn't drag."|"Similar to ""On the [MASK],"" this musical about [MASK] on shore leave falls [MASK] of the [MASK] [MASK] in terms of [MASK] and the quality of the songs, but it has its own charms. Kelly has three [MASK] dance routines: one with [MASK] the cartoon [MASK] of ""Tom and [MASK]"" fame, one with a [MASK] [MASK], and a [MASK] sequence where he is a Spanish lover determined to reach his lady on a high balcony. Sinatra, playing Kelly's shy, inexperienced buddy, and Grayson, the [MASK] who serves as the love interest for both men, do most of the singing. Iturbi provides some fine piano playing. At nearly two and half hours, it is a bit too long for a [MASK] musical but it doesn't drag."|['Town', 'sailors', 'short', 'later', 'classic', 'pacing', 'fabulous', 'Jerry', 'mouse', 'Jerry', 'little', 'girl', 'fantasy', 'woman', 'light']|['⬇', '✂', '🩳', '📟', '👏', '😽', '🚑', '🧚', '👄', '🧚', '🏷', '👧', '👪', '👩', '🤍']|['down ', 'scissors', 'shorts', 'pager', 'clapping ', 'kissing ', 'ambulance', 'fairy', 'mouth', 'fairy', 'label', 'girl', 'family', 'woman', 'white ']|1
First, a word of caution. The DVD box describes this film as a comedy. I don't think that was the intention of anyone connected with the film other than some marketing morons. While light and a little bit funny in places, it is NOT a comedy and if you expect that you will be disappointed.<br /><br />I had never even heard of this film and had absolutely no expectations one way or the other. Considering that the other two DVDs I picked up were big disappointments, I was so happy when I saw this film. The acting, writing and direction were excellent. The story itself definitely interested me, as you don't usually see films about the final month of France before the Nazi takeover in 1940. It gave some insight into the parasites that gave up so quickly and agreed to partitioning their beloved country. Along the way, there are plots involving a selfish and weak actress played very well by Isabelle Adjani--who looks marvelous after all these years. She kills an ex-lover and then finds a poor sap to take the fall. This sap escapes from prison and finds her--with another lover--a high government official and weasel played by Gerard Depardieu. In addition, a subplot about a Jewish physicist trying to smuggle deuterium out of the country is introduced and eventually this becomes the main plot. The story has a lot of nice twists and turns, a light sense of humor (without trying to be a comedy) and some genuine suspenseful moments. Together, they create a nice package this is sure to please.|First, a [MASK] of caution. The [MASK] [MASK] describes this film as a [MASK]. I don't [MASK] that was the intention of anyone connected with the film other than some marketing morons. While [MASK] and a [MASK] bit funny in places, it is NOT a [MASK] and if you expect that you will be disappointed.<br /><br />I had never even [MASK] of this film and had absolutely no expectations one [MASK] or the other. Considering that the other two [MASK] I [MASK] up were big disappointments, I was so happy when I saw this film. The acting, [MASK] and direction were excellent. The story itself definitely interested me, as you don't usually see films about the [MASK] month of France before the Nazi [MASK]over in 1940. It [MASK] some insight into the parasites that [MASK] up so quickly and agreed to partitioning their beloved country. Along the [MASK], there are plots involving a selfish and weak [MASK] played very well by Isabelle Adjani--who [MASK] marvelous after all these years. She kills an ex-lover and then finds a poor sap to take the fall. This sap escapes from [MASK] and finds her--with another lover--a high government official and weasel played by Gerard Depardieu. In addition, a subplot about a Jewish physicist [MASK] to smuggle deuterium out of the country is introduced and eventually this becomes the [MASK] plot. The story has a lot of nice twists and turns, a [MASK] sense of [MASK] (without [MASK] to be a [MASK]) and some genuine suspenseful moments. Together, they create a nice [MASK] this is sure to please.|['word', 'DVD', 'box', 'comedy', 'think', 'light', 'little', 'comedy', 'heard', 'way', 'DVDs', 'picked', 'writing', 'final', 'gave', 'gave', 'way', 'actress', 'looks', 'take', 'prison', 'trying', 'main', 'light', 'humor', 'trying', 'comedy', 'package']|['🤓', '📀', '🦊', '☄', '🔗', '🤍', '🏷', '☄', '🤓', '🐋', '📀', '⛏', '😿', '➖', '🌊', '🌊', '🐋', '🌵', '📚', '🤝', '🎀', '😿', '🧉', '🤍', '🔨', '😿', '☄', '📦']|['nerd', 'dvd', 'fox', 'comet', 'link', 'white ', 'label', 'comet', 'nerd', 'whale', 'dvd', 'pick', 'crying ', 'minus', 'wave', 'wave', 'whale', 'cactus', 'books', 'shake', 'ribbon', 'crying ', 'mate', 'white ', 'hammer', 'crying ', 'comet', 'package']|1
