text	label
Fantastic Chaplin movie with many memorable moments as Charlie joins the army to fight in WW 1.<br /><br />At first he goes to boot camp, where he has to learn how to handle his rifle and how to walk in line. That's a really funny scene as the tramp is not used to keeping his feet straight!<br /><br />Next thing you know he's in France in a trench. Hilarious scenes here include a starving Charlie eating the cheese of a mousetrap and reading a letter from home over someone's shoulder.<br /><br />When Charlie goes to sleep he finds his bunker all flooded and his roommate snoring. This is such a funny part! I can't really describe it, just watch the movie. When Charlie wakes up his legs feel numb so he tries to 'wake them up'. It had me rolling on the floor when it turns out his second leg still feels numb... while Charlie actually rubs his roommate's foot!<br /><br />The movie then turns a bit grim, as Charlie shoots a couple of Germans from his trench (although it's done in a very funny way) and him personating as a tree to get close to the enemy, saving a friend of his from a death squad.<br /><br />Last part is him getting a french girl in trouble by hiding in her house. He then has to save her and while doing so he captures the german kaiser as well. To do so he impersonates a german kolonel or something. I love it when Charlie is asked something in german and he's like nein nein nein. The soldier looks at him in a funny way so Charlie changes his mind: ja ja ja! The kaiser gets captured and Charlie is the hero... but then he wakes up again in bootcamp, it was just a sweet dream!<br /><br />Charlie did one of those 'dream-sequences' before (The Bank comes to mind) but who cares, this movie was so funny it had me laughing all the way. Chaplin also has something to say with this movie (as his later work became more of a social comment to several mishaps in the world) and is explained best in the last sentence of the movie: 'Peace on earth, good will to all mankind.'<br /><br />In short: a Charlie classic, very funny, timeless. 9/10.	1
"Hamlet is by far my favorite of all of Shakespeare's works. Branaugh is one heck of an actor. His portrayal of this was just amazing. His soliloquies were breathtaking. For as long as it was it is rare for a film to hold my interest, however I was engrossed in this particular piece. I recommend this to anyone both fan of Shakespeare and those not so much. This has everything the modern world looks for in its films: murder, betrayal, and deceit. Not to knock Mel Gibson's version, but Branaughs touches the whole work. This leaves no stone unturned. When you finish the film it will feel as if you read the play yourself. Um how you say ""two thumbs up""."	1
"The costumes are outrageous and the Australian outback scenery is fun to view, but there is an edge to this story - a mean edge - about drag queens. I particularly noticed that in Terrence Stamp's character, ""Ralph Bernadette Bassenger."" Perhaps that was appropriate since there is nothing ""good-guy- like"" about Ralph-Bernadette and his group of ""queens."" <br /><br />Once again, we get the strong Liberal slant which says anything goes and if you're not ""with it"" - or in this case, pro-homosexual, then you are a homophobe. (Gasp!)<br /><br />What's really disturbing is the ending when a young boy goes off with his ""alternative-lifestyle"" father and embraces his gay lifestyle, not because it fit the story but because it fit the agenda of the people who wrote the script. Pitiful."	0
Unbelievably bad acting, a no good, unclear story and flashy images and slow-motions where they are needed the least: Adrenaline is everything a movie should not be.<br /><br />Georgina Verbaan (a so-and-so dutch soap actress who hasn't attended her English classes) plays rich girl Freya, who has the habit of 'thrill-seeking'. Which basicly is doing dangerous stunts, break stuff and annoy people. And not in a fun Jackass way. Then there's Dracko (Rivas). He kinda leads the bunch but has other illegal activities on the side. Then there's Freya's dad (Lockyer), who plays a dubious role as well. And, in the end, we got Jason (debutant Fyall), the boyfriend of Freya.<br /><br />One day, Freya gets disappeared and everybody seems involved but we, the viewer really don't care as nobody of the cast is either likable or believable, and the story doesn't make any sense.<br /><br />Why was this even made? 2/10.	0
Stu Ungar is considered by many to be the greatest poker / gin player of all time - an extraordinary self-destructive force of nature - tiny in stature, but a huge heart for the game.<br /><br />What we have here is a kind of Hallmark film about the dangers of gambling. Sure, he wins, he loses, he blows it all on sex, drugs, and more gambling we get it, but where is the real play - where is what made him the greatest card player of all time.<br /><br />Much too flat, and frankly boring in places, this gets a four because we get to learn something about Stu the man, but Stu the card player, nada.<br /><br />Nicely shot and presented up to a point this is the perfect example of how not to make a film about cards: honestly, ESPN's coverage of the World Series is more watchable than this.<br /><br />A waste of a great chance.	0
"I read some comments on the internet about this film like ""...harder then Hostel..."", ""the camera never screens of when it's getting really brutal..."". But none of them is true. The camera never screens of, because there is nothing to screen of. The same scene is repeated hundred and hundred times again. Women lies on a table, killer rapes women a few times, killer cuts women into pieces (you never see this during the whole film!). Police come and arrested him. Killer fools the jury. Film over. In Germany we would say :""Viel Lärm um Nichts"". All in all, one of the most boring films I ever see. Absolutely non-recommendable."	0
"The decline series is amazing and director PS can't get enough credit for making these movies. I'm slightly surprised to see that not very many people have seen this one, or the other two, but their worth unearthing if you want the picture of punk in the trans-formative years between the late seventies and early eighties. The film starts out with a blistering collection of clips played over music from the band X. Many interviews with bands and punker's that offer an enlightening perspective as to what surviving was like on the low rung of the mainstream rock ladder. No internet, crappy jobs, and all out hostility collide in this genre. For new kids who haven't heard of these bands or are just starting one themselves this movie is a true lesson in how to rock. All the band performances (and there are many) are awesome, especially FEAR who never cease to amaze me. This and the second installment are amazing time capsules offering those who care a rare glimpse into the lives of these crazy people. It's true punk, like in the interview with Darby Crash's girlfriend when their recalling a painter who mysteriously/suddenly died outside their house and it took a week or so for them to figure it out, they take pictures next to the guy and everyone including the EMT's had a chuckle on this one, and in true form the interviewer asks the girlfriend if she was sad or upset that this guy had died while painting their house, the response ""no i hate painters"". How about Black Flag renting their apartment/rehearsal space for 16 dollars a month! My jaw almost fell off at that moment seeing as i'm renting a ten by ten closet to practice in for 400. Between watching this and Deadwood i feel like i was born in the wrong time period, just missing those cowboy days and nights of the old way. The people and bands associated with the movie paved the way for what harder music today is, and they did it in their own unique way. Brilliant film, ten stars, see part 2 as well its equally awesome, part 3 though, i don't know what to say about."	1
"This is even worse than the original Game of Death. A jumbled, incoherent storyline leads to ""Billy Lo"" falling from a helicopter to the ground below, killing him, as we're left to follow his younger brother, Bobby Lo. So not only do we start out following some Bruce Lee clone, the film kills that one off and has us follow another one thirty minutes into the story. The main reason to watch this one is when Bobby Lo fights a lion, which is quite obviously a guy in a lion costume. Jang Lee Hwang is also the villain, who is usually pretty awesome but his screen time is significantly small. Mainly watched this and the original Game of Death because they're a part of the Bruce Lee boxed set. It's no wonder they're included with Lee's finished works. No one would buy them otherwise."	0
Without Peter Ustinov and Maggie Smith, this could easily have been a turkey. But they are brilliant. Ustinov is at his best, and for fans of Maggie, it is great to see her in her early days, matching Ustinov every step of the way for with and timing. For Englishmen in their fifties (and I am in that bracket), it is always entertaining to see glimpses of and hear sounds of the Swinging Sixties, and although this film spends a lot of time in offices, it has plenty of Sixties nostalgia, including red buses, Carnaby Street, a song by Lulu and a delicious shot up the micro-skirt of a waitress, the like of which England has never seen since in public places. As an I.T. engineer, I know that the computer hacking tricks are laughable, but they are not meant to be taken seriously. Nor are the wonderful stereotypes of Italians, French and Germans.	1
"And that is the only reason I posses this DVD. Now I haven't seen the first Nemesis film, but I did check the info out of it and I here by say: What? Why? Because in the first film Alex was male. But then again the first one was set in the future, so maybe this Alex is brand new one and the scientist just happened to make Alex female this time. Who knows, at least it wasn't addressed in the film in any way.<br /><br />Here's a quick summary of the plot: Alex, still a baby then (or how ever you want, as it was, is, in the future) escapes with her mom using a special time vessel and ends up in the 80's Africa. There mommy gets killed and Alex (Sue Price) grows up in a African tribe. Then the tribe gets slaughtered by a cyborg from the future and Alex then runs and hides and finally she kills the cyborg. So there. Does sound familiar, doesn't it?.<br /><br />Terminator isn't the only film being ripped here, Predator gets its fair share too and I think the first Fly movie, the Vincent Price one, gets special nomination for giving a solid base to build up your cyborgs head from.<br /><br />Lets see, what else? Okay, the film was quite standard small budget flick, but it did have bad special effects for a mid 90's film. It would have looked okay for a 80's flick how ever. Biggest problem is the plot. Things just happen and the viewer is barely interested. Nemesis 2 isn't the crappiest piece of cinema I've had pleasure (?) to watch but it does come damn close.<br /><br />I won't say a thing about acting, because let's be honest here: did anyone expect Oscar worthy performances here? Oh well... at least I did find Sue Price hot in that amazonian warrior way.<br /><br />A ""real"" movie rating: 2/10 There isn't a lot of pros about the over all quality. And despite of the very basic plot the film it self makes very little sense.<br /><br />A camp movie rating: 4/10 I did get occasional laughs from the sheer badness of the film, so it does have small merits in it."	0
Claire Denis' debut is both a brave and self-assured one. In this depiction of life towards the end of French colonialist Cameroon, she explores the relationships between men and women, black and white.<br /><br />With the black servant 'Protée' as the film's primary object of desire and oppression, the film enters taboo territory from the beginning. Denis builds a picture of life through a series of character relationships that keep the informed viewer fixed to the screen. The mood of the film is captured perfectly by the camera-work and (lack of) lighting.<br /><br />A great discourse.	1
"I saw this stage show when it was broadcast on PBS in 1983. I was involved in local theatre at the time and had seen some pretty incredible stuff out of the Dell Arte Players, but Bill Irwin floored me.<br /><br />I was most impressed at how a man of his size (he's quite tall and beefy) could fold himself up into a small box without so much as a pause for adjustment and move across the stage at a dead run without even a whisper of sound from his feet if he chose not to make any noise.<br /><br />Most amazing for me, though, in this performance, was the way he rose to his feet during the jack-in-the-box / marionette piece. Those who saw this show will recall that when he climbed from the box and collapsed to the floor with his body limp and limbs akimbo, he ""pulled"" himself up by the top of his head as if by a string, and rose not just to his feet, but to a full ballet pointand did it in one fluid, seemingly effortless motion. Just consider the strength, grace, balance and focus such a series of movements must take in order to accomplish them the way he did! Add to his physical prowess his strong and believable characterization skills, and there lies a consummate actor / performer. My jaw dropped at the movement and my heart broke at the portrayal of a puppet who is determined to be more than just a lifeless thing in a box.<br /><br />As to the unfortunate (yes""tragic"" would be a better word) unavailability of this piece in home media form, I have noticed that much of PBS' works are not available on tape or DVD. Sometimes, PBS shows will be available for direct purchase from them for a limited time immediately following a broadcast, but they seldom stay on the market for long. There are exceptions, of course, but these are mainly the science and history documentaries; rarely does an arts piece remain in print for longassuming it ever made it into VHS / DVD to begin with. I don't know why this should be so; certainly, PBS could use the income from home media marketing of their shows, but they don't take advantage of it much. This is a shame. There are many things I've watched on PBS that I wish to own, but pieces such as ""The Regard of Flight"" are, I'm afraid, a one-shot, once in a lifetime treat, never to be repeated on PBS again and never to be available for home media purchase. That really sucks. I'm lucky to have caught it when I did.<br /><br />Oh, yeahour local library did get a copy of ""The Regard of Flight."" And yesit was stolen."	1
Having not seen the films before (and not being able to stand Matt Damon), I was reluctant to go see The Bourne Ultimatum when we were asked to see it for AS Film Studies. <br /><br />However, I was pleasantly surprised that even a film with Damon in it could be enjoyable. <br /><br />Fast fight scenes, crazy motorbike chases and BIG explosions were what threw you out of your seat in TBU. The near-misses between the CIA and Bourne kept you on your toes and throughly entertained.<br /><br />Nevertheless, several things really grated my cheese.<br /><br />Firstly, the fact that the film was just a series of Bourne, CIA, Bourne, CIA, Bourne, CIA. This sequence got repetitive and ultimately dull. Although Damon did keep us entertained and seemed always one step ahead of the CIA, I was getting a bit annoyed with the constant survival of Bourne. He crashed a car and got out as if he had tapped it or something! Very unrealistic.<br /><br />And secondly (inevitably) - the SHAKY CAMERA. It was so shaky it was completely noticeable and made me and everyone who went to see it in my class (even the tutors) seasick. We were told by the tutors that if we ever used that in a film we made in class, it would automatically be wrong and we would be told to use a tripod. Fair enough if Greengrass wanted it to look like we were there watching Damon and Stiles holding a conversation, but surely we wouldn't be shaking our heads that violently!<br /><br />But all in all TBU is an enjoyable film and worth a watch. But I didn't think it was the best film of the year, despite being an entertaining piece of cinema.<br /><br />8/10.	1
"Unfortunately for Sarah Silverman this show doesn't compliment her at all.The character isn't even remotely likable and it's not a situation where you think ""oh she's such i b*tch i love her"" just ""she's such a b*tch"".This character is just a plain old self righteous, mean, b*tch.Sarah seems to struggle to have to carry this show because she's the only semi funny one in it.The mood, the dialogue it's all so damn boring and dry it's like listening to your grandpa go on and on about the marbles he collected as a kid.<br /><br />The Sarah Silverman Program is so unbelievably boring that i was thinking of changing the channel to watch old repeats of Married With children something that is funny because the characters are so ""immoral"" and ""rude"".I'm sorry but i don't find a show packed with dry humour and corny off the wall story lines about some angry, bitter, loser's angry, bitter life with her annoying as hell sister and gay friends who sound like Keanu Reeves with a cold anywhere close to funny.I can't stand this show even though generally i find Sarah Silverman to be that ""I love her cause she's such a b*tch character"" like in School Of Rock, and most of her stand up.I think this show is boring with characters who think being mean and saying and doing things for shock value eg. the constant pube, diarrhea and $hit in general for laughs.The Sarah Silverman program attempts to be funny and fails it either needs a laugh track or better writers.Someone compared it to South Park but it's not even close.I've expressed my opinions on The Sarah Silverman Program and won't become an annoying troll meaning you won't see me being a b*tch and constantly posting stuff like ""This show sucks"" and ""Why isn't this cancelled yet"".I don't like The Sarah Silverman Program if you do enjoy."	0
'Airport 4' is basically a slopped together mess for Universal Studios to try and work a new twist - the Concorde supersonic airliner - into their 'disaster-in-the-sky' formula.<br /><br />Bogged down with unintentional humor, the best of which is when George Kennedy sticks his hand out of Concorde's window at supersonic speed to fire a flare gun at a heat-seeking missile following the aircraft's flight path, and the simple fact that these dumb passengers keep re-boarding the same plane to continue their flight despite all the problems in the air. Many stars in this one including Robert Wagner, Sylvia Kristel, Alain Delon, and Martha Raye as a nervous passenger. <br /><br />Not really related to the other 'Airport' films.	0
"They constructed this one as a kind of fantasy Man From Snowy River meets Butch Cassidy and the Sundance kid, and just for a romantic touch Ned and Joe get to play away with high class talent, the bored young wives of wealthy older men. OK, there are lots of myths about Ned Kelly, but there are also a lot of well documented facts, still leaving space for artistic creativity in producing a good historical dramaticisation. I mean, this is not the Robin Hood story, not the Arthurian legends, not Beowulf, not someone whose life is so shrouded in the mists of many many centuries past that any recreation of their life and times is 99% guesswork. It's only a couple of lifetimes ago. My own grandparents were already of school age when Ned was hanged. <br /><br />So it's silly me for fancifully imagining this movie was a serious attempt to tell the Kelly story. Having recently read Peter Carey's excellent novel ""The True History of the Kelly Gang"" I had eagerly anticipated that this would be in similar vein. But no, the fact is that Mick Jagger's much derided 1970 Kelly was probably far closer to reality, and a better movie overall, which isn't saying a whole lot for it.<br /><br />Glad it only cost me two bucks to hire the DVD! I'll give it 3/10, and that's only because some of the nice shots of the Australian bush make me feel generous."	0
"Fiction film (it lists as based on a story though it does have a ""documented by"" credit) about a group of scientists going into the wilds of Canada to try and find a Bigfoot.(They want to capture one and then attach a tracking device). Its lots of scientific mumbo jumbo mixed in what is really a dull film of a bunch of people wandering around in the wilderness. There are some attempts at creating tension and scares, but to be perfectly honest there is nothing here worth seeing outside of some great looking shots of the wilds. This is a perfect definition of an exploitation film, it promises you so much, a look at Bigfoot, but in reality it delivers very little. Recommended for insomniacs only"	0
"I hate to even waste the time it takes to write 10 lines on this atrocity. Hyung-Rae Shim is lucky that bad film-making isn't a capital crime or he'd be put to death twice for writing and directing this disaster. I'm amazed that this film had a $75m budget, but actually glad in the sense that it was such a tremendous flop, that Shim will hopefully, never get to make another movie the rest of the life and, therefore, not waste any more of filmgoers time. I would think the actors would have gotten together and lynched him by now.<br /><br />With the effects resources available to them, a great film could have been made with this budget. As usual, the failure should have been spotted at the very beginning with the terrible script and story. ""Transformers"" was another visual feast with a weak script, but this makes it look like ""Citizen Kane""."	0
It seems like anybody can make a movie nowadays. It's like all you need is a camera, a group of people to be your cast and crew, a script, and a little money and walla you have a movie. Problem is that talent isn't always part of this equation and often times these kind of low budget films turn out to be duds. The video store shelves are filled with these so called films. These aren't even guilty pleasures, they're just a waste of celluloid that are better off forgotten. Troma Entertainment is known for making trash cinema, but most of their films are b movie gold. However, some of the films they've put out they had nothing to do with making and some, like 'Nightmare Weekend,' didn't deserve any form of release at all. <br /><br />Pros: The cast members do the best they can with the lousy material. Some unintentional hilarity. Moves at a good pace (Should at 81 minutes).<br /><br />Cons: Awful writing, which includes putrid dialogue and countless plot holes. Poorly lit, especially the night scenes and the ending, which you can't make out at all. Doesn't make a lick of sense. Badly scored. Cheap and very dated effects. Total lack of character development and you won't care about anybody. This is supposed to be a horror film, but it's lacking in that area and isn't the least bit scary. Nothing interesting or exciting happens. Loaded with unnecessary padding.<br /><br />Final thoughts: I never expected this to be some forgotten gem, but I never imagined it would be this bad. I don't know if it's the worst film ever made, but it's a definite contender. Troma should have let this film rot instead of giving it a release. Don't make the same mistake I did and let your curiosity get the best of you.<br /><br />My rating: 1/5	0
"""Memoirs of a Geisha"" is a visually stunning melodrama that seems more like a camp, drag queen satire than anything to do with real people.<br /><br />The first half of the film defensively keeps insisting that geishas are neither prostitutes nor concubines, that they are the embodiment of traditional Japanese beauty. But other than one breathtaking dance, the rest of the movie degenerates into ""Pretty Baby"" in Storyville territory, or at least Vashti and Esther in the Purim story, as all the women's efforts at art and artifice are about entertaining much, much older, drunken boorish men. Maybe it is Japanese culture that is being prostituted, and not just to the American louts after World War II.<br /><br />Perhaps it's the strain of speaking in English, but Ziyi Zhang shows barely little of the great flare she demonstrated in ""House of Flying Daggers (Shi mian mai fu)"" and ""Hero (Ying xiong)."" Michelle Yeoh occasionally gets to project a glimmer of her assured performance in ""Crouching Tiger, Hidden Dragon (Wo hu cang long)."" Only Li Gong shows any real life. Otherwise, I kept picturing Charles Ludlam in various roles, or even Cillian Murphy, as in kabuki theater, particularly as the plot dragged down in cat fight after cat fight.<br /><br />The supposed love story has zero chemistry, mostly due to the age differences, and I mostly felt sorry for Ken Watanabe and hoped his Hollywood pay check compensated for his loss of dignity as the mysterious ""Chairman."" I remember more emotion in ""Portrait of Jennie"" as the young girl is anxious to grow up into Jennifer Jones to please Joseph Cotton.<br /><br />We see brief glimpses of reality when the geishas pose with regular women as photographic attractions, and as an ageless Ziyi Zhang lives out the war years in a very colorful kimono dying operation. The finale has little sense of normality.<br /><br />The score includes many chopped up traditional melodies, with cello by Yo Yo Ma and violin by Yitzhack Pearlman instead of traditional instrumentation, that are beautiful to listen to in accompaniment to the lovely cinematography, as long as one completely ignores the plot and stiff acting.<br /><br />As my mind wandered, I wondered how the great Japanese directors of samurai movies would have dealt with this story, which probably would have been more formal, but a lot more emotional."	0
"Oh, the horror! I've seen A LOT of gore movies in my day, but this one just makes me gag with with laughter rather than repulsiveness. This is definitely a crazy movie and is very low-budget, I might add, but if you're able to look past the cheap audio, horrible dialogue, ugly girls, the obviously fake gore scenes, and overall cheeziness of the film, then you might find some of this film to be somewhat entertaining. The story is about a copy cat killer who goes on a killing spree every ""5th day, of the 5th month, of the 5th year"" (wow, how original), and it's up to two detectives (one of whom gave a valiant effort at trying to make the crapy dialogue good) to stop the killer's bloody rampage. The killing scenes (which are done with a plastic toy knife) are pretty brutal (which is a good thing), but very annoying due to the constant repetition of an obviously recorded scream (which is very ear piercing). As for the gore, there's plenty of it but it looks very fake; especially the blood - dude, c'mon, purple blood? But, if you're a fan of gore videos, like myself, then you'll find something in this video to cherish like I did (the crap-talking detective...he's the best thing going for this film). Other than that, all you're going to find is a bunch of senseless nudity (which is also a good thing, but too bad the girls are OOOGLY) and a very idiotic hippy necrophiliac serial killer. Sorry, but this one sucks."	0
I rated this a 3. The dubbing was as bad as I have seen. The plot - yuck. I'm not sure which ruined the movie more. Jet Li is definitely a great martial artist, but I'll stick to Jackie Chan movies until somebody tells me Jet's English is up to par.	0
"Have you ever, or do you have, a pet who's been with you through thick and thin, who you'd be lost without, and who you love no matter what? Betcha never thought they feel the same way about you!<br /><br />Wonderful, wonderful family film. If you have a soft spot for animals, this is guaranteed to make you cry no matter your age. I used to watch this movie all the time when I was a little kid, and I find that now, at age sixteen, I love it as much as I did then. I could never decide on a favorite character then, and I still don't think I can! I love all three of the animals. The dialogue seems very real and comfortable, like a loving, but feuding family. I do love Chance, and how at the end he says that he has a family at last. Cheesy, yes, but one must remember that this is meant to be a family film, and it fulfills that role perfectly. Sassy has just the perfect dose of ""sassiness"" and Shadow is the perfect leader/role model to the young, adventurous Chance.<br /><br />The animals way outshine the humans, but of course most of the teary moments are to be had during an interaction with them (ie. rescuing Molly, and the end). Not to mention the incredible soundtrack that gives each moment even more emotion, and an accompanying heart-swelling feeling. I give this 9/10. To be compared to (and even rated better than) Cats and Dogs and Babe."	1
Given the opposite circumstance of 2009 where the reality is we do have a black president, this movie takes on quite a powerful historical significance. For entertainment value I found this movie to be both engaging and repugnant. I was quite taken back of course by the blatant racism of the time, but also found the music and dancing incredible. Also it is quite cool to see Sammy Davis Jr as such a very young child actor. He plays Rufus Jones, a young boy who is being consoled by his Mammy. He is told 'Why some day you could be President'. This was so ridiculous in 1933 that it was mocked and thought to be endearing, charming and funny. The bulk of the movie is a fantasy sequence of what the government would be like if it was run by a black man. They depict the seats of government as being like a revivalist Baptist church.<br /><br />The fact was when I stumbled onto this movie one day it drew me in. It is really well done and very entertaining. I believe if we can look beyond the racism we can see this movie for all it brings us. In fact to realize that it is not only not ridiculous to have a black president, but that it is normal, just makes this movie that much more relevant. It clearly marks a moment in time for our collective consciousness.	1
"Bruce Willis, as usual, does an excellent job.<br /><br />[warning: may be considered a ""spoiler""]<br /><br />While my friend thought it was good, I kept glancing at my watch during the entire movie wondering when it would end. After seeing such great flicks as ""The Patriot"" and ""Chicken Run"" I was really disappointed in Disney's ""The Kid.""<br /><br />Willis plays a middle-aged man with a harsh and realistic attitude on putting a positive spin on people's images (he's an Image Consultant). An unknown kid shows up. Yes, it's him but younger, and even Lily Tomlin can see him. At this point I'm reminded of a cross between a poor ""Quantum Leap"" episode and a bad time traveling flick.<br /><br />Kid and Willis go through trying to figure out why he's in that time period. They figure it out. They meet Willis when he's older. Nevermind that it never goes into detail how old Willis teleports them between time periods and gets them together to begin with, how he got that knowledge to begin with, how he came to the realization that he needed to do this, and so on.<br /><br />Basically, it's a very tired, unoriginal, uninspiring plot that has some great actors in it. The good news is that ""the Kid"" actor is nowhere near as annoying as he's presented in the trailers on television."	0
I had never heard of this movie, but I like Heath Ledger and Bryan Brown and the story sounded interesting, so I figured I'd give it a shot. I found it to be very enjoyable. Heath Ledger plays a 19 year old who works a kind of crappy job and wants to start making some serious dough, so he goes and asks for work from mobster Bryan Brown. I won't go into details but things go very bad for Ledger and gets into big trouble with Bryan Brown. From their on the movie just gets better and better, with one scene involving Ledger hooking up with a pair of bank robbers. And lets not forget the beautiful Rose Byrne, who plays Ledger's love interest. I would definitely recommend this movie.	1
"Remarkable, disturbing film about the true-life, senseless, brutal murder of a small-town family, along with the aftermath, and examination of the lives of the killers, Dick Hickok and Perry Smith.<br /><br />No matter how much time goes by, or how dated this film may look, it still resonates the utter incomprehensibility of criminal acts such as this.<br /><br />This really traces multiple tragedies: The tragedy, brutality and senselessness of the murder of the Clutter family, a decent farm family in small-town Holcomb, Kansas; and the wasted, brutal and sad lives of Hickok and Smith.<br /><br />An interesting point is made in the film: that neither of these two immature, scared, petty criminals would have ever contemplated going through with something like this alone. But, together, they created a dangerous, murderous collective personality; one that fed the needs and pathology of each of them. They push each other along a road of ""proving"" something to each other. That they were man enough to do it, to carry it out; neither wants to be seen as too cowardly to complete their big ""score""; an unfortunate and dangerous residue of the desolate lives they led. These were two grown-up children, who live in a criminal's world of not backing down from dares; who constantly need to prove manhood and toughness. in this instance, these needs carried right through to the murder of the Clutters.<br /><br />The film contains a somewhat sentimentalized look at the Clutter family, but the point is made. These were respected, law-abiding, small-town people, who didn't deserve this terrifying fate. The movie also gives us a sense of the young lives of Hickok and Smith. Perry Smith, whose early life was filled with security and love, but watched in horror as alcohol took his family down a tragic path. Hickok, poor and left pretty much to his own devices, not able to see how he fit in, using his intelligence and charm to con everyone he came into contact with.<br /><br />An interesting, and maybe the first, look at capital punishment, and what ends we hope to achieve. Is this nothing more than revenge killing for a murder that rocked a nation at a time when we had not yet had to fully face that there might be such predators among us, or does putting these guys at the end of a rope truly provide a deterent to the childish and brutal posturing of men like these? Is it possible to deter men who live lives of deceit, operating under the radar, believing they fool everyone they come into contact with? To be deterred, you must believe it's possible you will be caught. Is it possible to deter these men who believe they are too clever to be caught?; who have committed hundreds of petty crimes, and got away with them? This was supposed to be a ""cinch"", ""no witnesses"".<br /><br />When caught, Hickok finds he can't charm and con the agents the way he had department store clerks. Smith, who believes he deserves such a fate anyway, who seemed to be the only one who truly grasped the gravity of what they had done, willingly tells the story when he learns that Hickok has cowardly caved in. Hickok blinked first. A silly game of chicken between two immature, emotionally damaged, dangerous men.<br /><br />Fascinating psychological thriller, telling a story of a horrendous crime in this nation's history. Stunning portrayals by Robert Blake and Scott Wilson. These roles made their careers."	1
"You expect it to be juvenile but you at least expect a complete and coherent movie. What a waste. I am extremely disappointed, not at just having watched a bad movie, but at having such a great concept be tainted by a common movie that we've all seen before. If this crud makes $1 over its budget, The studio would be wise to declare victory, round up all available copies, store them deep within the nuclear waste repository under Yucca Mountain, and then never make another movie like it again. Most of this movie will keep you thinking, ""This is not what I wanted to see."" This film appeals to the unintelligent and maybe to teenagers. It's a true shame because most movies are made for that demographic. I had much higher hopes for this film."	0
my girlfriend, as we walk in the cold London evening in leicester square, after the movie, says: if they didn't speak English and they didn't show the stadium, you could have thought this was the slums of a South American city or some other slum anywhere in the world,not Queens in NYC.<br /><br />Ramin Bahrani is , right now, my official hero, because he seems to have devoted his work to show not the OTHER face of American, but the REAL face of America.<br /><br />Ramin Bahrani's movies are like Ladri di biciclette, or Germania anno zero, or Roma citta' aperta. Chop shop is reality turned into a movie, is more realistic than a documentary, in fact I think Ramin Bahrani's movies are more realistic than documentaries. This is a great movies, but don't expect any car chase or shooting. This movie is about tragic lives on the margin of the wealthiest , richest country in the world.	1
"TOM HULCE* turns in yet another Oscar-worthy performance as Dominick Luciano, the brain-damaged garbage man who's helping put his brother (Ray Liotta as Eugene) through medical school.<br /><br />This is a must-see for all movie lovers and all lovers of life and people!<br /><br />===========> *From the small studder to the eratic dancing, to the repeated words ""Oh, Jeez"" whenever Nicky is in a bind, the belieavablitly of Tom's performance is so excellent that you will have to concentrate to remember that it's an actor on screen!"	1
Pretty twisted Horror film, that has a few good moments here and there, with some creepy Blood transfusion scenes, however it's just too dull for it's own good. All the characters are OK, and the story while had a lot of potential is rather dull, however the blood transfusion scenes looked frighteningly real, and as a result they were extremely disturbing. It's well made and decently written, and it started out really interesting, but it just couldn't keep up the pace, plus I found the ending to be disappointing. Linnea Quigley has no more then a very small role in this so, I was also disappointed about that, and Stephen Knight does a good job as the lead, as he was pretty twisted, plus I got this in a DVD Horror set called A Taste Of Evil, along with a bunch of other Horror films. There is lots of blood,however it's not all that gory, and for it's low budget it was pretty well done, however as I said it just couldn't sustain it's interest. This is a pretty twisted Horror film, that has a few good moments here and there, with some creepy blood transfusion scenes, however it's just too dull for it's own good, I would pass,but I guess it's worth a watch if you have nothing better to do. The Direction is OK. Elly Kenner&Norman Thaddeus Vane do an OK job here with decent camera work, and doing a good job on it's low budget, however the pace is too inconsistent for my liking. The Acting is actually alright. Stephen Knight is great as the lead, he was creepy, twisted, sick, and gave a very creepy performance, the most creepy thing about it though was he seemed like a normal person. Linnea Quigley did well in her small role. Christopher McDonald is OK I guess sin his short time. Rest of the cast are OK as well. Overall I would pass, but I guess it's worth a watch if you have nothing absolutely better to do. *1/2 out of 5	0
