text	label
I'm not saying that just as a Chris Rock fan, I'm saying this as a person who had low expectations going in to this movie and was proved wrong. The first flaw was it's everything-works-out ending that everybody saw coming. Flaw number two was I found that the chemistry between Regina King and Chris Rock seemed fake. Finally the acting in this movie was sub-par, with the best actor being Regina King and the worst being Mark Addy. but I saw past that flaw and saw a solid comedy. In a heads-up scenario, watch heaven can wait instead, it's better. So for all you Chris Rock fans out there, WATCH THIS MOVIE, you'll enjoy out. He has some good stand-up in this movie.<br /><br />Overall: 7 out of 10	1
"I waited for this movie to play in great anticipation. Assuming it would be more accurately portrayed like the movie, ""The Christmas Box"" based on the book by Richard Paul Evans. I sent out many emails to friends and family asking them to please watch this show, hoping they would better understand a tiny amount of my ""new"" life. After seeing this movie I was so disappointed. As a mother who lost her only child in November 2003 and REALLY knowing the pain, I had hoped that this movie would shed light to parents who ""think"" they understand the grief a parent goes through who has lost a child. This movie was a very light hearted movie and the silliness of Diane Keaton was a slap in the face to parents who have buried a child. It was VERY unrealistic from start to stop. I had a few calls after the movie, each call the same, ""That was so off the mark and made it appear that in a short time you are back on the road and listening to songs on the radio and life is back"" What a bunch of bull! It is clear that the director and Keaton have never lost a child because neither would have EVER made the movie to be so off the mark. I guess that's Hollywood."	0
This is one of the movies of Dev Anand who gave great yet distinct movies to Hindi movie industries such as Jewel thief and guide. The story is short (if you ask me what is the story), plot is simple- a brother seeks for his lost sister. Sister has joined the hippies who smoke from pot and chant Hare Rama hare Krishna. Yet the movie portrays few of the significant events that the world experienced in 70's.Hippie culture, their submission to drugs, freedom ,escaping duty, family, and adopting anything new such as eastern (which was new for whites) religion. They have been handled perfectly. Zeenat gave her best and Dev as usual was remarkable. Songs are the best used (unlike they are abused for the sake of having songs) in this movie. They have not been spoiled.One perfect example is 'Dekho o deewano...Ram ka naam badnam na karo'. Each word in the song is very philosophical and meaningful. The end is tragic but that is not the essence of the movie. Overall Devji who does believe in making different movies has been successful in showing what he wanted to show here. A must see to experience hippie culture and beautiful Nepal of 70's.	1
"This movie is just about as good as the first Jackass, but with slightly more disgusting skits. I wouldn't say this was as good as the first, but it came very close. Jackass fans will not be disappointed, but if you didn't like the first movie, you will hate this one. There are scenes that will be seen as Jackass classics (the elderly suits with ""additions"", the ""cab ride"", and many others), and those that you will wish you never watched (eating crap, drinking semen, etc...) Overall this movie was a good watch, and I am glad I got to see it. I'm sure this movie will not have the best rating due to critics that rate it (I sat in the press section and most of the older viewers seemed disgusted), but don't let that stop you from enjoying it."	1
"There are no saving graces in this dreadful, stagey, boring snooze-fest, which brings to mind ""The Ransom Of Red Chief""! <br /><br />Even though there are some big stars in this film, the acting is almost uniformly terrible. <br /><br />Glenn Ford, normally a laid-back kind of guy, hams it up with forced emotion. <br /><br />Donna Reed is so over-the-top as to prove laughable. <br /><br />Leslie Nielson is woefully miscast and is terrible. <br /><br />The son is such a repulsive little brat, I found myself rooting for the kidnappers. <br /><br />The only decent performance in this mish-mash is the relatively minor role of the butler. <br /><br />Perhaps I'm being too harsh on the actors, after all, all they did were to read the lines given them in the script. Ah, the script, that turgid piece of contrived dreck that would like to tug on your heart strings but merely turns your stomach."	0
"""Fraidy Cat"", the 4th of these cartoons, is a good one. At least I like it, so I'm surprised that this is getting mixed reviews.<br /><br />This one is more of a macabre story than a funny one, although it has its moments of comedy. The atmosphere is dark and spooky. Suspense is another strong element here. As for humor, it's mostly dark humor.<br /><br />In this short, Tom listens to a creepy radio show at night and is absolutely terrified because it is about ghosts, something he believes. While Tom is scared to death, Jerry is watching everything and can't help but laugh the whole time. In fact, Jerry quickly finds a way to torture him more and more. With the help of a white shirt and a vacuum cleaner he creates a big ""ghost"".<br /><br />Tom lives the scariest experience of his whole life. Although Jerry scares Tom without a good reason, the way the story is made ends up being funny. Plus, once again, there is no violence here because this is one of Tom & Jerry's oldest cartoons. However, I don't get that joke of Tom's 9 lives nearly sucked into the vacuum cleaner.<br /><br />When Tom finally finds out that it was all a Jerry's scheme and that Jerry made a fool out of him, Jerry is «caught with the hand in the cookie jar» (he deserves to be discovered). Yet, Tom shows an incredible patience before reacting. He angrily looks at Jerry for about a minute. The funny thing is that Jerry invites Tom to laugh with him and takes about half a minute to realize that Tom is looking at him with a very serious face. Jerry tries to be funny, but Tom doesn't laugh.<br /><br />Overall, this is a different, peculiar and remarkable Tom & Jerry experience."	1
"This movie has a look and feel of many ""Fresh"" directors (closeups and focus on the emotions being experienced by the actors). The point of the film was presented from many angles and expressed well by the relatively inexperienced cast. The point being ""Have faith in Jesus Christ and the Morman Church"" Oh, and if you read or hear anything contrary to the teachings of the Prophet, it is just Haterade. (Fuel for Hatred)"	0
I have to admit that I had low expectations for this movie. But I was surprised to find it entertaining, interesting, and funny. It's an entertaining thriller and not so much a horror film. There were moments that made my hairs stand up! Even better, though, were the highly amusing, occasionally hysterical, comedic moments in the film (you'll know which ones I'm talking about). There also are a few great special effects (and the humor and the special effects aren't necessarily separate).<br /><br />The acting, on the whole, is very good--way better than a typical low budget horror film. The lead (Jackie), in particular, and many of the smaller, supporting roles (like the lawyer, the couple living next door, the pizza man) are well acted. If they hadn't been, the film wouldn't have kept my interest and I would have lost my belief in the story. This is a good, interesting low budget thriller and definitely worth a rental!	1
"Along with Cops, The Goat is one of Keaton's two funniest shorts. Which makes it one of the best shorts ever made. This has an decent ""plot"" for a short, and it forms a perfect line on which to hang some great gags. Keaton is mistaken for an escaped convict (how the mistake happens is a classic) and then must elude the authorities. Best gags - the bread line and t he ""elevator""."	1
Truly a wonderful movie. Bruce Willis gives his always-outstanding comedic-romantic acting power to this message-movie and the movie brings hope to the losers many of us know we are. A gift to everyone of middle age whose spent time seems both full and yet empty: there is more around the next bend and it can be great, enriching, and romantic. Leave the recent past and return to the lessons of the distant past, and then take off on a favorite flight to your better future. If we could re-live our youthful experiences, if we could really remember the events that shaped us, wouldn't we find a special kind of freedom? See the movie, open the gift.	1
Horror/Sci-Fi that is interesting as it is laughable. F/X pretty good...for what you manage to see. A made for TV thriller that is not as bad as the worst of them. Jeffrey Coombs plays a brilliant although misguided scientist that tampers with stem cell research and manipulates human DNA with that of a hammerhead shark. The horrifying results give birth to one hell of a killing machine. A group of scientists led by William Forsythe and Hunter Tylo are invited to a remote island to check out the brilliant new experiment. Of course, after laughing and stammering in awe...Coombs' creation, by the way is his own son fused with a hammerhead, is let loose to hunt down one by one his father's colleagues. Revenge is not always rewarding. Also in the cast: Elsie Muller, G.R. Johnson, Arthur Roberts and Velizar Binev.	0
SciFi has been having some extremely bad luck making quality movies lately (such as Minotaur or Dog Soldiers). Grendel is supposed to be based of the great epic Beowulf, however, it deviates so much (and offers so little in comparison) that the advertisements on television might as well have titled it 'some shitty Christopher Lambert movie'. I wasn't expecting it to be as accurate as a full blown Hollywood production, but I did however expect the 'artistic integrity' to not interfere with the actual story (even if a little bit was changed to make a two hour storyboard flow nicely in the allotted time slots).<br /><br />Did the director and producers have any idea about what they were doing (did any research go into this?). Obviously not, as one could tell from the massive horned helmets that Beowulf and his crew (save for mullet boy) are wearing. One major problem I have though was with the very look of Grendelif Beowulf is supposed to wrestle him, shouldn't he not have been sixteen feet tall and weigh 2 tons? Grendel's death segment was also lacking in every way  in my opinion the one in the epic was actually better than the made up junk on the script; for example: Grendel is supposed to have his arm ripped out from the socket by Beowulf  not cut off at the forearm after he was set on fire by an exploding arrow from a crossbow that looks like it weighs 300lbs! And Grendel's motherdid they just combine her with the dragon at the end of the epic where he eventually dies when he succumbs to his wounds? And honestly, what the hell was with that mullet? <br /><br />If you want to see this movie because its connection to the epic.don't, as there really isn't one (other than character names). The only way I could recommend this film is if you liked the movie Druids (directed by Jacques Dorfmann)  although I don't recommend watching either.	0
Film version of Sandra Bernhard's one-woman off-Broadway show is gaspingly pretentious. Sandra spoofs lounge acts and superstars, but her sense of irony is only fitfully interesting, and fitfully funny. Her fans will say she's scathingly honest, and that may be true. But she's also shrill, with an unapologetic, in-your-face bravado that isn't well-suited to a film in this genre. She doesn't want to make nice--and she's certainly not out to make friends--and that's always going to rub a lot of people the wrong way. But even if you meet her halfway, her material here is seriously lacking. Filmmaker Nicolas Roeg served as executive producer and, though not directed by him, the film does have his chilly, detached signature style all over it. Bernhard co-wrote the show with director John Boskovich; their oddest touch was in having all of Sandra's in-house audiences looking completely bored--a feeling many real viewers will most likely share. *1/2 from ****	0
Scary Movie 2 is definitely the worst of the 4 films, for there is not much of a plot , bad acting, pretty tedious and some really cheesy jokes. But. And this is a big but, there is one good actor, one good recurring joke, and a good beginning. The good actor being Tim Curry, the one good recurring joke is the creepy,weird butler with the disgusting hand who always does cringey but laugh worthy things. And the good beginning is the spoof of the Excorsist.<br /><br />The plot to Scary Movie 2 is the main characters from the original and a host of new characters along the way are invited to stay the night at a creepy old mansion, but will they survive the night? This film is not very good but if your bored you might as well watch it!	0
When I was little, my parents got this movie for me to watch. I really liked it, and I watched it over and over again. Even when I was in 3rd grade I still watched it from time to time. Recently, I watched it again, just for the sake of nostalgia, and though the show was not aimed for my age group (I'm in my late teens), I still found it entertaining and educational. This show teaches good lessons about imagination and getting along well with others. Some parts I found quite entertaining. Also, this show does not have any bad content, so you can leave kids alone with this show and not worry about them picking up any bad language or whatnot. I would recommend this.	1
Incredibly ARTISTIC NOBODY COULD MAKE THEM NOW I THINK.It seem to be perfect the biggest and the greatest musical ever made listen to the beautiful songs the are quite poetry.I'M Italian AND ADMIRED BY American MUSICAL. why can't you do something like that now?American were the best and for that i absolutely show my devotion to you with this movie.there are words to describes the perfection of this movie. all of a sudden my heart sings, what makes the sunset? i fall in love to easily,jealousy...and the scene with Tom and Jerry. the greatest without reserve. if you you doesn't know your eyes are not open my friends you must see it and appreciate...wake up!	1
"Now I get it. The title refers to each audience member's immediate post-reaction after 68 minutes of mental torture. Trying too hard to be terrifying, lacking good dialogue even any fear for that matter really makes The Screaming Skull more like A Snoring Dull. Albeit, the mansion and property set in black and white does set a dark tone for the movie, but that's about it. The only scary thing about this flop is that people actually made money on this! Remember the coffin guarantee in the beginning? That may be the funniest thing I have ever witnessed on screen. Sad thing is that viewers probably hoped director Alex Nichol was forcibly placed in a coffin, nailed shut, and buried alive for his lame effort. Jenny placed in this unfortunate horrific situation never really draws any sympathy you would feel for a woman whose anxiety is blamed on a haunted, cranial receptacle. Also, her husband John comes off as a condescending wannabe smooth talker, but this doesn't work and he ends up proving how tough he is by slapping a helpless cripple around! Ah, Mickeythe days before you could get a restraining order against estate caretakers like him. This guy's approach is not very good or maybe too much airplane glue. Still, despite his strange persona, Mickey probably is the only good thing going for this movie providing a slight sense of entertainment and I can't get enough of a guy saying ""It was Mary!"" and rummaging through pots in a greenhouse."	0
This is a top car flick (Its a work of art/ YER a work of art!) all classic cars no plastic fantastic, I have watched it over & over again I have worn out two video tapes, And will wear out lots more. Lots more car lovers young or old will love this film & watch it more than 1 time! so hire it or buy it (just see it) I wish they would make more (car) movies like this V8 power not gassed up little whipper snippers!!!!<br /><br />(shes a 351 right?)(motor magic) (the heap the chariot)<br /><br />(you've got to learn to feel the power)	1
Feroz Abbas Khan's Gandhi My Father, a film that sheds light on the fractured relationship between the Mahatma and his son Harilal Gandhi. For a story that's as dramatic as the one this film attempts to tell, it's a pity the director fails to tell it dramatically. Gandhi My Father is narrated to you like that boring history lesson that put you to sleep at school. Now the film aims to convey one very interesting point - the fact that Gandhi in his attempt to be a fair person, ended up being an unfair father. This point is made in the film many times over, and one of the examples given to make this point is that scholarship to England, which Gandhi twice denies his son. Instead of showing us how exactly Harilal dealt with this betrayal and what went on in his head, the director just moves along with the story, thus never letting us be witness to the growing resentment Harilal feels towards his father. Which is why when we finally see an outburst from Harilal, it comes off looking like he's over-reacting. <br /><br />The point I'm trying to make here is that we never really get to understand exactly why Harilal became the rebel that he did. We never really understand why he turned to Islam, and then back again to Hinduism. The thing is, we never really understand Harilal at all. And that's because the director of this film is too busy focusing on Mohandas Karamchand Gandhi and his role in the freedom struggle, a story most of us are already familiar with. To put it simply, Gandhi My Father promises to examine the strained father-son relationship, but it doesn't so much as show us where the cracks in this relationship first set in. We understand Harilal had to live with the burden of being Gandhi's son, but show us why that was a burden to begin with. Show us incidents of their early conflict. For example, it's not enough that Gandhi merely says he's opposed to Harilal's early marriage, tell us why this opposition? It's not enough that Kasturba blames her husband for the way her son turned out - for constantly shuttling him between schools in Gujarat and South Africa, for making him relocate every time Gandhi needed to relocate. Words are not enough, show us how these incidents shaped the character of Harilal Gandhi.What's more, instead of sticking with the prickly theme of this tenuous Gandhi versus Gandhi relationship, the film goes off on too many tangents, thus diluting the impact of the central theme. This was never meant to be a film about the struggle for Independence, and yet on many occasions that's exactly what it seems like, because the director feels almost obligated to take us through all the main events leading upto that historic moment, even though much of it has no relevance to the film's basic premise - the stormy father-son relationship. So you see the problem with this film is not that it's a bad film, but it's certainly a very confused film. What happens to Harilal's children after his wife's death? Does he ever have relationship with them? Where do they suddenly vanish after that one scene in which we see them with the Mahatma and Kasturba? None of these questions are answered in a film that's basically meant to be about relationships in the Gandhi family. The film version of an immensely popular play directed by Feroz Abbas Khan himself, Gandhi My Father is a disappointment, no questions asked.Cinematically, it struggles to translate the filmmaker's ambitious intention to the screen. Practically every single scene in the film opens and closes with fade-ins and fade-outs, never quite seamlessly leading into each other. On the positive side, there is inherent nobility in the film, which you recognise. The filmmaker makes every effort to deliver a balanced narrative, trying hard not to take sides, never once judging either father or son, painting neither as the villain. What the film does do, however, is make clear the fact that Gandhi was a difficult patriarch whose ideals may have shaped the nation, but evidently alienated his family. Of all the actors in the film it's only Akshaye Khanna who really shines in the role of the luck-deprived Harilal Gandhi. It's a wonderful performance, and it's not easy since the role covers virtually the entire lifespan of the character. But Akshaye brings a rare concoction of innocence and despondency to that part and succeeds in making Harilal a pitiable figure. Just watch him in that scene in which he discovers his wife's dead, and you'll realise how much he conveys through body language alone. Darshan Jariwala, meanwhile, who plays Gandhi Senior, adopts a caricaturish approach to playing the Mahatma in his later years, but it's the way he humanises the man in his early years as a barrister in South Africa that is the actor's best contribution to that role. The abundantly gifted Shefali Shah plays Kasturba, the woman who's meant to be torn in this father-son conflict, but if she's unable to bring across that feeling of helplessness then it's really not so much her fault as it is the fault of a rickety script. Much effort's gone into the making of this film and that's evident throughout, but the film suffers from that inevitable flaw that is eventually what you'll remember about it when you leave the cinema - it's just so boring.Director Feroz Abbas Khan's Gandhi My Father is a sincere effort yes, but also a film that could have done with a much tighter screenplay. What we learn from the film is that Gandhi and Harilal made each other very unhappy. And with this film, the director makes us too.	1
I was expecting a lot from Mr.Amitabh Bachan's role of SARKAR, but am disappointed. Being a Ram Gopal Verma's direction i was not ready for this kind of a movie. Sarkar is supposed to be a strong character, but the movie shows that Amitabh is too dependent on others power rather than his. There is a movie in Tamil called Nayakan based on the theme of GOD FATHER and Kamala Hassan has played the lead. The movie is well directed and the power till the end remains in the hands of Kamala Hassan, not his son. Amitabh Bachan seems to be too helpless in the movie and he just accepts everything instead of changing things. The movie fails to show the strong impact of God Father.	0
Creepshow 2 had a lot of potential, they just didn't put enough time in perfecting it. The stories were pretty cool and creepy enough, but it was lacking. It's a good movie, but after you've seen it once, you might want to see it again. This movie could of been better.	0
"You want to see the movie ""THE Gamers"" by Dead Gentlemen Productions. This is not that movie. This movie is not funny. It is a waste of time.<br /><br />All of the good comments here seem to be written by (poorly disguised) false third parties. The people who made this movie seem to be attempting to synthesize fake interest.<br /><br />This movie is not a well done mockumentary. Comparisons to ""Spinal Tap"" or Christopher Guest are insulting.<br /><br />The movie is so mean-spirited that I cannot imagine anyone familiar with the subject matter finding it funny. Being able to laugh at yourself is an important quality, but if you are the ones being lampooned in this manner, you'd have to hate yourself to enjoy it.<br /><br />The movie is not offensive because of its grand satire of taboo topics but because of its constant pathetic banality."	0
"Micro-phonies is a classic Stooge short. The guys are inept repairmen working at a radio station, and during some horsing around in a broadcast booth, Curly's perfect mimic of a recording of ""Voices of Spring"" is mistaken for the real thing, leading to a radio contract and a zany musical party. The trio's mock rendition of the quintet from ""Lucia de L'Amamore"" is especially entertaining. No doubt this is essential viewing for Stooge fans.<br /><br />Although the evidence of Curly's failing health is visible in his face and voice, his performance is amazing, and it is probably the last glimpse of the old Curly. Some fans think that ""A Bird in the Hand"" is the last great Curly short, but his coarse voice and slow movement are just too difficult to watch."	1
Dirty Dancing one of my MOST favorite movies. I've only watched it two times on ABC because I haven't had the chance to buy it or rent it from Blockbuster. I had no idea Jennifer Grey was 27 at the time she made the movie, because she was very convincing as a teenager. Compared to some women in Hollywood she has a very flat chest, which is why I was fooled so easily about her age. So both physically and emotionally, Grey pulls off playing a teen very well. I also loved the dancing--who WOULDN'T? Both times I've watched Dirty Dancing, I keep wanting to look up dance classes. I also love the soundtrack, and I do recognize some of the songs from when I was eight or nine. I would LOVE to be able to watch this in my drama class, and I'm going to ask my teacher at some point if there's any part of the movie he can use for educational purposes. It's much better than the stuff he made us watch last year. And the ending was absolutely FANTASTIC. That's one of the best moments in the film.<br /><br />I can't believe I'm looking forward to the first day back to school because of Dirty Dancing! Who could ask for a better influence from a movie with that sort of title?	1
"Although I lived in Australia in 1975, I moved overseas not long after, fed up with constant industrial unrest, the general worship of mediocrity - unless one is a sportsman! - and the complacency of so many Australians who chose to ignore the breakneck pace of change taking place in countries to their north. <br /><br />Consequently I missed The Dismissal, along with many other Australian-made TV dramas of the '80s and '90s, such as the superb Janus and Phoenix series, which I have since seen, along with Wildside.<br /><br />To me the filmed story of The Dismissal is fair and, as far as I am aware, accurate. However, as to public ""outrage"" it only shows one side of the picture, not how families were riven by the controversy. I know, as my two brothers would not speak to me for months afterward. <br /><br />But the commentary is, in my view, very one-sided throughout. The inescapable fact is that, notwithstanding fiery expressions of rage from a substantial proportion of the community, the Australian electorate chose - and chose decisively - in favour of Fraser, as they did again two years later. <br /><br />This apart, a historically accurate and superbly well acted docudrama."	1
"Whatever the producer was going for, he missed entirely. The Lone Ranger is not camp, but ""the"" icon for good-doers all over the world. And it's a total violation of the spirit of the character that the only real Lone Ranger, Mr. Clayton Moore, was forbidden to wear his mask in public appearances when this movie was released.<br /><br />Whelp, long story short, the single saving grace of this gross (and poorly done) distortion was that in that year, I had the honor of meeting Mr. Clayton Moore in Columbus Ohio, as part of a tour resulting from the bad press over Mr. Moore's treatment. Needless to say, Mr. Moore's character, integrity and presence far outshined the movie.<br /><br />Some things cannot be done better. There is only one Lone Ranger."	0
The Sarah Silverman program is ... better than those other shows. No laugh tracks, no painful jokes, just a program. The Sarah Silverman program. If you're like me, and you love comedy, this is probably a show for you.<br /><br />Sarah Silverman brings out-there-funny, and right-here-funny to the table with ease. A mix of different styles, which makes for its own.<br /><br />This program isn't something you want to start a compare war with, seeing as how it has absolutely nothing to do with them (other shows). This show is its own entity, and i think most comedy heads will like it just fine.<br /><br />Go watch and see.	1
One of the great things about The Best Years of Our Lives that even though it dates itself rather firmly in the post World War II era, the issues it talks about are as real today as they were on V-E or V-J day of 1945. The problem of how to assimilate returning war veterans is as old as the written history of our planet.<br /><br />And while we don't often learn from history, we can be thankful that for once the United States of America did learn from what happened with its veterans after the previous World War. The GI Bill of Rights is mentioned in passing in The Best Years of Our Lives was possibly the greatest piece of social legislation from the last century. So many veterans did take advantage of it as do the veterans like Fredric March, Dana Andrews, and Harold Russell who you see here.<br /><br />All three of those actors played archetypal veterans, characters that every corner of the USA could identify with. They all meet on an army transport plane flying to the home town of all of them, Boone City, Iowa.<br /><br />War is a great leveler of class and distinction. Bank employee March, soda jerk Andrews, and high school football star Russell probably would never meet in real life even in a small town like Boone City. But they do meet and war forges indestructible bonds that can never be broken.<br /><br />March is the oldest, a man with two children and Hollywood's perfect wife Myrna Loy. He settles in the first and the best. He has some wonderful scenes, getting cockeyed drunk on his return and later with a little bit of liquor in him, tells the bank officials at a banquet off in no uncertain terms.<br /><br />I also love his scene where another returning veteran, a sharecropper wants to get a bank loan for his own piece of land. Watch March's expressions as he listens to the man's pitch for money. You can feel him read the man's soul. It's what got him his Second Best Actor Oscar for this film.<br /><br />Harold Russell was a real veteran who lost both his hands during service in the Pacific. He got a special recognition Oscar for his performance. Because of that it was probably unfair to nominate him in the Supporting Actor category which he also won in. His performance, especially his scenes with Cathy O'Donnell as his sweetheart who loves him with or without his hands, is beyond anything that could be described as acting.<br /><br />Dana Andrews is the only officer of the three, a bombardier in the Army Air Corps. Of the group of them, maybe he should have stayed in. He also comes from the poorest background of the group and he was an officer and a gentleman in that uniform. That uniform and those monthly allotment checks are what got Virginia Mayo interested enough to marry him. The problem is that he's considerably less in her eyes as a civilian.<br /><br />While Mayo is fooling around with Steve Cochran, Andrews has the great good fortune to have March's daughter Teresa Wright take an interest in him. They're the main story of the film, Andrews adjustment to civilian life and adjusting to the fact he married the wrong woman. Not all veteran's problems were solved with GI Bill.<br /><br />Myrna Loy gets little recognition for The Best Years of Our Lives. My guess is that it's because her role as wife was too much like the stereotypical wife roles she had patented over at MGM. Still as wife to March and mother to Wright she really is the glue that holds that family together.<br /><br />The Best Years of Our Lives won for Best Picture for Sam Goldwyn, Best Director for William Wyler and a few others besides the two acting Oscars it got. It was a critical and popular success, possibly the best film Sam Goldwyn ever produced. It remains to this day an endearing and enduring classic and will be so for centuries. It's almost three hours in length, but never once will your interest wane.<br /><br />The best tribute this film received came from Frank Capra who had a film of his own in the Oscar sweepstakes that year in several categories. In his memoirs he said that he was disappointed to be skunked at the Oscars that year, but that his friend and colleague William Wyler had created such a masterpiece he deserved every award he could get for it.<br /><br />By the way, the film Capra had hopes for was It's A Wonderful Life. The Beat Years of Our Lives can't get better praise than that.	1
I feel totally ripped off. Someone needs to refund the $4.95 I spent at Blockbuster to rent this homemade mess. This is NOT a musical it is a complete waste of time and my evening. What I don't get is why did this get distributed in the first place???...somebody MUST have been doing some heavy drugs the night that deal was made. I've seen better films come out of film schools and I have been to film school so I can say that as a fact. The quality of this work is also just SO VERY bad to view...shot on DV??? Nuff said. The songs are not songs but just banter that sounds the same in every section. Want to see a good musical? THEN DON'T RENT THIS MOVIE.	0
The only footage of Zeppelin I've seen prior to this DVD is 'The Song Remains the Same' movie from 1976. We used to spend hours round a friends house watching this, but I never really liked it and hated the fantasy sequences....<br /><br />So what of this DVD? I didn't know it existed until browsing for the Physical Graffiti CD.....'When did this come out?' I thought<br /><br />For some reason I thought that Page wasn't a great live guitarist, but to say that watching this DVD has changed my opinion is a massive understatement. <br /><br />There's 'White Summer' from 1970 - 10 minutes of guitar wizardry.<br /><br />There's an acoustic set from 1975 - 'Bron-y-aur Stomp' has a brilliant finger-picking improv section.<br /><br />The 'In my Time of Dying' and 'Trampled Underfoot' performances (also from '75) are breathtaking - with Page and Bonham tearing things to pieces like no one else ever has. Demonic possessions of rawk!!<br /><br />The magic continues into the Knebworth 1979 section. The rendition of 'Achillies Last Stand', considering their various drug-addled states just beggars belief! A song of complex guitar overdubs, Page arranged it in a way that lets him just 'punk it out' live - the effect is totally mesmerising. 'In the Evening' - I never liked this on disc but it zings along here. 'Sick Again' - great piece of sleaze-rock. The footage from Knebworth is very interesting, cutting between big screen, various rostrums and bootleg footage to great effect.<br /><br />Plant is amazing throughout all the performances. Page, despite being painfully thin, looks like a six-year old kid having the most fun of his life at the Knebworth concert - and makes infectious viewing.<br /><br />One thing that puzzled me - The 'Black Dog' performance from 1973 sounds very 'camped up'!! Robert Plant always did love a little 'mince' and those jeans are absolutely ridiculous - and would warrant an arrest nowadays. All very different from the muscle-bound kick-a$$$ studio version.<br /><br />I love this DVD. It has reminded me how good Zeppelin were and remain.	1
If you liked the first two films, then I'm sorry to say you're not going to like this one. This is the really rubbish and unnecessary straight to video, probably TV made sequel. The still idiotic but nice scientist Wayne Szalinski (Rick Moranis) is still living with his family and he has his own company, Szalinski Inc. Unfortunately his wife wants to get rid of a statue, Wayne is so stupid he shrinks his statue and himself with his brother. Then he shrinks his wife and sister-in-law too. Now the adults have to find a way to get the kids of the house to get them bigger. Pretty much a repeat of the other two with only one or two new things, e.g. a toy car roller coaster, swimming in dip, etc. Pretty poor!	0
A bit slow (somehow like a Sofia Coppola movie) but still a very captivating film about the discovery of sexuality by three teenage girls. The magic of the movie lies in its capacity to bring back many memories to how it felt like to be their age. The confusion and the insecurities are portrayed in a very simple way but so true to life. The music is perfect and the acting is amazing. The camera works beautifully also. I highly recommend it for those who are not afraid to look back at this particular period of life when we discover our sexual impulses and our desires. I would also say that it is a fine film for young people going through that period. So many movies have been made about adolescence but this really captures the true essence of discovering the adult world of romance and its complexities.	1
This is like a school video project and a propaganda film that puts the whole class as well as the teacher to sleep.<br /><br />Utterly boring long silent(yes, silent) strings of unrelated video clips.<br /><br />Instead of this movie watch the paint dry or the grass grow- it will be more interesting unless you enjoy seeing Arabs being malicious to everyone around them.<br /><br />Sulieman (the Director) should be embarrassed of this lame waste of film.<br /><br />It deserves a one for the movie quality, a zero for the ridiculous propaganda message and a negative number for the script (or lack thereof.)	0
"After perusing the large amount of comments on this movie it is clear that there are two kinds of science fiction movie-goers. There are the ones who are well read, extremely literate, and intelligent. They know the history of the genre and more importantly they know to what heights it can reach in the hands of a gifted author. For many years science fiction languished in the basement of literature. Considered my most critic to be little more than stories of ray guns and aliens meant for pre-pubescent teenagers. Today's well read fan knows well this history, and knows the great authors Asimov, Heinlein, Bradbury, and Ellison, who helped bring science fiction out of that basement. In doing so they created thought provoking, intelligent stories that stretched the boundaries and redefined the human condition. This well informed fans are critical of anything Hollywood throws at them. They are not critical for it's own sake, but look upon each offering with a skeptical eye. (As they should as Hollywood's record has been less than stellar.) To these fans the story must take supreme importance. They cannot be fooled by flashy computer graphics, and non stop action sequences. When the emperor has no clothes they scream it the loudest.<br /><br />The second type of science fiction movie goer has little knowledge about the written aspect of the genre. (Look at many of the above comments that state ""Well I haven't read the book or anything by this author...) Their total exposure to science fiction is from movies or the Scifi channel. They are extremely uncritical, willing to overlook huge plot holes, weak premises, and thin story lines if they are given a healthy dose of wiz bang action and awesome special effects. They are, in effect, willing to turn off their critical thinking skills (or maybe they never had them!) for the duration of the movie. Case in point, I Robot. While supposedly based on Asimov's short stories and named after one of his novels, it contains little of what Asimov wrote and even less of what he tried to tell us about humanity and our robotic creations. (Those of you that will run out and buy I, Robot will be very much surprised-this movie isn't even based on that story at all!) <br /><br />The film has enormous plot holes, that at some points are stretched to the limits of credulity. I won't point them out. I won't spoon feed you. You need to practice you thinking skills and discover them for yourself. The characters, which are named after many of Asimov's characters, do not possess the critical intelligence that was a hallmark of his stories. The plot itself with all it's action sequences goes against everything that the author stood for. His belief that humanity possesses the capacity to solve problems using their minds, not their fists, is vital to understanding his vision of the future. In short, other than the name, their is very little of Isaac in anything about this movie. There will always be those uncritical (i.e. unthinking) who will state: ""The movie doesn't have to be like the book. Due to the medium, movies sometimes require that changes be made."" But what about a case where the movie never even tried to stay close to the book (or books) from the start? What if all they took from the written work was the title? This begs the question: Why tarnish a great body of work by slapping it's title on your vacuous piece of crap? Save money and don't buy the rights to the works. Title it something else. Don't use the character's names. Believe me no one will accuse you of plagiarism. In fact it won't matter what you title it to the unread moviegoer who accepts everything you throw at him. But it will upset those who read, who think, who are unwilling to simply let you give them a pretty light show. <br /><br />I, Robot, like much of Hollywood's take on the genre, pushes Science fiction back down into that basement it lived in years ago. Hollywood could not do this alone. It takes an uncritical mindless audience that will accept puerile dredge like this."	0
