text	label
[鼓掌] @庐山吴健 @九江阳阳 @九江青悠旅行小枫 @瑶湖论坛@江西师大我的网 @一块去旅行	1
这个星期特有成就感，不仅计划的工作全部完成了，而且很多额外的工作也及时解决了[可爱] 特开心 吼吼~~还有一个任务就等着周一大老板来了确认下，这个周末，可以爽爽的玩了 O(∩_∩)O哈哈~[哈哈]	1
生日快乐[爱你] //@Daniel_Sig:萌//@Ms?_Stella: [飞个吻] @朱皓毅 老大生日快乐~！！！	1
[哈哈][哈哈][哈哈][给力] //@兔斯基漫画屋:每次看到这头驴，我都会感觉自己的工作压力也不是很大。	1
回复@亦木小杰克:太好了~~~以后常来玩哦！我们现在推出了下午茶，超级正宗的英伦下午茶，只在汤山巴厘原墅有的~~~有机会一定要来试试~~~~哈哈 //@亦木小杰克:灰常开心！[哈哈] //@沃阁集团-主题酒店专家:哇噻，肿么可以肿么可爱！玩得开心吗，哈哈	1
小样[哈哈][哈哈][哈哈]	1
哎呀，都会做心型拉花了哇[鼓掌]	1
这句话很对[爱你]	1
//@贺老湿: [哈哈]//@青青子衿0208: 好可爱！	1
精辟//@黑月_季胜利:[哈哈] //@观澜宝哥：妙评也！ //@侯宁:10来岁的女人是中国，高歌自由喜欢逆反；60来岁的女人也是中国，老态龙钟却喜欢夕阳红。[偷笑] //@韩川的微博:CHINA呢？[思考]	1
回复@Lulu怡然:一人心，和一心人，这两个都重要，不矛盾。怡然，有坚守，有包容，才能迎来幸福！ //@Lulu怡然:[可爱]谢谢。我想要一心人而非一人心。窃以为，一心人更贴切。	1
洗洗睡了，缺了老任多没劲[嘻嘻]	1
@李维嘉 这么开心为哪般？[嘻嘻] 是因为美人@李多海 陪你做皮肤检查吗？[偷笑] 快看，后面有高清显示屏……大家想知道他俩的皮肤年龄吗？[思考] 明晚为你揭晓……	1
学会了//@蛋生101-DX: [哈哈]亮了//@搞笑创意大本营: 这才叫自拍~ 妹子 你们OUT了	1
百年面道！这家是个传奇，赤峰道老店早就见识过，不是一般的火，而且超有故事[鼓掌]百种面！百种爱！貌似新店在白堤路风荷园吧！家门口唉，有口福了[馋嘴]是不是新店更有故事呢？！[花心]	1
水母湖里的无毒水母 [嘻嘻]	1
[哈哈]说得真透。。。	1
有一种饼卷上油条，它叫煎饼果子~~[嘻嘻]//@酷奶茶咪咪: 有一种烧饼叫 缸炉烧饼 ，有一种面条 叫?烙面	1
这个，明年可以有[哈哈]	1
享受美食就是生活！谢谢喜欢我们家的三样菜哦！[可爱][可爱]	1
//@医者的天空：郭MM呀，我就是你图片后面的“官人”大叔啦，今天一上班科室有很多同事告诉我，我什么时候当官了呀，一看，原来借你的光出名了，我是一名医生，不是官员哦，特此声明！ //@牧华muhua:淡定的张医生[嘻嘻] //@newnew1999：世界真小！天哥威武！官人。哈哈	1
哟喂。。。大夜里的还中奖了~ @好乐迪KTV北京地区 [哈哈]	1
很美好的文案//@没车不能活-大北子: 我也找他拍！ //@张漪然-筱白:矮油，看完这个我不知道该怎么拍车了！[馋嘴]无以言表[鼓掌]	1
【目前最火最热的电视剧是哪部？当然是《甄?传》】数据来说话：由尚世影业联合出品的#甄?传#自26日上星播出以来 迅速跃居新浪微博风云榜一周话题榜首！[太开心] @电视剧后宫甄?传官方微博 @后宫甄?传影迷会 @东方卫视电视剧	1
再转一遍//@美剧迷: 再转一遍。。。【《唐顿庄园》（Downton Abbey）2012圣诞特辑预告片！】[鼓掌]	1
回复@幸福韵味SX:你是老虎吗？[嘻嘻] //@幸福韵味SX:哟，原来唱了那么多歌哦哈哈	1
听闻今天要吃蚕豆，@盛博 掩面而泣，@嘉佳 临危受命，两个贤惠女人版本的《吃喝玩乐大搜索》马上就要开始了，这注定是一期表现我们女性贤良淑德的节目[太开心][太开心]！不管你们信不信，反正我信了！[右哼哼][左哼哼]爱吃豆豆的同学，快来签到啦，吃喝大管家正在招募中~~~[鼓掌]	1
回复@Lyosha?沙:我都没看懂！[委屈]感谢提醒！[鼓掌] //@Lyosha?沙:第一?鹿水草堂的??太妙了：有打瞌睡神仙，?不??豪?，?批：斯是陋室[哈哈]	1
花心男要小心啦[嘻嘻]@-张赫- @史可Scott @闻博_Jasper	1
#中国好老婆#这是一位网民整理出的他太太烹饪的早餐，他说：“每每吃到它?总让我倍感?暖和幸福！”一个做饭，一个用相机记录，幸福感瞬间爆棚啊！！！看着好美味！羡慕啊！！[花心] 人生得此老婆足矣！！你想@你的老婆吗[哈哈][哈哈]	1
各位看官较着可以非诚勿扰不[偷笑][太开心]来呀来呀，扰啊扰啊[偷笑]	1
[耶] //@建屋豪生全套房酒店：谢谢大家的关注，我们会继续努力的！//@3曰30?：祝贺~//@圣卡洛琳：[鼓掌] [鼓掌] [鼓掌]	1
#夏日风情派对#偷拍！各种销魂姿势！[哈哈][哈哈][哈哈]@春风画楼 绝对的主角，还有那谁对花的钟爱！那谁……[嘻嘻][嘻嘻]@卿本佳人?何 @求RP的朵吖朵_2H @欧阳曲芸 @稻菊?MayMay @海悦山庄酒店 @森林小天使-波琪 @厦门生活频道	1
也祝黄总事业顺利，节日快乐！//@黄文革延边: 祝童总新的一年里心想事成，元宵快乐！黄文革敬上！//@童华安: 回复@深圳邓妮娜:[给力] //@深圳邓妮娜:目标很丰满[嘻嘻]	1
回复@老沈影谈:一点儿不假！ //@老沈影谈:回复@俺叫老鬼: 养蜜蜂有大学问[嘻嘻]	1
老长老长的，有时翻到中间也没个回顶部之类的提示，不知所措很多次啊? //@爷爷的咖啡磨:[哈哈]	1
新的一年，健康，自在！[馋嘴] //@调皮小丫丫:新年快乐，期待龙宝宝降临哦[亲亲]	1
好基友，一辈子！@晶晶姑娘的世界 [嘻嘻][害羞][哈哈][爱你][兔子]	1
还有四个小时，就结束喽[嘻嘻][嘻嘻]	1
@小胖妞SC [太开心] PS：喃喃一句，身为客服的我也真心觉得南瓜鳕鱼汤太赞了。十分喜欢！ //@小胖妞SC:下次再去北京 一定会再次光顾	1
哈哈，蚊子超多，腿都被咬肿了//@Maggie_邱琼:吼吼~牛鼻哄哄的//@七洲网游侠: [哈哈][爱你]//@七洲网浪侠:[赞]@七洲网	1
@1018昊飞 说，看第一眼的时候真的觉得还挺像的 哇哈哈哈~ 我要去前程无忧找。。。找失散多年的姐妹[哈哈]//@大脑门小英子: 吴云姐，你说这漂亮姑娘俨然就是@晶晶小普 嘛哈哈哈[嘻嘻]~~~//@吴云-CNR: @Flora媛 @王华-CNR @Richie琪	1
10月26日就可以在云南华侨城?温泉水公园泡到星空浴咯[鼓掌] //@幸福的小笨蛋2011: 没见过，也没泡过，什么时候也来泡一泡[嘻嘻]	1
这个好！！！[鼓掌]	1
[偷笑] //@精彩电影: 胡子真的很重要……[哈哈]	1
哦，是双子男吗？旅游版组的成分好复杂呢[抱抱] //@玫瑰禁?：欢迎双子男。//@秦洲同：赶紧加上V，要不然走丢了不好找。//@雨齐Daisy：不错呀~ 新同事要加V么…… @伊比利亚火腿	1
[哈哈]@饭团子饭团子	1
真逗……… //@华南思源刘莹:[哈哈] [哈哈] 笑抽了	1
娱乐精神。哈哈//@粉妖怪: 哎哟~玉珠子姐姐也多愁善感了~自己被自己感动什么哒~~//@鱼丸桃花婶婶: [亲亲][亲亲] 流点儿泪，拍点儿毒。牛笔地老大带着一帮乖娃子一起奋斗。	1
美丽佳人 //@贾静雯吧:#时尚先生#真是好心水[爱你]	1
[鼓掌]我们的铁粉超给力!	1
真俊[good]//@编辑段洁:唉，不带这么气人的[抓狂]//@龚明娟:让你看看立得起来的饺子长啥样！[哈哈]@编辑段洁	1
好温馨！好幸福哦！今天我们都太的美女粉丝来都太给妈妈过生日，[可爱] 还让亲爱的母亲穿上了红色跟鞋，参与了都太红色主题物件的活动！又年轻又漂亮！还享受了7.1折优惠哦！[鼓掌] 表达了都太的一点心意[给力]	1
如果上海往返西雅图只要2850元起，北京往返芝加哥只要3430元起，还有什么理由不走起！[哈哈]	1
开始吃饺子嘞[亲亲]新年快乐[哈哈]	1
[呵呵][呵呵] //@穆婷婷Monica:好期待呀 大家给力起来 [爱你][爱你][爱你][嘻嘻]	1
[哈哈][嘻嘻]我果然学会了	1
#年夜饭#两个人的海鲜锅。下班后速度买菜回家，熬好一锅鸡汤做汤底，准备了虾、蟹、香菇、平菇、蘑菇、萝卜、豆腐、年糕、粉丝、西兰花……热气腾腾迎新年。。。夜宵是桂花醪糟汤圆，要赶场的童鞋抓紧时间哦[哈哈][干杯]。	1
息怒息怒！贼都觉得好吃的地方，那菜肯定贼好吃[哈哈] //@锦尚阁烤鱼馆小老板:哪的贼？？？我饭馆只有我丢东西，客人从来不丢。 //@痞z小王子94:早听说这儿的贼多如牛毛，无处不在。可恨！	1
【城市之音四川台FM102.6】#谢探见面会# 现场大家对@城市之音谢探 的提问真是千奇百怪，探锅的回答也更是惹得大家哄堂大笑！激烈酷炫的赛车比赛马上开始啦！各位，你准备好“买马”了吗？[鼓掌][鼓掌][鼓掌]	1
还是客串模特的美女给力！[嘻嘻] //@慢摄人: [赞]原来白红配也这样迷人 //@王_刚:不要迷恋哥，严哥是传说！[嘻嘻] //@老头夜话:回复@夏希0514: 好啊好啊，正迷恋这个呢！！ //@夏希0514:原来严哥也喜欢摄影呀[握手] 下次我们做新品婚纱推广时，邀请哥哥一起呀[呵呵]	1
海鲜自助，吃到过瘾为止[哈哈]还可以看到San Diego全景,绝对推荐！#吃货游踪#	1
跪了//@Moi_bordel: //@詹晟: ?擦！@孔二狗 你妹 //@有报天天读:[哈哈]	1
[哈哈]我第一个到南昌	1
开年豆要踩小人 真开心 88 滚你妹儿的[太开心]	1
来张特写，眼睛的颜色亮了[哈哈]	1
好开心能来到我们老街兔！[爱你]	1
【城市之音四川台FM102.6】#谢探见面会# 城市之音《城市大玩家》DJ@城市之音谢探 已经来到成都三圣花乡怡星奔驰4s店啦！赶快随小圆宝来一睹车模“探锅”的“风采”吧！[哈哈]	1
@张洋_ChrisZhang 要感谢张总[爱你]	1
感谢歌迷会转发！[哈哈]//@斯琴格日乐歌迷会:@He的HY @刘庆雪Mr @小猴子-刘灿 @Xinjiletu2012 乐姐[太开心][good]  //@kk3_小白:  @Xinjiletu2012 @痞痞的豆子 @斯琴塔娜nono @小猴子-刘灿 @斯琴格日乐歌迷会 @斯琴格日乐 @此乐乐 @黑川?子Sadako	1
作为该剧编剧我能去吗?[哈哈] //@莉莉黄的夏天:@梁凯馨	1
喜欢我的推荐就好了，我会继续分享滴[嘻嘻]	1
回复@江卫国:这块，有任何意见都可以提出咯[嘻嘻] //@江卫国:回复@我是老编:宅着，正好看你们的小说，国庆节快乐。 //@江卫国: //@我是老编:[嘻嘻] //@旗峰天下-天蟾子:发现大神大多是胖子!	1
回复@阿依不爱吃汤饭:大家一起舞起来！[带感][啦啦啦啦] //@阿依不爱吃汤饭:呛呛咚呛呛 最绚新疆风舞起来 //@俺叫老鬼:回复@喀纳斯长青:上台舞起来！[带感] //@喀纳斯长青:春天的舞台 //@俺叫老鬼:回复@阿依不爱吃汤饭:[鼓掌][赞啊][鼓掌][赞啊] //@俺叫老鬼:回复@阿依不爱吃汤饭:我们都是新疆人！[心]	1
一喜一悲！ //@刘伟民2011: @小黑跳鸭子 @董芳0000  //@蓝风摄影:【天气】各位居民同志，我有一则好消息还有一则坏消息，好消息是下个礼拜上海只下一场雨！！坏消息是这场雨总共要落七天～！上海的童鞋们，我翻译的对伐？[哈哈]	1
@东风洁洁 姐，看过来，哈哈[哈哈][哈哈][哈哈]	1
张敬轩来炫酷啦！[花心][心][鼓掌][话筒]	1
佩甄[爱你]	1
豌豆公主太口耐了[爱你]	1
本周六晚上张杰开讲！他真的说了很多话！你期待吗～[鼓掌] //@杜海涛Hito:我杰哥开讲啦！[haha] //@谢娜:哇哇哇！这个星期六晚上十一点半就要播出啦，他一般说一句话要想半天的哇[偷笑]真的会说那么多话[吃惊]我要做好心里准备[抓狂]	1
从「洋葱」才开始喜欢杨宗纬，应该不算太晚?[爱你]	1
大家投票时有没有看到另一个呢@何色儿Vanne ，所以投双份哦 //@智爱摄影: 必须支持[威武]//@阮导: 支持@喵小咭 童鞋的奥运大使选拔！！[鼓掌][鼓掌]@lilyyaha @唉这个真没有 @bRAndON空间	1
#泰国考察#巧遇一对泰国新人婚礼，新郎很泰式，新娘很中式呦！[嘻嘻]	1
回复@罗子安_白夜说话:大仙女。[嘻嘻] //@罗子安_白夜说话:爱让你是神仙[爱你]	1
[可爱]mua！	1
[花心][太开心]很不错的活动~//@AIESEC-in-JNU暨大:[赞]//@MaD创不同:回复@chiwingwing: 公开售票信息会迟些公布。由于资助计划需要一个申请、审批和确认的过程，所以需要提早一些启动。敬请持续关注www.MaD.asia和MaD创不同的微博吧~ 购买的方式同往届一样，可以通过网络支付和银行转账的方法购票。	1
[浮云]//@龙江驴友:“还记得你说家是唯一的城堡，随着稻香河流继续奔跑，微微笑，小时候的梦我知道~”哼着小曲，品味着田园生活~惬意而享受的生活……[可爱]	1
[嘻嘻]外带甜品「榴莲行宫」！好吃，好喝又好玩！[偷笑]不要小看介个杯纸哦?吃完了还有各种实用性！[哈哈]待牛腩君收集一下跟大家进行分享?也欢迎大家反馈您的小玩法！[亲亲]一经牛腩君采纳就有小惊喜送上哦?！	1
有了您这些可爱的客人，才会有我们那些可爱的店长和管家[熊猫][兔子][带着微博去旅行][哈哈]祝你新年快乐，万事如意	1
美!转[可爱]	1
[爱你][爱你]//@肥---虎:这张拍得贼美	1
#趣图#【所以。。。骑行的意义。。汉纸速成之路啊[哈哈]】重庆小伙重庆到四川、再到西藏、尼泊尔等地，短短2个月的骑行成果见下图↓↓↓ 现实版汉纸养成记啊！女汉纸们你们都是肿么养成的？[挖鼻屎]	1
[花心] 妖娆的风景，极致的风情。。。//@三亚海棠湾康莱德酒店：[可爱] 海棠湾的迷情海滩，分外多情。。。	1
#理想在上面，现实在下面#理想与现实究竟差多远？或许只是用指尖滑动鼠标那短短一瞬间的距离~[可爱]	1
美女们[太开心][太开心]这个鞋子又补货来了！[爱心传递][爱心传递]喜欢的可以到店里去试试[嘻嘻][嘻嘻]以后要是喜欢就要到店里买了[做鬼脸][做鬼脸]	1
一种别样的美，黑天鹅的高贵典雅～再配上一个穿白色西装的新郎就更完美啦～谁说黑白不能颠倒呢？[嘻嘻][嘻嘻][嘻嘻]	1
大戏马上开始！好热闹的气氛！[鼓掌]	1
#深夜发吃报复社会#终于抽完奖了，艾玛，越来越发现给大家送礼比我自己拿还要开心[哈哈]最近忙，中午又没带饭，公司楼下大时代的老西安，凉皮、酸汤水饺、凉拌腐竹、木耳大包子，味道麻麻的，想念西安凉皮[可怜]饭后泡杯茶解腻，同事从大堡礁带的茶，味道像奶油蛋糕的香甜，喝起来好奇怪的赶脚。。。	1
[鼓掌]//@宏爱餐饮推广骆颖颖: [哈哈]	1
这个可以感受一下。//@黄佟佟: [嘻嘻]//@吴筱羽: 北京??州真便宜啊，??有需要打?的的???。@子宇童鞋 @范宇翔 //@赵妍Alicia-chiu:这。。。//@白愁飞: //@时代周报王刚: 转发微博。	1
和谈恋爱一样[嘻嘻]	1
这本子封面改造的如何？@侯鸿亮 [嘻嘻] 我在:http://t.cn/zlPZTJM	1
回复@红烧肉传奇-雨亭:能吃是福，长肉是有福气哈哈哈 //@红烧肉传奇-雨亭:不敢看，，，看了就想吃 吃了就长肉 [抓狂] //@张羽Jerry:[哈哈]馋 //@Amy_萱: [带感]好友食欲哇 //@张羽Jerry: 我饿了[泪流满面]	1
男人去了[偷笑] //@兔子奶奶熊的娘长颈鹿的爱: 你已?去拉 //@鄢蔓:前年追过。相当刺激！带点梅干菜回来。 //@康棒棒他爹: 回复@焦丹丹_911:[汽车]追潮中，一潮四看，至少属于2880元收费标准[嘻嘻] //@焦丹丹_911:自拍大叔	1
//@彭曙光V: //@虎叔-: [哈哈]//@李云彬LP: 笑尿了[哈哈]	1
【乐享双节●美食季】正所谓“无菇不成席”[嘻嘻] 9.28-9.29 #东方饺子王# 烧汁杏鲍菇，软嫩的口感加上烧汁的香浓~~~欢迎回家！[挤眼]	1
#在一起#+“猪扒饭”已然成为标配~[哈哈]	1
复活节活动，小朋友们都被可爱的小兔子和小鸡吸引了~争先恐后的给他们喂食！[哈哈]	1
现场报数，今日还剩甜品数量：蒙布朗*11个，法芙娜热巧克力*1个，无花果磅蛋糕若干，原味磅蛋糕若干，法芙娜手工巧克力若干，布列塔尼酥饼*3套，可可肉桂蛋白饼*2罐，饼干套装*2套[嘻嘻][嘻嘻][嘻嘻]	1
很简单的做法,很出彩的创意,很精艳的视觉!新年PARTY的绝好东东啊![可爱]	1
我说我的眼里一直有你[嘻嘻][哈哈]	1
榴莲配啤酒。。[太开心][太开心]	1
Kao! 抽根皮筋做弹弓子砸你们家玻璃[挖鼻屎][嘻嘻]	1
中午跟@attila-yang心情宝贝 吃饭时聊起，这个月是最奢侈的一个月，从出行到吃，到穿，挥霍的一踏糊涂[汗]她说，工作劳累，得对自己好点！[偷笑]于是，我又有了让自己继续的理由！[哈哈]忙碌的一周结束，挥霍去吧~~~[鼓掌]	1
应该地，家乡队嘛[鼓掌]	1
#微游山东##两湖达人山东行#来@泰山风景区  让你爱上这片泰山蓝！[哈哈]	1
[哈哈] //@陈业文新大都:老宋和我互粉，是个很懂幽默，很萌的绅士。[酷] //@易天:宋老师的字跟人一样，中正大气，有点萌，又藏着顽皮～	1
哈哈，要不要这么讲究呀[可爱]	1
这种无常真的好有爱[鼓掌]	1
@三柒她 ！！起来吃早餐！！[爱你]@SheArer_s @ScheCter_d @A萌小?A	1
#芜野随手拍#济南的雾霾越来越重，蓝天和朝霞成为了模糊的记忆。@魏新 老师，欢迎回家享受PM2.5[哈哈]	1
擦！G点长脸上了！ //@时尚创意家居精选:[哈哈]，真的是连内裤都笑湿了，太给力了！值得一赞！！[赞]	1
//@北京一利海滩餐饮有限公司://@?鲍美食达人帮:驹鲍私房菜入驻惠州小径湾[哈哈]//@华润深圳湾体育中心: 华润?小径湾，改变深圳滨海生活[good]//@华润小径湾: 相信华润的力量！5月1日中国（深圳）国际房地产博览会倾情巨献。	1
明天南航77W就回来了快宣传吧赶紧的[嘻嘻]	1
//@陈朝华:“没有人知道我一直爱着你。我怀揣着对你的爱，就像是怀揣着赃物的窃贼一样，从来不敢把自己暴露在光天化日之下。” //@刘春:好冷的一瞥啊[嘻嘻]	1
@simsimi小黄鸡  什么是正能量？[嘻嘻]	1
有个这么萌的老公，就喜欢每天拍他[爱你][爱你][爱你]	1
今天买了好多橡皮糖，灰常开心[哈哈]	1
台湾云朗观光集团活动邀请，台湾怀旧之旅，已经办好台湾大哥大的通讯卡，刷屏开始哦，桃园翰品酒店，宴会厅还蛮漂亮的。@云朗带你游台湾 @中华航空公司 @去哪儿网酒店控 [爱你][爱你]	1
大奔盛会，高富帅有木有云集呢？[鼓掌][花心][嘻嘻]@沃阁超超	1
[哈哈]车载导航就该弄个人机对话滴	1
感受江湖的豪情与火辣就在三洋菜哦[偷笑][鼓掌]	1
太TM贴切！[哈哈]	1
加州，中国第32个省！[哈哈][哈哈]	1
全红[嘻嘻][嘻嘻][嘻嘻]	1
好书吧的签字本上又添光彩！谢谢大画家！[给力][给力][鼓掌][鼓掌][鼓掌]	1
技术气质在其中呀，比较实在是真的 //@盛大广告SDA: [鼓掌][鼓掌]	1
外国婆娘一一1个[哈哈][哈哈]	1
[江南style]想吃红烧肉的童鞋注意啦。。想吃传奇红烧肉的童鞋们注意啦。。你们在哪里？[抱抱]	1
#魅力雪兰莪#大马鸟叔--适耕庄州议员黄瑞林，很象有木有[哈哈]@魅力雪兰莪 @亚航之家	1
觉得普罗米修斯还不错[哈哈] //@WherDUsleepLastNight:蝙蝠侠也一般的很	1
东马沙巴，度假圣地！[鼓掌]	1
哈哈哈，你应该敲门说：离婚吧[哈哈][哈哈] //@张晓蕊rry2: 此外，我此时真想送他们，一人一把，让他们自行解决！今天又没法睡了！@风华正胖 @翟磊 @茉莉香片1982	1
[鼓掌]欢迎天使降临石梅湾艾美[偷笑]	1
[鼓掌]//@微博搞笑排行榜: 川菜大厨登台献唱辛晓琪《味道》，果然够味道！我猜这厨师是做黯然叉烧包的。	1
回复@陈永东:我想这会是今后的方向[嘻嘻] //@陈永东:有没有统计下有多少领导干部开通微博及微信，且至少每天登录一次？呵呵 //@新余李虹:陈教授正在讲授媒体的由来和媒体的类型，并对移动互联网的特性和重要作用进行了详细而重点地阐述。	1
[哈哈]//@夏至未至_Crystal: 哈哈哈哈	1
值得一试。不需要部首法查字典了。 //@芦?:转银行机场快递移动电信联通有关工作人员及转载我刊文章打出芦土土土芦三土芦方框芦然后就没有了的编辑们阅[嘻嘻]//@麦晓纹:作会议记录时也深受这个字之害，哈哈@芦?  //@呆二:@芦? //@?望东方周刊: ? [飞个吻]	1
今日立春，传统民俗中说的＂躲春＂，在2012年是指属狗兔龙三生肖和命理中比较忌水的人，在立春时酉时之前外出躲避出去，最好百里之外，这样可以一年避开太岁的冲击和伤害，今天躲春还要特别注意的是：东北方是首选，西南次之，登山爬高祈福较宜！春姑娘你躲哪里去了？赶紧出来吧！[哈哈]	1
GUCCI这次都是专柜买的哦,很划算[哈哈]样子也好	1
[爱你]//@周奇周大可: #我对爸爸说,去哪儿# 初中毕业,我说一个人要去广州玩,你不准。十八岁生日,你发短信给我说,成年了,以后自己的事情要自己做主。老爸 老爸 时间的手一挥 你是永远的珍贵。谢谢你,你用你的方式教我成长。	1
欢迎常来哦[爱你]	1
#携伴食行#【帝都地道美国汉堡】天气这么冷，不吃点肉肉可怎么行！[太开心]本垒美食烤肉――肉在炉子里经过桃木的长时间烤制，香的流油~再加上丰富的Cheese搭配，完美！周末就丧心病狂吃起来好嘛[花心]地址：朝阳区南三里屯路北京机电院10号1楼 http://t.cn/8FpepUn	1
iPhone5表示向4哥学习[做鬼脸][鼓掌]	1
[太开心] 绝对不伤悲[嘻嘻]	1
#生肖接班图# 果真是一个好萌好舒心的系列~[鼓掌] 详情:http://t.cn/zYc4uTE	1
@酱油女王_丁林 我忽地想到了你的一家之主~[偷笑]//@安东尼写给不二的情书: [哈哈][哈哈][哈哈]	1
回复@嘻嘻_蛋:先去大西北吧，锻炼下蚊不叮的脚[哈哈] //@嘻嘻_蛋:回复 @dolphin0123:那我要香港澳门可以吗哈哈哈哈 //@嘻嘻_蛋:教主要带教众们一起享受生活啊	1
谁的青春不愚人？扒一扒那些年你的#愚人节?事#，让A门浪乐呵乐呵！[哈哈]	1
你送我呗。别砸了，破坏东西不好。[哈哈]//@oldtony叶航: 据说上海也是啊,可是,我开始有些讨厌苹果了,哪天把我的苹果全部砸烂,有响应的我们一起砸啊!!!//@依珂: 谁能告诉我一下，苹果到底有多好？//@可乐好: 至于么？//@徐腾飞:畸形的社会，为了部电话都疯了，不可理喻！	1
真够与时俱进的啊//@李晓非_ShawnLee: 这个，是真的么？//@SUV江铃驭胜: 天津今儿又下大雨了，担心车被淹？现在买驭胜送皮划艇，暴雨怕什么，再大的水也不怕啦~~[嘻嘻]	1
一身复古风的女神@veggieg 终于现身了[鼓掌][鼓掌][鼓掌]  不知道这个晚宴会有怎样的惊喜呢	1
【#百变大咖秀第五季#微直播】如果不看现场，是无法想象印小天能够做到这一步的！相比之下，曾经的“孔雀舞”只是牛刀小试，而且显得那么的小清新！变身J LO的他充满爆发力又风情万种，光用“逆天”都不足以形容这段表演带来的震撼！看完的各位，你们还好吗？@印小天 [偷笑][亲亲]	1
齐鲁大地第一餐，竟然是自助餐。不过味道还不错，毕竟是级别在这里。出来的时候，居然有人排队。回头得聊聊[哈哈][哈哈][哈哈] 我在:http://t.cn/8k3U4DX	1
又一年情比金坚。[爱你][心][花][蛋糕] @人间的盐	1
小熊猫特别可爱，当时真想领一只！[爱你]	1
[哈哈]//@黄炳良: 摄影师要火。@摄影师刘方 @南京赵杰 @泱波 @金欣欣微博	1
看了5遍，想想还是为了自己的2B举动转一下吧，忍着溃疡 还能这么2 不容了我！[嘻嘻]	1
神婆自摸[哈哈]	1
9月27日晚，开心的团队！[哈哈]@何涛微博 @屋脊何书 @王渡生 http://t.cn/zlb8PWX	1
《D程序设计语言》这的来了！见到小样书了[鼓掌]本周入库。	1
围观了网络红人王思聪的微博，以前老听说这哥们儿和谁谁斗法，今天一看，没想到真有意思。这哥们儿有意思，抖机灵句句戳到点子上却无卖弄的酸气。已婚未婚的少女们快来围观吧。跟一本笑话书似的。这哥们儿好玩儿。[嘻嘻]	1
惊喜连连 恭喜牛牛[喜] //@夏小仙_尖尖:终于合法了啊！！！大家快来感受一下！！！[爱你]@大臭臭de小臭臭 @榀头抡足 @xupinfang @Lonely丹 @TheSmileSimon @麦条君 @breathjj @苏明明Su	1
人更美，某些老师听了之后[偷笑] //@GUGU:嘻嘻嘻，人美更重要，哈哈哈[爱你] //@贝贝9603:大美女设计师，人美！设计的衣服也美！ //@GUGU:[鼓掌][鼓掌][鼓掌]	1
#请允许我仅代表我个人骂一句脏话就一句# 代表月亮消灭你丫的！[闪电][哈哈][偷笑]	1
哈，我也上榜了。其实我的柬式乡村范！[哈哈]	1
只缺钱不缺爱。那我的爱呐？！ //@两汤1面:太假了~不缺钱又不缺啊~//@乐乐儿1850508687: 只缺爱！ //@不是采臣d小倩0718:缺钱缺钱[哈哈]	1
老赤即了 //@尤嘉-走着:腿！热！冒汗！ //@新浪汽车:气温日渐攀升[太阳] ，办公室内外已经尽是春装乍现的MM们[花心] ，满眼黑丝的Office更要专心专注滴工作哦！！！今天我们不提美女，只看黑丝[鼓掌]	1
#我的美食日记#@江边城外 今天点了鱼香味的，慢慢吃，啥时候卖券啊？[哈哈][哈哈][哈哈]@Style-Cafe	1
回复@飘飘M10:必须滴！须晴日看红妆素裹分外妖娆！ //@飘飘M10:[鼓掌]我也准备去那里呢，得赶个好天	1
我已经好几个月只穿那几件衣服了……找点其他事情忙一忙就会忘记购物和换衣服的[嘻嘻]//@张娜NATOO: 试试看啊	1
B栋不好，看海斜视！ //@薛清天堂://@手机用户2625113345: 东莞快递一枚纸妹[哈哈][哈哈][哈哈][哈哈][哈哈]请查收	1
这是我的御用发型师@威奇镜锋 [偷笑]他的技艺精湛[good]工作室就坐落在永安里的华彬大酒店[兔子]。这个美丽的夏天，给自己一个清爽的造型，给自己一个清爽、安逸的午后时光[太开心]记得@威奇镜锋 ，请相信我的推荐[鼓掌] 亲们变美后别忘了请我吃冰淇淋[偷笑]	1
[赞]//@空洞的虎牙:看看图就可以了[赞]//@李佶?:[爱你]	1
回覆@李坤益:呜哇 命苦呀！ 姐又抑郁了。 //@李坤益:转发此微博:姐，这也太痴情了点吧？！[抓狂][汗][嘻嘻][泪][兔子] //@Radio李丹:太悲催了[?] // @ynradio蓝淇 ：也太背了………… //@Radio李丹:太悲催了[?] //@ynradio蓝淇：也太背了…………	1
超有爱~~~~//@颀苇: A boys childhood, a cats life... //@aoki杨咩咩:[亲亲] //@蕊蕤luo:so cute!!!!!	1
#早安西江#：早上好，吃货们！一日之计在于晨，不吃早餐对胃不好哦。 用一种早餐美食来象征魔都，你觉得是_____。小西的选择是豆浆+油条[太开心]	1
美好的记忆[咖啡][围脖][手套][温暖帽子][手套][雪][雪人][礼物][照相机][哈哈]	1
[鼓掌][鼓掌] //@额临时房间:不错[威武] //@山水嘉禾孟亭:倾听民意，解决百姓实质问题！不少政府领导已经充分运用了微博平台，拉近与百姓的距离！@庾云彰 @腾冲一品堂 @开封杨明伟	1
