text	label
到?候你?被?上公?：你??了x%的??，需要?化小弟弟…[哈哈] //@Uncle十三: 出个数字牌智能套套吧 //@周鸿?:最近传播热点给我强烈预感。为了更好了解主流用户群90后，互联网土豪大佬们出于工作需要不得不被迫去结交90后的女（男）朋友	1
[哈哈] //@巨晓津V:从此贴判断楼主年龄在30岁附近。	1
欢迎光临我们酒店[嘻嘻][嘻嘻]～祝您学习天天向上哦	1
zg中心第一届螃蟹节胜利谢幕，特别鸣谢@皮皮_汽车高手 的妈[鼓掌]撒花??	1
老师们辛苦啦~[偷笑][做鬼脸]期待＜冬天＞快快到来[太开心] //@檀东晓:充实的生活，有好友，有音乐，见证每首好歌的诞生，让我们一起期待晓婷的《冬天》。	1
一波接一波[哈哈][哈哈][嘻嘻]	1
健康成长，从喝健康饮用水开始！~[鼓掌]	1
回复@大漠落尘:考虑一下你//@大漠落尘:回复@无须豆蔻:你不是颈椎还疼么[哈哈]	1
微信支付在“大众点评”免单20元，看看支付宝如何接招？//@上海头条播报:工资什么时候也能这么烧就好了[哈哈]	1
袋鼠君，你这么呆，自己知道吗？[哈哈][哈哈] via当时我就震惊了	1
美梦!!![哈哈] //@玉女爱放纵:为什么	1
劲哦[哈哈] 我在这里:http://t.cn/zj5Z41L	1
回头让@朱千金 好好给我儿子讲讲读书的重要性[鼓掌] //@准备微笑的海燕:像朱千金那么小却酷爱读书的孩子不多呀[哈哈]//@茗茶坊美妇:上周正想让女儿学习主权国家的资料内容呢，这本书刚好有，省去我找书的麻烦，一会儿带回家，女儿肯定如饥似渴地读它。	1
#晒晒我的谷声书#收书快乐！请把地址私信我们哦~有明信片送出[可爱]	1
[黑线][黑线]//@不了不了了:我觉得，还是3天LOL吧[嘻嘻]	1
2000字是个太可爱的要求，至少4000才能写出点东西吧。你们别打我哈[嘻嘻]	1
又见发哥[哈哈]	1
蒙特利尔有画家用中药作画，并且因为方子用药不同，颜色也是不一样的。比方治咳嗽，治安神。[嘻嘻]	1
[哈哈][哈哈]//@新浪山东旅游: 【[话筒]#两湖达人山东行# 中奖名单公布啦！[放鞭炮]】恭喜@小虎同学tiger @83小钟 @易粉寒易粉寒 @贾先兵 @江涛视觉 @阿萨斯卡特 @老茂摄绘 @?秋原 @momo的松弛熊 @贰楼后座在路上 @优质劣人 @游走心境 好客山东欢迎你们！咱们#微游山东#走起！[鼓掌][鼓掌][鼓掌]	1
太欢乐了 @JeanHan围脖 你看哈你……//@7m秋天: @遥遥sky2011 @王大毛同学 @巨蟹座的菠萝 @诸葛Emily @Catherynn [哈哈]射手好可爱！	1
累得其索[哈哈][哈哈]！	1
宝贝，花生神魔似情了~//@微博搞笑排行榜：每次看都笑了[哈哈] [哈哈]	1
回复@js大白兔子:呵呵，现在正好有活动，龙虾买一送一！[嘻嘻] //@js大白兔子:打个折吧，或者送个饮料？ //@js大白兔子:哈哈，已经订好今晚的4人餐[馋嘴][馋嘴]	1
应该是参战//@风光王健: 观战 //@郭月晨: 劝劝这些内战的同志 把钱给解放军吧 哈哈//@端砚名师钟创荣: 打日本去了[嘻嘻]//@郭月晨:回复@金光闪闪?大小姐:真行 怎么也要有个总结啊 //@金光闪闪?大小姐:价格一点没变	1
回复@北京-橙色咖啡:谢谢//@北京-橙色咖啡:迎着朝阳出发的感觉真好[太阳]好好撒个欢儿[嘻嘻]	1
[话筒]小家征集物品的邮寄地址如下：上海市浦东东方路1678号儿童医学中心招待所B幢2楼 收件人：杨隽 13801747956 再次感谢！[爱你]	1
忙了一周，终于能坐下来，轻松下了。。。[鼓掌] 好喜欢下雨的日子啊。。。	1
[哈哈]好甜蜜的一对@去大哥 @趣小妹 //@大理澜257号精品客栈: 惊现观雪度蜜月滴[雪]	1
[哈哈]果然结局大亮，太欠了！	1
阿一股[哈哈]	1
//@南城老贾: //@lap-tina: [太开心] //@张继坤微语: //@lap-tina: [good] //@瑞龟吉祥: [赞]	1
[衰][衰] 11天假，回来和辞职差不多了//@茹素轩辕:直接辞职算了[嘻嘻]	1
[哈哈][哈哈][哈哈][给力] //@刘笑笑小窝:原来当年那首《我被青春撞了一下腰》唱的是屁股。	1
[嘻嘻]//@布梵:促成企业与投资者合作金额达６０亿元。――给大佬拉皮条人家瞅对眼结婚，是不是可以所促成身价百亿的联姻？[挤眼]//@私旅行:哇，就是上班这点事儿的那个？	1
这个号是一早就已经加入黑名单的人,除了@ziska招招 还有谁会做这等卑劣行为呢,学我的名字？哈哈哈哈,别笑死人了,你还真想冒认我,你再冒认你的摄影技术,你的所谓高富帅行为还不是一样假,要我再一次诏告天下你是如此这般的人吗？@菜尾蝗-旅游养生禅@猫小姐需要正能量 //@Sugar芒果大奶昔: [爱你]	1
正月十五看热闹喽[哈哈][嘻嘻]	1
让大小姐打包的[哈哈]	1
[呵呵] 亲们快来参加哦~ [太开心]	1
亲爱的们，别忘了要带着微博去旅行哦！和FCC朋友们即刻分享你的旅途故事~~~~~和那一瞬感悟~~头等舱俱乐部微博假期持续关注中~~[可爱]	1
小何，你觉得呢？[懒得理你]//@何盈heying:@大大大票子  ，这算春运表情哇？[嘻嘻]	1
[玫瑰][玫瑰][玫瑰]//@心怡scarlettchou: [玫瑰][玫瑰][玫瑰]//@love映霓: 谢谢！心怡，情人节快乐[爱你]！亲们，情人节快乐！[爱你][爱你]	1
[哈哈]//@得瑟老杨: 这个你一定要和你师傅学//@毕晓妮在路上: 哦，原来是要耍流氓?????//@周边游张文龙: [哈哈]//@艺术系女流氓: 你没爱情，可能就是你不懂耍流氓～	1
[嘻嘻]雅雅嘴馋啦，松茸菌好鲜美的说。@藏炳轩藏地养生美食  @林芝松茸美食文化旅游节	1
@奇隐 @天津李延亮 @韩兆的微博 [哈哈][哈哈]	1
2014年2月4号，晨，8：00点钟正，立春[嘻嘻]大马头[偷笑]我们的小公主@?氏?? 总算出生了[愉快]母女平安@??兔拉拉 [爱你]七斤。	1
准备3月份回去，重新吃一遍[哈哈]//@yanna: 荣记牛杂是好，问题已经贵得离谱了	1
//@精彩电影:超正，百看不厌！莱昂纳多绝对值得一看的片子[鼓掌]	1
一直计划着去厦门！！！求机票，求好运，求中奖！！！[鼓掌]	1
庐山真面目之一斑。[哈哈][哈哈]//@九江吴青:@小黑家家 //@廖新波粉丝团:哇噻！我的家乡。@江西刘小玲 @九江爱旅杜少华 @九江吴青 @九江吴青	1
打压下去抄底 //@金陵-张伟:股市就是一个博傻的游戏。创办版涨的好好的，凭什么说人家是泡沫。[嘻嘻] //@好人老周: 新高之后还有新高 //@金陵-张伟:靠谱个屁，从800点就开始喊泡沫了，现在都快1400了，只要创业板部跌破年线牛市依旧在。 //@好人老周: 这个说法靠谱吗？[思考]	1
郑老师的童话世界是我们的共同记忆。[呵呵]//@张译: 小时候，我也爱看郑老师的书。今天更是由衷佩服郑老师一人坚守28年的壮举。祝福郑老师和郑老兵健康、幸福！ //@郑渊洁:老爸，注意版权，摄影是我，要署名[哈哈]	1
@七月花颜 都来成都了！亲们@yippy小蓝 @妈妈姓夏 @羽小觞 @繁星满天飞扬 @摄影师_奥利奥爸爸 @摄影师张国强 @不就是起个名字嘛 @厦门的玲子 @厦门蜀人 @快乐森活 还有没@到的 你们什么时候来呢？[爱你]	1
不错不错哦，等着我休息的作品哦，哈哈[哈哈]	1
回复@黯淡是梦里的光辉:#D800E 减了滤镜却贵了几千块，很不平衡！更不经济。 //@黯淡是梦里的光辉:最好是带哈[哈哈]	1
太有范儿啦！[爱你]	1
[嘻嘻]//@小杂谈: 缴获的红酒多，弹药少，不是正说明意大利军作战多，饮酒少嘛。不过这还是一个很好看的长围脖，尤其是在我订的盒饭死活不来的情况下。	1
@hola汆淼淼   //@戴昆:请汇款时备注清楚您的名字或者您希望出现的字句，俺们尽力满足。此活动持续两周，请亲朋好友和关心的盆友们传播。@赵虎微博 @谢海涛ht @赵雪松 [嘻嘻]	1
欢迎来~[嘻嘻] //@深雪心是孤独的猫手:最近红墙花园套餐在你们那好火！听到你们说了N次了 @韩洽哩 @HY芝麻开门	1
回复@私旅行:最文艺的泡茶方式，有木有[哈哈][哈哈][哈哈][哈哈] //@私旅行:用茶锥从边缘慢慢撬吧，实在不行你就凑合着喝一口温水，舔一舔茶饼享受味道吧。 //@韦道甫:咋弄？哥几个@私旅行 @古清生 @小人物刘洋	1
//@Mars任鑫:这个广告做得??拍得粗糙，但是想法不错啊^__^ // @琪缘 : 请看到最后一秒[鼓掌]	1
还有穿着过于色情，直接开除 //@Cathy艳CZ:妆容不合格扣五分500块，衣着不整齐扣五分500块，发型不符合规定扣五分500块，童鞋你还没飞就已经扣了15分1500块，从上到下没一处安规定的，估计领导要请你喝咖啡咯[偷笑][偷笑][嘻嘻][哈哈][哈哈] // @胡少的枪 :身材不合格[哈哈]  // @黄晶angela :[哈哈]	1
#谆客在努力[2013447 咖啡师初级中级班]07月17毕业合影…这个班米女太多了[爱你]（特别温馨提示：男生不要凝视过15秒哇，否则会流鼻血滴）[xkl转圈]	1
艺龙丽江客栈不靠谱阿… //@幸福慧慧猪:几十元的多了去了！[哈哈]  //@艺龙旅行网:丽江酒店团购大全，需要的同学请速速拿走。	1
//@IBOCOG：转起来，乡亲们！//@诛希：转发//@蔚_暹罗妞: 快转起来，吃大户了[鼓掌]	1
准备好了吗？@李准基 @陈翔橙 @赵丽颖 @杨蓉的微博 @唐艺昕 @乔任梁 @陈晓 [鼓掌]	1
你要去找他嘛[偷笑] //@ND草履琼:很期待近距离观看你的黑皮肤啊，顺便和你一决黑白[哈哈][哈哈]今天还在会同村嘛？	1
呵呵，中午刚刚去充电回来！今天的太阳电能特别足！[?][抱抱][?光]	1
悠然见南山//@王悠:回复@何睿-nj:过此一壶外，悠悠非我心。 //@何睿-nj:天地悠悠，过客匆匆...[哈哈] //@王悠:“青青子衿，悠悠我心。”你知道哪句和“悠”有关的诗句呢？来个接龙游戏吧！ //@王悠:“青青子衿，悠悠我心。”你知道哪句和“悠”有关的诗句呢？来个接龙游戏吧！	1
开心享受美食！幸福过每天！[可爱] //@黄小闲86: @三样菜帮主  [偷笑]	1
江苏人民好直白沃……[哈哈]	1
@杨华lisa //@费所建jacky:[鼓掌]//@口袋英语:终于有人开理财微博啦~~~~~~~~~~~~~[good]	1
美//@梅-围脖: 美吗？哈哈@邵_啊 @咪迪 //@卧松观海:@梅-围脖 [嘻嘻]//@水中的黑裙鱼: 姐姐还是那么美[花心][太开心]	1
拿去卖钱那可不是小数目[嘻嘻]//@北海美羊羊会议公司:果然小气包。	1
当年参加对越两年防御战，何曾想过要偷渡过去[嘻嘻]//@郑化锋: 你准备偷渡越南？	1
一切尽在不言中[爱你][爱你][爱你]@SuperciciPlus	1
[good]小石桥的复式大床[爱你]确实很有感觉[爱你][爱你][爱你]	1
下雨天，听林非的节目什么的最温馨啦！[嘻嘻]@DJ林非	1
一路畅通，奔机场，和老爸老妈的旅行开始了[哈哈]	1
#中粮新浪超市大赢家#端午节第一天朋友搬家去帮忙了，端午节第二天去白市驿海蓝云天看赛龙舟比赛，哈哈~过了一个最正宗的端午节。端午节第三天嘛被家里人抓取相亲去了。[可爱]@陪着大雄的蓝胖子 @color-迦南 @小屁孩的凯思	1
扫黄打非~~[笑哈哈][笑哈哈][赞][赞]//@孟非: 行啊，那你能发点什么福利给我呢？[哈哈]	1
又呆又萌又妖娆[嘻嘻]	1
哇咔咔！！//@刘梦妖妖:哈哈哈哈[嘻嘻] [哈哈]	1
[德州扑克]昨晚第四场126人锦标赛，倒在第27名。超对对抗VPIP接近100%的深筹码，被他45o在二街236天顺清台，这就是超宽range的潜赔，和超对短筹码的波动性[嘻嘻] http://t.cn/zWqStIH	1
//@林天宏:问问张将军，国内局势怎么样？ // @江赛春 : [哈哈]张将军再接再厉啊// @傅峙峰 :  @_  @#!!――>//  @五道口奥萨玛  : 张召忠将军其他言论：《叙利亚近期无大战》《叙利亚精锐陆军成北约心头之患》《晴转多云不下雨 美国现在不会打伊朗》。  @内贾德   @阿萨德	1
[哈哈] //@王为松：北京骚死南京难。//@王子乔和：地大物博//@黄昱宁：同膜拜。横贯古今，才气斐然。 //@邓鲜鲜:膜拜右边// @温少2 ：君登殿时我偏安，秦淮歌罢舞天坛，只恨同生不同命，北京骚死南京难。	1
我不是为了毛巾，我是为了帮吊丝朋友充人气，求各位粉丝关注@吃货争霸 ，转发此条微博并@ 至少3位好友[嘻嘻]，意外得食物造型毛巾。。。。@橙子Jiang @轮小回 @梦秋Lin @自以为非点com @潘榆文 @赵健Jack @赵健_摩讯_安米网 @赵国华的围脖 @我真的是头孢 @福仙 @	1
/@散仙建龙: 回复@裁判的球迷:艺术就是一项遗憾的工作！永远不会有最满意！相对来说我最喜欢雍正皇帝和黑道系列！我是东北人，东北话天天在说！[哈哈] //@裁判的球迷:周大哥，请问您最满意的是哪部播讲作品。还有，您的东北话说的太地道了。 //@散仙建龙: //@性丶技巧:[哈哈] [哈哈] [哈哈]	1
要圆满了。[鼓掌]	1
听过一场！笑死了昂，一听茄子脱口秀，从此节操是路人！[嘻嘻] //@中国梦网官微:@Pencil彭赛 @茄子脱口秀 [圣诞帽][圣诞树][平安果]	1
大家买鹅喽//@全图解: 扩散//@央广雅萍:我们有乡村之声，可以艾特一下他们试试。@中央人民广播电台 //@Artmorrow: //@新疆美食发现:[话筒] //@新疆美食雷将: 一位锡伯族的学生妹，家里需要寻找买鹅的客户，请大家帮着传播一下吧[爱你] @新疆老肖 @易会林 @新疆千年胡杨 @新疆民宗 @新疆美食发现	1
[鼓掌] //@治愈系心理学:妈妈做的菜是世界上最好吃的菜，有家的味道~~~	1
找了个台湾台看Grammy直播~~boss你们今天别来office好么~~让我安心的看会儿~~[哈哈]	1
哦...不想刷碗...明天再刷吧...先泡一泡...[爱你]	1
//@枫泾古镇官微:回复@亿慧的网:这么多人要来枫泾居住，古镇越来越热闹了 //@亿慧的网:枫泾也即将成为我的故乡[哈哈]，收集了很多枫泾的信息，我很满意！希望枫泾的经济更加发达，环境更加优美，设施更加齐全，民风更加淳朴，人民的幸福感越来越强烈！[哈哈][哈哈][哈哈] //@枫泾古镇官微:当然欢迎啦!	1
回复@雪雪啊:那快来吃呀~[太开心][挤眼] //@雪雪啊:诱惑！又开始卖萌诱惑偶！[抓狂][馋嘴]话说，真的很久没吃你家烤肉了！还真的很想！ //@北京五洲皇冠假日酒店:我们酒店的巴西烤肉可是让人果断将一切减肥计划推后的美食哟！	1
#睡前一笑# 男友：“天哪，都9点了，饭还没好吗？看来我得去饭店吃了”妻子：“亲爱的，再等5分钟。”男友：“5分钟饭就能好吗？”妻子：“不，我换件衣服，跟你一起去。”（转）[哈哈] 今天虽然是周末~亲们也要记得早点休息哦~晚安啦~	1
哈哈，喵星人健身大法！付出好大[亲亲]@小木偶青璎 @白姥姥 @艾小图	1
救生圈，挤一堆了[哈哈]	1
回复@赵红欣CZ:[可爱]这评价太高了，我再接再厉。 //@赵红欣CZ:@友君微博 和@周思超 具备以上特征，特此[赞]！	1
[嘻嘻]//@老路已老:转发微博	1
[哈哈]中国特色	1
对@谢谢和菜菜为爱走天涯 说：求再次采访！求回复！[哈哈]	1
这一杯得义卯钱~//@嘻哈壹笑堂同里店: 就觉得你眼熟哦，欢迎欢迎[哈哈][哈哈]	1
@钢琴上的蛋黄 @kana-夏 @江什么什么_[鼓掌]	1
[哈哈] //@最牛GIF图库:[江南style]12星座求光棍节前好事发生！	1
@吴奇隆 @胡歌 珍藏福利无保留放送[鼓掌]	1
我要八折![哈哈][哈哈][哈哈]//@东川丘生:好！ @盈讯集团何生   @大嘴米高	1
O(∩_∩)O哈哈~ //@茶人张赢天:[嘻嘻]这帖子应该改成“求干爹”，估计效果更好。 //@侯宁:老干爹的干女儿。 //@王鹏律师:[吃惊]此人是？	1
第四波活动已经发出！！[嘻嘻]@江小爬LOVE @杜子建 @狐狸猫amei @单车旅行的肥猫 @ALLBLUE林小喵 @阿p娘子	1
来过傣族寨子的朋友应该知道这道菜的菜名[嘻嘻]@小驴佳佳 @户外志雨儿 @张震摄影-专业汽车旅行 我在:http://t.cn/8F8WWUK	1
非常有意义有趣的亲子教育活动，我稍后发图，特别感谢@火帽  两口子[爱你] //@游泳圈527:嫁人就嫁消防员[偷笑][哈哈]@范佳丽 @封艳-breeze @忘川之东	1
[哈哈] 经理死光了都没事，一线员工死一个都不行。――公司里谁最重要？是耍嘴皮子的还是做事的？一目了然啊！	1
欢迎广福同志莅临视察～鉴于我们紫檀酒店那么有格调，欢迎您时不时多来拍几部宣传片啊[嘻嘻][嘻嘻]@秋实_julia @广福 @风为裳jw @Cindy婷-婷 @什刹海旅游咨询 @什刹海旅游官网 @BJ老赵摄影 @风尚志 @经典再现	1
下雪天泡室外温泉，木托盘飘着一小瓶菊正宗、两碟小菜......[赞][哈哈]	1
#sweet little things# 还有什么比冬日的傍晚收到一枚手写明信片更令人温暖？谢谢@明媚夏天 [爱你]	1
我爱新片[爱你]	1
回复@大快活兔:@皇城根侃爷 //@大快活兔:哈哈，改成娱乐新闻了。[哈哈][哈哈]	1
//@刘瑶:天呢，这条微博居然有这么多评论。意外，这是别人那看到的，觉得这些话写到俺心坎了，就转发了。生活的意义时常懂时常不懂。尤其夜深，就不由的开始思考与反思，我越发觉得自己大概是完美主义者，力求做到最好，很累。总之，谢谢所有留言支持的朋友们。路很长，我们一起走[爱你]周末快乐！	1
秋天去日本泡温泉[抱抱]，赏红叶是最幸福的事情[太开心]。岐阜县内也有很多观赏红叶的景点[图片]。 现在岐阜县内的秋叶也变红了[ok]，正是观赏的好时节。大家还在等什么？http://t.cn/SwAIPy	1
欢迎欢迎[爱你][鼓掌] ！//@Ruby曹U婷:[给力][威武][鼓掌]我要在河南先报个名[爱你]	1
回复@新疆美食雷将:看看长知识！ //@新疆美食雷将:回复@央广雅萍:那石头可贵了，一般人买不起 //@新疆美食雷将:[鼓掌]我是来看美女的	1
海清刚做完节目就支持@新浪无锡 上线！[赞]//@海清: 快来围观啊[哈哈]	1
奶爸啊你[哈哈]@海威格海龙	1
[鼓掌][鼓掌][鼓掌]哇，真好?	1
回复@柳不牛:@中青旅 @中青旅会展 @中青旅联科公关顾问 @中青旅百变自由行 @中青旅出境国内旅游 @中青旅葛磊 @中青旅新疆公司郑穗 [哈哈]	1
回复@格科微德林:[哈哈]//@格科微德林:已经在杀了，敦泰率先开始//@孙昌旭:怎么解释？[偷笑]	1
gap year 里居然接到很缘分的工作[哈哈]	1
帅哥经理的作品必须支持[嘻嘻][嘻嘻][嘻嘻]@开心云知道	1
//@李庆申:[鼓掌][good] //@董尚雯: [拳头][拳头][拳头] //@上善若水1288:[给力]	1
有些美食确实有让人想“尖叫”的冲动[哈哈]话说您看到的哪个美食节目呢？	1
艺术艺术！[哈哈] //@胖马户显然没有被人抢了:........太像我写的了	1
晕！又同时一次！还说一样的话~ //@锦妈咪:我们同步@ 太心有灵犀了~ @Winny妖妖  [爱你][爱你]// @锦妈咪 : 当然~[爱你]// @Winny妖妖 : 任务完成了吗[爱你] // @锦妈咪 :完成  #加油80后#  ，继续  #陈蓉博客#  [耶]	1
猫咪太可爱了！[哈哈] @踢球的胖猫  //@wing6651:[哈哈][哈哈][哈哈][哈哈]//@惊蛰zjd: [哈哈]//@李霞_小M公主: 喵星人屁股大[哈哈] //@笑话有木有:彻底被卡住了。。	1
@齐小七 [鼓掌]西湖烟花节	1
回复@诗韵梦寻:是滴，没错！你太懂了~[哈哈] //@诗韵梦寻:房车可以两者兼顾啊! //@北京国际露营公园:所以要多活动，让锈掉的老胳膊老腿活起来！Lets go camping!	1
说明我们是多么的有默契呀[偷笑] //@蒋laier:然后我碰到@-小K妈- 和@mendy静静 一家，她们说上来又碰到@maggieluyang 一家[哈哈]，这时间小的	1
情满自溢。//@切总:哎呦我去！这莫不是山东及时雨宋江宋公明宋哥哥？ [嘻嘻]//@夏商:楼主是好人。//@雪域竹音: 您太仗义了！	1
见笑了 人像还要向广州的大师们学习[哈哈]//@julianro: 哈哈~~下周上海美妹子@杜旖妮Annie 与北京大师@播放WBF 下来广州交流~~咱们要列队欢迎了@神少爷 @Markus_0927 @Gyeonlee @V_Club !~~~还有妮妮问@原色空 原色总拿签名拍照~~哟	1
回复@张涵冰:不是这个央视的，汕头2台也搞了一个，我认为比央视的细致，百度搜得到。 //@张涵冰:还有潮汕话配音的版本？[哈哈] //@嗨辣老孙:看过，潮汕话的配音，有字幕。京城吃货可以来我店里看实物。@潮汕渔家 @凡斯二世-垃圾运动	1
[嘻嘻] //@未名湖水草: //@我是高老虎 皮卡书屋中英文图书馆:推荐亲子手工！	1
就在今晚十点哦！准备好了吗[哈哈][哈哈][哈哈]转发有奖小编私福利活动又开始咯！关注我们并@五位有效好友 说说你对百变的建议，就有机会获得明星签名明信片哦！[偷笑][偷笑][围观][围观]赶紧走一个！	1
Lego 控，来香港一定不要错过喔[嘻嘻]	1
亲爱的，看过了 ，希望快点儿好 ，呵呵//@金小胖的围脖儿:病治的怎么样？[嘻嘻]	1
回复@曾泳醍:呵呵，让笑哥请你吃饭[嘻嘻] //@曾泳醍:戏好戏好，姐姐！[太开心]没事！尽情推～[猪头] //@宅女高珊:[偷笑]  //@理想境界_李静:[哈哈][哈哈][哈哈][偷笑][做鬼脸] 丁太太真是坏，管不了自己老公对曾美女下手，补充一下下，我说的是戏中。	1
敏感词时到搜索时方想起yahoo[嘻嘻]	1
#??泉州#昨晚整理照片，泉州同?志明?半夜?去吃牛肉?小吃，酲?己是上午8?了！安逸啊睡的[哈哈]@新鲜旅厦门 @泉州市旅游局 @泉州鲤城区文体旅游新闻出版局 @小麦lily @代大麻 @贺欢丶 @好?咖 @作家杜华辉 @叶嘉先生 @薜?光 @薛浩岩 @我是兔子 @超??子 @海角的阳光	1
#走起2013# 迎接新纪元，希望家人身体健康，朋友心想事成，自己事业蒸蒸日上[哈哈]	1
放心食用，绝不骗人， 纯属巧合！[嘻嘻]//@我不是CA小蛀虫:骗人！今天愚人节！???? //@Jefflo_LetsBurger:Yeah! just beginning! [馋嘴][馋嘴]//@the_beijinger:Wow! Who knew lets burger also does breakfasts?	1
真诚欢迎[干杯] //@茗茶坊美妇:明年暑期计划昆明游，届时去锦秀年华参观去[飞机] //@画家刘勇:回复@巴林石丰石园-谷海明:[握手][嘻嘻] //@巴林石丰石园-谷海明:[耶] //@画家刘勇: [嘻嘻] //@画家刘勇:[嘻嘻]	1
在复工的第一天po这个实在是太不应该了，不过照片也太美啦?原来有这么多地方没去过！你觉得哪里最浪漫呢？巴黎不错哦！[爱你]	1
哈哈[嘻嘻]@我想说真话-	1
回复@木杉和木杉:从<<尚义街6号>>开始读他的诗歌，从<<火车记>>开始看他的散文 //@木杉和木杉:啊哈 于坚 我们云南的诗人[爱你]	1
回复 @随泡飘逝:看之前的微博[嘻嘻][嘻嘻][嘻嘻] //@随泡飘逝:边度有得食？[馋嘴]	1
感谢签到，这俩人都很眼熟 [嘻嘻]	1
在查找网上的电压力锅使用方法未果后，天才馒头君打电话给正在爬华山的兔子学会了恐怖的电压力锅的使用方法，揭开了香喷喷的粥哟西！！！[嘻嘻]@嘉应子Amoy	1
回复@Ash_ash: 好滴~~ //@Ash_ash:回复@没有蛀牙的LEO:到时见[嘻嘻] //@Ash_ash:超美，还有三天就来啦 //@没有蛀牙的LEO:[酷] //@Joyce梁美美: 渐变的蓝海~~	1
活在当下，不负今朝。[可爱]//@思想聚焦:珍惜当下！	1
有我也[嘻嘻]//@嘻哈当家主持小宝: 年后见啦！	1
[偷笑]//@淫多了会疯狂: 回答的太精辟了[哈哈]	1
对于准备去欧洲的童鞋真是个好消息呀[太开心]	1
【#超级笑星#微直播】5号选手徐菁瑶用树叶来问好，小姑娘年龄小，身段好，嗓子好，又聪明，多才多艺，连王晶导演都说了“徐菁瑶很可爱，很漂亮，她要签的话，我马上签” 让小编好羡慕啊~[鼓掌][鼓掌]	1
这个不会是景区的吧？！ //@513芋?:[挖鼻屎]??最近和WC乾上了！[哈哈][哈哈][哈哈] 桃源洞也一起解?吧！//@野山狐:  @武夷山景区服务中心	1
回复 @王恩思:我懂！有时候小感觉来了就忘了速度，一个人还很美呢…[哈哈] //@王恩思:回复 @小主旋儿:[做鬼脸][做鬼脸]你也一样吧！	1
哈哈，好可爱呀，抱抱?[抱抱][可爱][太开心]//@财经网: 【微分享】这个8天前被发上微博的孩纸，今天一经被”发现“，就成为今日微博之星，不分男女老少，都统统被他萌翻了[哈哈]	1
[抱抱]宝宝真可爱~[亲一口]	1
太有爱了[爱你] 两个活宝儿 //@书与武：@葛芳moran	1
[哈哈][哈哈][带着微博去旅行][神马][浮云]	1
一个做事低调的朋友送给我一些男士护肤品，心里那个激动，真希望能常来[哈哈] 我在这里:http://t.cn/zQG5s4h	1
回复@续梦-Anna:感谢上苍把美好的你带到我们的身边！MS Bonbon非常谢谢你过去一年的陪伴！希望我们能够一起度过接下来幸福的每一天！[亲亲]	1
今天太美了，[爱你][爱你]各种爱你老婆，各种爱我爹	1
倪总，偶可以为了介碗面退票。[哈哈]	1
今天到了一批新面料，服装设计师Joy发信息告诉玛亚老师，说她上次挑的XX款面料寄错了颜色，”爱面料如命的玛亚老师伤心了好一阵。而实际上，这是不可能的，[偷笑] [太开心] [嘘] [酷] [阴险] [馋嘴] 愚到玛亚老师，那可是相当的不容易！	1
我不在的这几天，你们的感情又进了一步啊[鼓掌] //@Kitten_sunshine:恭喜呀[偷笑][偷笑] // @尤宪超 : 同志们，我只求你们为我追封英雄，我这是绝对的为人民除害，典型的牺牲小我，完成大我的大无畏精神呀，随的东西能不能折现…	1
[给力][鼓掌] //@旅游信徒万一伟: ＂成熟在逆境，醒悟在绝境，在逆境中抓住背后的机遇，在绝境中创造奇迹。＂[赞][顶]	1
好清凉！[太开心]小伙伴们，你们的男神女神们，到底谁湿身啦？[可爱][花心]	1
八年记载着道上同志们的点点滴滴，家庭大聚会[鼓掌][鼓掌][鼓掌] //@晴天真好的微博: 八周年加长版十月三十、三十一每晚三套七点半联播两期，敬请期待	1
生日还有不到两个小时就要过啦！祝自己生日快乐，20岁快乐！有你们，真好。[偷笑][偷笑][偷笑][可爱] muamua~~ 小左的生日歌唱的有腔调。 开心起来，我们夜店，走起！[爱你][爱你][花心]	1
帮转[嘻嘻] //@翰林的十和院:哥们在束河的院子，强烈推荐[good]	1
路见不平一声吼啊，该出手时就出手![哈哈]	1
非卖品[哈哈]	1
//@新西兰时空:#新西兰掠影# 今天是春季第一天[太开心][跳舞花][微风]	1
欢迎来三重县~~[抱抱]	1
#途易在线 精彩生活#离开城市喧嚣，去聆听自然的呢喃；挣脱程式化的生活，去寻回名叫“真我”的自己。旅行是为了什么？不仅仅是美丽的风景，更因为向往自由的空气，喜欢奔跑在崇高的山脊，像无拘无束的鸟儿拥抱天空。享受这个过程，自己的内心与自然对话的过程。晚安！[可爱]  http://t.cn/z8w8L6J	1
北京的大雨降至，城市里草木皆兵，这个时候大家千万不要慌张。我几年前在海南工作，每年总会赶上几次台风，当时我住在一栋别墅的二层，一晚风雨交加后，河水已经漫到二楼的走廊了，没电、没网、手机信号也没有。快中午的时候，同事们划着小船给我送面包和水，晚上点着蜡烛，欣赏着窗外的水景[哈哈]	1
@Michael_MediaV 那获取了电能的手机可以再变成临时的小型基站吗?//@数据化管理: 在硬件上诺记还是很霸道的。建议考虑加一个放电功能，这样就是板砖和电棒二合一了。[哈哈]	1
恭候恭候~~[爱你][鼓掌]//@自由的乌兰托娅: 哈哈哈哈，我一定准时到[哈哈][偷笑] //@敖包会鄂尔多斯文化蒙餐:欢迎支持！	1
//@古典玫瑰园福州店:[哈哈] 这么帅气的杯子，想不想人手一个！	1
